ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
260,purple,square,blue,circle,red,star,0.5,16,0.0013244379,0.9982344,True,0.91905564,0.051849578,True,0.9840068,7.3654715e-05,True,True
261,blue,circle,purple,heart,yellow,star,0.5,16,0.0059054843,0.9931498,True,0.00062621845,0.9991891,False,0.97604626,0.0035201726,True,False
261,purple,heart,blue,circle,yellow,star,0.5,16,0.00856413,0.9898789,True,0.780363,0.19730666,True,0.9765312,0.0074559073,True,True
262,blue,circle,purple,star,green,pentagon,0.75,16,0.012423203,0.9868973,True,0.5861353,0.40284452,True,0.92064804,0.058855057,True,True
262,purple,star,blue,circle,green,pentagon,0.75,16,0.03727046,0.9612179,True,0.22153653,0.7732384,False,0.95844764,0.008292197,True,False
263,blue,circle,yellow,square,green,pentagon,0.75,16,4.0044037e-05,0.99946946,True,0.2000949,0.79139066,False,0.9219396,0.0405072,True,False
263,yellow,square,blue,circle,green,pentagon,0.75,16,0.00020338965,0.9996131,True,0.92684203,0.005511204,True,0.9507947,0.019733114,True,True
264,blue,circle,orange,pentagon,purple,square,0.25,40,0.005904758,0.9930276,True,0.2153777,0.751742,False,0.8855671,0.072691776,True,False
264,orange,pentagon,blue,circle,purple,square,0.25,40,0.00015812951,0.9979061,True,0.92076296,0.019109825,True,0.9432555,0.009247352,True,True
265,blue,circle,red,heart,green,square,0.25,40,4.5337536e-05,0.99862564,True,0.8367515,0.07783001,True,0.9506933,0.0018352699,True,True
265,red,heart,blue,circle,green,square,0.25,40,0.00015839913,0.9996075,True,0.83810383,0.0779558,True,0.96186054,0.00077404093,True,True
266,blue,circle,yellow,triangle,purple,pentagon,0.5,40,0.00012330651,0.99916303,True,0.066931486,0.9239606,False,0.9506071,0.0072579747,True,False
266,yellow,triangle,blue,circle,purple,pentagon,0.5,40,0.00023040643,0.9993345,True,0.24024343,0.74000186,False,0.9599139,0.0026962007,True,False
267,blue,circle,green,heart,orange,square,0.5,40,0.017898649,0.9772331,True,0.0011690535,0.99844044,False,0.4845637,0.4845637,False,False
267,green,heart,blue,circle,orange,square,0.5,40,0.00010884964,0.99945706,True,0.8963314,0.05056756,True,0.8243191,0.14324518,True,True
268,blue,circle,yellow,star,green,heart,0.75,40,0.007570016,0.9914765,True,0.008571786,0.9907637,False,0.93428254,0.036226064,True,False
268,yellow,star,blue,circle,green,heart,0.75,40,0.0040686876,0.99557495,True,0.547487,0.42638332,True,0.9622243,0.008324872,True,True
269,blue,circle,purple,square,orange,triangle,0.75,40,0.0035833805,0.9935721,True,0.09470502,0.89853626,False,0.7205436,0.20643921,True,False
269,purple,square,blue,circle,orange,triangle,0.75,40,0.0016984394,0.9969591,True,0.72506714,0.23539484,True,0.8840168,0.03024939,True,True
270,blue,pentagon,purple,heart,red,circle,0.25,4,0.0035923442,0.9960575,True,0.6467037,0.34615558,True,0.9485299,0.003876425,True,True
270,purple,heart,blue,pentagon,red,circle,0.25,4,0.18168181,0.8142414,True,0.9618888,0.019963365,True,0.93186814,0.0005154017,True,True
271,blue,pentagon,red,star,green,circle,0.25,4,7.4839765e-05,0.9998387,True,0.98983735,0.00042636503,True,0.98576874,0.00013785152,True,True
271,red,star,blue,pentagon,green,circle,0.25,4,0.0015010593,0.998417,True,0.37215632,0.6135821,False,0.9858393,7.379188e-05,True,False
272,blue,pentagon,orange,star,green,circle,0.5,4,0.0028005047,0.9970487,True,0.51577467,0.45516956,True,0.99079376,0.006675916,True,True
272,orange,star,blue,pentagon,green,circle,0.5,4,0.0008039804,0.99906474,True,0.37276164,0.61458004,False,0.9964637,0.0010296436,True,False
273,blue,pentagon,green,triangle,purple,star,0.5,4,0.0027998174,0.996804,True,0.98267853,0.007502843,True,0.96193755,0.0006831434,True,True
273,green,triangle,blue,pentagon,purple,star,0.5,4,0.00037991424,0.9994351,True,0.5519925,0.42989215,True,0.9767012,0.00028914725,True,True
274,blue,pentagon,green,star,purple,square,0.75,4,0.0005526763,0.9992623,True,0.20115061,0.7955661,False,0.9791418,0.00047791447,True,False
274,green,star,blue,pentagon,purple,square,0.75,4,0.0021824266,0.9976847,True,0.3450178,0.6445781,False,0.97655517,0.00042064386,True,False
275,blue,pentagon,purple,heart,red,star,0.75,4,0.075739436,0.9226952,True,0.10658565,0.8924307,False,0.9461424,0.00040754376,True,False
275,purple,heart,blue,pentagon,red,star,0.75,4,0.020318113,0.97898155,True,0.8612494,0.13207687,True,0.9572531,0.00059993606,True,True
276,blue,pentagon,purple,circle,orange,square,0.25,16,0.00080393784,0.9990119,True,0.9493926,0.017388733,True,0.95751774,0.005024592,True,True
276,purple,circle,blue,pentagon,orange,square,0.25,16,5.1431638e-05,0.9997429,True,0.02926399,0.9690902,False,0.937477,0.0023237732,True,False
277,blue,pentagon,orange,circle,red,heart,0.25,16,6.5998815e-05,0.9991266,True,0.80155396,0.17885087,True,0.9517544,0.00076590816,True,True
277,orange,circle,blue,pentagon,red,heart,0.25,16,0.00013972196,0.9991442,True,0.81460726,0.12492407,True,0.939402,0.00045851766,True,True
278,blue,pentagon,red,heart,green,circle,0.5,16,1.6693239e-05,0.99949336,True,0.79949284,0.17839096,True,0.7945845,0.17729577,True,True
278,red,heart,blue,pentagon,green,circle,0.5,16,1.3004767e-05,0.9998055,True,0.0002958285,0.99926955,False,0.9513853,0.0153777115,True,False
279,blue,pentagon,green,circle,orange,square,0.5,16,4.0041436e-05,0.99940455,True,0.9422197,0.028452568,True,0.9519584,0.010575304,True,True
279,green,circle,blue,pentagon,orange,square,0.5,16,0.00043048678,0.9994062,True,0.19912341,0.7875484,False,0.9404322,0.017224617,True,False
280,blue,pentagon,orange,star,green,heart,0.75,16,0.00043031658,0.99901104,True,0.34245157,0.63978374,False,0.8772479,0.10477233,True,False
280,orange,star,blue,pentagon,green,heart,0.75,16,0.0009103921,0.9983662,True,0.312188,0.66090196,False,0.9293968,0.05243298,True,False
281,blue,pentagon,green,square,orange,triangle,0.75,16,6.601054e-05,0.9993042,True,0.86037755,0.10275745,True,0.81143785,0.15978158,True,True
281,green,square,blue,pentagon,orange,triangle,0.75,16,4.538853e-05,0.9997489,True,0.88966805,0.0730284,True,0.6647029,0.31398344,True,True
282,blue,pentagon,red,square,orange,circle,0.25,40,0.0019241461,0.99673235,True,0.55828154,0.38370094,True,0.9383874,0.008118642,True,True
282,red,square,blue,pentagon,orange,circle,0.25,40,0.00026079605,0.9982298,True,0.04663206,0.93663,False,0.936812,0.0029816674,True,False
283,blue,pentagon,orange,square,purple,star,0.25,40,4.5298562e-05,0.9977672,True,0.9471845,0.010522271,True,0.9140173,0.00083347596,True,True
283,orange,square,blue,pentagon,purple,star,0.25,40,0.00013955109,0.99792236,True,0.69382864,0.25524533,True,0.9028473,0.0017429054,True,True
284,blue,pentagon,orange,heart,red,square,0.5,40,0.002180695,0.99689317,True,0.22154541,0.7732695,False,0.902613,0.0019744579,True,False
284,orange,heart,blue,pentagon,red,square,0.5,40,0.00023034104,0.9990509,True,0.00116774,0.99731857,False,0.9035225,0.001057916,True,False
285,blue,pentagon,red,square,green,circle,0.5,40,0.00012312441,0.99768746,True,0.94314605,0.0092462795,True,0.97681254,0.0051258416,True,True
285,red,square,blue,pentagon,green,circle,0.5,40,0.0024683562,0.99580586,True,0.7541436,0.115651675,True,0.9779544,0.0016660626,True,True
286,blue,pentagon,yellow,circle,purple,star,0.75,40,0.008564168,0.98988324,True,0.46194378,0.52345085,False,0.9439034,0.0026512304,True,False
286,yellow,circle,blue,pentagon,purple,star,0.75,40,0.00080384145,0.9988921,True,0.02584774,0.9699293,False,0.9438666,0.0026511273,True,False
287,blue,pentagon,purple,square,yellow,heart,0.75,40,0.017825339,0.97323054,True,0.9562326,0.010622785,True,0.94080955,0.0055942577,True,True
287,purple,square,blue,pentagon,yellow,heart,0.75,40,0.029249866,0.9686225,True,0.041459985,0.94362485,False,0.9274281,0.0048666964,True,False
288,blue,star,green,pentagon,orange,triangle,0.25,4,0.067507066,0.9319062,True,0.033031404,0.96531916,False,0.9703948,0.00025352393,True,False
288,green,pentagon,blue,star,orange,triangle,0.25,4,2.753406e-05,0.9999132,True,0.97027874,0.00036883107,True,0.96645343,0.0004162926,True,True
289,blue,star,red,heart,green,triangle,0.25,4,0.00023048389,0.9996705,True,0.96584874,0.0009980092,True,0.9784451,0.0011456413,True,True
289,red,heart,blue,star,green,triangle,0.25,4,2.1444066e-05,0.9999374,True,0.5175639,0.45674855,True,0.9815891,0.00037313043,True,True
290,blue,star,red,circle,purple,square,0.5,4,9.6099604e-05,0.9998746,True,0.6927166,0.2548362,True,0.95697385,0.0008726472,True,True
290,red,circle,blue,star,purple,square,0.5,4,0.00017951563,0.99975175,True,0.14678232,0.844674,False,0.95210534,0.0004101123,True,False
291,blue,star,purple,circle,red,square,0.5,4,0.0075741303,0.99201536,True,0.55780214,0.43441674,True,0.8751607,0.10452305,True,True
291,purple,circle,blue,star,red,square,0.5,4,0.00012338386,0.9997898,True,0.67236716,0.31760377,True,0.8329855,0.14475116,True,True
292,blue,star,purple,circle,red,triangle,0.75,4,0.52935296,0.46715236,False,0.46583426,0.5278594,False,0.9668374,4.9738817e-05,True,False
292,purple,circle,blue,star,red,triangle,0.75,4,0.0075708437,0.9915849,True,0.91927826,0.0665923,True,0.96683335,5.6361227e-05,True,True
293,blue,star,purple,circle,green,heart,0.75,4,0.0035906308,0.9955824,True,0.6371781,0.34105688,True,0.9521063,0.0004101127,True,True
293,purple,circle,blue,star,green,heart,0.75,4,8.4797415e-05,0.9997546,True,0.78377074,0.19816828,True,0.9623005,0.00032281585,True,True
294,blue,star,green,heart,red,circle,0.25,16,0.1061121,0.8884657,True,0.97815835,0.0058163423,True,0.9517372,0.00076589437,True,True
294,green,heart,blue,star,red,circle,0.25,16,3.119625e-05,0.9997874,True,0.96520406,0.0016443409,True,0.9315308,0.0008494461,True,True
295,blue,star,orange,square,red,circle,0.25,16,0.00037977195,0.9990608,True,0.7719293,0.1951743,True,0.96883863,0.0050839987,True,True
295,orange,square,blue,star,red,circle,0.25,16,0.0035892804,0.99520797,True,0.16320638,0.8288305,False,0.9622532,0.008325121,True,False
296,blue,star,purple,square,red,heart,0.5,16,0.094952725,0.90088636,True,0.08459481,0.9094799,False,0.972416,0.00450318,True,False
296,purple,square,blue,star,red,heart,0.5,16,0.008562341,0.98967206,True,0.7720618,0.1952078,True,0.95848906,0.008292555,True,True
297,blue,star,red,triangle,purple,circle,0.5,16,5.828068e-05,0.9997601,True,0.94467103,0.0018236442,True,0.9800173,0.0040051066,True,True
297,red,triangle,blue,star,purple,circle,0.5,16,0.010978647,0.98826617,True,0.89505875,0.04456235,True,0.9768664,0.002743817,True,True
298,blue,star,yellow,triangle,green,heart,0.75,16,0.0031716884,0.9965148,True,0.9149275,0.008969634,True,0.94649434,8.027998e-05,True,True
298,yellow,triangle,blue,star,green,heart,0.75,16,0.00020340111,0.99966943,True,0.8596691,0.054956805,True,0.9577965,9.205541e-05,True,True
299,blue,star,green,heart,orange,triangle,0.75,16,0.0066847107,0.99209905,True,0.015894156,0.9833366,False,0.8951114,0.057222556,True,False
299,green,heart,blue,star,orange,triangle,0.75,16,1.3006254e-05,0.9999198,True,0.94599426,0.0063740592,True,0.895824,0.050538935,True,True
300,blue,star,purple,heart,orange,triangle,0.25,40,0.13222758,0.86223215,True,0.53866285,0.41951102,True,0.96242124,0.00022189571,True,True
300,purple,heart,blue,star,orange,triangle,0.25,40,0.015838915,0.97991896,True,0.8768591,0.016060235,True,0.96227,0.00036578672,True,True
301,blue,star,orange,pentagon,yellow,circle,0.25,40,0.0027966392,0.99567246,True,0.029103791,0.9637852,False,0.9124302,0.045427226,True,False
301,orange,pentagon,blue,star,yellow,circle,0.25,40,0.23208718,0.71487886,True,0.42395607,0.54437035,False,0.93525887,0.017129865,True,False
302,blue,star,green,heart,purple,triangle,0.5,40,0.0024713841,0.99702746,True,0.88058704,0.10517113,True,0.9247444,0.05217051,True,True
302,green,heart,blue,star,purple,triangle,0.5,40,3.1195497e-05,0.9997632,True,0.87302107,0.1042675,True,0.8783432,0.09257669,True,True
303,blue,star,purple,circle,green,heart,0.5,40,0.0024688435,0.9960025,True,0.0002958563,0.9993635,False,0.88841385,0.004661968,True,False
303,purple,circle,blue,star,green,heart,0.5,40,0.00029574515,0.998988,True,0.91372555,0.010150574,True,0.9137509,0.010150856,True,True
304,blue,star,purple,triangle,green,square,0.75,40,0.22140446,0.7727775,True,0.13112986,0.85507405,False,0.9395719,0.00031519125,True,False
304,purple,triangle,blue,star,green,square,0.75,40,0.6095681,0.36972177,False,0.51751953,0.4567094,True,0.9321507,0.00027595833,True,False
305,blue,star,orange,triangle,red,heart,0.75,40,0.0005524687,0.9988869,True,0.032902654,0.96155655,False,0.9307803,0.0015856959,True,False
305,orange,triangle,blue,star,red,heart,0.75,40,0.0035804922,0.9927712,True,0.34382293,0.6423458,False,0.9307559,0.0015856543,True,False
306,blue,heart,orange,triangle,yellow,pentagon,0.25,4,0.00070961344,0.9992101,True,0.91846436,0.027735222,True,0.97716355,0.0024221463,True,True
306,orange,triangle,blue,heart,yellow,pentagon,0.25,4,4.5393906e-05,0.9998673,True,0.91680557,0.045645062,True,0.9750615,0.0018823115,True,True
307,blue,heart,green,pentagon,red,square,0.25,4,0.0052186376,0.9944963,True,0.0004305272,0.99950004,False,0.9696165,0.0010019024,True,False
307,green,pentagon,blue,heart,red,square,0.25,4,0.0017003147,0.9980598,True,0.8918184,0.093996964,True,0.97022074,0.00041791535,True,True
308,blue,heart,orange,star,red,square,0.5,4,0.07573676,0.9226627,True,0.8764727,0.081524655,True,0.98527575,0.0006174986,True,True
308,orange,star,blue,heart,red,square,0.5,4,0.0052182237,0.9944174,True,0.86719644,0.10357185,True,0.9872816,0.00025793575,True,True
309,blue,heart,orange,square,yellow,circle,0.5,4,0.0019262094,0.9978011,True,0.79380757,0.121734336,True,0.9590726,0.0034589558,True,True
309,orange,square,blue,heart,yellow,circle,0.5,4,5.14365e-05,0.9998374,True,0.16357736,0.83071446,False,0.9653788,0.0014513884,True,False
310,blue,heart,orange,pentagon,yellow,star,0.75,4,0.0473891,0.9518356,True,0.29159376,0.69949704,False,0.9522079,0.00031943017,True,False
310,orange,pentagon,blue,heart,yellow,star,0.75,4,0.0002034111,0.9997185,True,0.90785587,0.08444375,True,0.946009,0.0005232228,True,True
311,blue,heart,purple,triangle,red,star,0.75,4,0.1187445,0.8774098,True,0.6090226,0.36939088,True,0.9572611,0.000599941,True,True
311,purple,triangle,blue,heart,red,star,0.75,4,0.017973758,0.9813339,True,0.07579073,0.9233201,False,0.95216435,0.00036194525,True,False
312,blue,heart,yellow,square,red,star,0.25,16,0.0040693446,0.99573576,True,0.022964386,0.9764705,False,0.96539813,0.0014514173,True,False
312,yellow,square,blue,heart,red,star,0.25,16,4.005801e-05,0.99981827,True,0.001032039,0.998782,False,0.968745,0.0018701178,True,False
313,blue,heart,yellow,square,red,triangle,0.25,16,0.00023045887,0.99956197,True,0.8346286,0.14503668,True,0.9453801,0.025193525,True,True
313,yellow,square,blue,heart,red,triangle,0.25,16,8.479897e-05,0.99977297,True,0.74347854,0.24137214,True,0.9175802,0.06646929,True,True
314,blue,heart,red,star,green,circle,0.5,16,0.00460747,0.99493635,True,0.8211299,0.12592435,True,0.849592,0.13028915,True,True
314,red,star,blue,heart,green,circle,0.5,16,8.938434e-06,0.9998498,True,0.94525343,0.0012541438,True,0.9155693,0.06632362,True,True
315,blue,heart,purple,triangle,green,square,0.5,16,0.0007093592,0.99885213,True,0.908385,0.031083222,True,0.9802962,0.0016700521,True,True
315,purple,triangle,blue,heart,green,square,0.5,16,0.00015833617,0.99921024,True,0.0035902334,0.9954722,False,0.9802919,0.0016700448,True,False
316,blue,heart,red,triangle,purple,circle,0.75,16,0.0028000446,0.9968849,True,0.6664097,0.31478965,True,0.6993734,0.2915422,True,True
316,red,triangle,blue,heart,purple,circle,0.75,16,0.00015837532,0.9994573,True,0.002471649,0.9971343,False,0.5592161,0.4355179,True,False
317,blue,heart,purple,square,orange,pentagon,0.75,16,0.029212195,0.96737504,True,0.4545317,0.5150519,False,0.89090973,0.02374194,True,False
317,purple,square,blue,heart,orange,pentagon,0.75,16,0.0027991184,0.9965551,True,0.014038534,0.98417723,False,0.8287668,0.08735138,True,False
318,blue,heart,green,square,yellow,triangle,0.25,40,0.014056977,0.9854702,True,0.48664045,0.48664045,False,0.9711093,0.0107880505,True,False
318,green,square,blue,heart,yellow,triangle,0.25,40,2.751347e-05,0.9991654,True,0.047214225,0.9483231,False,0.9858414,0.001679499,True,False
319,blue,heart,red,pentagon,yellow,circle,0.25,40,0.0002957701,0.9990722,True,0.00013963605,0.9985298,False,0.86175734,0.0051241964,True,False
319,red,pentagon,blue,heart,yellow,circle,0.25,40,0.0005521271,0.9982692,True,0.09432923,0.89497083,False,0.872919,0.0075522293,True,False
320,blue,heart,green,circle,red,square,0.5,40,0.0016998728,0.9978004,True,0.93305236,0.046453938,True,0.930033,0.0023053216,True,True
320,green,circle,blue,heart,red,square,0.5,40,4.0035135e-05,0.9992473,True,0.14689706,0.8453343,False,0.9392865,0.0071715405,True,False
321,blue,heart,purple,triangle,green,square,0.5,40,0.00020331368,0.9992398,True,0.037226737,0.9600902,False,0.8929379,0.00033943157,True,False
321,purple,triangle,blue,heart,green,square,0.5,40,0.004063067,0.99419975,True,0.8129735,0.1412736,True,0.8927047,0.00055948185,True,True
322,blue,heart,green,square,purple,triangle,0.75,40,0.00043036885,0.99913245,True,0.24347451,0.74995434,False,0.88525057,0.072665796,True,False
322,green,square,blue,heart,purple,triangle,0.75,40,0.00023036097,0.9991373,True,0.010977503,0.9881633,False,0.8311226,0.12745677,True,False
323,blue,heart,green,star,purple,square,0.75,40,0.017949475,0.9800081,True,0.00070927286,0.9987306,False,0.70076185,0.2577959,True,False
323,green,star,blue,heart,purple,square,0.75,40,0.0014996119,0.99745435,True,0.05983967,0.93604994,False,0.63170975,0.33812988,True,False
324,yellow,square,purple,pentagon,blue,triangle,0.25,4,0.0017005465,0.99819595,True,0.6382952,0.3416548,True,0.96661824,0.003950348,True,True
324,purple,pentagon,yellow,square,blue,triangle,0.25,4,0.00015842544,0.99977356,True,0.9360283,0.052807108,True,0.9696204,0.0010019065,True,True
325,yellow,square,orange,pentagon,red,heart,0.25,4,0.0021822492,0.9976037,True,0.003170861,0.9962548,False,0.97352594,0.0004751734,True,False
