ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
255,purple,square,blue,circle,yellow,triangle,0.5,4,0.94685405,0.0056302,False,7.4835596e-05,0.9997831,False,0.91342866,0.0013732844,True,False
256,blue,circle,green,star,red,triangle,0.75,4,0.9573866,0.009385888,False,4.78505e-06,0.9999858,False,0.9659741,0.0008808544,True,False
256,green,star,blue,circle,red,triangle,0.75,4,0.9522042,0.00031942895,False,0.00020341731,0.999749,False,0.98047984,0.0014740918,True,False
257,blue,circle,yellow,heart,purple,pentagon,0.75,4,0.97556335,0.0039869044,False,0.0010321952,0.998933,False,0.9527845,0.004999754,True,False
257,yellow,heart,blue,circle,purple,pentagon,0.75,4,0.95119935,0.0012620327,False,1.0129462e-05,0.99993765,False,0.95137,0.0064102807,True,False
258,blue,circle,yellow,star,purple,heart,0.25,16,0.9490159,0.003422686,False,0.00013980645,0.9997484,False,0.8932412,0.064706184,True,False
258,yellow,star,blue,circle,purple,heart,0.25,16,0.9396151,0.00024548246,False,6.602684e-05,0.9995509,False,0.91681284,0.03554869,True,False
259,blue,circle,yellow,triangle,red,square,0.25,16,0.9227149,0.016900113,False,0.00029587818,0.9994374,False,0.97116214,0.0057747406,True,False
259,yellow,triangle,blue,circle,red,square,0.25,16,0.92059815,0.0033201952,False,3.1191383e-05,0.9996313,False,0.9603492,0.006470782,True,False
260,blue,circle,purple,square,red,star,0.5,16,0.85236734,0.11535537,False,3.5346922e-05,0.9997008,False,0.9875278,3.0813717e-05,True,False
260,purple,square,blue,circle,red,star,0.5,16,0.94681096,0.0056299437,False,0.0035909761,0.9956781,False,0.9795975,5.7105306e-05,True,False
261,blue,circle,purple,heart,yellow,star,0.5,16,0.94930965,0.017387213,False,6.959907e-06,0.9996556,False,0.97647774,0.0031079147,True,False
261,purple,heart,blue,circle,yellow,star,0.5,16,0.9124763,0.0022618028,False,1.3001501e-05,0.99955434,False,0.97301,0.0065560895,True,False
262,blue,circle,purple,star,green,pentagon,0.75,16,0.97480834,0.0021323846,False,8.479353e-05,0.9997087,False,0.96442986,0.009454939,True,False
262,purple,star,blue,circle,green,pentagon,0.75,16,0.9571758,0.0006797617,False,0.00017946714,0.99948174,False,0.9561087,0.0064422097,True,False
263,blue,circle,yellow,square,green,pentagon,0.75,16,0.86663043,0.08060918,False,0.00080384134,0.998892,False,0.9568562,0.0056896745,True,False
263,yellow,square,blue,circle,green,pentagon,0.75,16,0.9368281,0.0029817186,False,1.6694194e-05,0.9995505,False,0.95944566,0.0073254574,True,False
264,blue,circle,orange,pentagon,purple,square,0.25,40,0.93456656,0.011764457,False,5.8191712e-05,0.9982339,False,0.94529945,0.0072174496,True,False
264,orange,pentagon,blue,circle,purple,square,0.25,40,0.7121816,0.20404346,False,0.005214588,0.9937245,False,0.94433796,0.008170124,True,False
265,blue,circle,red,heart,green,square,0.25,40,0.91089493,0.012993217,False,0.067201264,0.9276848,False,0.96176153,0.00087701296,True,False
265,red,heart,blue,circle,green,square,0.25,40,0.8922892,0.0009220003,False,2.1416463e-05,0.99865025,False,0.95719343,0.00067977427,True,False
266,blue,circle,yellow,triangle,purple,pentagon,0.5,40,0.7841397,0.17496522,False,0.00015835825,0.99934953,False,0.9605092,0.0021011054,True,False
266,yellow,triangle,blue,circle,purple,pentagon,0.5,40,0.8627912,0.0039955163,False,0.0009103101,0.99827623,False,0.95551187,0.0023684772,True,False
267,blue,circle,green,heart,orange,square,0.5,40,0.9149819,0.0089701675,False,0.00013979319,0.9996536,False,0.83121884,0.12747154,True,False
267,green,heart,blue,circle,orange,square,0.5,40,0.9498118,0.0026678261,False,7.4746684e-05,0.9985952,False,0.89323944,0.06470605,True,False
268,blue,circle,yellow,star,green,heart,0.75,40,0.9326057,0.0071205315,False,0.0059066773,0.99335045,False,0.9573676,0.009385702,True,False
268,yellow,star,blue,circle,green,heart,0.75,40,0.91463405,0.00021087789,False,0.00020329877,0.9991665,False,0.96481055,0.005736973,True,False
269,blue,circle,purple,square,orange,triangle,0.75,40,0.89350736,0.03057414,False,0.0021804238,0.9967692,False,0.8705914,0.03375649,True,False
269,purple,square,blue,circle,orange,triangle,0.75,40,0.6624131,0.31290182,False,4.001668e-05,0.9987866,False,0.88116544,0.023482263,True,False
270,blue,pentagon,purple,heart,red,circle,0.25,4,0.975967,0.0010084644,False,4.222741e-06,0.9999739,False,0.945656,0.00086232665,True,False
270,purple,heart,blue,pentagon,red,circle,0.25,4,0.9817608,0.00022635463,False,3.535127e-05,0.99982375,False,0.95122933,0.0012620725,True,False
271,blue,pentagon,red,star,green,circle,0.25,4,0.9847344,0.0011530054,False,5.4221537e-06,0.9999826,False,0.9858395,7.3791896e-05,True,False
271,red,star,blue,pentagon,green,circle,0.25,4,0.9818657,0.000121171855,False,7.483977e-05,0.9998388,False,0.98395663,0.00010716151,True,False
272,blue,pentagon,orange,star,green,circle,0.5,4,0.9520935,0.0056613544,False,3.1200772e-05,0.9999323,False,0.99713993,0.0009092739,True,False
272,orange,star,blue,pentagon,green,circle,0.5,4,0.9518298,0.0006759651,False,0.00020340695,0.99969816,False,0.9948666,0.0019205444,True,False
273,blue,pentagon,green,triangle,purple,star,0.5,4,0.975068,0.001882324,False,8.939372e-06,0.9999547,False,0.9701732,0.00047353693,True,False
273,green,triangle,blue,pentagon,purple,star,0.5,4,0.98547125,0.00042448437,False,6.604568e-05,0.9998361,False,0.9736342,0.00037010654,True,False
274,blue,pentagon,green,star,purple,square,0.75,4,0.9010361,0.06527083,False,2.7534908e-05,0.999944,False,0.9736736,0.0003266311,True,False
274,green,star,blue,pentagon,purple,square,0.75,4,0.97026396,0.00036882542,False,0.00013980655,0.9997491,False,0.98171735,0.00025648205,True,False
275,blue,pentagon,purple,heart,red,star,0.75,4,0.987071,0.0031416307,False,6.144022e-06,0.999969,False,0.9459455,0.0005928493,True,False
275,purple,heart,blue,pentagon,red,star,0.75,4,0.98350495,0.00054396124,False,0.00012337904,0.9997507,False,0.96216273,0.0004696271,True,False
276,blue,pentagon,purple,circle,orange,square,0.25,16,0.88040096,0.07226771,False,2.2600757e-06,0.9998877,False,0.9557209,0.002090631,True,False
276,purple,circle,blue,pentagon,orange,square,0.25,16,0.94855887,0.0038765434,False,0.0003352715,0.99943024,False,0.95544845,0.00236832,True,False
277,blue,pentagon,orange,circle,red,heart,0.25,16,0.9246081,0.027920747,False,8.93668e-06,0.9996537,False,0.9521691,0.00036194705,True,False
277,orange,circle,blue,pentagon,red,heart,0.25,16,0.94552726,0.000977011,False,3.5334022e-05,0.99933594,False,0.9460222,0.0005232301,True,False
278,blue,pentagon,red,heart,green,circle,0.5,16,0.5069791,0.44740748,False,2.753004e-05,0.99976724,False,0.9484323,0.009298104,True,False
278,red,heart,blue,pentagon,green,circle,0.5,16,0.949807,0.0026678126,False,1.4729718e-05,0.9993568,False,0.94719756,0.010522415,True,False
279,blue,pentagon,green,circle,orange,square,0.5,16,0.80063635,0.15765463,False,4.539394e-05,0.99986804,False,0.9610453,0.005714584,True,False
279,green,circle,blue,pentagon,orange,square,0.5,16,0.96606964,0.010732065,False,0.00033507857,0.9988551,False,0.9584671,0.008292366,True,False
280,blue,pentagon,orange,star,green,heart,0.75,16,0.85586685,0.037604168,False,4.539215e-05,0.9998286,False,0.9328891,0.04098829,True,False
280,orange,star,blue,pentagon,green,heart,0.75,16,0.90404826,0.000500015,False,0.0008035081,0.9984779,False,0.9541148,0.01980202,True,False
281,blue,pentagon,green,square,orange,triangle,0.75,16,0.6550828,0.27307913,False,0.00010887442,0.9996846,False,0.5506048,0.4288115,True,False
281,green,square,blue,pentagon,orange,triangle,0.75,16,0.9748097,0.0021323876,False,3.118661e-05,0.9994784,False,0.68866736,0.28707924,True,False
282,blue,pentagon,red,square,orange,circle,0.25,40,0.7974694,0.084052645,False,1.0119493e-05,0.9989536,False,0.94384813,0.0026510754,True,False
282,red,square,blue,pentagon,orange,circle,0.25,40,0.92296433,0.0010806802,False,0.00062538666,0.9978619,False,0.9441607,0.0023403405,True,False
283,blue,pentagon,orange,square,purple,star,0.25,40,0.71938986,0.20610864,False,0.0140346745,0.9839066,False,0.9037868,0.00082414685,True,False
283,orange,square,blue,pentagon,purple,star,0.25,40,0.9421295,0.0043629254,False,3.1133663e-05,0.9977816,False,0.90387315,0.00072737655,True,False
284,blue,pentagon,orange,heart,red,square,0.5,40,0.88792837,0.04420735,False,5.1416926e-05,0.99945694,False,0.9035287,0.0010579233,True,False
284,orange,heart,blue,pentagon,red,square,0.5,40,0.91385543,0.00094428466,False,0.0075622355,0.9904574,False,0.8919117,0.001340935,True,False
285,blue,pentagon,red,square,green,circle,0.5,40,0.6016854,0.322059,False,0.015859919,0.9812184,False,0.98096406,0.0010136279,True,False
285,red,square,blue,pentagon,green,circle,0.5,40,0.8124278,0.14117877,False,3.526866e-05,0.9974873,False,0.9784806,0.0011456829,True,False
286,blue,pentagon,yellow,circle,purple,star,0.75,40,0.70783234,0.260397,False,8.479731e-05,0.9997534,False,0.9449289,0.0016097997,True,False
286,yellow,circle,blue,pentagon,purple,star,0.75,40,0.928419,0.003794236,False,0.02290081,0.97376716,False,0.94493294,0.0016098066,True,False
287,blue,pentagon,purple,square,yellow,heart,0.75,40,0.78618056,0.1205647,False,0.005215206,0.99384236,False,0.928936,0.0033502665,True,False
287,purple,square,blue,pentagon,yellow,heart,0.75,40,0.75994825,0.21772882,False,3.99954e-05,0.99825555,False,0.9280026,0.004297505,True,False
288,blue,star,green,pentagon,orange,triangle,0.25,4,0.9704582,0.00019745756,False,4.7849003e-06,0.9999546,False,0.9768614,0.0001366059,True,False
288,green,pentagon,blue,star,orange,triangle,0.25,4,0.9817853,0.00019976225,False,0.00029593403,0.99962604,False,0.96215326,0.00046962244,True,False
289,blue,star,red,heart,green,triangle,0.25,4,0.9604786,0.0021010386,False,1.9946863e-06,0.99997616,False,0.97929585,0.00032851714,True,False
289,red,heart,blue,star,green,triangle,0.25,4,0.9705208,0.00013571921,False,5.828884e-05,0.9999001,False,0.9766043,0.0003712356,True,False
290,blue,star,red,circle,purple,square,0.5,4,0.9657024,0.0011307213,False,1.9946995e-06,0.99998283,False,0.95192254,0.00059659523,True,False
290,red,circle,blue,star,purple,square,0.5,4,0.92384464,0.0002413623,False,1.6701262e-05,0.9999738,False,0.9575424,0.0003212197,True,False
291,blue,star,purple,circle,red,square,0.5,4,0.98806876,0.0009010021,False,5.421856e-06,0.99992764,False,0.947209,0.03672728,True,False
291,purple,circle,blue,star,red,square,0.5,4,0.97009796,0.00053654605,False,2.1444406e-05,0.99995327,False,0.92478466,0.052172784,True,False
292,blue,star,purple,circle,red,triangle,0.75,4,0.97872454,0.0008924813,False,2.7534803e-05,0.99994016,False,0.9705967,6.4114225e-05,True,False
292,purple,circle,blue,star,red,triangle,0.75,4,0.9734517,0.0005384009,False,0.00026118147,0.999705,False,0.97060186,6.411457e-05,True,False
293,blue,star,purple,circle,green,heart,0.75,4,0.96595556,0.00088083744,False,2.5612003e-06,0.9999654,False,0.9574384,0.00041240946,True,False
293,purple,circle,blue,star,green,heart,0.75,4,0.95738477,0.00046729497,False,2.7534807e-05,0.9999403,False,0.96240866,0.00022189281,True,False
294,blue,star,green,heart,red,circle,0.25,16,0.97452784,0.002415613,False,1.1478168e-05,0.9999362,False,0.9459419,0.000592847,True,False
294,green,heart,blue,star,red,circle,0.25,16,0.9730919,0.000887345,False,0.31486458,0.6665683,False,0.9391888,0.00066698785,True,False
295,blue,star,orange,square,red,circle,0.25,16,0.94900626,0.003422651,False,0.0021809023,0.996988,False,0.9704399,0.003499953,True,False
295,orange,square,blue,star,red,circle,0.25,16,0.93028206,0.0020349838,False,0.000108855165,0.9995078,False,0.96556216,0.008353749,True,False
296,blue,star,purple,square,red,heart,0.5,16,0.92189443,0.040505216,False,5.142865e-05,0.99968493,False,0.9661143,0.0044739973,True,False
296,purple,square,blue,star,red,heart,0.5,16,0.9382904,0.008117802,False,0.05327205,0.9442696,False,0.9640734,0.0064958753,True,False
297,blue,star,red,triangle,purple,circle,0.5,16,0.77257437,0.1953374,False,0.0075727906,0.9918399,False,0.97884136,0.0031154377,True,False
297,red,triangle,blue,star,purple,circle,0.5,16,0.9314198,0.00096243387,False,2.1441509e-05,0.99981815,False,0.97298324,0.00397636,True,False
298,blue,star,yellow,triangle,green,heart,0.75,16,0.89903706,0.0053458693,False,3.119845e-05,0.9998579,False,0.9465047,7.0847615e-05,True,False
298,yellow,triangle,blue,star,green,heart,0.75,16,0.90412134,0.00044129736,False,0.0011692627,0.9986191,False,0.95779717,9.205547e-05,True,False
299,blue,star,green,heart,orange,triangle,0.75,16,0.92103267,0.0029314451,False,5.8283942e-05,0.9998161,False,0.90692115,0.045152944,True,False
299,green,heart,blue,star,orange,triangle,0.75,16,0.93179166,0.00058397866,False,1.0127637e-05,0.9997576,False,0.8619618,0.0908501,True,False
300,blue,star,purple,heart,orange,triangle,0.25,40,0.8342284,0.0011068379,False,0.00015833628,0.99921083,False,0.9623866,0.00025143172,True,False
300,purple,heart,blue,star,orange,triangle,0.25,40,0.7115571,0.23100877,False,0.05321748,0.9433024,False,0.9576622,0.00022079848,True,False
301,blue,star,orange,pentagon,yellow,circle,0.25,40,0.94429064,0.008169715,False,0.004058479,0.99307704,False,0.91524345,0.03131791,True,False
301,orange,pentagon,blue,star,yellow,circle,0.25,40,0.8890671,0.004117198,False,7.884302e-06,0.9993635,False,0.9277669,0.024724152,True,False
302,blue,star,green,heart,purple,triangle,0.5,40,0.8847127,0.0822911,False,2.1441067e-05,0.9997975,False,0.95309615,0.017456565,True,False
302,green,heart,blue,star,purple,triangle,0.5,40,0.96106654,0.0057147103,False,0.003170639,0.9961851,False,0.93848944,0.028339926,True,False
303,blue,star,purple,circle,green,heart,0.5,40,0.8677184,0.103634186,False,4.5375586e-05,0.99946374,False,0.88621855,0.0067663617,True,False
303,purple,circle,blue,star,green,heart,0.5,40,0.899016,0.0053457445,False,4.003134e-05,0.99915254,False,0.899707,0.004721229,True,False
304,blue,star,purple,triangle,green,square,0.75,40,0.9191228,0.004823114,False,0.00010878388,0.9988532,False,0.9523808,0.00017100968,True,False
304,purple,triangle,blue,star,green,square,0.75,40,0.94515,0.017311027,False,0.014044024,0.9845621,False,0.95233124,0.00021956937,True,False
305,blue,star,orange,triangle,red,heart,0.75,40,0.716774,0.26368645,False,0.001922953,0.99611425,False,0.93840516,0.001410835,True,False
305,orange,triangle,blue,star,red,heart,0.75,40,0.9191989,0.013111668,False,4.004139e-05,0.99940336,False,0.93856096,0.0012452643,True,False
306,blue,heart,orange,triangle,yellow,pentagon,0.25,4,0.9454193,0.0011069721,False,2.144366e-05,0.99991846,False,0.9759521,0.001008449,True,False
306,orange,triangle,blue,heart,yellow,pentagon,0.25,4,0.9510557,0.0014298544,False,7.484432e-05,0.9998996,False,0.9744673,0.005113535,True,False
307,blue,heart,green,pentagon,red,square,0.25,4,0.9705189,0.00013571895,False,0.00010888955,0.9998235,False,0.9661737,0.0006861518,True,False
307,green,pentagon,blue,heart,red,square,0.25,4,0.9673603,0.012177269,False,2.4299461e-05,0.9999436,False,0.97656155,0.0004206466,True,False
308,blue,heart,orange,star,red,square,0.5,4,0.96410966,0.0027079857,False,1.1478396e-05,0.99995613,False,0.9815974,0.00037313363,True,False
308,orange,star,blue,heart,red,square,0.5,4,0.96225744,0.00036578192,False,0.0059097535,0.9938678,False,0.9920144,0.00037709344,True,False
309,blue,heart,orange,square,yellow,circle,0.5,4,0.939712,0.000148908,False,3.1199506e-05,0.99989164,False,0.9614558,0.001125749,True,False
309,orange,square,blue,heart,yellow,circle,0.5,4,0.9002555,0.0041690106,False,0.00029593406,0.99962616,False,0.9656971,0.001130715,True,False
310,blue,heart,orange,pentagon,yellow,star,0.75,4,0.97366196,0.0003266272,False,2.4297859e-05,0.9998777,False,0.9394969,0.00035713,True,False
310,orange,pentagon,blue,heart,yellow,star,0.75,4,0.893177,0.06470152,False,0.0017006224,0.9982405,False,0.95738584,0.0004672955,True,False
311,blue,heart,purple,triangle,red,star,0.75,4,0.9794765,0.00015520914,False,1.0129663e-05,0.99995756,False,0.95745313,0.0004124158,True,False
311,purple,triangle,blue,heart,red,star,0.75,4,0.97319883,0.0007831652,False,0.00012338704,0.99981564,False,0.9521205,0.0004101188,True,False
312,blue,heart,yellow,square,red,star,0.25,16,0.96111697,0.00571501,False,1.473735e-05,0.9998746,False,0.9655705,0.0012811,True,False
312,yellow,square,blue,heart,red,star,0.25,16,0.96229327,0.00032281343,False,6.604152e-05,0.9997731,False,0.9653751,0.0014513828,True,False
313,blue,heart,yellow,square,red,triangle,0.25,16,0.94524807,0.007217058,False,0.00012337702,0.99973434,False,0.95959747,0.01991581,True,False
313,yellow,square,blue,heart,red,triangle,0.25,16,0.9616109,0.0009936303,False,2.4297211e-05,0.999851,False,0.920782,0.058863625,True,False
314,blue,heart,red,star,green,circle,0.5,16,0.9305162,0.0017963188,False,0.00023036098,0.9991374,False,0.92208374,0.05202041,True,False
314,red,star,blue,heart,green,circle,0.5,16,0.9463073,0.00024723084,False,2.1441912e-05,0.9998369,False,0.92192566,0.05201149,True,False
315,blue,heart,purple,triangle,green,square,0.5,16,0.9649568,0.0018628049,False,1.3003249e-05,0.99968874,False,0.9830344,0.0010157671,True,False
315,purple,triangle,blue,heart,green,square,0.5,16,0.93638146,0.0033771188,False,3.119691e-05,0.9998085,False,0.9830389,0.0010157718,True,False
316,blue,heart,red,triangle,purple,circle,0.75,16,0.95139796,0.015377915,False,6.1431906e-06,0.9998337,False,0.7487955,0.24309832,True,False
316,red,triangle,blue,heart,purple,circle,0.75,16,0.93938917,0.0004585114,False,5.8284804e-05,0.99983084,False,0.79212016,0.20027934,True,False
317,blue,heart,purple,square,orange,pentagon,0.75,16,0.93028265,0.002034985,False,0.0016996344,0.9976605,False,0.8810988,0.034163907,True,False
