ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
263,blue,circle,yellow,square,green,pentagon,0.75,16,0.038022384,0.96178293,True,0.02563427,0.97422725,False,0.85457647,0.14508657,True,False
263,yellow,square,blue,circle,green,pentagon,0.75,16,0.05268821,0.947084,True,0.041367292,0.9584675,False,0.9494498,0.05029731,True,False
264,blue,circle,yellow,square,red,triangle,0.25,40,0.7075911,0.29070848,False,0.07810583,0.91994,False,0.96629345,0.032914735,True,False
264,yellow,square,blue,circle,red,triangle,0.25,40,0.77864504,0.21962021,False,0.013794881,0.9851906,False,0.9823612,0.016715387,True,False
265,blue,circle,green,pentagon,orange,square,0.25,40,0.97547877,0.023681436,False,0.0708941,0.9284954,False,0.62737405,0.3713405,True,False
265,green,pentagon,blue,circle,orange,square,0.25,40,0.18233187,0.81661254,True,0.011708402,0.98750556,False,0.49376836,0.504735,False,False
266,blue,circle,red,square,orange,pentagon,0.5,40,0.8880776,0.11124905,False,0.03510993,0.96436554,False,0.9416855,0.05754945,True,False
266,red,square,blue,circle,orange,pentagon,0.5,40,0.5238127,0.47529954,False,0.009767287,0.9900165,False,0.909228,0.09001873,True,False
267,blue,circle,yellow,pentagon,purple,triangle,0.5,40,0.8439787,0.15500621,False,0.11261414,0.88665104,False,0.970036,0.029398447,True,False
267,yellow,pentagon,blue,circle,purple,triangle,0.5,40,0.25815526,0.7409775,True,0.015896935,0.9833265,False,0.968776,0.030649388,True,False
268,blue,circle,green,square,purple,pentagon,0.75,40,0.6401208,0.35794076,False,0.001322238,0.99810576,False,0.8881685,0.11110754,True,False
268,green,square,blue,circle,purple,pentagon,0.75,40,0.95845765,0.03954805,False,0.009024872,0.9906318,False,0.90336573,0.09594508,True,False
269,blue,circle,green,pentagon,red,square,0.75,40,0.5916771,0.40760225,False,0.026984017,0.9727726,False,0.9522333,0.04737627,True,False
269,green,pentagon,blue,circle,red,square,0.75,40,0.73458135,0.26473618,False,0.042258058,0.9572922,False,0.9690261,0.030573219,True,False
270,blue,pentagon,red,circle,purple,star,0.25,4,0.5650267,0.4340357,False,0.04017035,0.9590512,False,0.9985328,0.00066905114,True,False
270,red,circle,blue,pentagon,purple,star,0.25,4,0.9796982,0.018996257,False,0.013790777,0.9858014,False,0.9983664,0.000579352,True,False
271,blue,pentagon,yellow,triangle,red,heart,0.25,4,0.925268,0.07441628,False,0.014986396,0.984835,False,0.9981679,0.0016943731,True,False
271,yellow,triangle,blue,pentagon,red,heart,0.25,4,0.99343866,0.006338349,False,0.0022204784,0.99724233,False,0.99806327,0.0015602094,True,False
272,blue,pentagon,orange,star,purple,triangle,0.5,4,0.10987745,0.88937235,True,0.0041069654,0.994972,False,0.99596477,0.003341512,True,False
272,orange,star,blue,pentagon,purple,triangle,0.5,4,0.9163136,0.08257856,False,0.035288297,0.96421236,False,0.99559444,0.0032710116,True,False
273,blue,pentagon,purple,star,orange,square,0.5,4,0.59645396,0.4024917,False,0.12668043,0.8727215,False,0.9885239,0.011076361,True,False
273,purple,star,blue,pentagon,orange,square,0.5,4,0.9527752,0.046734408,False,0.18230219,0.8166602,False,0.99083966,0.008172724,True,False
274,blue,pentagon,orange,star,purple,triangle,0.75,4,0.13631591,0.8624078,True,0.021508066,0.9685545,False,0.96833426,0.029969558,True,False
274,orange,star,blue,pentagon,purple,triangle,0.75,4,0.9583513,0.038215566,False,0.08634298,0.91294223,False,0.98293823,0.014685163,True,False
275,blue,pentagon,green,circle,yellow,heart,0.75,4,0.8015616,0.19704312,False,0.0108528435,0.9883484,False,0.9976815,0.000699367,True,False
275,green,circle,blue,pentagon,yellow,heart,0.75,4,0.83218104,0.16711184,False,0.013214987,0.98619616,False,0.9981523,0.0008465333,True,False
276,blue,pentagon,green,triangle,orange,circle,0.25,16,0.8408111,0.15819901,False,0.004009326,0.9951315,False,0.96940213,0.030111764,True,False
276,green,triangle,blue,pentagon,orange,circle,0.25,16,0.99192506,0.0072552026,False,0.09086831,0.9083006,False,0.9793032,0.020138828,True,False
277,blue,pentagon,orange,square,yellow,triangle,0.25,16,0.3265011,0.6724087,True,0.92455715,0.07481593,True,0.60056895,0.39864838,True,True
277,orange,square,blue,pentagon,yellow,triangle,0.25,16,0.9146234,0.084899776,False,0.0010959611,0.99858046,False,0.6191794,0.38005936,True,False
278,blue,pentagon,red,circle,yellow,square,0.5,16,0.48796195,0.51127535,True,0.0018853984,0.99791616,False,0.9924625,0.0068420074,True,False
278,red,circle,blue,pentagon,yellow,square,0.5,16,0.9751133,0.024598489,False,0.045913607,0.9538408,False,0.9884765,0.010980103,True,False
279,blue,pentagon,red,square,yellow,circle,0.5,16,0.3831536,0.61570543,True,0.82096034,0.17837471,True,0.9192979,0.08016664,True,True
279,red,square,blue,pentagon,yellow,circle,0.5,16,0.80285645,0.19631323,False,0.04472156,0.9541704,False,0.83561593,0.16368142,True,False
280,blue,pentagon,yellow,heart,green,circle,0.75,16,0.5831167,0.41542134,False,0.0062952996,0.9933476,False,0.99438876,0.0048665446,True,False
280,yellow,heart,blue,pentagon,green,circle,0.75,16,0.98193985,0.01727882,False,0.11756677,0.8815078,False,0.99295866,0.0059470595,True,False
281,blue,pentagon,yellow,heart,orange,circle,0.75,16,0.8787928,0.120278075,False,0.10299137,0.89649284,False,0.64000994,0.35906512,True,False
281,yellow,heart,blue,pentagon,orange,circle,0.75,16,0.7353516,0.2639363,False,0.01609147,0.98342586,False,0.6580956,0.34092876,True,False
282,blue,pentagon,red,square,green,triangle,0.25,40,0.14470537,0.8547292,True,0.025612172,0.9738404,False,0.98224235,0.017426915,True,False
282,red,square,blue,pentagon,green,triangle,0.25,40,0.47121245,0.527249,True,0.07452589,0.9250575,False,0.9811141,0.018530076,True,False
283,blue,pentagon,orange,star,yellow,triangle,0.25,40,0.42850617,0.5706595,True,0.907394,0.092075,True,0.9863381,0.013339312,True,True
283,orange,star,blue,pentagon,yellow,triangle,0.25,40,0.98661,0.012764528,False,0.009977383,0.9896199,False,0.9822819,0.017294865,True,False
284,blue,pentagon,purple,triangle,red,heart,0.5,40,0.7600553,0.23889211,False,0.018430974,0.98115623,False,0.997698,0.0020113087,True,False
284,purple,triangle,blue,pentagon,red,heart,0.5,40,0.5342615,0.46425855,False,0.2073203,0.79178953,False,0.9980478,0.0016479722,True,False
285,blue,pentagon,green,star,purple,circle,0.5,40,0.359646,0.6391396,True,0.26304284,0.73617,False,0.9559006,0.04375228,True,False
285,green,star,blue,pentagon,purple,circle,0.5,40,0.951839,0.047788296,False,0.08454479,0.9146255,False,0.91997945,0.07952876,True,False
286,blue,pentagon,orange,square,red,star,0.75,40,0.16662739,0.83262545,True,0.012813937,0.98579454,False,0.9896197,0.010115981,True,False
286,orange,square,blue,pentagon,red,star,0.75,40,0.940674,0.058158398,False,0.07631764,0.9232238,False,0.988927,0.010858266,True,False
287,blue,pentagon,red,heart,green,circle,0.75,40,0.6252053,0.37370613,False,0.10362281,0.8959075,False,0.7924847,0.20687121,True,False
287,red,heart,blue,pentagon,green,circle,0.75,40,0.97995526,0.01954996,False,0.0217848,0.9775275,False,0.8168211,0.18249954,True,False
288,blue,star,red,square,purple,heart,0.25,4,0.97111994,0.02743937,False,0.0053720856,0.99324095,False,0.9907353,0.0059460015,True,False
288,red,square,blue,star,purple,heart,0.25,4,0.2742541,0.7246681,True,0.034761623,0.96437633,False,0.9910623,0.0065695336,True,False
289,blue,star,purple,circle,orange,triangle,0.25,4,0.9846244,0.01331408,False,0.022514645,0.9768511,False,0.98377866,0.013043556,True,False
289,purple,circle,blue,star,orange,triangle,0.25,4,0.96124506,0.036817692,False,0.054759417,0.94321597,False,0.9717349,0.02594203,True,False
290,blue,star,purple,square,red,circle,0.5,4,0.97925067,0.018927772,False,0.0048426865,0.9935894,False,0.987059,0.0078007537,True,False
290,purple,square,blue,star,red,circle,0.5,4,0.9033233,0.09501419,False,0.012046775,0.9872629,False,0.98237914,0.015242442,True,False
291,blue,star,orange,pentagon,yellow,triangle,0.5,4,0.9910817,0.006233559,False,0.02485061,0.97434795,False,0.97147816,0.027632087,True,False
291,orange,pentagon,blue,star,yellow,triangle,0.5,4,0.13445087,0.8641554,True,0.031239098,0.9652213,False,0.97396547,0.02520054,True,False
292,blue,star,yellow,triangle,red,heart,0.75,4,0.9885102,0.010973148,False,0.0014113192,0.9976987,False,0.993166,0.005097682,True,False
292,yellow,triangle,blue,star,red,heart,0.75,4,0.99634796,0.002717478,False,0.014740565,0.98499185,False,0.9945538,0.0042790687,True,False
293,blue,star,orange,circle,green,heart,0.75,4,0.9945167,0.0027285798,False,0.03201087,0.9663418,False,0.9896361,0.0089267725,True,False
293,orange,circle,blue,star,green,heart,0.75,4,0.9651316,0.03306192,False,0.0059427903,0.99068755,False,0.98048145,0.01811982,True,False
294,blue,star,orange,heart,yellow,circle,0.25,16,0.9839331,0.015781447,False,0.0040885387,0.99561065,False,0.86337924,0.13617043,True,False
294,orange,heart,blue,star,yellow,circle,0.25,16,0.9908896,0.008565323,False,0.18964379,0.80972534,False,0.87202716,0.1275335,True,False
295,blue,star,purple,triangle,red,heart,0.25,16,0.9732693,0.025910936,False,0.041972216,0.957286,False,0.9990269,0.0005481594,True,False
295,purple,triangle,blue,star,red,heart,0.25,16,0.9793465,0.020233244,False,0.3241629,0.6742837,False,0.999046,0.0005620039,True,False
296,blue,star,red,circle,orange,square,0.5,16,0.9909246,0.0089212265,False,0.006976631,0.9926911,False,0.92798567,0.07151068,True,False
296,red,circle,blue,star,orange,square,0.5,16,0.9235576,0.076178536,False,0.0045639565,0.99529725,False,0.8705908,0.12868282,True,False
297,blue,star,orange,heart,red,pentagon,0.5,16,0.9609941,0.037751026,False,0.011958686,0.98757964,False,0.9403359,0.058365602,True,False
297,orange,heart,blue,star,red,pentagon,0.5,16,0.9894121,0.0089583825,False,0.042555187,0.9565375,False,0.9729752,0.025930542,True,False
298,blue,star,purple,triangle,green,heart,0.75,16,0.8867632,0.11249763,False,0.0045799753,0.9943445,False,0.99717844,0.0025033664,True,False
298,purple,triangle,blue,star,green,heart,0.75,16,0.7074094,0.29135367,False,0.016967935,0.98258245,False,0.9944688,0.005223413,True,False
299,blue,star,green,triangle,red,heart,0.75,16,0.9716058,0.027556552,False,0.0069401585,0.992831,False,0.9410896,0.058265608,True,False
299,green,triangle,blue,star,red,heart,0.75,16,0.9874442,0.012290664,False,0.1622056,0.8368974,False,0.93683165,0.06265663,True,False
300,blue,star,red,triangle,orange,circle,0.25,40,0.9908347,0.008763762,False,0.13911328,0.85970634,False,0.93585515,0.0636957,True,False
300,red,triangle,blue,star,orange,circle,0.25,40,0.9794939,0.020026295,False,0.7809854,0.21832444,True,0.9458455,0.053710476,True,False
301,blue,star,red,pentagon,green,circle,0.25,40,0.96257186,0.03671371,False,0.16778326,0.8314278,False,0.92599416,0.07361265,True,False
301,red,pentagon,blue,star,green,circle,0.25,40,0.28006625,0.7188516,True,0.06861415,0.930809,False,0.9298535,0.0697728,True,False
302,blue,star,orange,triangle,red,pentagon,0.5,40,0.9415349,0.057868782,False,0.011850516,0.98701674,False,0.5958929,0.4026856,True,False
302,orange,triangle,blue,star,red,pentagon,0.5,40,0.68266904,0.31596944,False,0.017260877,0.98239934,False,0.7181871,0.28065348,True,False
303,blue,star,orange,heart,yellow,triangle,0.5,40,0.95016235,0.04922244,False,0.012548054,0.9872525,False,0.81136525,0.18820019,True,False
303,orange,heart,blue,star,yellow,triangle,0.5,40,0.9443963,0.05496071,False,0.07120488,0.92808515,False,0.83257717,0.16697086,True,False
304,blue,star,green,pentagon,purple,triangle,0.75,40,0.9430748,0.056305055,False,0.007176297,0.9919018,False,0.9550799,0.044041608,True,False
304,green,pentagon,blue,star,purple,triangle,0.75,40,0.8995236,0.09948746,False,0.029367132,0.97026956,False,0.9630015,0.036282517,True,False
305,blue,star,orange,pentagon,red,circle,0.75,40,0.8792835,0.11972843,False,0.09000342,0.90923643,False,0.9608056,0.03864613,True,False
305,orange,pentagon,blue,star,red,circle,0.75,40,0.7314463,0.26780656,False,0.10889306,0.89017636,False,0.96659786,0.03295074,True,False
306,blue,heart,yellow,pentagon,orange,star,0.25,4,0.99479526,0.004173462,False,0.00805878,0.99103993,False,0.9909622,0.005655057,True,False
306,yellow,pentagon,blue,heart,orange,star,0.25,4,0.33625346,0.6621909,True,0.036788195,0.96267575,False,0.9942544,0.0032572267,True,False
307,blue,heart,red,square,yellow,circle,0.25,4,0.99210817,0.0066307145,False,0.0025050347,0.99712175,False,0.97904533,0.02030665,True,False
307,red,square,blue,heart,yellow,circle,0.25,4,0.9550962,0.04413082,False,0.0040946617,0.99557376,False,0.970923,0.028501574,True,False
308,blue,heart,orange,pentagon,yellow,star,0.5,4,0.9560001,0.043265447,False,0.00611897,0.9877858,False,0.9945754,0.0023161217,True,False
308,orange,pentagon,blue,heart,yellow,star,0.5,4,0.62371325,0.37513036,False,0.06606286,0.9333667,False,0.9958021,0.0027136644,True,False
309,blue,heart,yellow,circle,orange,pentagon,0.5,4,0.99654335,0.0020301437,False,0.122446276,0.87661487,False,0.9640571,0.03484038,True,False
309,yellow,circle,blue,heart,orange,pentagon,0.5,4,0.82779115,0.17113352,False,0.0021492632,0.9974241,False,0.9639479,0.034891825,True,False
310,blue,heart,orange,star,green,pentagon,0.75,4,0.9836,0.014782787,False,0.008170669,0.9855078,False,0.9883432,0.009671724,True,False
310,orange,star,blue,heart,green,pentagon,0.75,4,0.74492335,0.2524131,False,0.021981169,0.97764814,False,0.9866671,0.011961887,True,False
311,blue,heart,orange,circle,yellow,star,0.75,4,0.995978,0.002681091,False,0.005298861,0.993473,False,0.9977456,0.000652731,True,False
311,orange,circle,blue,heart,yellow,star,0.75,4,0.99518424,0.003381887,False,0.018535813,0.9809595,False,0.997575,0.0009994875,True,False
312,blue,heart,yellow,star,green,square,0.25,16,0.93296486,0.06666935,False,0.0062818653,0.9933096,False,0.92580783,0.07345563,True,False
312,yellow,star,blue,heart,green,square,0.25,16,0.992446,0.0070937937,False,0.008476985,0.9913994,False,0.9529901,0.04649464,True,False
313,blue,heart,green,square,yellow,circle,0.25,16,0.99299157,0.0051475107,False,0.0012325854,0.9980159,False,0.7277679,0.2714728,True,False
313,green,square,blue,heart,yellow,circle,0.25,16,0.98800474,0.010547761,False,0.022768596,0.97631013,False,0.6757982,0.32338065,True,False
314,blue,heart,yellow,square,green,circle,0.5,16,0.96051735,0.039118733,False,0.0033954717,0.9950813,False,0.9775955,0.021825537,True,False
314,yellow,square,blue,heart,green,circle,0.5,16,0.8775787,0.12124365,False,0.0023293002,0.9974815,False,0.9823177,0.016976504,True,False
315,blue,heart,purple,circle,red,square,0.5,16,0.9417161,0.05751971,False,0.0117261475,0.98802185,False,0.98805827,0.011606353,True,False
315,purple,circle,blue,heart,red,square,0.5,16,0.9527496,0.046835326,False,0.029329589,0.97035336,False,0.9917548,0.007981561,True,False
316,blue,heart,purple,square,yellow,pentagon,0.75,16,0.8723673,0.12669739,False,0.0021295883,0.9971205,False,0.7071979,0.29162288,True,False
316,purple,square,blue,heart,yellow,pentagon,0.75,16,0.82723117,0.17180076,False,0.010041564,0.98976105,False,0.8298571,0.16940315,True,False
317,blue,heart,red,star,purple,pentagon,0.75,16,0.94770664,0.050884426,False,0.023799572,0.9758974,False,0.8911424,0.1082465,True,False
317,red,star,blue,heart,purple,pentagon,0.75,16,0.9855746,0.013818248,False,0.08934816,0.9093978,False,0.8522605,0.14702131,True,False
318,blue,heart,purple,triangle,red,pentagon,0.25,40,0.96547115,0.034150828,False,0.07034657,0.92923605,False,0.91476667,0.08461238,True,False
318,purple,triangle,blue,heart,red,pentagon,0.25,40,0.9815217,0.018020693,False,0.009713975,0.9901288,False,0.9171424,0.08217868,True,False
319,blue,heart,purple,square,orange,circle,0.25,40,0.2793497,0.71961296,True,0.051906306,0.9476047,False,0.8589162,0.14019497,True,False
319,purple,square,blue,heart,orange,circle,0.25,40,0.8673295,0.13187858,False,0.24720185,0.7516247,False,0.80328476,0.19565779,True,False
320,blue,heart,yellow,circle,green,star,0.5,40,0.8156048,0.18357961,False,0.026179995,0.9732695,False,0.9779439,0.02142961,True,False
320,yellow,circle,blue,heart,green,star,0.5,40,0.9560587,0.04314794,False,0.0043514646,0.99549145,False,0.972128,0.027184322,True,False
321,blue,heart,purple,triangle,orange,square,0.5,40,0.52646357,0.47240973,False,0.012458263,0.98730487,False,0.9603423,0.038741123,True,False
321,purple,triangle,blue,heart,orange,square,0.5,40,0.9357501,0.06392429,False,0.6480151,0.350242,True,0.94889367,0.050279163,True,False
322,blue,heart,red,square,orange,pentagon,0.75,40,0.91346097,0.08600388,False,0.17361253,0.82526296,False,0.9323916,0.06701175,True,False
322,red,square,blue,heart,orange,pentagon,0.75,40,0.7625164,0.23665714,False,0.008804222,0.9910556,False,0.93402123,0.06540994,True,False
323,blue,heart,green,triangle,orange,pentagon,0.75,40,0.97709537,0.021737326,False,0.0329665,0.966754,False,0.97684,0.02262196,True,False
323,green,triangle,blue,heart,orange,pentagon,0.75,40,0.76726425,0.23222695,False,0.25570944,0.74322534,False,0.97384566,0.025688728,True,False
324,yellow,square,red,triangle,blue,heart,0.25,4,0.9571039,0.04248012,False,0.03637162,0.9632127,False,0.99810326,0.0016038117,True,False
324,red,triangle,yellow,square,blue,heart,0.25,4,0.9878862,0.011296732,False,0.15001863,0.84915674,False,0.9976616,0.0018274856,True,False
325,yellow,square,purple,triangle,green,heart,0.25,4,0.36451384,0.63491815,True,0.005107026,0.9947777,False,0.9987245,0.0009984296,True,False
