ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
168,green,pentagon,col,16,0.25,blue,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [45, 193]}, {'color': 'green', 'shape': 'star', 'pos': [83, 174]}, {'color': 'green', 'shape': 'circle', 'pos': [380, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [180, 412]}, {'color': 'green', 'shape': 'star', 'pos': [30, 380]}, {'color': 'orange', 'shape': 'star', 'pos': [261, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 218]}, {'color': 'yellow', 'shape': 'heart', 'pos': [45, 140]}, {'color': 'purple', 'shape': 'triangle', 'pos': [322, 319]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 149]}, {'color': 'orange', 'shape': 'star', 'pos': [146, 415]}, {'color': 'red', 'shape': 'square', 'pos': [154, 105]}, {'color': 'orange', 'shape': 'star', 'pos': [216, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 317]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [222, 273]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 167]}]"
169,green,pentagon,sha,16,0.25,yellow,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [67, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [363, 264]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [377, 381]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 17]}, {'color': 'red', 'shape': 'pentagon', 'pos': [408, 195]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [345, 388]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 201]}, {'color': 'red', 'shape': 'circle', 'pos': [253, 291]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 76]}, {'color': 'purple', 'shape': 'triangle', 'pos': [393, 88]}, {'color': 'orange', 'shape': 'heart', 'pos': [155, 143]}, {'color': 'blue', 'shape': 'triangle', 'pos': [100, 233]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 187]}, {'color': 'blue', 'shape': 'star', 'pos': [110, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [216, 386]}, {'color': 'red', 'shape': 'star', 'pos': [312, 293]}]"
170,green,pentagon,col,16,0.5,blue,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [339, 271]}, {'color': 'green', 'shape': 'star', 'pos': [248, 168]}, {'color': 'green', 'shape': 'square', 'pos': [340, 388]}, {'color': 'green', 'shape': 'square', 'pos': [271, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [182, 175]}, {'color': 'green', 'shape': 'heart', 'pos': [47, 390]}, {'color': 'green', 'shape': 'heart', 'pos': [101, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [157, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [193, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [151, 120]}, {'color': 'purple', 'shape': 'square', 'pos': [21, 124]}, {'color': 'purple', 'shape': 'star', 'pos': [284, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 78]}, {'color': 'yellow', 'shape': 'heart', 'pos': [149, 183]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [291, 250]}, {'color': 'red', 'shape': 'heart', 'pos': [120, 61]}]"
171,green,pentagon,sha,16,0.5,purple,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [249, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [103, 291]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 365]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [403, 163]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [108, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [175, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [75, 166]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [414, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [286, 27]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 174]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 96]}, {'color': 'orange', 'shape': 'triangle', 'pos': [25, 414]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 127]}, {'color': 'red', 'shape': 'star', 'pos': [135, 121]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [270, 412]}, {'color': 'orange', 'shape': 'star', 'pos': [357, 41]}]"
172,green,pentagon,col,16,0.75,red,star,"[{'color': 'green', 'shape': 'pentagon', 'pos': [100, 312]}, {'color': 'green', 'shape': 'circle', 'pos': [153, 237]}, {'color': 'green', 'shape': 'circle', 'pos': [266, 313]}, {'color': 'green', 'shape': 'square', 'pos': [301, 334]}, {'color': 'green', 'shape': 'triangle', 'pos': [324, 80]}, {'color': 'green', 'shape': 'star', 'pos': [323, 414]}, {'color': 'green', 'shape': 'star', 'pos': [349, 300]}, {'color': 'green', 'shape': 'square', 'pos': [133, 38]}, {'color': 'green', 'shape': 'square', 'pos': [412, 162]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [101, 87]}, {'color': 'green', 'shape': 'triangle', 'pos': [347, 268]}, {'color': 'green', 'shape': 'triangle', 'pos': [42, 137]}, {'color': 'blue', 'shape': 'heart', 'pos': [271, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [59, 49]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 217]}, {'color': 'orange', 'shape': 'circle', 'pos': [151, 298]}]"
173,green,pentagon,sha,16,0.75,purple,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [203, 50]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [291, 159]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [179, 348]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [71, 141]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [298, 36]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [30, 113]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [239, 60]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [64, 308]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [428, 114]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [346, 364]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [279, 262]}, {'color': 'red', 'shape': 'pentagon', 'pos': [121, 250]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [149, 397]}, {'color': 'red', 'shape': 'triangle', 'pos': [292, 218]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [400, 38]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 19]}, {'color': 'orange', 'shape': 'triangle', 'pos': [37, 384]}]"
174,green,pentagon,col,40,0.25,yellow,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [59, 109]}, {'color': 'green', 'shape': 'circle', 'pos': [282, 338]}, {'color': 'green', 'shape': 'triangle', 'pos': [391, 335]}, {'color': 'green', 'shape': 'square', 'pos': [42, 186]}, {'color': 'green', 'shape': 'heart', 'pos': [231, 26]}, {'color': 'green', 'shape': 'triangle', 'pos': [190, 195]}, {'color': 'green', 'shape': 'heart', 'pos': [179, 291]}, {'color': 'green', 'shape': 'square', 'pos': [128, 417]}, {'color': 'green', 'shape': 'square', 'pos': [383, 29]}, {'color': 'green', 'shape': 'star', 'pos': [350, 220]}, {'color': 'green', 'shape': 'circle', 'pos': [75, 268]}, {'color': 'orange', 'shape': 'circle', 'pos': [151, 259]}, {'color': 'blue', 'shape': 'triangle', 'pos': [348, 338]}, {'color': 'purple', 'shape': 'star', 'pos': [215, 118]}, {'color': 'red', 'shape': 'circle', 'pos': [396, 299]}, {'color': 'purple', 'shape': 'star', 'pos': [99, 154]}, {'color': 'red', 'shape': 'square', 'pos': [116, 230]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 347]}, {'color': 'purple', 'shape': 'triangle', 'pos': [405, 408]}, {'color': 'orange', 'shape': 'triangle', 'pos': [415, 87]}, {'color': 'blue', 'shape': 'square', 'pos': [220, 385]}, {'color': 'red', 'shape': 'star', 'pos': [97, 348]}, {'color': 'purple', 'shape': 'triangle', 'pos': [155, 140]}, {'color': 'red', 'shape': 'square', 'pos': [287, 89]}, {'color': 'red', 'shape': 'square', 'pos': [372, 401]}, {'color': 'red', 'shape': 'square', 'pos': [278, 160]}, {'color': 'blue', 'shape': 'square', 'pos': [291, 420]}, {'color': 'blue', 'shape': 'square', 'pos': [47, 382]}, {'color': 'purple', 'shape': 'square', 'pos': [231, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [133, 190]}, {'color': 'purple', 'shape': 'star', 'pos': [334, 85]}, {'color': 'orange', 'shape': 'square', 'pos': [314, 145]}, {'color': 'purple', 'shape': 'triangle', 'pos': [335, 387]}, {'color': 'orange', 'shape': 'square', 'pos': [242, 236]}, {'color': 'purple', 'shape': 'triangle', 'pos': [36, 31]}, {'color': 'red', 'shape': 'square', 'pos': [69, 229]}, {'color': 'red', 'shape': 'square', 'pos': [362, 282]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 209]}, {'color': 'purple', 'shape': 'triangle', 'pos': [34, 418]}, {'color': 'blue', 'shape': 'circle', 'pos': [283, 291]}, {'color': 'blue', 'shape': 'triangle', 'pos': [29, 312]}]"
175,green,pentagon,sha,40,0.25,red,triangle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [183, 371]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [344, 229]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [287, 208]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [404, 20]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 33]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [310, 125]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [139, 364]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [50, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [344, 394]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [161, 245]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [221, 343]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 159]}, {'color': 'yellow', 'shape': 'square', 'pos': [62, 387]}, {'color': 'yellow', 'shape': 'star', 'pos': [55, 355]}, {'color': 'orange', 'shape': 'circle', 'pos': [298, 273]}, {'color': 'purple', 'shape': 'circle', 'pos': [359, 126]}, {'color': 'blue', 'shape': 'star', 'pos': [100, 101]}, {'color': 'yellow', 'shape': 'square', 'pos': [242, 46]}, {'color': 'orange', 'shape': 'star', 'pos': [380, 227]}, {'color': 'purple', 'shape': 'star', 'pos': [158, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [369, 89]}, {'color': 'yellow', 'shape': 'star', 'pos': [163, 71]}, {'color': 'blue', 'shape': 'heart', 'pos': [290, 31]}, {'color': 'yellow', 'shape': 'circle', 'pos': [16, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [107, 196]}, {'color': 'orange', 'shape': 'heart', 'pos': [27, 422]}, {'color': 'yellow', 'shape': 'circle', 'pos': [145, 312]}, {'color': 'yellow', 'shape': 'heart', 'pos': [106, 251]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 317]}, {'color': 'orange', 'shape': 'star', 'pos': [305, 401]}, {'color': 'orange', 'shape': 'square', 'pos': [84, 49]}, {'color': 'yellow', 'shape': 'circle', 'pos': [415, 60]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [293, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [252, 242]}, {'color': 'orange', 'shape': 'square', 'pos': [196, 268]}, {'color': 'yellow', 'shape': 'circle', 'pos': [367, 261]}, {'color': 'blue', 'shape': 'circle', 'pos': [40, 63]}, {'color': 'blue', 'shape': 'square', 'pos': [23, 193]}, {'color': 'blue', 'shape': 'square', 'pos': [253, 80]}, {'color': 'blue', 'shape': 'star', 'pos': [381, 57]}]"
176,green,pentagon,col,40,0.5,orange,star,"[{'color': 'green', 'shape': 'pentagon', 'pos': [220, 296]}, {'color': 'green', 'shape': 'heart', 'pos': [185, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [259, 66]}, {'color': 'green', 'shape': 'triangle', 'pos': [69, 192]}, {'color': 'green', 'shape': 'triangle', 'pos': [33, 185]}, {'color': 'green', 'shape': 'square', 'pos': [36, 296]}, {'color': 'green', 'shape': 'triangle', 'pos': [375, 342]}, {'color': 'green', 'shape': 'circle', 'pos': [309, 241]}, {'color': 'green', 'shape': 'square', 'pos': [250, 221]}, {'color': 'green', 'shape': 'square', 'pos': [41, 112]}, {'color': 'green', 'shape': 'heart', 'pos': [330, 154]}, {'color': 'green', 'shape': 'square', 'pos': [160, 245]}, {'color': 'green', 'shape': 'heart', 'pos': [86, 85]}, {'color': 'green', 'shape': 'star', 'pos': [332, 285]}, {'color': 'green', 'shape': 'circle', 'pos': [98, 43]}, {'color': 'green', 'shape': 'circle', 'pos': [147, 64]}, {'color': 'green', 'shape': 'circle', 'pos': [62, 151]}, {'color': 'green', 'shape': 'circle', 'pos': [246, 409]}, {'color': 'green', 'shape': 'star', 'pos': [296, 18]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 165]}, {'color': 'green', 'shape': 'heart', 'pos': [405, 262]}, {'color': 'purple', 'shape': 'circle', 'pos': [211, 28]}, {'color': 'blue', 'shape': 'heart', 'pos': [35, 39]}, {'color': 'purple', 'shape': 'triangle', 'pos': [419, 341]}, {'color': 'yellow', 'shape': 'heart', 'pos': [329, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [409, 378]}, {'color': 'yellow', 'shape': 'heart', 'pos': [166, 322]}, {'color': 'red', 'shape': 'circle', 'pos': [326, 110]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [364, 100]}, {'color': 'purple', 'shape': 'circle', 'pos': [177, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [72, 328]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [275, 273]}, {'color': 'red', 'shape': 'square', 'pos': [105, 162]}, {'color': 'yellow', 'shape': 'square', 'pos': [233, 256]}, {'color': 'red', 'shape': 'square', 'pos': [126, 248]}, {'color': 'yellow', 'shape': 'circle', 'pos': [112, 429]}, {'color': 'blue', 'shape': 'triangle', 'pos': [371, 35]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 50]}, {'color': 'purple', 'shape': 'square', 'pos': [233, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [171, 184]}, {'color': 'purple', 'shape': 'triangle', 'pos': [51, 393]}]"
177,green,pentagon,sha,40,0.5,red,square,"[{'color': 'green', 'shape': 'pentagon', 'pos': [72, 54]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [334, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [268, 420]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [166, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [291, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [340, 229]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [93, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [211, 89]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 219]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 19]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [418, 33]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [98, 163]}, {'color': 'red', 'shape': 'pentagon', 'pos': [382, 397]}, {'color': 'red', 'shape': 'pentagon', 'pos': [144, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [220, 315]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [279, 349]}, {'color': 'red', 'shape': 'pentagon', 'pos': [431, 107]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [122, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [364, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [76, 394]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [277, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [88, 195]}, {'color': 'orange', 'shape': 'triangle', 'pos': [401, 242]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [57, 153]}, {'color': 'purple', 'shape': 'heart', 'pos': [89, 354]}, {'color': 'blue', 'shape': 'triangle', 'pos': [167, 249]}, {'color': 'purple', 'shape': 'triangle', 'pos': [35, 98]}, {'color': 'orange', 'shape': 'circle', 'pos': [233, 261]}, {'color': 'orange', 'shape': 'triangle', 'pos': [347, 427]}, {'color': 'blue', 'shape': 'heart', 'pos': [359, 261]}, {'color': 'orange', 'shape': 'circle', 'pos': [404, 355]}, {'color': 'blue', 'shape': 'heart', 'pos': [136, 378]}, {'color': 'yellow', 'shape': 'circle', 'pos': [36, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [74, 236]}, {'color': 'purple', 'shape': 'circle', 'pos': [273, 303]}, {'color': 'purple', 'shape': 'triangle', 'pos': [18, 315]}, {'color': 'yellow', 'shape': 'star', 'pos': [413, 204]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [426, 67]}, {'color': 'orange', 'shape': 'heart', 'pos': [279, 235]}, {'color': 'blue', 'shape': 'triangle', 'pos': [183, 183]}]"
178,green,pentagon,col,40,0.75,purple,circle,"[{'color': 'green', 'shape': 'pentagon', 'pos': [84, 131]}, {'color': 'green', 'shape': 'star', 'pos': [136, 421]}, {'color': 'green', 'shape': 'circle', 'pos': [204, 428]}, {'color': 'green', 'shape': 'star', 'pos': [317, 303]}, {'color': 'green', 'shape': 'star', 'pos': [116, 387]}, {'color': 'green', 'shape': 'triangle', 'pos': [254, 210]}, {'color': 'green', 'shape': 'heart', 'pos': [412, 359]}, {'color': 'green', 'shape': 'heart', 'pos': [368, 285]}, {'color': 'green', 'shape': 'star', 'pos': [313, 366]}, {'color': 'green', 'shape': 'circle', 'pos': [69, 299]}, {'color': 'green', 'shape': 'triangle', 'pos': [358, 61]}, {'color': 'green', 'shape': 'circle', 'pos': [101, 278]}, {'color': 'green', 'shape': 'square', 'pos': [419, 324]}, {'color': 'green', 'shape': 'heart', 'pos': [371, 209]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 73]}, {'color': 'green', 'shape': 'square', 'pos': [154, 368]}, {'color': 'green', 'shape': 'heart', 'pos': [409, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [39, 265]}, {'color': 'green', 'shape': 'square', 'pos': [32, 348]}, {'color': 'green', 'shape': 'heart', 'pos': [134, 303]}, {'color': 'green', 'shape': 'star', 'pos': [316, 117]}, {'color': 'green', 'shape': 'square', 'pos': [315, 238]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 196]}, {'color': 'green', 'shape': 'square', 'pos': [255, 124]}, {'color': 'green', 'shape': 'star', 'pos': [289, 154]}, {'color': 'green', 'shape': 'circle', 'pos': [224, 284]}, {'color': 'green', 'shape': 'star', 'pos': [356, 157]}, {'color': 'green', 'shape': 'triangle', 'pos': [352, 97]}, {'color': 'green', 'shape': 'star', 'pos': [217, 40]}, {'color': 'green', 'shape': 'star', 'pos': [265, 66]}, {'color': 'green', 'shape': 'star', 'pos': [94, 73]}, {'color': 'blue', 'shape': 'star', 'pos': [361, 344]}, {'color': 'orange', 'shape': 'triangle', 'pos': [242, 334]}, {'color': 'orange', 'shape': 'triangle', 'pos': [175, 242]}, {'color': 'blue', 'shape': 'square', 'pos': [212, 239]}, {'color': 'red', 'shape': 'heart', 'pos': [326, 427]}, {'color': 'blue', 'shape': 'star', 'pos': [238, 372]}, {'color': 'orange', 'shape': 'square', 'pos': [141, 104]}, {'color': 'red', 'shape': 'heart', 'pos': [309, 195]}, {'color': 'orange', 'shape': 'triangle', 'pos': [110, 25]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [54, 28]}]"
179,green,pentagon,sha,40,0.75,yellow,heart,"[{'color': 'green', 'shape': 'pentagon', 'pos': [240, 329]}, {'color': 'red', 'shape': 'pentagon', 'pos': [52, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 26]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [128, 319]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [171, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [259, 395]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [304, 185]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [321, 143]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 350]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [431, 369]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 214]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 179]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [71, 197]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [428, 334]}, {'color': 'red', 'shape': 'pentagon', 'pos': [123, 217]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [235, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 310]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [70, 323]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [162, 169]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [225, 407]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [52, 408]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [128, 178]}, {'color': 'red', 'shape': 'pentagon', 'pos': [195, 370]}, {'color': 'red', 'shape': 'pentagon', 'pos': [394, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [221, 177]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 82]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [103, 283]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [26, 140]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [107, 426]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [378, 16]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [321, 283]}, {'color': 'purple', 'shape': 'circle', 'pos': [375, 407]}, {'color': 'red', 'shape': 'square', 'pos': [398, 129]}, {'color': 'purple', 'shape': 'triangle', 'pos': [372, 189]}, {'color': 'orange', 'shape': 'star', 'pos': [386, 336]}, {'color': 'blue', 'shape': 'circle', 'pos': [145, 378]}, {'color': 'purple', 'shape': 'square', 'pos': [80, 50]}, {'color': 'orange', 'shape': 'triangle', 'pos': [396, 233]}, {'color': 'purple', 'shape': 'square', 'pos': [338, 63]}, {'color': 'red', 'shape': 'star', 'pos': [273, 96]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 259]}]"
