ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
255,blue,circle,green,pentagon,purple,square,0.5,4,0.7772997,6.011964e-08,False,0.08478581,0.5528729,False,0.9465786,1.5809472e-05,True,False
255,green,pentagon,blue,circle,purple,square,0.5,4,0.6224591,1.4829277e-07,False,4.804283e-07,0.9525736,False,0.9399081,3.9690917e-06,True,False
256,blue,circle,red,triangle,yellow,heart,0.75,4,0.99956053,8.935847e-06,False,1.8495045e-07,0.99682707,False,0.9975274,3.7658005e-11,True,False
256,red,triangle,blue,circle,yellow,heart,0.75,4,0.9988305,7.573692e-10,False,0.01797805,0.9815683,False,0.99929035,1.387809e-11,True,False
257,blue,circle,red,pentagon,purple,star,0.75,4,0.62245935,2.2294924e-10,False,9.20594e-07,0.9770214,False,0.5,1.4994804e-09,True,False
257,red,pentagon,blue,circle,purple,star,0.75,4,0.7310583,2.5340876e-07,False,7.312309e-06,0.56216973,False,0.8175744,5.5804385e-08,True,False
258,blue,circle,yellow,star,red,triangle,0.25,16,0.97068775,2.7619317e-08,False,0.00022581982,0.97944117,False,0.9770224,6.6687676e-08,True,False
258,yellow,star,blue,circle,red,triangle,0.25,16,0.85195285,8.13192e-12,False,0.0001754143,0.5925263,False,0.9770224,3.569534e-08,True,False
259,blue,circle,orange,triangle,green,star,0.25,16,0.93991333,1.3314894e-09,False,5.5804374e-08,0.8175742,False,0.93991333,3.3665326e-10,True,False
259,orange,triangle,blue,circle,green,star,0.25,16,0.73105854,6.281377e-10,False,0.00013141651,0.93975246,False,0.95257413,2.6571753e-10,True,False
260,blue,circle,purple,triangle,red,pentagon,0.5,16,0.9046488,1.4053721e-06,False,0.04684154,0.9408375,False,0.83433527,0.0012543723,True,False
260,purple,triangle,blue,circle,red,pentagon,0.5,16,0.9890131,4.8901256e-09,False,0.035766173,0.9224218,False,0.8505961,0.0014490924,True,False
261,blue,circle,yellow,triangle,green,heart,0.5,16,0.9890131,1.3031745e-10,False,3.9121687e-06,0.81757,False,0.95257413,2.06941e-10,True,False
261,yellow,triangle,blue,circle,green,heart,0.5,16,0.9046505,5.934689e-12,False,2.975166e-06,0.9046467,False,0.880797,7.976566e-11,True,False
262,blue,circle,red,star,yellow,triangle,0.75,16,0.49999994,1.0512168e-07,False,1.1780131e-05,0.6224473,False,0.97068775,9.961081e-11,True,False
262,red,star,blue,circle,yellow,triangle,0.75,16,0.93991333,8.971506e-12,False,0.12774643,0.50524694,False,0.95257413,7.6129346e-11,True,False
263,blue,circle,purple,pentagon,orange,heart,0.75,16,0.77729976,6.011964e-08,False,0.00035667524,0.73074925,False,0.98745793,0.00010754283,True,False
263,purple,pentagon,blue,circle,orange,heart,0.75,16,0.68753314,0.10543662,False,1.1231839e-07,0.88079685,False,0.97383684,0.00019814499,True,False
264,blue,circle,red,square,purple,star,0.25,40,0.6791507,2.1191461e-05,False,0.47587353,0.47587353,False,0.9044404,0.00018402502,True,False
264,red,square,blue,circle,purple,star,0.25,40,0.85195214,4.8689134e-07,False,0.00065722637,0.8167012,False,0.92402166,0.00010063407,True,False
265,blue,circle,orange,star,yellow,triangle,0.25,40,0.7310562,2.1217595e-06,False,0.00042279603,0.9815516,False,0.49999952,1.1911837e-07,True,False
265,orange,star,blue,circle,yellow,triangle,0.25,40,0.9770223,2.0541248e-07,False,5.8127902e-05,0.99713933,False,0.62245876,1.0191997e-07,True,False
266,blue,circle,yellow,triangle,green,pentagon,0.5,40,0.58867866,0.0039664856,False,0.0004520335,0.5617186,False,0.9397216,0.00014890953,True,False
266,yellow,triangle,blue,circle,green,pentagon,0.5,40,0.7310495,6.535419e-06,False,0.21316724,0.39824882,False,0.9397598,0.00011597557,True,False
267,blue,circle,yellow,triangle,green,heart,0.5,40,0.8807968,3.0531302e-07,False,0.022070447,0.9384593,False,0.9579073,3.5697883e-06,True,False
267,yellow,triangle,blue,circle,green,heart,0.5,40,0.95257413,4.3809414e-10,False,5.0942675e-05,0.9902383,False,0.9241406,6.7815427e-07,True,False
268,blue,circle,orange,star,green,heart,0.75,40,0.7771191,0.00013953965,False,0.0087920735,0.6984409,False,0.97068757,9.640087e-08,True,False
268,orange,star,blue,circle,green,heart,0.75,40,0.73105466,3.087135e-06,False,0.28720698,0.36878106,False,0.9399132,2.0827997e-08,True,False
269,blue,circle,yellow,heart,purple,pentagon,0.75,40,0.9988305,4.135096e-08,False,1.2853581e-05,0.6791671,False,0.8478375,0.004449043,True,False
269,yellow,heart,blue,circle,purple,pentagon,0.75,40,0.67917866,1.705417e-08,False,0.00017778327,0.9901039,False,0.7920594,0.0068526566,True,False
270,blue,pentagon,green,triangle,red,heart,0.25,4,0.97702265,1.568344e-09,False,2.1245082e-06,0.9399109,False,0.97702265,2.2371228e-11,True,False
270,green,triangle,blue,pentagon,red,heart,0.25,4,0.9046505,9.283414e-11,False,3.9986175e-05,0.77726275,False,0.98201376,1.2035626e-11,True,False
271,blue,pentagon,purple,triangle,red,square,0.25,4,0.95257413,5.06368e-08,False,1.4441814e-07,0.99944705,False,0.99592435,5.400149e-06,True,False
271,purple,triangle,blue,pentagon,red,square,0.25,4,0.9947792,7.299904e-07,False,7.9610974e-05,0.7309877,False,0.9968232,4.209436e-06,True,False
272,blue,pentagon,yellow,star,red,heart,0.5,4,0.99849844,3.9219654e-07,False,8.933351e-06,0.9992812,False,0.999089,4.8429528e-11,True,False
272,yellow,star,blue,pentagon,red,heart,0.5,4,0.99929035,1.5219173e-08,False,0.00036741124,0.9665436,False,0.9975274,3.5728917e-10,True,False
273,blue,pentagon,yellow,star,green,triangle,0.5,4,0.81755537,1.9867275e-05,False,0.012233707,0.9718437,False,0.9914225,6.5039306e-12,True,False
273,yellow,star,blue,pentagon,green,triangle,0.5,4,0.73105854,5.543295e-10,False,4.528798e-08,0.85195273,False,0.9914225,3.7427533e-11,True,False
274,blue,pentagon,yellow,star,red,square,0.75,4,0.81757396,4.6724415e-07,False,1.7326959e-09,0.95257413,False,0.9241418,5.1777787e-09,True,False
274,yellow,star,blue,pentagon,red,square,0.75,4,0.97702265,3.4994488e-10,False,0.0026513182,0.9439346,False,0.97702265,4.263202e-09,True,False
275,blue,pentagon,orange,triangle,red,heart,0.75,4,0.9968273,3.3874863e-09,False,8.863016e-06,0.9914136,False,0.99999976,2.7894675e-10,True,False
275,orange,triangle,blue,pentagon,red,heart,0.75,4,0.9999039,9.236563e-09,False,3.3369392e-07,0.96267277,False,0.99999917,2.789466e-10,True,False
276,blue,pentagon,red,circle,orange,heart,0.25,16,0.7028444,0.25856203,False,2.820929e-08,0.9914225,False,0.9997385,2.6988724e-07,True,False
276,red,circle,blue,pentagon,orange,heart,0.25,16,0.73105854,7.1177325e-10,False,0.00040749644,0.8348707,False,0.99961877,1.2094059e-06,True,False
277,blue,pentagon,green,circle,red,heart,0.25,16,0.9145009,0.010159188,False,3.0531265e-07,0.7772995,False,0.9890131,2.4834108e-08,True,False
277,green,circle,blue,pentagon,red,heart,0.25,16,0.97068775,1.0709171e-09,False,2.0950279e-06,0.5621741,False,0.9914225,2.820929e-08,True,False
278,blue,pentagon,purple,star,red,triangle,0.5,16,0.97133285,0.0057757557,False,4.6795652e-08,0.9975274,False,0.9398448,6.208286e-05,True,False
278,purple,star,blue,pentagon,red,triangle,0.5,16,0.97068775,4.7052817e-11,False,0.3958555,0.44856304,False,0.92408866,4.7539615e-05,True,False
279,blue,pentagon,red,heart,yellow,triangle,0.5,16,0.9240179,0.00012921618,False,2.5589484e-06,0.99908626,False,0.90464973,4.56258e-07,True,False
279,red,heart,blue,pentagon,yellow,triangle,0.5,16,0.95257413,1.4222834e-10,False,2.5675592e-05,0.932422,False,0.9525736,2.9139449e-07,True,False
280,blue,pentagon,green,star,red,triangle,0.75,16,0.7240974,0.008043996,False,2.3739792e-06,0.5621745,False,0.9984988,3.2193466e-08,True,False
280,green,star,blue,pentagon,red,triangle,0.75,16,0.73105854,4.095972e-09,False,0.017028414,0.9297199,False,0.9968272,6.8039476e-08,True,False
281,blue,pentagon,orange,square,green,star,0.75,16,0.99473464,4.5160883e-05,False,0.13192357,0.75916785,False,0.5616057,0.00074512744,True,False
281,orange,square,blue,pentagon,green,star,0.75,16,0.7310585,2.670909e-08,False,5.9524897e-08,0.6791786,False,0.49985912,0.00019001093,True,False
282,blue,pentagon,red,triangle,purple,square,0.25,40,0.6057153,0.3673849,False,0.02872182,0.95113605,False,0.868387,0.048991043,True,False
282,red,triangle,blue,pentagon,purple,square,0.25,40,0.62245923,5.4553873e-08,False,0.21875972,0.7635464,False,0.8295701,0.09907802,True,False
283,blue,pentagon,purple,square,red,heart,0.25,40,0.34285912,0.3025721,False,0.005814654,0.97787446,False,0.9984988,1.1843314e-08,True,False
283,purple,square,blue,pentagon,red,heart,0.25,40,0.5206454,0.01387473,False,1.4356516e-06,0.92413986,False,0.9975274,3.6444487e-08,True,False
284,blue,pentagon,yellow,square,orange,star,0.5,40,0.70846856,0.12311337,False,0.010875924,0.97901934,False,0.93991303,3.4339553e-08,True,False
284,yellow,square,blue,pentagon,orange,star,0.5,40,0.9399128,3.2580456e-07,False,0.26072288,0.7087182,False,0.8807967,4.6821263e-08,True,False
285,blue,pentagon,red,star,green,circle,0.5,40,0.66810364,0.10245702,False,0.10765448,0.6195088,False,0.6224592,4.2486597e-08,True,False
285,red,star,blue,pentagon,green,circle,0.5,40,0.62245935,2.716078e-09,False,2.2840006e-05,0.93988585,False,0.56217635,7.16882e-08,True,False
286,blue,pentagon,purple,star,yellow,triangle,0.75,40,0.93893135,0.019486899,False,0.43854478,0.086354576,True,0.6302127,0.019030776,True,False
286,purple,star,blue,pentagon,yellow,triangle,0.75,40,0.9399062,4.497562e-06,False,0.90540224,0.0100581115,True,0.59659547,0.023132516,True,False
287,blue,pentagon,purple,triangle,yellow,circle,0.75,40,0.618156,0.37493056,False,0.0013994056,0.930803,False,0.67916805,1.1343261e-05,True,False
287,purple,triangle,blue,pentagon,yellow,circle,0.75,40,0.8294548,0.14413762,False,1.052687e-06,0.9859352,False,0.6791717,6.8800723e-06,True,False
288,blue,star,purple,heart,red,triangle,0.25,4,0.73105854,3.8098474e-10,False,7.734255e-08,0.9999784,False,0.99966466,2.6456863e-09,True,False
288,purple,heart,blue,star,red,triangle,0.25,4,0.9984988,7.9799625e-11,False,0.016259117,0.6913552,False,0.9999833,2.998911e-09,True,False
289,blue,star,orange,square,purple,pentagon,0.25,4,0.9859343,1.9666766e-06,False,5.1176785e-10,0.98201376,False,0.62245935,6.515532e-09,True,False
289,orange,square,blue,star,purple,pentagon,0.25,4,0.98593456,1.7355862e-06,False,3.4835757e-09,0.9046505,False,0.6791787,1.705417e-08,True,False
290,blue,star,red,triangle,purple,heart,0.5,4,0.9984988,1.9526324e-08,False,4.186612e-06,0.99141824,False,0.99979657,1.2498985e-09,True,False
290,red,triangle,blue,star,purple,heart,0.5,4,0.99477994,3.6344108e-08,False,0.01751695,0.9563931,False,0.9999039,2.7892e-10,True,False
291,blue,star,orange,heart,yellow,square,0.5,4,0.6224593,3.30886e-08,False,1.2642525e-07,0.99142236,False,0.85195285,1.0650713e-09,True,False
291,orange,heart,blue,star,yellow,square,0.5,4,0.999089,5.1044347e-12,False,0.00024137761,0.9239032,False,0.62245935,2.1152835e-09,True,False
292,blue,star,purple,circle,green,pentagon,0.75,4,0.67917866,3.610368e-08,False,0.30635345,0.5050914,False,0.6791787,1.3724055e-11,True,False
292,purple,circle,blue,star,green,pentagon,0.75,4,0.90464973,6.6385144e-07,False,0.0063136322,0.644008,False,0.73105854,1.5881807e-10,True,False
293,blue,star,green,pentagon,yellow,square,0.75,4,0.73105854,3.6146826e-09,False,5.971906e-08,0.99142236,False,0.6791787,3.5394804e-10,True,False
293,green,pentagon,blue,star,yellow,square,0.75,4,0.7772999,1.1011299e-09,False,1.9776198e-06,0.9914205,False,0.85195285,4.4398776e-10,True,False
294,blue,star,orange,triangle,yellow,heart,0.25,16,0.9933072,2.201118e-08,False,2.2522938e-05,0.56215584,False,0.9988305,4.3583595e-09,True,False
294,orange,triangle,blue,star,yellow,heart,0.25,16,0.99944717,6.220703e-11,False,0.004437007,0.8455439,False,0.99973875,1.6048086e-09,True,False
295,blue,star,purple,pentagon,green,circle,0.25,16,0.8175742,1.7188957e-07,False,0.0037647681,0.55874115,False,0.9770219,7.169597e-07,True,False
295,purple,pentagon,blue,star,green,circle,0.25,16,0.96267307,4.427387e-10,False,5.6273508e-05,0.85189956,False,0.9820135,2.3395192e-07,True,False
296,blue,star,purple,pentagon,green,circle,0.5,16,0.97702265,2.453303e-08,False,0.021046806,0.7897756,False,0.9995695,2.3345876e-09,True,False
296,purple,pentagon,blue,star,green,circle,0.5,16,0.9770225,5.8851676e-08,False,0.048875526,0.8663393,False,0.9988305,2.9954537e-09,True,False
297,blue,star,purple,pentagon,green,triangle,0.5,16,0.754861,5.6502733e-05,False,0.0027563423,0.98132575,False,0.73105854,5.4344554e-12,True,False
297,purple,pentagon,blue,star,green,triangle,0.5,16,0.7047976,0.030966647,False,3.277033e-05,0.5621497,False,0.81757444,3.253098e-12,True,False
298,blue,star,yellow,triangle,green,pentagon,0.75,16,0.95257264,1.4798219e-06,False,1.0639291e-05,0.5621668,False,0.49999988,7.2249e-08,True,False
298,yellow,triangle,blue,star,green,pentagon,0.75,16,0.91477317,0.00012792337,False,0.1606368,0.81578106,False,0.49999994,4.9655966e-08,True,False
299,blue,star,yellow,triangle,purple,square,0.75,16,0.48234242,0.08381854,False,0.0009682637,0.7297844,False,0.90464973,5.8584686e-07,True,False
299,yellow,triangle,blue,star,purple,square,0.75,16,0.8807896,6.1323253e-06,False,6.721252e-06,0.85194266,False,0.9046505,1.0730169e-08,True,False
300,blue,star,green,pentagon,yellow,circle,0.25,40,0.9820109,2.8501104e-06,False,4.765656e-05,0.8175115,False,0.6791782,6.745051e-08,True,False
300,green,pentagon,blue,star,yellow,circle,0.25,40,0.9982803,1.8892959e-05,False,0.007375353,0.96598065,False,0.49999952,1.0512159e-07,True,False
301,blue,star,red,triangle,orange,pentagon,0.25,40,0.93984264,7.034895e-05,False,0.0082478495,0.95332175,False,0.7934627,0.0053463094,True,False
301,red,triangle,blue,star,orange,pentagon,0.25,40,0.73105085,8.391659e-06,False,0.0002906272,0.98170024,False,0.8871917,0.018413076,True,False
302,blue,star,green,heart,purple,pentagon,0.5,40,0.7048197,0.08417871,False,1.4398927e-06,0.5621751,False,0.8534738,0.042491958,True,False
302,green,heart,blue,star,purple,pentagon,0.5,40,0.5,3.345793e-10,False,0.14712821,0.8466644,False,0.8764285,0.029989732,True,False
303,blue,star,purple,heart,yellow,circle,0.5,40,0.99682534,1.9884012e-06,False,1.7541111e-05,0.5621631,False,0.7310566,1.4582632e-06,True,False
303,purple,heart,blue,star,yellow,circle,0.5,40,0.9959298,5.294149e-08,False,0.00010606903,0.9739255,False,0.56217444,1.6316105e-06,True,False
304,blue,star,green,square,yellow,triangle,0.75,40,0.92141265,0.019123308,False,5.765056e-05,0.9889509,False,0.81753236,2.550937e-05,True,False
304,green,square,blue,star,yellow,triangle,0.75,40,0.9988305,1.3424691e-08,False,0.18102805,0.8113114,False,0.8175395,1.986689e-05,True,False
305,blue,star,green,heart,orange,triangle,0.75,40,0.935725,0.0043332665,False,9.516933e-05,0.9901956,False,0.5571642,0.007013662,True,False
305,green,heart,blue,star,orange,triangle,0.75,40,0.7772999,2.8398512e-08,False,0.00018171099,0.8930675,False,0.7543234,0.00036818167,True,False
306,blue,heart,orange,square,purple,circle,0.25,4,0.99997246,4.847235e-11,False,3.907155e-10,0.96267307,False,0.99992514,7.1935946e-09,True,False
306,orange,square,blue,heart,purple,circle,0.25,4,0.81757444,3.0864537e-11,False,2.3355429e-09,0.99997854,False,0.9999039,5.9047367e-10,True,False
307,blue,heart,purple,square,green,circle,0.25,4,0.99979645,6.824214e-08,False,8.892644e-09,0.96267307,False,0.9980732,2.168254e-10,True,False
307,purple,square,blue,heart,green,circle,0.25,4,0.9046499,4.5625808e-07,False,5.0398955e-07,0.9992899,False,0.98201376,2.739296e-10,True,False
308,blue,heart,yellow,square,purple,triangle,0.5,4,0.9999646,1.691838e-10,False,1.3251388e-08,0.9859364,False,0.99999213,9.736124e-10,True,False
308,yellow,square,blue,heart,purple,triangle,0.5,4,0.6224589,3.139357e-07,False,5.602258e-09,0.9999039,False,0.99979657,1.1030316e-09,True,False
309,blue,heart,purple,triangle,yellow,circle,0.5,4,0.9999039,4.5986137e-10,False,5.0398955e-07,0.9992899,False,0.99964786,1.669582e-05,True,False
309,purple,triangle,blue,heart,yellow,circle,0.5,4,0.96267307,6.9255983e-09,False,3.6530313e-08,0.9998766,False,0.99882716,3.2849027e-06,True,False
310,blue,heart,purple,triangle,yellow,circle,0.75,4,0.9859364,6.953691e-11,False,0.01625951,0.6913719,False,0.9890131,1.5875914e-09,True,False
310,purple,triangle,blue,heart,yellow,circle,0.75,4,0.96267307,1.437362e-10,False,1.1859657e-08,0.9998766,False,0.9046505,3.24023e-10,True,False
311,blue,heart,green,star,orange,triangle,0.75,4,0.9975272,2.097235e-07,False,3.119267e-05,0.99967265,False,0.9995683,1.2093449e-06,True,False
311,green,star,blue,heart,orange,triangle,0.75,4,0.98201376,4.606788e-08,False,1.12472954e-07,0.99944705,False,0.9980718,1.3683157e-06,True,False
312,blue,heart,purple,triangle,yellow,circle,0.25,16,0.8519527,7.466725e-08,False,0.14167406,0.815278,False,0.9525735,5.4439647e-07,True,False
312,purple,triangle,blue,heart,yellow,circle,0.25,16,0.6791654,7.796072e-06,False,1.4880036e-08,0.97702265,False,0.9241397,2.0888601e-06,True,False
313,blue,heart,orange,square,purple,pentagon,0.25,16,0.90456903,7.672395e-05,False,3.1393566e-07,0.6224588,False,0.6221696,0.00034411228,True,False
313,orange,square,blue,heart,purple,pentagon,0.25,16,0.7310575,6.0789534e-07,False,3.479384e-05,0.9840582,False,0.70534855,0.00050092046,True,False
314,blue,heart,red,circle,green,triangle,0.5,16,0.6791787,9.12844e-09,False,4.9963777e-08,0.93991333,False,0.9914225,8.5184676e-10,True,False
314,red,circle,blue,heart,green,triangle,0.5,16,0.880797,7.039295e-11,False,1.6372543e-07,0.999925,False,0.9975274,1.4131061e-09,True,False
315,blue,heart,orange,triangle,purple,pentagon,0.5,16,0.952574,9.460198e-08,False,0.00094437465,0.9139426,False,0.8175664,4.4330477e-06,True,False
315,orange,triangle,blue,heart,purple,pentagon,0.5,16,0.5621755,8.733398e-07,False,1.9001277e-06,0.9525721,False,0.9046476,2.0448015e-06,True,False
316,blue,heart,green,pentagon,yellow,square,0.75,16,0.73105854,2.6709094e-08,False,3.2033768e-07,0.9241414,False,0.99966455,1.4444956e-07,True,False
316,green,pentagon,blue,heart,yellow,square,0.75,16,0.99944717,2.1712389e-10,False,1.0180499e-07,0.9046504,False,0.99984145,1.2749885e-07,True,False
317,blue,heart,green,triangle,orange,star,0.75,16,0.9046505,8.192585e-11,False,0.059272096,0.72208196,False,0.99973875,6.222518e-11,True,False
317,green,triangle,blue,heart,orange,star,0.75,16,0.6791787,5.0487973e-12,False,3.1659902e-06,0.96266985,False,0.9975274,4.835383e-11,True,False
318,blue,heart,purple,square,orange,triangle,0.25,40,0.96264964,2.3393186e-05,False,0.11875511,0.8774882,False,0.67758584,0.0019031992,True,False
318,purple,square,blue,heart,orange,triangle,0.25,40,0.9575031,0.0004124373,False,1.4053727e-06,0.90464914,False,0.67661774,0.003133362,True,False
319,blue,heart,orange,square,red,triangle,0.25,40,0.73123443,0.07707154,False,0.0002514304,0.9623816,False,0.79229367,0.006854683,True,False
