ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
68,red,pentagon,col,40,0.5,orange,circle,"[{'color': 'red', 'shape': 'pentagon', 'pos': [85, 416]}, {'color': 'red', 'shape': 'square', 'pos': [40, 295]}, {'color': 'red', 'shape': 'triangle', 'pos': [229, 209]}, {'color': 'red', 'shape': 'circle', 'pos': [365, 170]}, {'color': 'red', 'shape': 'heart', 'pos': [346, 350]}, {'color': 'red', 'shape': 'triangle', 'pos': [293, 204]}, {'color': 'red', 'shape': 'star', 'pos': [103, 227]}, {'color': 'red', 'shape': 'square', 'pos': [129, 416]}, {'color': 'red', 'shape': 'heart', 'pos': [177, 27]}, {'color': 'red', 'shape': 'circle', 'pos': [293, 263]}, {'color': 'red', 'shape': 'square', 'pos': [67, 219]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 115]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 291]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 312]}, {'color': 'red', 'shape': 'star', 'pos': [126, 326]}, {'color': 'red', 'shape': 'star', 'pos': [114, 277]}, {'color': 'red', 'shape': 'triangle', 'pos': [33, 151]}, {'color': 'red', 'shape': 'square', 'pos': [337, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [353, 217]}, {'color': 'red', 'shape': 'square', 'pos': [166, 179]}, {'color': 'red', 'shape': 'heart', 'pos': [295, 77]}, {'color': 'green', 'shape': 'triangle', 'pos': [217, 244]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 391]}, {'color': 'blue', 'shape': 'star', 'pos': [253, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [373, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [430, 98]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 36]}, {'color': 'purple', 'shape': 'square', 'pos': [223, 131]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 406]}, {'color': 'blue', 'shape': 'square', 'pos': [184, 287]}, {'color': 'purple', 'shape': 'heart', 'pos': [296, 334]}, {'color': 'green', 'shape': 'square', 'pos': [320, 169]}, {'color': 'yellow', 'shape': 'heart', 'pos': [216, 342]}, {'color': 'green', 'shape': 'triangle', 'pos': [24, 41]}, {'color': 'purple', 'shape': 'square', 'pos': [173, 424]}, {'color': 'green', 'shape': 'triangle', 'pos': [29, 249]}, {'color': 'purple', 'shape': 'square', 'pos': [120, 147]}, {'color': 'yellow', 'shape': 'heart', 'pos': [56, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [335, 66]}, {'color': 'purple', 'shape': 'heart', 'pos': [387, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [151, 105]}]"
69,red,pentagon,sha,40,0.5,yellow,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [327, 129]}, {'color': 'green', 'shape': 'pentagon', 'pos': [324, 342]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [255, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [48, 332]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [185, 233]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 66]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [282, 410]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [79, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 52]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 383]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [420, 279]}, {'color': 'green', 'shape': 'pentagon', 'pos': [51, 37]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [293, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 373]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [253, 136]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [343, 218]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [428, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [156, 274]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [205, 28]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [378, 77]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [257, 23]}, {'color': 'orange', 'shape': 'heart', 'pos': [139, 144]}, {'color': 'blue', 'shape': 'heart', 'pos': [221, 234]}, {'color': 'purple', 'shape': 'heart', 'pos': [199, 335]}, {'color': 'purple', 'shape': 'square', 'pos': [173, 168]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 293]}, {'color': 'orange', 'shape': 'circle', 'pos': [218, 195]}, {'color': 'orange', 'shape': 'triangle', 'pos': [263, 329]}, {'color': 'purple', 'shape': 'square', 'pos': [389, 223]}, {'color': 'orange', 'shape': 'heart', 'pos': [85, 237]}, {'color': 'orange', 'shape': 'heart', 'pos': [294, 217]}, {'color': 'orange', 'shape': 'heart', 'pos': [140, 210]}, {'color': 'green', 'shape': 'square', 'pos': [100, 405]}, {'color': 'blue', 'shape': 'triangle', 'pos': [306, 277]}, {'color': 'green', 'shape': 'triangle', 'pos': [384, 318]}, {'color': 'blue', 'shape': 'circle', 'pos': [227, 97]}, {'color': 'green', 'shape': 'heart', 'pos': [417, 325]}, {'color': 'orange', 'shape': 'heart', 'pos': [20, 221]}, {'color': 'green', 'shape': 'square', 'pos': [96, 341]}]"
70,red,pentagon,col,40,0.75,green,square,"[{'color': 'red', 'shape': 'pentagon', 'pos': [243, 170]}, {'color': 'red', 'shape': 'square', 'pos': [401, 210]}, {'color': 'red', 'shape': 'triangle', 'pos': [48, 74]}, {'color': 'red', 'shape': 'triangle', 'pos': [177, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [396, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [149, 168]}, {'color': 'red', 'shape': 'square', 'pos': [307, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [35, 108]}, {'color': 'red', 'shape': 'star', 'pos': [18, 309]}, {'color': 'red', 'shape': 'star', 'pos': [297, 349]}, {'color': 'red', 'shape': 'circle', 'pos': [202, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [403, 106]}, {'color': 'red', 'shape': 'square', 'pos': [66, 167]}, {'color': 'red', 'shape': 'triangle', 'pos': [226, 429]}, {'color': 'red', 'shape': 'triangle', 'pos': [286, 162]}, {'color': 'red', 'shape': 'square', 'pos': [306, 202]}, {'color': 'red', 'shape': 'heart', 'pos': [156, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [212, 282]}, {'color': 'red', 'shape': 'square', 'pos': [421, 23]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 158]}, {'color': 'red', 'shape': 'circle', 'pos': [129, 246]}, {'color': 'red', 'shape': 'square', 'pos': [307, 75]}, {'color': 'red', 'shape': 'triangle', 'pos': [93, 407]}, {'color': 'red', 'shape': 'square', 'pos': [264, 313]}, {'color': 'red', 'shape': 'square', 'pos': [73, 19]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 416]}, {'color': 'red', 'shape': 'triangle', 'pos': [86, 258]}, {'color': 'red', 'shape': 'circle', 'pos': [82, 55]}, {'color': 'red', 'shape': 'circle', 'pos': [356, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [30, 195]}, {'color': 'red', 'shape': 'star', 'pos': [138, 308]}, {'color': 'blue', 'shape': 'circle', 'pos': [194, 395]}, {'color': 'purple', 'shape': 'triangle', 'pos': [54, 232]}, {'color': 'purple', 'shape': 'circle', 'pos': [353, 430]}, {'color': 'blue', 'shape': 'circle', 'pos': [106, 175]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 151]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 66]}, {'color': 'purple', 'shape': 'triangle', 'pos': [231, 354]}, {'color': 'orange', 'shape': 'circle', 'pos': [138, 100]}, {'color': 'yellow', 'shape': 'star', 'pos': [203, 321]}, {'color': 'blue', 'shape': 'star', 'pos': [277, 245]}]"
71,red,pentagon,sha,40,0.75,purple,star,"[{'color': 'red', 'shape': 'pentagon', 'pos': [103, 147]}, {'color': 'green', 'shape': 'pentagon', 'pos': [143, 120]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [55, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [328, 87]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [269, 222]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [103, 335]}, {'color': 'green', 'shape': 'pentagon', 'pos': [66, 359]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [171, 198]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [274, 186]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [249, 101]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [311, 136]}, {'color': 'green', 'shape': 'pentagon', 'pos': [370, 384]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [218, 207]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [93, 223]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [116, 60]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 375]}, {'color': 'green', 'shape': 'pentagon', 'pos': [312, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [17, 32]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 83]}, {'color': 'green', 'shape': 'pentagon', 'pos': [408, 58]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 414]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [311, 306]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [193, 257]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [132, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [410, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [297, 256]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [414, 118]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 303]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [55, 283]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [415, 243]}, {'color': 'orange', 'shape': 'circle', 'pos': [119, 284]}, {'color': 'orange', 'shape': 'triangle', 'pos': [165, 42]}, {'color': 'orange', 'shape': 'square', 'pos': [237, 172]}, {'color': 'yellow', 'shape': 'heart', 'pos': [94, 190]}, {'color': 'yellow', 'shape': 'heart', 'pos': [28, 235]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 364]}, {'color': 'green', 'shape': 'square', 'pos': [376, 138]}, {'color': 'blue', 'shape': 'circle', 'pos': [61, 239]}, {'color': 'green', 'shape': 'square', 'pos': [337, 182]}, {'color': 'green', 'shape': 'triangle', 'pos': [50, 164]}]"
72,red,star,col,4,0.25,blue,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [250, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [250, 276]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 201]}, {'color': 'green', 'shape': 'square', 'pos': [140, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 47]}]"
73,red,star,sha,4,0.25,yellow,square,"[{'color': 'red', 'shape': 'star', 'pos': [410, 79]}, {'color': 'yellow', 'shape': 'star', 'pos': [52, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [127, 38]}, {'color': 'orange', 'shape': 'circle', 'pos': [33, 64]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [144, 339]}]"
74,red,star,col,4,0.5,green,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [74, 350]}, {'color': 'red', 'shape': 'square', 'pos': [125, 58]}, {'color': 'red', 'shape': 'square', 'pos': [30, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 61]}, {'color': 'purple', 'shape': 'triangle', 'pos': [85, 173]}]"
75,red,star,sha,4,0.5,yellow,triangle,"[{'color': 'red', 'shape': 'star', 'pos': [358, 318]}, {'color': 'purple', 'shape': 'star', 'pos': [132, 26]}, {'color': 'blue', 'shape': 'star', 'pos': [39, 158]}, {'color': 'green', 'shape': 'circle', 'pos': [373, 249]}, {'color': 'green', 'shape': 'circle', 'pos': [172, 98]}]"
76,red,star,col,4,0.75,orange,square,"[{'color': 'red', 'shape': 'star', 'pos': [241, 43]}, {'color': 'red', 'shape': 'triangle', 'pos': [341, 403]}, {'color': 'red', 'shape': 'square', 'pos': [319, 260]}, {'color': 'red', 'shape': 'pentagon', 'pos': [280, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [147, 31]}]"
77,red,star,sha,4,0.75,yellow,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [258, 355]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [248, 16]}, {'color': 'blue', 'shape': 'star', 'pos': [141, 176]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 24]}]"
78,red,star,col,16,0.25,purple,heart,"[{'color': 'red', 'shape': 'star', 'pos': [356, 52]}, {'color': 'red', 'shape': 'square', 'pos': [216, 192]}, {'color': 'red', 'shape': 'pentagon', 'pos': [430, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [287, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [418, 420]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 223]}, {'color': 'blue', 'shape': 'square', 'pos': [58, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 105]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [272, 152]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 173]}, {'color': 'yellow', 'shape': 'circle', 'pos': [194, 336]}, {'color': 'green', 'shape': 'pentagon', 'pos': [150, 238]}, {'color': 'orange', 'shape': 'square', 'pos': [63, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [322, 54]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [344, 186]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [352, 301]}, {'color': 'orange', 'shape': 'circle', 'pos': [119, 385]}]"
79,red,star,sha,16,0.25,green,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [119, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [64, 417]}, {'color': 'green', 'shape': 'star', 'pos': [106, 201]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [234, 187]}, {'color': 'orange', 'shape': 'circle', 'pos': [28, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 161]}, {'color': 'yellow', 'shape': 'circle', 'pos': [259, 340]}, {'color': 'orange', 'shape': 'triangle', 'pos': [20, 249]}, {'color': 'purple', 'shape': 'triangle', 'pos': [399, 224]}, {'color': 'orange', 'shape': 'triangle', 'pos': [118, 390]}, {'color': 'orange', 'shape': 'triangle', 'pos': [379, 353]}, {'color': 'purple', 'shape': 'heart', 'pos': [196, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [95, 275]}, {'color': 'purple', 'shape': 'square', 'pos': [224, 258]}, {'color': 'blue', 'shape': 'circle', 'pos': [211, 120]}, {'color': 'purple', 'shape': 'heart', 'pos': [115, 138]}]"
80,red,star,col,16,0.5,orange,heart,"[{'color': 'red', 'shape': 'star', 'pos': [395, 248]}, {'color': 'red', 'shape': 'heart', 'pos': [406, 281]}, {'color': 'red', 'shape': 'heart', 'pos': [109, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [264, 402]}, {'color': 'red', 'shape': 'triangle', 'pos': [376, 410]}, {'color': 'red', 'shape': 'triangle', 'pos': [367, 51]}, {'color': 'red', 'shape': 'triangle', 'pos': [282, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [202, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [245, 147]}, {'color': 'blue', 'shape': 'square', 'pos': [299, 389]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 250]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 118]}, {'color': 'green', 'shape': 'square', 'pos': [82, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [354, 228]}, {'color': 'green', 'shape': 'square', 'pos': [393, 184]}, {'color': 'yellow', 'shape': 'square', 'pos': [48, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 214]}]"
81,red,star,sha,16,0.5,green,circle,"[{'color': 'red', 'shape': 'star', 'pos': [111, 384]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [376, 355]}, {'color': 'green', 'shape': 'star', 'pos': [405, 194]}, {'color': 'orange', 'shape': 'star', 'pos': [129, 84]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 246]}, {'color': 'green', 'shape': 'star', 'pos': [243, 191]}, {'color': 'orange', 'shape': 'star', 'pos': [339, 309]}, {'color': 'green', 'shape': 'star', 'pos': [305, 330]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 96]}, {'color': 'yellow', 'shape': 'square', 'pos': [278, 366]}, {'color': 'yellow', 'shape': 'square', 'pos': [145, 345]}, {'color': 'purple', 'shape': 'square', 'pos': [167, 218]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 420]}, {'color': 'orange', 'shape': 'square', 'pos': [326, 129]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [161, 106]}, {'color': 'purple', 'shape': 'heart', 'pos': [365, 24]}]"
82,red,star,col,16,0.75,orange,pentagon,"[{'color': 'red', 'shape': 'star', 'pos': [50, 50]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 158]}, {'color': 'red', 'shape': 'heart', 'pos': [269, 163]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 358]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 210]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 412]}, {'color': 'red', 'shape': 'triangle', 'pos': [343, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [42, 274]}, {'color': 'red', 'shape': 'heart', 'pos': [326, 415]}, {'color': 'red', 'shape': 'circle', 'pos': [159, 400]}, {'color': 'red', 'shape': 'heart', 'pos': [124, 96]}, {'color': 'red', 'shape': 'circle', 'pos': [359, 104]}, {'color': 'red', 'shape': 'pentagon', 'pos': [278, 213]}, {'color': 'blue', 'shape': 'triangle', 'pos': [367, 72]}, {'color': 'yellow', 'shape': 'heart', 'pos': [306, 265]}, {'color': 'purple', 'shape': 'square', 'pos': [248, 408]}, {'color': 'blue', 'shape': 'circle', 'pos': [121, 156]}]"
83,red,star,sha,16,0.75,yellow,heart,"[{'color': 'red', 'shape': 'star', 'pos': [213, 79]}, {'color': 'green', 'shape': 'star', 'pos': [123, 415]}, {'color': 'green', 'shape': 'star', 'pos': [147, 141]}, {'color': 'orange', 'shape': 'star', 'pos': [107, 116]}, {'color': 'blue', 'shape': 'star', 'pos': [18, 117]}, {'color': 'purple', 'shape': 'star', 'pos': [165, 86]}, {'color': 'green', 'shape': 'star', 'pos': [301, 339]}, {'color': 'purple', 'shape': 'star', 'pos': [207, 394]}, {'color': 'yellow', 'shape': 'star', 'pos': [34, 214]}, {'color': 'orange', 'shape': 'star', 'pos': [336, 201]}, {'color': 'green', 'shape': 'star', 'pos': [380, 213]}, {'color': 'green', 'shape': 'star', 'pos': [413, 353]}, {'color': 'purple', 'shape': 'star', 'pos': [168, 382]}, {'color': 'blue', 'shape': 'triangle', 'pos': [73, 322]}, {'color': 'orange', 'shape': 'circle', 'pos': [411, 274]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 255]}, {'color': 'purple', 'shape': 'circle', 'pos': [400, 308]}]"
84,red,star,col,40,0.25,purple,square,"[{'color': 'red', 'shape': 'star', 'pos': [326, 428]}, {'color': 'red', 'shape': 'square', 'pos': [423, 190]}, {'color': 'red', 'shape': 'circle', 'pos': [355, 219]}, {'color': 'red', 'shape': 'heart', 'pos': [38, 111]}, {'color': 'red', 'shape': 'heart', 'pos': [424, 259]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 31]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 406]}, {'color': 'red', 'shape': 'triangle', 'pos': [44, 264]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 314]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 395]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [188, 154]}, {'color': 'green', 'shape': 'triangle', 'pos': [411, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [358, 255]}, {'color': 'green', 'shape': 'pentagon', 'pos': [267, 227]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [194, 286]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 328]}, {'color': 'yellow', 'shape': 'heart', 'pos': [200, 110]}, {'color': 'blue', 'shape': 'heart', 'pos': [78, 352]}, {'color': 'green', 'shape': 'triangle', 'pos': [272, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [90, 411]}, {'color': 'blue', 'shape': 'heart', 'pos': [221, 159]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 346]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 362]}, {'color': 'orange', 'shape': 'triangle', 'pos': [130, 204]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 121]}, {'color': 'green', 'shape': 'heart', 'pos': [385, 138]}, {'color': 'blue', 'shape': 'triangle', 'pos': [197, 195]}, {'color': 'orange', 'shape': 'circle', 'pos': [233, 43]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [127, 387]}, {'color': 'green', 'shape': 'triangle', 'pos': [16, 18]}, {'color': 'yellow', 'shape': 'circle', 'pos': [78, 163]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [121, 274]}, {'color': 'green', 'shape': 'triangle', 'pos': [313, 390]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 74]}, {'color': 'green', 'shape': 'triangle', 'pos': [244, 408]}, {'color': 'blue', 'shape': 'triangle', 'pos': [255, 268]}, {'color': 'orange', 'shape': 'circle', 'pos': [113, 19]}, {'color': 'green', 'shape': 'circle', 'pos': [398, 294]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 57]}, {'color': 'blue', 'shape': 'circle', 'pos': [197, 329]}]"
