ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
261,blue,circle,purple,heart,yellow,star,0.5,16,0.015884042,0.9827109,True,0.0002959196,0.9995772,False,0.9718175,0.00509963,True,False
261,purple,heart,blue,circle,yellow,star,0.5,16,0.032985553,0.96397924,True,0.6648523,0.314054,True,0.97740334,0.0065856916,True,True
262,blue,circle,purple,star,green,pentagon,0.75,16,0.025931064,0.973056,True,0.40426862,0.58820736,False,0.7992995,0.17834783,True,False
262,purple,star,blue,circle,green,pentagon,0.75,16,0.0021816136,0.9973131,True,0.888408,0.09363751,True,0.96314317,0.007353688,True,True
263,blue,circle,yellow,square,green,pentagon,0.75,16,8.476938e-05,0.9994241,True,0.20002186,0.7911018,False,0.8709292,0.09179526,True,False
263,yellow,square,blue,circle,green,pentagon,0.75,16,0.00029590266,0.99952006,True,0.92428863,0.007996663,True,0.9218171,0.05200537,True,True
264,blue,circle,orange,pentagon,purple,square,0.25,40,0.025909422,0.9722439,True,0.013922273,0.9760267,False,0.7533497,0.21583831,True,False
264,orange,pentagon,blue,circle,purple,square,0.25,40,0.0010274431,0.9943341,True,0.029243592,0.9684147,False,0.94330025,0.009247791,True,False
265,blue,circle,red,heart,green,square,0.25,40,9.597461e-05,0.99857414,True,0.6656242,0.27747345,True,0.95140564,0.0064105205,True,True
265,red,heart,blue,circle,green,square,0.25,40,0.0001088643,0.99959165,True,0.89335185,0.03056882,True,0.96195686,0.0006831571,True,True
266,blue,circle,yellow,triangle,purple,pentagon,0.5,40,0.0002303782,0.999212,True,0.08429717,0.90628004,False,0.9461517,0.0063751196,True,False
266,yellow,triangle,blue,circle,purple,pentagon,0.5,40,0.0006258844,0.99865603,True,0.10566115,0.8846899,False,0.95955473,0.0030540526,True,False
267,blue,circle,green,heart,orange,square,0.5,40,0.020233467,0.97490305,True,0.0011690541,0.9984409,False,0.60067147,0.36432567,True,False
267,green,heart,blue,circle,orange,square,0.5,40,0.00037986995,0.9993186,True,0.8853156,0.07267113,True,0.7872969,0.17566969,True,True
268,blue,circle,yellow,star,green,heart,0.75,40,0.017963717,0.98078567,True,0.00757222,0.9917652,False,0.88811976,0.082608,True,False
268,yellow,star,blue,circle,green,heart,0.75,40,0.0002033848,0.99958926,True,0.89532137,0.044575427,True,0.9543659,0.022444535,True,True
269,blue,circle,purple,square,orange,triangle,0.75,40,0.017909367,0.97781825,True,0.067105606,0.92636424,False,0.8280421,0.07701991,True,False
269,purple,square,blue,circle,orange,triangle,0.75,40,0.0019244456,0.9968875,True,0.5145996,0.45413256,True,0.8661734,0.048866164,True,True
270,blue,pentagon,purple,heart,red,circle,0.25,4,0.0019262149,0.997804,True,0.618077,0.37488264,True,0.95474076,0.0030387307,True,True
270,purple,heart,blue,pentagon,red,circle,0.25,4,0.04204834,0.9570158,True,0.91561896,0.06632722,True,0.9391724,0.00066697615,True,True
271,blue,pentagon,red,star,green,circle,0.25,4,7.484052e-05,0.99984884,True,0.9898844,0.00037628374,True,0.9858393,7.379188e-05,True,True
271,red,star,blue,pentagon,green,circle,0.25,4,0.00013981678,0.9998223,True,0.40142787,0.5840741,False,0.981873,0.00010693458,True,False
272,blue,pentagon,orange,star,green,circle,0.5,4,0.0011693904,0.9987281,True,0.5728595,0.39372024,True,0.994871,0.0019205528,True,True
272,orange,star,blue,pentagon,green,circle,0.5,4,0.00023049403,0.99971443,True,0.66424316,0.31376627,True,0.996872,0.001167217,True,True
273,blue,pentagon,green,triangle,purple,star,0.5,4,0.01241626,0.9863457,True,0.02923382,0.9680912,False,0.9664002,0.00047169538,True,False
273,green,triangle,blue,pentagon,purple,star,0.5,4,0.004607489,0.9949405,True,0.06730292,0.92908806,False,0.97367543,0.0003266317,True,False
274,blue,pentagon,green,star,purple,square,0.75,4,0.0024718554,0.99721754,True,4.539671e-05,0.9999291,False,0.9756538,0.0012944783,True,False
274,green,star,blue,pentagon,purple,square,0.75,4,0.94930536,0.032483444,False,0.00023047382,0.99962676,False,0.97664964,0.00032762944,True,False
275,blue,pentagon,purple,heart,red,star,0.75,4,0.010977575,0.98816967,True,0.11905099,0.87967443,False,0.95216435,0.00036194525,True,False
275,purple,heart,blue,pentagon,red,star,0.75,4,0.0035928183,0.99618894,True,0.92609376,0.06708601,True,0.9620181,0.00060292234,True,True
276,blue,pentagon,purple,circle,orange,square,0.25,16,0.00023046463,0.999587,True,0.93571734,0.041112553,True,0.9561172,0.010621503,True,True
276,purple,circle,blue,pentagon,orange,square,0.25,16,3.5345693e-05,0.999666,True,0.017966233,0.98092306,False,0.9444075,0.002065883,True,False
277,blue,pentagon,orange,circle,red,heart,0.25,16,5.824971e-05,0.99922884,True,0.834881,0.14508055,True,0.94567287,0.000862342,True,True
277,orange,circle,blue,pentagon,red,heart,0.25,16,0.00023036063,0.9991359,True,0.8204336,0.12581757,True,0.9393353,0.00051953166,True,True
278,blue,pentagon,red,heart,green,circle,0.5,16,3.1191383e-05,0.9996313,True,0.93495774,0.03199249,True,0.93062425,0.03184421,True,True
278,red,heart,blue,pentagon,green,circle,0.5,16,1.8921708e-05,0.9997993,True,0.00048764457,0.9990766,False,0.9453056,0.025191542,True,False
279,blue,pentagon,green,circle,orange,square,0.5,16,0.00012330657,0.9991635,True,0.582179,0.4001254,True,0.84840983,0.11481978,True,True
279,green,circle,blue,pentagon,orange,square,0.5,16,0.0005526988,0.99930286,True,0.000803345,0.99827516,False,0.95049536,0.007257121,True,False
280,blue,pentagon,orange,star,green,heart,0.75,16,0.00026106162,0.99924636,True,0.5448987,0.42436752,True,0.93053174,0.046328448,True,True
280,orange,star,blue,pentagon,green,heart,0.75,16,0.00026110114,0.9993975,True,0.36513323,0.60200286,False,0.9074743,0.074490026,True,False
281,blue,pentagon,green,square,orange,triangle,0.75,16,0.00026091893,0.9987,True,0.20041154,0.7926431,False,0.6386897,0.341866,True,False
281,green,square,blue,pentagon,orange,triangle,0.75,16,0.042016305,0.95628667,True,0.0052097575,0.992804,False,0.75768185,0.21707949,True,False
282,blue,pentagon,red,square,orange,circle,0.25,40,0.0021784536,0.99586856,True,0.8614159,0.062400766,True,0.93730074,0.015150055,True,True
282,red,square,blue,pentagon,orange,circle,0.25,40,0.00017925708,0.9983119,True,0.041393235,0.9421057,False,0.9364285,0.0033772886,True,False
283,blue,pentagon,orange,square,purple,star,0.25,40,5.1314768e-05,0.9974712,True,0.93146914,0.015055796,True,0.9137721,0.0010699171,True,True
283,orange,square,blue,pentagon,purple,star,0.25,40,0.0007082873,0.99734277,True,0.7016906,0.25813758,True,0.9217644,0.0022848255,True,True
284,blue,pentagon,orange,heart,red,square,0.5,40,0.0011682895,0.99778783,True,0.6986208,0.29122847,True,0.9025875,0.001974402,True,True
284,orange,heart,blue,pentagon,red,square,0.5,40,0.00023026623,0.9987264,True,0.0016978009,0.9965843,False,0.9229985,0.0010807201,True,False
285,blue,pentagon,red,square,green,circle,0.5,40,0.00010865857,0.99770266,True,0.92584455,0.03168066,True,0.9771862,0.0024222026,True,True
285,red,square,blue,pentagon,green,circle,0.5,40,0.0011672371,0.99688905,True,0.7850481,0.08274346,True,0.9723427,0.0016565025,True,True
286,blue,pentagon,yellow,circle,purple,star,0.75,40,0.0066837296,0.99195343,True,0.04201704,0.95630336,False,0.9481414,0.004390766,True,False
286,yellow,circle,blue,pentagon,purple,star,0.75,40,0.00043044216,0.9993026,True,0.0031664816,0.9948789,False,0.9368922,0.0029819228,True,False
287,blue,pentagon,purple,square,yellow,heart,0.75,40,0.008525538,0.9854182,True,0.9575762,0.005024899,True,0.9341973,0.00555494,True,True
287,purple,square,blue,pentagon,yellow,heart,0.75,40,0.029257044,0.9688602,True,0.08317776,0.89424527,False,0.91914266,0.004823218,True,False
288,blue,star,green,pentagon,orange,triangle,0.25,4,0.037314408,0.96235126,True,0.03305557,0.9660254,False,0.9738116,0.00019813987,True,False
288,green,pentagon,blue,star,orange,triangle,0.25,4,2.1443828e-05,0.9999263,True,0.96650153,0.00036739523,True,0.96215326,0.00046962244,True,True
289,blue,star,red,heart,green,triangle,0.25,4,0.0002611674,0.9996512,True,0.9631707,0.010699861,True,0.87012327,0.103921406,True,True
289,red,heart,blue,star,green,triangle,0.25,4,1.892446e-05,0.9999447,True,0.28915697,0.6936515,False,0.9790011,0.0006135661,True,False
290,blue,star,red,circle,purple,square,0.5,4,0.00015843021,0.9998037,True,0.54492635,0.4243891,True,0.95732987,0.0005294842,True,True
290,red,circle,blue,star,purple,square,0.5,4,9.609662e-05,0.9998436,True,0.13181041,0.8595118,False,0.95725334,0.0005999362,True,False
291,blue,star,purple,circle,red,square,0.5,4,0.029291216,0.96999186,True,0.6182374,0.3749799,True,0.91826904,0.05870297,True,True
291,purple,circle,blue,star,red,square,0.5,4,0.00080396916,0.9990508,True,0.78576773,0.19867319,True,0.8207446,0.16161418,True,True
292,blue,star,purple,circle,red,triangle,0.75,4,0.7727756,0.22140391,False,0.58698183,0.40342635,True,0.97061104,4.993295e-05,True,False
292,purple,circle,blue,star,red,triangle,0.75,4,0.012418052,0.98648804,True,0.8384405,0.1456991,True,0.9705968,6.411423e-05,True,True
293,blue,star,purple,circle,green,heart,0.75,4,0.010974929,0.98793155,True,0.7098848,0.26115206,True,0.9574383,0.0004124094,True,True
293,purple,circle,blue,star,green,heart,0.75,4,0.0016996387,0.997663,True,0.8549858,0.11570974,True,0.96208704,0.0005321153,True,True
294,blue,star,green,heart,red,circle,0.25,16,0.02293522,0.9752303,True,0.9717039,0.012231947,True,0.94525707,0.0012541485,True,True
294,green,heart,blue,star,red,circle,0.25,16,0.00023045903,0.9995627,True,0.96178323,0.0050469753,True,0.9309649,0.0013996491,True,True
295,blue,star,orange,square,red,circle,0.25,16,0.00055253686,0.9990101,True,0.40110755,0.58360803,False,0.9673884,0.0065182117,True,False
295,orange,square,blue,star,red,circle,0.25,16,0.012399526,0.98501635,True,0.19952752,0.7891466,False,0.9640674,0.0064958353,True,False
296,blue,star,purple,square,red,heart,0.5,16,0.43143508,0.5539736,True,0.07547222,0.91943985,False,0.97294736,0.0039762133,True,False
296,purple,square,blue,star,red,heart,0.5,16,0.005213,0.993422,True,0.4838846,0.4838846,False,0.9573781,0.009385805,True,False
297,blue,star,red,triangle,purple,circle,0.5,16,6.604153e-05,0.9997733,True,0.43140367,0.55393326,False,0.97654665,0.007456025,True,False
297,red,triangle,blue,star,purple,circle,0.5,16,0.13228232,0.862589,True,0.16212156,0.8233213,False,0.9774795,0.0021382277,True,False
298,blue,star,yellow,triangle,green,heart,0.75,16,0.0017002575,0.9980263,True,0.93597734,0.0103977695,True,0.94643676,0.00013235127,True,True
298,yellow,triangle,blue,star,green,heart,0.75,16,0.0001795022,0.99967694,True,0.7703204,0.1338616,True,0.9524286,0.00011753902,True,True
299,blue,star,green,heart,orange,triangle,0.75,16,0.003590967,0.9956756,True,0.18170619,0.81435066,False,0.8850202,0.07264688,True,False
299,green,heart,blue,star,orange,triangle,0.75,16,9.609406e-05,0.99981695,True,0.9420973,0.0043627764,True,0.9049205,0.027326234,True,True
300,blue,star,purple,heart,orange,triangle,0.25,40,0.31714898,0.67140436,True,0.2643894,0.7186848,False,0.9624504,0.00019582822,True,False
300,purple,heart,blue,star,orange,triangle,0.25,40,0.037027806,0.95495975,True,0.87184334,0.008547252,True,0.9658685,0.0009980296,True,True
301,blue,star,orange,pentagon,yellow,circle,0.25,40,0.0031688812,0.9956328,True,0.0013224329,0.99672323,False,0.7109608,0.2615479,True,False
301,orange,pentagon,blue,star,yellow,circle,0.25,40,0.8609384,0.042863596,False,9.601439e-05,0.998988,False,0.92765796,0.024721248,True,False
302,blue,star,green,heart,purple,triangle,0.5,40,0.0009106516,0.9986507,True,0.6157716,0.37348437,True,0.9157287,0.058540575,True,True
302,green,heart,blue,star,purple,triangle,0.5,40,4.0048366e-05,0.99957746,True,0.84233105,0.12917565,True,0.91878027,0.05183404,True,True
303,blue,star,purple,circle,green,heart,0.5,40,0.005211008,0.99304235,True,0.00043039068,0.9991831,False,0.8863166,0.0067671104,True,False
303,purple,circle,blue,star,green,heart,0.5,40,0.00037958892,0.99857926,True,0.903236,0.011370063,True,0.91228247,0.011483942,True,True
304,blue,star,purple,triangle,green,square,0.75,40,0.40347302,0.5870497,True,0.022890523,0.97332984,False,0.95166236,0.00086780376,True,False
304,purple,triangle,blue,star,green,square,0.75,40,0.70501477,0.25936046,False,0.34163314,0.6382547,False,0.94632465,0.0002472354,True,False
305,blue,star,orange,triangle,red,heart,0.75,40,0.0024708232,0.99680114,True,0.0066735693,0.9904455,False,0.9385813,0.0012452913,True,False
305,orange,triangle,blue,star,red,heart,0.75,40,0.21742159,0.7588759,True,0.0011686658,0.99810934,False,0.91276205,0.001996659,True,False
306,blue,heart,orange,triangle,yellow,pentagon,0.25,4,0.00080402853,0.9991246,True,0.51161283,0.45149675,True,0.9750531,0.0018822954,True,True
306,orange,triangle,blue,heart,yellow,pentagon,0.25,4,0.022947403,0.97574836,True,0.8698262,0.10388593,True,0.975579,0.0039869687,True,True
307,blue,heart,green,pentagon,red,square,0.25,4,0.017973514,0.98132056,True,0.0011693904,0.9987281,False,0.9728338,0.0011390713,True,False
307,green,pentagon,blue,heart,red,square,0.25,4,0.0021822515,0.9976047,True,0.6975378,0.290777,True,0.9735757,0.0004193605,True,True
308,blue,heart,orange,star,red,square,0.5,4,0.13267754,0.8651662,True,0.74573565,0.21365684,True,0.9834327,0.00061634346,True,True
308,orange,star,blue,heart,red,square,0.5,4,0.012421963,0.9867987,True,0.88092405,0.09284871,True,0.9856119,0.00029178523,True,True
309,blue,heart,orange,square,yellow,circle,0.5,4,0.0021821882,0.9975758,True,0.44840223,0.5081063,False,0.95805645,0.004436682,True,False
309,orange,square,blue,heart,yellow,circle,0.5,4,4.5393404e-05,0.99985623,True,0.34526822,0.64504594,False,0.9724922,0.0014620828,True,False
310,blue,heart,orange,pentagon,yellow,star,0.75,4,0.037306093,0.9621368,True,0.04200503,0.95603,False,0.94618386,0.00035967192,True,False
310,orange,pentagon,blue,heart,yellow,star,0.75,4,0.34542578,0.64534026,True,0.32000393,0.67744833,False,0.9520483,0.00046469027,True,False
311,blue,heart,purple,triangle,red,star,0.75,4,0.2927454,0.7022598,True,0.43254918,0.5554041,False,0.9573302,0.00052948436,True,False
311,purple,triangle,blue,heart,red,star,0.75,4,0.02927418,0.9694277,True,0.75049835,0.24365114,True,0.9461879,0.00035967346,True,True
312,blue,heart,yellow,square,red,star,0.25,16,0.010983342,0.9886889,True,0.017978447,0.98158985,False,0.96539813,0.0014514173,True,False
312,yellow,square,blue,heart,red,star,0.25,16,7.483259e-05,0.9997429,True,0.0009108348,0.99885166,False,0.96787393,0.002718559,True,False
313,blue,heart,yellow,square,red,triangle,0.25,16,0.00037988333,0.9993538,True,0.7820075,0.19772246,True,0.93843764,0.03211157,True,True
313,yellow,square,blue,heart,red,triangle,0.25,16,0.00020339794,0.9996538,True,0.3458654,0.6461616,False,0.93315923,0.052645244,True,False
314,blue,heart,red,star,green,circle,0.5,16,0.0046074707,0.9949366,True,0.79693335,0.15692547,True,0.801526,0.17884465,True,True
314,red,star,blue,heart,green,circle,0.5,16,2.1440537e-05,0.99977285,True,0.93095,0.0013996267,True,0.8533367,0.13086343,True,True
315,blue,heart,purple,triangle,green,square,0.5,16,0.0010317762,0.9985275,True,0.92448515,0.027917033,True,0.98126996,0.0027561856,True,True
315,purple,triangle,blue,heart,green,square,0.5,16,0.0009101001,0.9980459,True,0.00856408,0.98987305,False,0.97832346,0.0012980204,True,False
316,blue,heart,red,triangle,purple,circle,0.75,16,0.003592459,0.99608934,True,0.46265697,0.52425903,False,0.55839604,0.43487924,True,False
316,red,triangle,blue,heart,purple,circle,0.75,16,0.053214945,0.9432574,True,0.0010319536,0.9986993,False,0.589125,0.40489927,True,False
317,blue,heart,purple,square,orange,pentagon,0.75,16,0.037199035,0.95937574,True,0.5720824,0.39318612,True,0.8967926,0.027080791,True,True
317,purple,square,blue,heart,orange,pentagon,0.75,16,0.0046052206,0.9944507,True,0.014038374,0.984166,False,0.81440014,0.11021707,True,False
318,blue,heart,green,square,yellow,triangle,0.25,40,0.1639618,0.83266675,True,0.0031689075,0.9956411,False,0.95413953,0.025426958,True,False
318,green,square,blue,heart,yellow,triangle,0.25,40,0.3953822,0.5752777,True,0.0006259832,0.99881375,False,0.9827496,0.0013038929,True,False
319,blue,heart,red,pentagon,yellow,circle,0.25,40,0.00026104468,0.99918145,True,0.000139636,0.99852955,False,0.86018753,0.0065676123,True,False
319,red,pentagon,blue,heart,yellow,circle,0.25,40,0.0009094899,0.9973768,True,0.19854625,0.7852656,False,0.8738166,0.0066716718,True,False
320,blue,heart,green,circle,red,square,0.5,40,0.004607223,0.99488306,True,5.8266025e-05,0.99950874,False,0.9444088,0.0020658858,True,False
320,green,circle,blue,heart,red,square,0.5,40,0.059657168,0.9331952,True,0.0006260243,0.9988794,False,0.92486286,0.014949016,True,False
321,blue,heart,purple,triangle,green,square,0.5,40,0.0007092197,0.9986557,True,0.03721342,0.9597468,False,0.90417284,0.00044132248,True,False
321,purple,triangle,blue,heart,green,square,0.5,40,0.014017358,0.9826927,True,0.6292572,0.33681715,True,0.8803759,0.00037921534,True,True
322,blue,heart,green,square,purple,triangle,0.75,40,0.010980333,0.98841804,True,0.014035153,0.98394024,False,0.7340418,0.23830849,True,False
322,green,square,blue,heart,purple,triangle,0.75,40,0.012420905,0.98671466,True,0.00023042847,0.9994301,False,0.88972276,0.05019473,True,False
323,blue,heart,green,star,purple,square,0.75,40,0.0035873635,0.9946765,True,0.00020332672,0.9993038,False,0.7457173,0.21365158,True,False
323,green,star,blue,heart,purple,square,0.75,40,0.16285667,0.82705444,True,0.00017939958,0.9991054,False,0.51911235,0.458115,True,False
324,yellow,square,purple,pentagon,blue,triangle,0.25,4,0.00091099355,0.9990257,True,0.1815828,0.81379765,False,0.96442586,0.0023905728,True,False
324,purple,pentagon,yellow,square,blue,triangle,0.25,4,0.010978583,0.9882605,True,0.022957256,0.9761673,False,0.9611473,0.0014450265,True,False
