ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
262,orange,star,blue,circle,purple,heart,0.75,16,0.98806447,0.010809262,False,0.008531328,0.9911656,False,0.97957075,0.019438164,True,False
263,blue,circle,yellow,square,green,pentagon,0.75,16,0.03246656,0.96735775,True,0.023832751,0.9760415,False,0.82072484,0.17893477,True,False
263,yellow,square,blue,circle,green,pentagon,0.75,16,0.03120112,0.9686225,True,0.048309192,0.9515049,False,0.9389758,0.06073568,True,False
264,blue,circle,yellow,square,red,triangle,0.25,40,0.7230719,0.27521825,False,0.070890844,0.92707247,False,0.96123827,0.037944146,True,False
264,yellow,square,blue,circle,red,triangle,0.25,40,0.8020522,0.19623932,False,0.013352852,0.9856646,False,0.98316306,0.015934147,True,False
265,blue,circle,green,pentagon,orange,square,0.25,40,0.9753356,0.023848698,False,0.06309696,0.9363469,False,0.61681795,0.38191718,True,False
265,green,pentagon,blue,circle,orange,square,0.25,40,0.15849198,0.8405032,True,0.008474465,0.99077976,False,0.49240568,0.5060663,False,False
266,blue,circle,red,square,orange,pentagon,0.5,40,0.8872344,0.112073906,False,0.031518802,0.9679487,False,0.9370726,0.06214412,True,False
266,red,square,blue,circle,orange,pentagon,0.5,40,0.49809664,0.5010027,True,0.009011632,0.99077576,False,0.91000694,0.089248545,True,False
267,blue,circle,yellow,pentagon,purple,triangle,0.5,40,0.84963614,0.14939442,False,0.10486451,0.8944496,False,0.9671223,0.032310907,True,False
267,yellow,pentagon,blue,circle,purple,triangle,0.5,40,0.18417694,0.81504357,True,0.017916841,0.98134536,False,0.9681235,0.031317253,True,False
268,blue,circle,green,square,purple,pentagon,0.75,40,0.60597837,0.39206034,False,0.0011778191,0.99824715,False,0.87789106,0.12136711,True,False
268,green,square,blue,circle,purple,pentagon,0.75,40,0.95406395,0.044113908,False,0.010389193,0.9892386,False,0.90460116,0.09471567,True,False
269,blue,circle,green,pentagon,red,square,0.75,40,0.59934014,0.3999532,False,0.026876766,0.97288764,False,0.9502931,0.049316615,True,False
269,green,pentagon,blue,circle,red,square,0.75,40,0.6740977,0.32513717,False,0.033064414,0.9665087,False,0.96838135,0.03120311,True,False
270,blue,pentagon,red,circle,purple,star,0.25,4,0.5170529,0.48198125,False,0.060174365,0.9389436,False,0.9984999,0.000702861,True,False
270,red,circle,blue,pentagon,purple,star,0.25,4,0.9842104,0.014401321,False,0.011119781,0.9884848,False,0.99832064,0.00056841294,True,False
271,blue,pentagon,yellow,triangle,red,heart,0.25,4,0.91655654,0.08310853,False,0.015882408,0.98393756,False,0.998231,0.0016368643,True,False
271,yellow,triangle,blue,pentagon,red,heart,0.25,4,0.9943327,0.005451908,False,0.0039963257,0.9954014,False,0.998052,0.001556242,True,False
272,blue,pentagon,orange,star,purple,triangle,0.5,4,0.10912963,0.89012843,True,0.0041521452,0.9949362,False,0.99607974,0.0032486066,True,False
272,orange,star,blue,pentagon,purple,triangle,0.5,4,0.9263675,0.072429836,False,0.031058695,0.9684494,False,0.99523455,0.0034769196,True,False
273,blue,pentagon,purple,star,orange,square,0.5,4,0.60854495,0.3904066,False,0.14604364,0.8533323,False,0.9882908,0.011296789,True,False
273,purple,star,blue,pentagon,orange,square,0.5,4,0.9550144,0.04451268,False,0.106417134,0.8926408,False,0.99177283,0.007375904,True,False
274,blue,pentagon,orange,star,purple,triangle,0.75,4,0.13921185,0.85949546,True,0.02339592,0.96655643,False,0.9695507,0.028763022,True,False
274,orange,star,blue,pentagon,purple,triangle,0.75,4,0.9689863,0.026806949,False,0.082294784,0.9169434,False,0.98220026,0.015292019,True,False
275,blue,pentagon,green,circle,yellow,heart,0.75,4,0.79992646,0.19861145,False,0.008369297,0.9908284,False,0.9976343,0.00072196947,True,False
275,green,circle,blue,pentagon,yellow,heart,0.75,4,0.85734385,0.141941,False,0.01190347,0.9874528,False,0.9980387,0.0007688954,True,False
276,blue,pentagon,green,triangle,orange,circle,0.25,16,0.8107147,0.18823661,False,0.004093381,0.99495304,False,0.9696777,0.029823458,True,False
276,green,triangle,blue,pentagon,orange,circle,0.25,16,0.99259067,0.006517227,False,0.09765549,0.9014124,False,0.9774277,0.021935046,True,False
277,blue,pentagon,orange,square,yellow,triangle,0.25,16,0.2992957,0.69957507,True,0.94696,0.052423205,True,0.59250355,0.4066935,True,True
277,orange,square,blue,pentagon,yellow,triangle,0.25,16,0.9070301,0.09247005,False,0.00093154126,0.9986981,False,0.6397921,0.3594567,True,False
278,blue,pentagon,red,circle,yellow,square,0.5,16,0.43402112,0.56520605,True,0.0019555672,0.99784017,False,0.9931601,0.0060996595,True,False
278,red,circle,blue,pentagon,yellow,square,0.5,16,0.990484,0.009205273,False,0.03433804,0.96544933,False,0.98821557,0.0112806205,True,False
279,blue,pentagon,red,square,yellow,circle,0.5,16,0.35455194,0.6442739,True,0.8489644,0.15040693,True,0.9306476,0.06882846,True,True
279,red,square,blue,pentagon,yellow,circle,0.5,16,0.83432126,0.16489883,False,0.025942763,0.97311825,False,0.82377607,0.17551921,True,False
280,blue,pentagon,yellow,heart,green,circle,0.75,16,0.4629392,0.53553164,True,0.0060171816,0.9936307,False,0.99436074,0.00487874,True,False
280,yellow,heart,blue,pentagon,green,circle,0.75,16,0.98405576,0.015153596,False,0.11617869,0.88292474,False,0.9931612,0.0057732086,True,False
281,blue,pentagon,yellow,heart,orange,circle,0.75,16,0.8650999,0.13394758,False,0.122804,0.8766406,False,0.6682092,0.33087716,True,False
281,yellow,heart,blue,pentagon,orange,circle,0.75,16,0.78233695,0.21700113,False,0.010826041,0.9887398,False,0.661946,0.3370909,True,False
282,blue,pentagon,red,square,green,triangle,0.25,40,0.14513698,0.85429317,True,0.02077831,0.9786911,False,0.98214734,0.01751981,True,False
282,red,square,blue,pentagon,green,triangle,0.25,40,0.5115482,0.4869139,False,0.07473065,0.9248554,False,0.9804467,0.019195646,True,False
283,blue,pentagon,orange,star,yellow,triangle,0.25,40,0.41887367,0.5802909,True,0.9340023,0.06548127,True,0.9866316,0.013042092,True,True
283,orange,star,blue,pentagon,yellow,triangle,0.25,40,0.98751265,0.011877974,False,0.0079537295,0.9916652,False,0.9818339,0.017752234,True,False
284,blue,pentagon,purple,triangle,red,heart,0.5,40,0.77845716,0.22051656,False,0.018714964,0.9808508,False,0.9976955,0.0020030346,True,False
284,purple,triangle,blue,pentagon,red,heart,0.5,40,0.55396557,0.44451553,False,0.22892454,0.77010816,False,0.9980856,0.0016180739,True,False
285,blue,pentagon,green,star,purple,circle,0.5,40,0.33582738,0.66295826,True,0.48861766,0.5104491,False,0.95867765,0.04098247,True,False
285,green,star,blue,pentagon,purple,circle,0.5,40,0.9462301,0.053402305,False,0.10695525,0.89216506,False,0.9151453,0.084358245,True,False
286,blue,pentagon,orange,square,red,star,0.75,40,0.1513842,0.84789735,True,0.012337772,0.9861806,False,0.9895852,0.010142115,True,False
286,orange,square,blue,pentagon,red,star,0.75,40,0.9514382,0.047274098,False,0.073607616,0.92592037,False,0.9884801,0.011296131,True,False
287,blue,pentagon,red,heart,green,circle,0.75,40,0.6309879,0.3679095,False,0.12784655,0.87162536,False,0.7944231,0.20493737,True,False
287,red,heart,blue,pentagon,green,circle,0.75,40,0.9827564,0.016779877,False,0.023794228,0.97554797,False,0.8182079,0.18113196,True,False
288,blue,star,red,square,purple,heart,0.25,4,0.9696558,0.029087301,False,0.0071281977,0.99190784,False,0.9915564,0.005531831,True,False
288,red,square,blue,star,purple,heart,0.25,4,0.36243808,0.63640326,True,0.03259198,0.9664733,False,0.9904109,0.0071074017,True,False
289,blue,star,purple,circle,orange,triangle,0.25,4,0.9843685,0.013900592,False,0.026715185,0.97275317,False,0.9843704,0.013153037,True,False
289,purple,circle,blue,star,orange,triangle,0.25,4,0.9603778,0.037424013,False,0.07196498,0.92535245,False,0.97494304,0.022115625,True,False
290,blue,star,purple,square,red,circle,0.5,4,0.9762137,0.022181226,False,0.0064011626,0.99231213,False,0.9877653,0.007701011,True,False
290,purple,square,blue,star,red,circle,0.5,4,0.9212547,0.07677806,False,0.012447799,0.98669016,False,0.9843664,0.0128569985,True,False
291,blue,star,orange,pentagon,yellow,triangle,0.5,4,0.99138135,0.0059409435,False,0.022946605,0.97634363,False,0.97266924,0.02648787,True,False
291,orange,pentagon,blue,star,yellow,triangle,0.5,4,0.120097645,0.8786016,True,0.09125671,0.9046356,False,0.9735076,0.02565181,True,False
292,blue,star,yellow,triangle,red,heart,0.75,4,0.98406994,0.015413339,False,0.0022046948,0.9971016,False,0.99377185,0.004602823,True,False
292,yellow,triangle,blue,star,red,heart,0.75,4,0.99684215,0.0022567306,False,0.016198793,0.983518,False,0.9943522,0.004464632,True,False
293,blue,star,orange,circle,green,heart,0.75,4,0.994549,0.0030283672,False,0.04196355,0.95648974,False,0.98997,0.008725056,True,False
293,orange,circle,blue,star,green,heart,0.75,4,0.96653897,0.031578485,False,0.0044895015,0.9916937,False,0.9798964,0.018579975,True,False
294,blue,star,orange,heart,yellow,circle,0.25,16,0.9816513,0.018070403,False,0.003850043,0.99587196,False,0.87083924,0.12873085,True,False
294,orange,heart,blue,star,yellow,circle,0.25,16,0.99125075,0.008211561,False,0.09321003,0.90633285,False,0.8587065,0.1408422,True,False
295,blue,star,purple,triangle,red,heart,0.25,16,0.96422136,0.034920897,False,0.053433143,0.9458109,False,0.9990189,0.0005780171,True,False
295,purple,triangle,blue,star,red,heart,0.25,16,0.98269856,0.016850667,False,0.36212173,0.6362603,False,0.99905366,0.0005653172,True,False
296,blue,star,red,circle,orange,square,0.5,16,0.9898728,0.00997567,False,0.0078424895,0.991814,False,0.93497795,0.0645184,True,False
296,red,circle,blue,star,orange,square,0.5,16,0.9578738,0.04191996,False,0.0038676083,0.99600595,False,0.87205267,0.12729591,True,False
297,blue,star,orange,heart,red,pentagon,0.5,16,0.95288,0.045929253,False,0.015872402,0.9837023,False,0.94886005,0.049959343,True,False
297,orange,heart,blue,star,red,pentagon,0.5,16,0.9897669,0.008456395,False,0.031986054,0.9670506,False,0.9725955,0.026221815,True,False
298,blue,star,purple,triangle,green,heart,0.75,16,0.8489759,0.15024352,False,0.0073089227,0.9917316,False,0.9970957,0.0025981267,True,False
298,purple,triangle,blue,star,green,heart,0.75,16,0.77909285,0.21979222,False,0.019269127,0.9802581,False,0.99429685,0.005395787,True,False
299,blue,star,green,triangle,red,heart,0.75,16,0.9671313,0.032077134,False,0.007630385,0.99216217,False,0.94494325,0.054460812,True,False
299,green,triangle,blue,star,red,heart,0.75,16,0.9930427,0.0066611194,False,0.13581325,0.86331487,False,0.94343257,0.05603324,True,False
300,blue,star,red,triangle,orange,circle,0.25,40,0.988857,0.010767395,False,0.19136903,0.8074814,False,0.9328055,0.066754535,True,False
300,red,triangle,blue,star,orange,circle,0.25,40,0.98063,0.01890522,False,0.804262,0.19508111,True,0.94719744,0.05236409,True,False
301,blue,star,red,pentagon,green,circle,0.25,40,0.95003116,0.04924823,False,0.1792556,0.81994754,False,0.9235514,0.07605956,True,False
301,red,pentagon,blue,star,green,circle,0.25,40,0.26172858,0.7372083,True,0.070845254,0.9285496,False,0.92815435,0.07146437,True,False
302,blue,star,orange,triangle,red,pentagon,0.5,40,0.93459415,0.064801775,False,0.01367968,0.9852776,False,0.61005044,0.388569,True,False
302,orange,triangle,blue,star,red,pentagon,0.5,40,0.6107628,0.38785955,False,0.019874709,0.97977304,False,0.7118581,0.2869761,True,False
303,blue,star,orange,heart,yellow,triangle,0.5,40,0.93936443,0.06002774,False,0.019516455,0.98025376,False,0.82601714,0.17357014,True,False
303,orange,heart,blue,star,yellow,triangle,0.5,40,0.95336205,0.046017654,False,0.056201365,0.9431425,False,0.8377956,0.16175652,True,False
304,blue,star,green,pentagon,purple,triangle,0.75,40,0.9414808,0.057913266,False,0.011726687,0.9873476,False,0.9541872,0.044988852,True,False
304,green,pentagon,blue,star,purple,triangle,0.75,40,0.89173687,0.1072638,False,0.029714018,0.96989506,False,0.96590793,0.033347264,True,False
305,blue,star,orange,pentagon,red,circle,0.75,40,0.87621427,0.122802116,False,0.087756135,0.91154224,False,0.95930094,0.040171538,True,False
305,orange,pentagon,blue,star,red,circle,0.75,40,0.6889471,0.31025216,False,0.12745216,0.87155086,False,0.9663458,0.03319399,True,False
306,blue,heart,yellow,pentagon,orange,star,0.25,4,0.99503666,0.0040125167,False,0.008773993,0.9902957,False,0.9910362,0.0057700267,True,False
306,yellow,pentagon,blue,heart,orange,star,0.25,4,0.10245591,0.8964228,True,0.08685363,0.91245234,False,0.99465865,0.0031868757,True,False
307,blue,heart,red,square,yellow,circle,0.25,4,0.9930213,0.006002501,False,0.0023833306,0.9973283,False,0.97874296,0.020673543,True,False
307,red,square,blue,heart,yellow,circle,0.25,4,0.95844734,0.040706534,False,0.004204798,0.99540424,False,0.96924543,0.030147409,True,False
308,blue,heart,orange,pentagon,yellow,star,0.5,4,0.96257794,0.036740564,False,0.0052987863,0.9893086,False,0.99480915,0.002395979,True,False
308,orange,pentagon,blue,heart,yellow,star,0.5,4,0.43704185,0.5618293,True,0.07673909,0.9226647,False,0.99583095,0.0027003596,True,False
309,blue,heart,yellow,circle,orange,pentagon,0.5,4,0.9967326,0.0020893943,False,0.09645591,0.9027285,False,0.9603241,0.038647987,True,False
309,yellow,circle,blue,heart,orange,pentagon,0.5,4,0.8562544,0.14272022,False,0.0022249583,0.99730647,False,0.9671912,0.031610705,True,False
310,blue,heart,orange,star,green,pentagon,0.75,4,0.9869403,0.011592845,False,0.00692725,0.9878686,False,0.9894168,0.008868761,True,False
310,orange,star,blue,heart,green,pentagon,0.75,4,0.7267987,0.27037284,False,0.021504998,0.9781214,False,0.9862679,0.012282299,True,False
311,blue,heart,orange,circle,yellow,star,0.75,4,0.9962053,0.0026358096,False,0.004158084,0.99472815,False,0.99795794,0.00068809005,True,False
311,orange,circle,blue,heart,yellow,star,0.75,4,0.9953511,0.0029452192,False,0.013896938,0.9855693,False,0.9974727,0.00095278176,True,False
312,blue,heart,yellow,star,green,square,0.25,16,0.9243794,0.07527241,False,0.0038165879,0.99587244,False,0.917555,0.08174265,True,False
312,yellow,star,blue,heart,green,square,0.25,16,0.9954289,0.004129026,False,0.0055322587,0.9943585,False,0.95548064,0.044022206,True,False
313,blue,heart,green,square,yellow,circle,0.25,16,0.9926329,0.0057065696,False,0.0010898932,0.9982303,False,0.6975069,0.30173162,True,False
313,green,square,blue,heart,yellow,circle,0.25,16,0.9879816,0.010520671,False,0.030981816,0.96798694,False,0.6882054,0.31097272,True,False
314,blue,heart,yellow,square,green,circle,0.5,16,0.9633243,0.036333054,False,0.0031719832,0.99539536,False,0.9764836,0.022954138,True,False
314,yellow,square,blue,heart,green,circle,0.5,16,0.8634843,0.1352809,False,0.0022482597,0.9975522,False,0.9821,0.01715271,True,False
315,blue,heart,purple,circle,red,square,0.5,16,0.95196,0.04734136,False,0.009756944,0.99002695,False,0.98826283,0.011420869,True,False
315,purple,circle,blue,heart,red,square,0.5,16,0.9519903,0.047571603,False,0.032752454,0.9668884,False,0.9915302,0.008188019,True,False
316,blue,heart,purple,square,yellow,pentagon,0.75,16,0.88258773,0.11659222,False,0.0021875715,0.99720436,False,0.68883187,0.31002578,True,False
316,purple,square,blue,heart,yellow,pentagon,0.75,16,0.8697726,0.12919389,False,0.010186179,0.9895812,False,0.84219337,0.15703236,True,False
317,blue,heart,red,star,purple,pentagon,0.75,16,0.9566544,0.04198431,False,0.023564113,0.9761322,False,0.8897376,0.10967106,True,False
317,red,star,blue,heart,purple,pentagon,0.75,16,0.9861013,0.013255846,False,0.10448769,0.894159,False,0.8516798,0.14759296,True,False
318,blue,heart,purple,triangle,red,pentagon,0.25,40,0.9681445,0.031485096,False,0.06294056,0.9366662,False,0.9115886,0.087801784,True,False
318,purple,triangle,blue,heart,red,pentagon,0.25,40,0.9793906,0.020109382,False,0.009527076,0.9903088,False,0.912971,0.086311296,True,False
319,blue,heart,purple,square,orange,circle,0.25,40,0.28924882,0.70973337,True,0.04067412,0.958885,False,0.8499961,0.14911999,True,False
319,purple,square,blue,heart,orange,circle,0.25,40,0.88494146,0.11426089,False,0.20294826,0.7959162,False,0.80854887,0.19038919,True,False
320,blue,heart,yellow,circle,green,star,0.5,40,0.83223957,0.16697511,False,0.02276534,0.9767124,False,0.97842765,0.02097637,True,False
320,yellow,circle,blue,heart,green,star,0.5,40,0.9694149,0.029735697,False,0.004112979,0.99572796,False,0.9714626,0.027849214,True,False
321,blue,heart,purple,triangle,orange,square,0.5,40,0.54273635,0.45613804,False,0.010882765,0.98888856,False,0.958437,0.040633176,True,False
321,purple,triangle,blue,heart,orange,square,0.5,40,0.9372359,0.06243013,False,0.61804795,0.38020515,True,0.94891053,0.050265964,True,False
322,blue,heart,red,square,orange,pentagon,0.75,40,0.9264696,0.07302852,False,0.15213953,0.8468587,False,0.9267806,0.07262957,True,False
322,red,square,blue,heart,orange,pentagon,0.75,40,0.7835816,0.21562,False,0.008580094,0.9912778,False,0.937302,0.062133256,True,False
323,blue,heart,green,triangle,orange,pentagon,0.75,40,0.9757447,0.02317052,False,0.029625302,0.97011405,False,0.97789335,0.021584254,True,False
323,green,triangle,blue,heart,orange,pentagon,0.75,40,0.8390232,0.16049056,False,0.13413857,0.8650604,False,0.9750495,0.024464421,True,False
324,yellow,square,red,triangle,blue,heart,0.25,4,0.95437706,0.045179255,False,0.04426885,0.9552588,False,0.99817574,0.0014840533,True,False
324,red,triangle,yellow,square,blue,heart,0.25,4,0.9853792,0.013806341,False,0.1796464,0.8194891,False,0.9976667,0.0018158865,True,False
325,yellow,square,purple,triangle,green,heart,0.25,4,0.35553908,0.64388037,True,0.0067576217,0.9930996,False,0.9987709,0.000876208,True,False
