ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
262,blue,circle,orange,star,purple,heart,0.75,16,0.9593915,0.040099688,False,0.0016816048,0.9965873,False,0.98909247,0.010039088,True,False
262,orange,star,blue,circle,purple,heart,0.75,16,0.9936713,0.0049540037,False,0.0075623174,0.9921604,False,0.97699434,0.022169767,True,False
263,blue,circle,yellow,square,green,pentagon,0.75,16,0.6825796,0.3169909,False,0.009233443,0.99066716,False,0.95195895,0.04775668,True,False
263,yellow,square,blue,circle,green,pentagon,0.75,16,0.98917305,0.010680253,False,0.0020575481,0.997886,False,0.9286754,0.07102981,True,False
264,blue,circle,yellow,square,red,triangle,0.25,40,0.7496925,0.24881893,False,0.10604205,0.89203465,False,0.9776404,0.021560036,True,False
264,yellow,square,blue,circle,red,triangle,0.25,40,0.9487109,0.04945955,False,0.0118121635,0.98711175,False,0.98095804,0.018160572,True,False
265,blue,circle,green,pentagon,orange,square,0.25,40,0.97135776,0.027874213,False,0.080267675,0.9190338,False,0.609857,0.38879868,True,False
265,green,pentagon,blue,circle,orange,square,0.25,40,0.50291157,0.49609488,False,0.010381842,0.9887631,False,0.555243,0.4433814,True,False
266,blue,circle,red,square,orange,pentagon,0.5,40,0.88596076,0.11338264,False,0.04046995,0.9590104,False,0.94741344,0.051817693,True,False
266,red,square,blue,circle,orange,pentagon,0.5,40,0.96072406,0.038541194,False,0.0077388794,0.99205846,False,0.9244793,0.074792504,True,False
267,blue,circle,yellow,pentagon,purple,triangle,0.5,40,0.8050092,0.19411863,False,0.13270372,0.86650133,False,0.97278816,0.026647136,True,False
267,yellow,pentagon,blue,circle,purple,triangle,0.5,40,0.71612036,0.28315154,False,0.018230356,0.9810064,False,0.9698557,0.029578915,True,False
268,blue,circle,green,square,purple,pentagon,0.75,40,0.72470623,0.27366346,False,0.001460406,0.9979845,False,0.90481377,0.09449899,True,False
268,green,square,blue,circle,purple,pentagon,0.75,40,0.98456293,0.012044046,False,0.012564737,0.9871049,False,0.8908657,0.10844016,True,False
269,blue,circle,green,pentagon,red,square,0.75,40,0.8373775,0.16204657,False,0.018726382,0.9810393,False,0.96512616,0.034500353,True,False
269,green,pentagon,blue,circle,red,square,0.75,40,0.9003846,0.0991067,False,0.007463433,0.9923349,False,0.96529996,0.03429326,True,False
270,blue,pentagon,red,circle,purple,star,0.25,4,0.9552576,0.044137772,False,0.0089390045,0.9905538,False,0.99863774,0.0006360953,True,False
270,red,circle,blue,pentagon,purple,star,0.25,4,0.9951906,0.0028964654,False,0.012636315,0.98701686,False,0.9981673,0.00055351836,True,False
271,blue,pentagon,yellow,triangle,red,heart,0.25,4,0.97033834,0.029441454,False,0.0021460974,0.99771166,False,0.99800485,0.0018551437,True,False
271,yellow,triangle,blue,pentagon,red,heart,0.25,4,0.99277097,0.007014381,False,0.0011128138,0.9984408,False,0.99804866,0.0016071413,True,False
272,blue,pentagon,orange,star,purple,triangle,0.5,4,0.8599994,0.13940935,False,0.00087257527,0.99841046,False,0.99621695,0.0032253012,True,False
272,orange,star,blue,pentagon,purple,triangle,0.5,4,0.9935288,0.005159449,False,0.044637755,0.95461756,False,0.99576306,0.003154737,True,False
273,blue,pentagon,purple,star,orange,square,0.5,4,0.91992545,0.07948451,False,0.013766109,0.98603153,False,0.98786384,0.011696777,True,False
273,purple,star,blue,pentagon,orange,square,0.5,4,0.9853677,0.014091782,False,0.003057096,0.99643874,False,0.99278814,0.0062858406,True,False
274,blue,pentagon,orange,star,purple,triangle,0.75,4,0.5361344,0.4617221,False,0.0025991437,0.99090403,False,0.9811803,0.01736304,True,False
274,orange,star,blue,pentagon,purple,triangle,0.75,4,0.99087733,0.0022182262,False,0.1252372,0.87342864,False,0.98396564,0.013311085,True,False
275,blue,pentagon,green,circle,yellow,heart,0.75,4,0.98554856,0.0134920785,False,0.001693071,0.9977642,False,0.99763703,0.0007763712,True,False
275,green,circle,blue,pentagon,yellow,heart,0.75,4,0.89550376,0.10378573,False,0.010481159,0.9888815,False,0.9983273,0.00069452194,True,False
276,blue,pentagon,green,triangle,orange,circle,0.25,16,0.8928579,0.10635007,False,0.0023397275,0.9968629,False,0.9717862,0.027674662,True,False
276,green,triangle,blue,pentagon,orange,circle,0.25,16,0.9961683,0.002960699,False,0.06614028,0.9333063,False,0.9789403,0.020577349,True,False
277,blue,pentagon,orange,square,yellow,triangle,0.25,16,0.9351769,0.064251736,False,0.03144635,0.9681047,False,0.61683697,0.38237947,True,False
277,orange,square,blue,pentagon,yellow,triangle,0.25,16,0.97607666,0.023616,False,0.0005950532,0.9989736,False,0.5254944,0.4736981,True,False
278,blue,pentagon,red,circle,yellow,square,0.5,16,0.90432477,0.09522718,False,0.0009219194,0.9988782,False,0.9861435,0.013143821,True,False
278,red,circle,blue,pentagon,yellow,square,0.5,16,0.99261284,0.007012809,False,0.06662726,0.9330786,False,0.9882457,0.011182656,True,False
279,blue,pentagon,red,square,yellow,circle,0.5,16,0.9547424,0.044474714,False,0.027331484,0.97229224,False,0.8631763,0.13621324,True,False
279,red,square,blue,pentagon,yellow,circle,0.5,16,0.96719277,0.032418393,False,0.005217298,0.9941936,False,0.84704804,0.15230653,True,False
280,blue,pentagon,yellow,heart,green,circle,0.75,16,0.8944259,0.104747795,False,0.0050208694,0.99461776,False,0.9945239,0.0046951687,True,False
280,yellow,heart,blue,pentagon,green,circle,0.75,16,0.996073,0.002146434,False,0.10691124,0.8922131,False,0.9926722,0.0059341276,True,False
281,blue,pentagon,yellow,heart,orange,circle,0.75,16,0.92141205,0.07779276,False,0.013743029,0.9860282,False,0.67372006,0.32537556,True,False
281,yellow,heart,blue,pentagon,orange,circle,0.75,16,0.9590821,0.040420435,False,0.0103049595,0.9892647,False,0.6751221,0.3239611,True,False
282,blue,pentagon,red,square,green,triangle,0.25,40,0.68675137,0.31237456,False,0.004140657,0.9954418,False,0.98279613,0.016872022,True,False
282,red,square,blue,pentagon,green,triangle,0.25,40,0.9536898,0.04522058,False,0.037719946,0.9619811,False,0.98199296,0.017662795,True,False
283,blue,pentagon,orange,star,yellow,triangle,0.25,40,0.620589,0.3786168,False,0.06686995,0.932814,False,0.9838717,0.015771916,True,False
283,orange,star,blue,pentagon,yellow,triangle,0.25,40,0.9940258,0.0052093486,False,0.008975431,0.99070907,False,0.98058885,0.019042088,True,False
284,blue,pentagon,purple,triangle,red,heart,0.5,40,0.70638186,0.29228595,False,0.010383333,0.9892334,False,0.9977063,0.0019775573,True,False
284,purple,triangle,blue,pentagon,red,heart,0.5,40,0.87657,0.12260992,False,0.074086554,0.9254176,False,0.9980167,0.0016691692,True,False
285,blue,pentagon,green,star,purple,circle,0.5,40,0.82163715,0.17735189,False,0.009987344,0.98978454,False,0.9606748,0.038975067,True,False
285,green,star,blue,pentagon,purple,circle,0.5,40,0.9798181,0.019747073,False,0.044488933,0.9549219,False,0.95505816,0.044577595,True,False
286,blue,pentagon,orange,square,red,star,0.75,40,0.6810634,0.31790534,False,0.005128682,0.99352914,False,0.9901444,0.009585841,True,False
286,orange,square,blue,pentagon,red,star,0.75,40,0.98608285,0.011722103,False,0.07079958,0.9287585,False,0.9902111,0.009561833,True,False
287,blue,pentagon,red,heart,green,circle,0.75,40,0.8817802,0.11725124,False,0.011198389,0.988572,False,0.8541884,0.14520445,True,False
287,red,heart,blue,pentagon,green,circle,0.75,40,0.99644226,0.0030485704,False,0.019806601,0.9795044,False,0.8210954,0.17827581,True,False
288,blue,star,red,square,purple,heart,0.25,4,0.9874187,0.01138735,False,0.0056627556,0.9932051,False,0.99181855,0.005840969,True,False
288,red,square,blue,star,purple,heart,0.25,4,0.9743143,0.023668557,False,0.02162737,0.97748727,False,0.9924965,0.004803479,True,False
289,blue,star,purple,circle,orange,triangle,0.25,4,0.9874442,0.010774285,False,0.0094326,0.9902198,False,0.98561376,0.012352432,True,False
289,purple,circle,blue,star,orange,triangle,0.25,4,0.96853405,0.029813124,False,0.009489111,0.98904127,False,0.9679064,0.02988994,True,False
290,blue,star,purple,square,red,circle,0.5,4,0.99208176,0.0055379407,False,0.0009911295,0.997783,False,0.98476046,0.01153219,True,False
290,purple,square,blue,star,red,circle,0.5,4,0.98471016,0.012854865,False,0.007041812,0.99235123,False,0.98419327,0.013764236,True,False
291,blue,star,orange,pentagon,yellow,triangle,0.5,4,0.991872,0.005248261,False,0.01865765,0.98047847,False,0.9812183,0.0180243,True,False
291,orange,pentagon,blue,star,yellow,triangle,0.5,4,0.91283596,0.08573153,False,0.00073399214,0.99771774,False,0.9761163,0.023137823,True,False
292,blue,star,yellow,triangle,red,heart,0.75,4,0.9945644,0.0047779693,False,0.0003289368,0.9989999,False,0.9936419,0.004561018,True,False
292,yellow,triangle,blue,star,red,heart,0.75,4,0.99752766,0.0015413783,False,0.0046231975,0.99516726,False,0.99489707,0.003996709,True,False
293,blue,star,orange,circle,green,heart,0.75,4,0.994829,0.0019705757,False,0.007943385,0.9912922,False,0.9842503,0.014673331,True,False
293,orange,circle,blue,star,green,heart,0.75,4,0.97439617,0.024104372,False,0.0026382965,0.99423766,False,0.98286724,0.015770307,True,False
294,blue,star,orange,heart,yellow,circle,0.25,16,0.9859926,0.013737998,False,0.006463542,0.99323326,False,0.8416911,0.15785222,True,False
294,orange,heart,blue,star,yellow,circle,0.25,16,0.99458706,0.004928801,False,0.005872856,0.9939972,False,0.8812973,0.11827001,True,False
295,blue,star,purple,triangle,red,heart,0.25,16,0.99288225,0.0061368537,False,0.00086986454,0.9986327,False,0.9989548,0.0006034772,True,False
295,purple,triangle,blue,star,red,heart,0.25,16,0.9853749,0.014149845,False,0.0024946462,0.9970139,False,0.998987,0.00061120716,True,False
296,blue,star,red,circle,orange,square,0.5,16,0.9941942,0.0056113284,False,0.004335752,0.9951734,False,0.90368676,0.09551732,True,False
296,red,circle,blue,star,orange,square,0.5,16,0.9884121,0.011416321,False,0.0028774715,0.99699104,False,0.8834378,0.115962535,True,False
297,blue,star,orange,heart,red,pentagon,0.5,16,0.9646332,0.033777036,False,0.0030249618,0.99661523,False,0.955518,0.043258563,True,False
297,orange,heart,blue,star,red,pentagon,0.5,16,0.99375725,0.003999927,False,0.024027433,0.974697,False,0.9706796,0.02816047,True,False
298,blue,star,purple,triangle,green,heart,0.75,16,0.9692435,0.030156493,False,0.0019571676,0.99708277,False,0.9971698,0.002510522,True,False
298,purple,triangle,blue,star,green,heart,0.75,16,0.80972856,0.18949124,False,0.0061651617,0.99348444,False,0.99544984,0.00425895,True,False
299,blue,star,green,triangle,red,heart,0.75,16,0.9838075,0.015522742,False,0.005943019,0.993877,False,0.95545477,0.044014797,True,False
299,green,triangle,blue,star,red,heart,0.75,16,0.99243766,0.0073068347,False,0.024784572,0.97479576,False,0.91984135,0.07961121,True,False
300,blue,star,red,triangle,orange,circle,0.25,40,0.99647164,0.002923832,False,0.023647724,0.9755552,False,0.90753704,0.09195453,True,False
300,red,triangle,blue,star,orange,circle,0.25,40,0.99261636,0.006765009,False,0.01128946,0.9883581,False,0.9269045,0.072613366,True,False
301,blue,star,red,pentagon,green,circle,0.25,40,0.97594905,0.023413295,False,0.18194208,0.81715775,False,0.9476514,0.05199071,True,False
301,red,pentagon,blue,star,green,circle,0.25,40,0.71380156,0.28525403,False,0.024361538,0.9752308,False,0.94521123,0.054421216,True,False
302,blue,star,orange,triangle,red,pentagon,0.5,40,0.9772883,0.022097694,False,0.010756896,0.988332,False,0.67001534,0.3287692,True,False
302,orange,triangle,blue,star,red,pentagon,0.5,40,0.9729801,0.026210278,False,0.011652197,0.98804283,False,0.62910813,0.36961564,True,False
303,blue,star,orange,heart,yellow,triangle,0.5,40,0.9610221,0.038333178,False,0.0024202294,0.9974668,False,0.83127373,0.16830887,True,False
303,orange,heart,blue,star,yellow,triangle,0.5,40,0.9785003,0.02096277,False,0.046650942,0.9527041,False,0.83806306,0.1614952,True,False
304,blue,star,green,pentagon,purple,triangle,0.75,40,0.988318,0.011194465,False,0.0017488899,0.9978089,False,0.9642509,0.034989376,True,False
304,green,pentagon,blue,star,purple,triangle,0.75,40,0.97668743,0.022092994,False,0.010790836,0.9889064,False,0.9579422,0.041344386,True,False
305,blue,star,orange,pentagon,red,circle,0.75,40,0.86213666,0.13692334,False,0.35713682,0.64166844,False,0.9703959,0.029102342,True,False
305,orange,pentagon,blue,star,red,circle,0.75,40,0.96444106,0.03498987,False,0.096502334,0.90252405,False,0.9707676,0.028740134,True,False
306,blue,heart,yellow,pentagon,orange,star,0.25,4,0.9970636,0.0017561712,False,0.0053909277,0.99340135,False,0.9926237,0.0046482137,True,False
306,yellow,pentagon,blue,heart,orange,star,0.25,4,0.98720074,0.011812259,False,0.0015264344,0.9982988,False,0.9949058,0.0031931077,True,False
307,blue,heart,red,square,yellow,circle,0.25,4,0.99551517,0.0034012182,False,0.004517849,0.99521637,False,0.97256136,0.026847567,True,False
307,red,square,blue,heart,yellow,circle,0.25,4,0.9863246,0.012551979,False,0.00043879735,0.9992403,False,0.96841395,0.030930338,True,False
308,blue,heart,orange,pentagon,yellow,star,0.5,4,0.993415,0.0057434984,False,0.0015610077,0.9933385,False,0.99527967,0.0022268833,True,False
308,orange,pentagon,blue,heart,yellow,star,0.5,4,0.98846006,0.009754686,False,0.0063099335,0.9933767,False,0.99598324,0.0023364816,True,False
309,blue,heart,yellow,circle,orange,pentagon,0.5,4,0.9954987,0.0029343513,False,0.016699998,0.9827305,False,0.9556748,0.043338835,True,False
309,yellow,circle,blue,heart,orange,pentagon,0.5,4,0.90571135,0.09340425,False,0.001067846,0.9984332,False,0.97058356,0.028079866,True,False
310,blue,heart,orange,star,green,pentagon,0.75,4,0.9931793,0.0047231,False,0.0010206611,0.9947017,False,0.9907895,0.007430308,True,False
310,orange,star,blue,heart,green,pentagon,0.75,4,0.9890142,0.0065984344,False,0.010701322,0.98891526,False,0.9867496,0.011465975,True,False
311,blue,heart,orange,circle,yellow,star,0.75,4,0.99757785,0.0013044989,False,0.0014467207,0.99712795,False,0.99809974,0.0007780005,True,False
311,orange,circle,blue,heart,yellow,star,0.75,4,0.9955727,0.0030317446,False,0.021500876,0.97793394,False,0.99754614,0.0009874321,True,False
312,blue,heart,yellow,star,green,square,0.25,16,0.99596125,0.003801315,False,0.0004732192,0.99922645,False,0.95432246,0.045190632,True,False
312,yellow,star,blue,heart,green,square,0.25,16,0.9982722,0.0012402087,False,0.0019750705,0.99789536,False,0.9391783,0.06027522,True,False
313,blue,heart,green,square,yellow,circle,0.25,16,0.994706,0.003789658,False,0.0008222129,0.99855393,False,0.73135877,0.2679431,True,False
313,green,square,blue,heart,yellow,circle,0.25,16,0.9922516,0.0061379173,False,0.013446108,0.9859502,False,0.6260435,0.37316656,True,False
314,blue,heart,yellow,square,green,circle,0.5,16,0.9909801,0.008683726,False,0.00109185,0.99754035,False,0.9771698,0.022302141,True,False
314,yellow,square,blue,heart,green,circle,0.5,16,0.9868134,0.012302884,False,0.002731329,0.9970675,False,0.98070633,0.01866843,True,False
315,blue,heart,purple,circle,red,square,0.5,16,0.9861466,0.013126526,False,0.004264099,0.9955382,False,0.99040776,0.009292269,True,False
315,purple,circle,blue,heart,red,square,0.5,16,0.9445034,0.05507734,False,0.010262284,0.9894692,False,0.99196047,0.007771054,True,False
316,blue,heart,purple,square,yellow,pentagon,0.75,16,0.9379312,0.061407838,False,0.00037640726,0.9990422,False,0.7945001,0.2046061,True,False
316,purple,square,blue,heart,yellow,pentagon,0.75,16,0.9761812,0.02305667,False,0.0047478224,0.9951023,False,0.8601346,0.1392285,True,False
317,blue,heart,red,star,purple,pentagon,0.75,16,0.9456902,0.053002268,False,0.0035470645,0.9961289,False,0.87556344,0.12380173,True,False
317,red,star,blue,heart,purple,pentagon,0.75,16,0.99295145,0.0063436925,False,0.10029523,0.89817214,False,0.8560889,0.14321834,True,False
318,blue,heart,purple,triangle,red,pentagon,0.25,40,0.9854107,0.014185191,False,0.021793595,0.97793144,False,0.9361438,0.06330096,True,False
318,purple,triangle,blue,heart,red,pentagon,0.25,40,0.986074,0.013558723,False,0.006600089,0.9932648,False,0.9371775,0.062246934,True,False
319,blue,heart,purple,square,orange,circle,0.25,40,0.65783787,0.34102666,False,0.038766447,0.96081424,False,0.8254451,0.17355615,True,False
319,purple,square,blue,heart,orange,circle,0.25,40,0.95905846,0.040375672,False,0.040088207,0.95935273,False,0.83426327,0.16473773,True,False
320,blue,heart,yellow,circle,green,star,0.5,40,0.9129945,0.0862291,False,0.019283729,0.98017615,False,0.97710675,0.02224836,True,False
320,yellow,circle,blue,heart,green,star,0.5,40,0.9639582,0.03530794,False,0.004151655,0.99569005,False,0.9649845,0.034326084,True,False
321,blue,heart,purple,triangle,orange,square,0.5,40,0.8656456,0.13340007,False,0.009944341,0.9898386,False,0.96573645,0.033430688,True,False
321,purple,triangle,blue,heart,orange,square,0.5,40,0.8982062,0.101445146,False,0.045694735,0.95378935,False,0.9471996,0.05203565,True,False
322,blue,heart,red,square,orange,pentagon,0.75,40,0.9715209,0.02807264,False,0.027729182,0.9717155,False,0.92536014,0.07400131,True,False
322,red,square,blue,heart,orange,pentagon,0.75,40,0.9883463,0.01092643,False,0.00820016,0.9916529,False,0.93690753,0.06249783,True,False
323,blue,heart,green,triangle,orange,pentagon,0.75,40,0.9842232,0.01489842,False,0.035605423,0.96412146,False,0.9755508,0.023982566,True,False
323,green,triangle,blue,heart,orange,pentagon,0.75,40,0.86578697,0.13375743,False,0.040361978,0.9592178,False,0.9753804,0.0241429,True,False
