ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
254,blue,circle,red,heart,yellow,triangle,0.5,4,0.00015895568,0.999777,True,0.99936336,1.580779e-05,True,0.9980769,1.4670378e-07,True,True
254,red,heart,blue,circle,yellow,triangle,0.5,4,6.8400493e-07,0.99984396,True,0.99769115,1.3173133e-05,True,0.9972947,4.6734274e-07,True,True
255,blue,circle,red,square,yellow,star,0.5,4,3.915636e-06,0.9998456,True,1.351536e-07,0.9998461,False,0.99864036,9.752318e-08,True,False
255,red,square,blue,circle,yellow,star,0.5,4,6.764196e-08,0.9998357,True,0.001332658,0.99832183,False,0.99779606,2.565156e-07,True,False
256,blue,circle,yellow,triangle,green,pentagon,0.75,4,6.1836533e-07,0.99981886,True,1.2416548e-06,0.9998572,False,0.9933937,1.9945917e-07,True,False
256,yellow,triangle,blue,circle,green,pentagon,0.75,4,1.8677788e-06,0.9997911,True,0.9973671,5.10805e-06,True,0.9933809,9.7572574e-08,True,True
257,blue,circle,purple,pentagon,red,triangle,0.75,4,1.1730936e-07,0.99975485,True,7.644567e-08,0.99990356,False,0.99632144,6.847247e-08,True,False
257,purple,pentagon,blue,circle,red,triangle,0.75,4,3.2759394e-07,0.9997644,True,3.915928e-07,0.99973387,False,0.9969194,6.3942586e-08,True,False
258,blue,circle,yellow,square,green,triangle,0.25,16,0.9982468,1.9458006e-05,False,0.9486863,0.05117034,True,0.9971028,7.879323e-06,True,False
258,yellow,square,blue,circle,green,triangle,0.25,16,0.0006033422,0.9992781,True,0.99781656,1.6774738e-06,True,0.99762374,7.3990836e-06,True,True
259,blue,circle,purple,star,red,pentagon,0.25,16,7.922739e-06,0.9999311,True,1.2197895e-05,0.99982065,False,0.99886876,0.00014215782,True,False
259,purple,star,blue,circle,red,pentagon,0.25,16,1.4398194e-05,0.99994195,True,0.99867225,3.182455e-07,True,0.9985612,3.210771e-05,True,True
260,blue,circle,orange,triangle,green,heart,0.5,16,7.4186556e-07,0.9998472,True,0.9995943,7.10753e-05,True,0.99704045,1.5313645e-07,True,True
260,orange,triangle,blue,circle,green,heart,0.5,16,7.9973506e-07,0.99990165,True,1.1769058e-05,0.9998474,False,0.9972691,1.7621268e-07,True,False
261,blue,circle,purple,pentagon,red,heart,0.5,16,6.1779574e-05,0.9998271,True,4.138395e-07,0.99988997,False,0.9980205,4.4096076e-08,True,False
261,purple,pentagon,blue,circle,red,heart,0.5,16,0.0004339652,0.9995079,True,3.7377384e-05,0.99987984,False,0.998793,1.0272643e-07,True,False
262,blue,circle,orange,triangle,green,pentagon,0.75,16,0.0001531052,0.99972576,True,0.99964666,0.00020817856,True,0.9979673,1.1048355e-06,True,True
262,orange,triangle,blue,circle,green,pentagon,0.75,16,8.196008e-06,0.99994385,True,0.99844354,4.4398776e-06,True,0.998654,2.3928822e-05,True,True
263,blue,circle,orange,pentagon,purple,heart,0.75,16,4.3071614e-07,0.99979156,True,1.6275783e-07,0.999876,False,0.9982174,6.663765e-06,True,False
263,orange,pentagon,blue,circle,purple,heart,0.75,16,0.9995369,0.000129822,False,0.90545464,0.09409166,True,0.99894196,2.6306605e-05,True,False
264,blue,circle,orange,triangle,purple,pentagon,0.25,40,1.2400167e-06,0.9998149,True,0.9995023,0.00038806946,True,0.9969381,4.5662913e-05,True,True
264,orange,triangle,blue,circle,purple,pentagon,0.25,40,8.553506e-06,0.999879,True,0.00026479413,0.9995376,False,0.99572504,2.477473e-05,True,False
265,blue,circle,purple,star,red,pentagon,0.25,40,0.000103532315,0.99977297,True,0.88029754,0.11952999,True,0.9951826,0.0046805423,True,True
265,purple,star,blue,circle,red,pentagon,0.25,40,0.000104509185,0.9998259,True,0.9983872,4.809012e-07,True,0.99858737,0.0006899978,True,True
266,blue,circle,yellow,square,red,heart,0.5,40,0.000809078,0.9990833,True,0.99901175,0.0001525867,True,0.9962748,2.538784e-07,True,True
266,yellow,square,blue,circle,red,heart,0.5,40,3.9192364e-05,0.9998411,True,0.99953794,8.13051e-05,True,0.9968354,2.3257631e-07,True,True
267,blue,circle,green,heart,purple,triangle,0.5,40,2.8801114e-06,0.9998753,True,0.99835926,0.0016206676,True,0.17190835,0.8280319,False,False
267,green,heart,blue,circle,purple,triangle,0.5,40,0.028857023,0.97113246,True,0.0012495574,0.99871254,False,0.9988952,0.00074260926,True,False
268,blue,circle,green,star,yellow,pentagon,0.75,40,3.9057013e-05,0.9998148,True,0.9982047,1.830583e-05,True,0.99760205,7.3191422e-06,True,True
268,green,star,blue,circle,yellow,pentagon,0.75,40,0.9988882,0.00052588456,False,0.9995179,0.00012407707,True,0.99782974,1.9467841e-05,True,False
269,blue,circle,green,heart,orange,star,0.75,40,2.0563972e-05,0.99988484,True,6.412838e-06,0.999754,False,0.9983103,0.0014647442,True,False
269,green,heart,blue,circle,orange,star,0.75,40,0.0008148599,0.9991812,True,0.0009672052,0.99897563,False,0.99806446,0.0017806179,True,False
270,blue,pentagon,red,star,yellow,triangle,0.25,4,8.9901016e-07,0.9998462,True,0.88851345,0.11052704,True,0.99703,2.3804669e-05,True,True
270,red,star,blue,pentagon,yellow,triangle,0.25,4,1.1443182e-06,0.99961925,True,5.6929238e-08,0.99978715,False,0.9937762,2.8831664e-07,True,False
271,blue,pentagon,orange,square,red,triangle,0.25,4,0.0001812741,0.9993032,True,0.9969722,3.760698e-07,True,0.99303,3.1485564e-07,True,True
271,orange,square,blue,pentagon,red,triangle,0.25,4,1.4349803e-05,0.9999094,True,0.0005696094,0.9990491,False,0.995443,7.584179e-08,True,False
272,blue,pentagon,purple,square,red,heart,0.5,4,1.190995e-06,0.9998654,True,7.224611e-06,0.99978966,False,0.9979645,2.4486237e-08,True,False
272,purple,square,blue,pentagon,red,heart,0.5,4,0.99810696,8.6262546e-05,False,1.7350287e-05,0.9996463,False,0.99686426,2.662145e-08,True,False
273,blue,pentagon,orange,triangle,red,heart,0.5,4,0.99894243,4.1262996e-05,False,0.9904944,0.009194666,True,0.9993573,3.8237476e-06,True,False
273,orange,triangle,blue,pentagon,red,heart,0.5,4,4.367267e-05,0.99989676,True,2.9061757e-06,0.9998092,False,0.99827576,8.234305e-08,True,False
274,blue,pentagon,orange,heart,green,star,0.75,4,0.99862623,0.00018825402,False,2.9174764e-06,0.99960095,False,0.991284,8.3844064e-08,True,False
274,orange,heart,blue,pentagon,green,star,0.75,4,8.752424e-08,0.9998745,True,2.4694787e-06,0.9998772,False,0.9950596,8.225516e-08,True,False
275,blue,pentagon,red,circle,yellow,triangle,0.75,4,0.9988544,8.895638e-06,False,1.077218e-05,0.99964297,False,0.99960893,2.240128e-05,True,False
275,red,circle,blue,pentagon,yellow,triangle,0.75,4,0.99535215,0.0046108724,False,2.216165e-06,0.99992096,False,0.99945635,7.921248e-05,True,False
276,blue,pentagon,red,heart,yellow,square,0.25,16,0.001108926,0.9987915,True,0.00012682959,0.9996468,False,0.992481,4.1264173e-08,True,False
276,red,heart,blue,pentagon,yellow,square,0.25,16,7.2771894e-05,0.99982303,True,6.564562e-07,0.9997123,False,0.99163496,6.077814e-08,True,False
277,blue,pentagon,purple,circle,red,triangle,0.25,16,0.9994616,0.00040563554,False,2.5340814e-06,0.9997272,False,0.99656004,1.950406e-05,True,False
277,purple,circle,blue,pentagon,red,triangle,0.25,16,0.00039979807,0.99952674,True,0.9986475,5.544915e-05,True,0.9944652,5.054051e-07,True,True
278,blue,pentagon,purple,circle,orange,triangle,0.5,16,0.99963677,0.00015622124,False,0.99916756,4.2086485e-05,True,0.9987581,1.5842867e-06,True,False
278,purple,circle,blue,pentagon,orange,triangle,0.5,16,0.9988225,1.7596624e-06,False,6.930637e-07,0.9998934,False,0.99929106,2.6308157e-06,True,False
279,blue,pentagon,green,square,purple,circle,0.5,16,0.000104372906,0.9997569,True,6.410165e-06,0.9997414,False,0.9988432,8.936553e-07,True,False
279,green,square,blue,pentagon,purple,circle,0.5,16,5.300831e-06,0.99977976,True,0.0025818038,0.9972607,False,0.9993068,3.1774773e-06,True,False
280,blue,pentagon,orange,circle,red,square,0.75,16,0.9992623,6.937852e-05,False,6.167722e-05,0.99969494,False,0.9932248,5.96838e-08,True,False
280,orange,circle,blue,pentagon,red,square,0.75,16,0.9987149,5.4526726e-07,False,1.5447544e-06,0.99983597,False,0.9957287,1.4896504e-05,True,False
281,blue,pentagon,yellow,square,red,star,0.75,16,0.9983923,0.0010802428,False,1.3186462e-05,0.99986327,False,0.9990908,1.4525949e-05,True,False
281,yellow,square,blue,pentagon,red,star,0.75,16,5.1344632e-05,0.9998542,True,2.9830391e-05,0.99988174,False,0.99809796,1.7293023e-07,True,False
282,blue,pentagon,orange,square,yellow,heart,0.25,40,0.8554122,0.14419204,False,0.9926144,0.007154027,True,0.9949326,1.9813868e-07,True,False
282,orange,square,blue,pentagon,yellow,heart,0.25,40,7.944454e-06,0.9998035,True,2.7119672e-06,0.99982125,False,0.9954886,4.2912592e-07,True,False
283,blue,pentagon,purple,heart,green,circle,0.25,40,0.004775309,0.9951697,True,3.302957e-05,0.999882,False,0.9978259,7.313914e-07,True,False
283,purple,heart,blue,pentagon,green,circle,0.25,40,0.00041673955,0.99954766,True,8.7452536e-05,0.9998621,False,0.9968664,5.756476e-07,True,False
284,blue,pentagon,purple,circle,yellow,triangle,0.5,40,0.0007471285,0.99918276,True,0.0012573964,0.99869895,False,0.99888283,6.959967e-06,True,False
284,purple,circle,blue,pentagon,yellow,triangle,0.5,40,0.9994266,0.000101685684,False,3.59706e-05,0.99989164,False,0.99908316,2.0508487e-05,True,False
285,blue,pentagon,purple,circle,orange,star,0.5,40,3.7835989e-07,0.99986863,True,1.1195469e-06,0.9997489,False,0.99929583,1.0296466e-05,True,False
285,purple,circle,blue,pentagon,orange,star,0.5,40,0.99945813,2.381299e-05,False,0.9989598,4.499359e-05,True,0.9992951,4.8945083e-05,True,False
286,blue,pentagon,purple,triangle,green,circle,0.75,40,0.00051543134,0.99940956,True,0.9989812,0.00080098986,True,0.998139,3.263074e-07,True,True
286,purple,triangle,blue,pentagon,green,circle,0.75,40,2.689593e-05,0.99994385,True,3.3370966e-06,0.99993837,False,0.9984187,1.8767342e-06,True,False
287,blue,pentagon,red,square,yellow,star,0.75,40,0.99902856,0.00043681735,False,1.3120796e-06,0.9998536,False,0.99833614,2.560608e-07,True,False
287,red,square,blue,pentagon,yellow,star,0.75,40,0.0003699367,0.9995358,True,0.99896467,0.00013198663,True,0.99890685,1.7831857e-06,True,True
288,blue,star,orange,pentagon,yellow,heart,0.25,4,0.99018526,0.009741563,False,6.309392e-06,0.99987555,False,0.9986228,4.9016297e-08,True,False
288,orange,pentagon,blue,star,yellow,heart,0.25,4,0.9993543,8.385204e-05,False,0.998679,5.2559975e-05,True,0.99875593,8.162968e-08,True,False
289,blue,star,green,heart,yellow,circle,0.25,4,4.949022e-07,0.99993134,True,3.5619726e-06,0.9994246,False,0.99615675,2.69702e-08,True,False
289,green,heart,blue,star,yellow,circle,0.25,4,2.1317969e-07,0.99978954,True,0.00021230309,0.9994899,False,0.9944554,1.2420564e-07,True,False
290,blue,star,yellow,pentagon,green,triangle,0.5,4,0.9981456,3.316091e-05,False,0.99951065,0.00035476233,True,0.997003,7.715744e-08,True,False
290,yellow,pentagon,blue,star,green,triangle,0.5,4,0.99821067,5.1734423e-06,False,0.9990426,0.00033582997,True,0.99779934,1.16118265e-07,True,False
291,blue,star,purple,square,orange,circle,0.5,4,0.99837637,0.00088506803,False,4.537307e-07,0.9998441,False,0.9975405,1.6009274e-07,True,False
291,purple,square,blue,star,orange,circle,0.5,4,7.040859e-07,0.9997265,True,0.0022844763,0.9976005,False,0.9969657,2.0825294e-07,True,False
292,blue,star,orange,heart,yellow,square,0.75,4,1.5412863e-05,0.9999149,True,2.498068e-06,0.99982554,False,0.99793124,1.2353226e-05,True,False
292,orange,heart,blue,star,yellow,square,0.75,4,6.7524854e-07,0.9999449,True,9.5318376e-07,0.999846,False,0.9984877,4.162512e-06,True,False
293,blue,star,green,heart,purple,triangle,0.75,4,0.009248745,0.990216,True,2.926538e-06,0.9994215,False,0.9986488,3.8671823e-07,True,False
293,green,heart,blue,star,purple,triangle,0.75,4,2.8485213e-06,0.99988985,True,0.00022394564,0.9995641,False,0.9981201,2.1283267e-07,True,False
294,blue,star,red,circle,green,heart,0.25,16,0.00010437637,0.9997825,True,2.5206642e-05,0.9992818,False,0.99863005,1.7098781e-06,True,False
294,red,circle,blue,star,green,heart,0.25,16,0.00013299994,0.99979156,True,9.734576e-07,0.9995227,False,0.9993581,3.1762347e-06,True,False
295,blue,star,yellow,triangle,orange,heart,0.25,16,0.0041474532,0.9956939,True,4.40366e-05,0.99967337,False,0.9992975,0.0005868242,True,False
295,yellow,triangle,blue,star,orange,heart,0.25,16,6.3680195e-06,0.99988925,True,8.10656e-05,0.99983406,False,0.9995709,0.00015014697,True,False
296,blue,star,yellow,pentagon,red,circle,0.5,16,0.0010038691,0.9989465,True,0.00045751862,0.99942833,False,0.99827456,1.1448197e-08,True,False
296,yellow,pentagon,blue,star,red,circle,0.5,16,1.5552373e-06,0.9998702,True,1.919226e-06,0.999833,False,0.9973537,2.2965647e-08,True,False
297,blue,star,orange,square,green,circle,0.5,16,0.00021083392,0.9996792,True,3.5466521e-06,0.9997985,False,0.66810966,0.33185294,True,False
297,orange,square,blue,star,green,circle,0.5,16,4.4042485e-05,0.99991,True,5.407925e-05,0.99988353,False,0.99971,2.8814937e-05,True,False
298,blue,star,orange,circle,purple,pentagon,0.75,16,0.0016155438,0.9983246,True,0.00055181194,0.9993068,False,0.99759763,2.7688588e-06,True,False
298,orange,circle,blue,star,purple,pentagon,0.75,16,0.99903286,2.076422e-06,False,2.2647551e-05,0.9999186,False,0.99860966,1.5425425e-05,True,False
299,blue,star,yellow,circle,orange,heart,0.75,16,0.0015027696,0.9982743,True,2.364398e-07,0.9990926,False,0.9964223,8.53333e-08,True,False
299,yellow,circle,blue,star,orange,heart,0.75,16,0.99515414,3.4441805e-06,False,4.4817866e-06,0.9996815,False,0.99663526,6.578493e-08,True,False
300,blue,star,purple,triangle,green,circle,0.25,40,8.205914e-05,0.9998542,True,0.9979557,0.001899739,True,0.99740297,9.708597e-07,True,True
300,purple,triangle,blue,star,green,circle,0.25,40,7.468018e-07,0.9998758,True,9.126425e-06,0.99985814,False,0.9991726,3.969517e-05,True,False
301,blue,star,red,pentagon,purple,circle,0.25,40,0.00028389815,0.9996166,True,5.6827645e-07,0.99983907,False,0.9989579,1.2962454e-05,True,False
301,red,pentagon,blue,star,purple,circle,0.25,40,0.00029561372,0.99950445,True,0.00042211817,0.999493,False,0.998431,7.6257793e-06,True,False
302,blue,star,purple,triangle,red,pentagon,0.5,40,0.0010453059,0.9988939,True,0.006322207,0.9936492,False,0.9961815,0.0035423292,True,False
302,purple,triangle,blue,star,red,pentagon,0.5,40,9.6771226e-05,0.99983525,True,0.0006174837,0.99927205,False,0.99888486,0.00029598433,True,False
303,blue,star,yellow,square,purple,heart,0.5,40,0.13129218,0.8684146,True,2.8356558e-06,0.9997577,False,0.9995036,6.6630455e-05,True,False
303,yellow,square,blue,star,purple,heart,0.5,40,8.5882006e-05,0.9998447,True,0.00026395157,0.9996388,False,0.99963117,6.055753e-05,True,False
304,blue,star,yellow,circle,purple,square,0.75,40,0.0002569316,0.99970263,True,0.06963291,0.9302149,False,0.9990797,9.33996e-06,True,False
304,yellow,circle,blue,star,purple,square,0.75,40,0.9989151,4.098604e-07,False,1.7580078e-05,0.9999213,False,0.9982387,4.109635e-06,True,False
305,blue,star,yellow,heart,red,circle,0.75,40,0.99926347,0.00043959497,False,4.159477e-06,0.99984765,False,0.9975132,9.72958e-07,True,False
305,yellow,heart,blue,star,red,circle,0.75,40,0.10121948,0.8987554,True,0.0002923277,0.9996444,False,0.99843985,3.6211645e-07,True,False
306,blue,heart,purple,star,red,triangle,0.25,4,7.2414737e-06,0.9999236,True,0.00023506713,0.99959284,False,0.9971418,1.8560039e-08,True,False
306,purple,star,blue,heart,red,triangle,0.25,4,0.9991302,0.000102061575,False,1.8843608e-06,0.99972636,False,0.9976617,2.5672563e-08,True,False
307,blue,heart,green,star,yellow,triangle,0.25,4,0.0006770891,0.99925154,True,3.2162695e-06,0.9998368,False,0.99698895,3.4962804e-07,True,False
307,green,star,blue,heart,yellow,triangle,0.25,4,0.00086049474,0.9989471,True,1.2870209e-05,0.9997464,False,0.99779105,1.005668e-05,True,False
308,blue,heart,red,star,orange,circle,0.5,4,7.515698e-05,0.99985325,True,0.998109,7.9271795e-06,True,0.9977203,6.461925e-08,True,True
308,red,star,blue,heart,orange,circle,0.5,4,2.6364753e-06,0.9995289,True,6.583396e-07,0.9997658,False,0.9973924,1.4615367e-07,True,False
309,blue,heart,green,square,yellow,circle,0.5,4,1.2129837e-05,0.99911255,True,9.573292e-07,0.99968433,False,0.99691534,5.420405e-08,True,False
309,green,square,blue,heart,yellow,circle,0.5,4,3.492024e-08,0.99949765,True,1.592451e-06,0.99957925,False,0.9962282,6.2584476e-08,True,False
310,blue,heart,purple,circle,yellow,star,0.75,4,3.8259454e-06,0.99990106,True,1.1912803e-06,0.99967015,False,0.9962568,4.265035e-08,True,False
310,purple,circle,blue,heart,yellow,star,0.75,4,0.99860245,2.9109956e-06,False,2.5032713e-07,0.9996561,False,0.99732876,4.3568416e-08,True,False
311,blue,heart,green,star,orange,circle,0.75,4,0.995317,1.6121486e-07,False,4.330956e-05,0.99931836,False,0.9982254,0.00010647376,True,False
311,green,star,blue,heart,orange,circle,0.75,4,0.00029818088,0.9993698,True,7.3514036e-07,0.99893135,False,0.9968694,2.7846474e-06,True,False
312,blue,heart,purple,circle,yellow,triangle,0.25,16,0.999821,3.405517e-05,False,0.0010701595,0.99888974,False,0.99600273,9.4256876e-08,True,False
312,purple,circle,blue,heart,yellow,triangle,0.25,16,0.9990676,3.408758e-05,False,1.534139e-06,0.9994293,False,0.99460703,6.8387277e-07,True,False
313,blue,heart,yellow,pentagon,purple,circle,0.25,16,1.1804514e-05,0.9999486,True,1.1817723e-06,0.9998888,False,0.9978119,4.9483765e-07,True,False
313,yellow,pentagon,blue,heart,purple,circle,0.25,16,0.99905795,7.440656e-05,False,1.4340268e-06,0.99992037,False,0.9978325,5.6400114e-07,True,False
314,blue,heart,green,square,orange,triangle,0.5,16,0.9997688,0.0001909487,False,9.556053e-05,0.9998036,False,0.99692106,1.8170755e-06,True,False
314,green,square,blue,heart,orange,triangle,0.5,16,6.9906724e-05,0.99979705,True,3.6516183e-06,0.9997938,False,0.9963946,9.3327435e-07,True,False
315,blue,heart,green,square,yellow,circle,0.5,16,1.0700442e-06,0.9999349,True,2.5443688e-07,0.99983466,False,0.9986721,7.522263e-07,True,False
315,green,square,blue,heart,yellow,circle,0.5,16,2.4136414e-06,0.99991024,True,7.056994e-05,0.9998362,False,0.99820554,1.1473254e-06,True,False
316,blue,heart,orange,pentagon,green,star,0.75,16,0.9993405,2.0071848e-05,False,0.997855,0.0019423031,True,0.9988788,2.6959565e-06,True,False
316,orange,pentagon,blue,heart,green,star,0.75,16,0.0019359803,0.9980387,True,6.532766e-07,0.99956244,False,0.9992912,5.2201827e-05,True,False
317,blue,heart,green,triangle,orange,circle,0.75,16,0.9956567,1.1644191e-06,False,3.829846e-05,0.9996953,False,0.9956994,8.585829e-07,True,False
317,green,triangle,blue,heart,orange,circle,0.75,16,8.6970605e-05,0.9997987,True,0.004724416,0.99509084,False,0.9972857,1.052529e-06,True,False
318,blue,heart,green,circle,yellow,triangle,0.25,40,0.00023374257,0.9997328,True,0.0008282797,0.99908996,False,0.9980058,9.080642e-08,True,False
318,green,circle,blue,heart,yellow,triangle,0.25,40,0.99957234,0.00027946304,False,8.68945e-07,0.99951184,False,0.9990308,1.3325547e-06,True,False
319,blue,heart,red,pentagon,purple,circle,0.25,40,0.00021356788,0.99973434,True,5.522648e-07,0.99988425,False,0.99802506,3.696154e-06,True,False
