ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
256,red,triangle,blue,circle,yellow,heart,0.75,4,4.3487114e-05,0.9578674,True,0.9994438,3.286931e-06,True,0.99973875,8.421264e-12,True,True
257,blue,circle,red,pentagon,purple,star,0.75,4,0.05023929,0.89051265,True,0.010854304,0.5229897,False,0.7772999,4.355053e-09,True,False
257,red,pentagon,blue,circle,purple,star,0.75,4,7.557214e-06,0.9579038,True,0.62245935,2.862725e-10,True,0.73105854,2.8151177e-09,True,True
258,blue,circle,yellow,star,red,triangle,0.25,16,4.767903e-05,0.5621319,True,0.86668503,0.0003294521,True,0.9890126,2.3561935e-07,True,True
258,yellow,star,blue,circle,red,triangle,0.25,16,0.018824065,0.48547906,True,0.117854215,0.5985131,False,0.98593616,7.625646e-08,True,False
259,blue,circle,orange,triangle,green,star,0.25,16,1.5351633e-06,0.67917675,True,0.44714007,0.5066761,False,0.880797,8.575617e-10,True,False
259,orange,triangle,blue,circle,green,star,0.25,16,0.00017816611,0.9922361,True,0.56217635,9.204946e-08,True,0.98201376,2.1333658e-10,True,True
260,blue,circle,purple,triangle,red,pentagon,0.5,16,2.8774173e-06,0.99141955,True,0.67901266,0.00017739786,True,0.822614,0.07651502,True,True
260,purple,triangle,blue,circle,red,pentagon,0.5,16,0.67195857,0.24719977,False,0.7147027,0.013090237,True,0.8912175,0.0022091074,True,False
261,blue,circle,yellow,triangle,green,heart,0.5,16,8.733396e-07,0.5621754,True,0.8370609,0.04722375,True,0.880797,1.6021361e-09,True,True
261,yellow,triangle,blue,circle,green,heart,0.5,16,6.8800705e-06,0.6791715,True,0.9859364,2.1418875e-10,True,0.96267307,3.907155e-10,True,True
262,blue,circle,red,star,yellow,triangle,0.75,16,0.008526051,0.8696808,True,0.04149109,0.94433284,False,0.93991333,7.1269496e-10,True,False
262,red,star,blue,circle,yellow,triangle,0.75,16,7.025302e-05,0.7309522,True,0.7956307,0.0028694924,True,0.9046505,4.3851745e-11,True,True
263,blue,circle,purple,pentagon,orange,heart,0.75,16,6.071629e-06,0.67917013,True,0.03623275,0.5001777,False,0.98187226,0.00013730662,True,False
263,purple,pentagon,blue,circle,orange,heart,0.75,16,1.6342229e-07,0.8807968,True,0.81757087,1.8479794e-06,True,0.9702588,0.00041793173,True,True
264,blue,circle,red,square,purple,star,0.25,40,0.00015565027,0.8668417,True,0.6224573,1.8065708e-06,True,0.9147603,0.00011289039,True,True
264,red,square,blue,circle,purple,star,0.25,40,0.3096279,0.65548223,True,0.7309567,0.00011582836,True,0.79813516,3.623528e-05,True,True
265,blue,circle,orange,star,yellow,triangle,0.25,40,0.0018918238,0.979989,True,0.26004556,0.3339051,False,0.73105806,7.2602795e-08,True,False
265,orange,star,blue,circle,yellow,triangle,0.25,40,0.023918182,0.89752316,True,0.16296785,0.8276191,False,0.6224585,1.6803756e-07,True,False
266,blue,circle,yellow,triangle,green,pentagon,0.5,40,0.009439989,0.5840314,True,0.9525737,2.5715474e-07,True,0.92398757,0.00011402913,True,True
266,yellow,triangle,blue,circle,green,pentagon,0.5,40,0.013180546,0.6350743,True,0.85194,9.779334e-06,True,0.9395695,0.00027815462,True,True
267,blue,circle,yellow,triangle,green,heart,0.5,40,0.0002834896,0.95759034,True,0.562169,8.285921e-06,True,0.9525733,4.804281e-07,True,True
267,yellow,triangle,blue,circle,green,heart,0.5,40,0.010921229,0.86758065,True,0.62245935,8.817813e-10,True,0.9706854,1.7087425e-06,True,True
268,blue,circle,orange,star,green,heart,0.75,40,0.01727322,0.94308585,True,0.6947837,0.030526666,True,0.9241387,2.366986e-06,True,True
268,orange,star,blue,circle,green,heart,0.75,40,0.012301384,0.76105964,True,0.9399048,8.402539e-06,True,0.97068775,8.96668e-09,True,True
269,blue,circle,yellow,heart,purple,pentagon,0.75,40,0.00033359387,0.99442935,True,0.0013404667,0.8916002,False,0.8860886,0.0076661687,True,False
269,yellow,heart,blue,circle,purple,pentagon,0.75,40,0.0039159944,0.95821226,True,0.622453,7.1450754e-06,True,0.8459656,0.006459027,True,True
270,blue,pentagon,green,triangle,red,heart,0.25,4,0.27290824,0.39707914,True,0.9241418,1.019565e-09,True,0.98201376,3.2716226e-11,True,True
270,green,triangle,blue,pentagon,red,heart,0.25,4,0.5621597,2.2523094e-05,False,0.22036706,0.46651703,False,0.97702265,1.974254e-11,True,False
271,blue,pentagon,purple,triangle,red,square,0.25,4,0.9984977,1.0661e-06,False,0.98852825,0.00048249596,True,0.9933001,6.915658e-06,True,False
271,purple,triangle,blue,pentagon,red,square,0.25,4,0.0014773014,0.9826147,True,0.96246386,0.00019583096,True,0.99592364,6.1191663e-06,True,True
272,blue,pentagon,yellow,star,red,heart,0.5,4,0.0062409597,0.92624056,True,0.987507,0.009681178,True,0.99944717,6.220703e-11,True,True
272,yellow,star,blue,pentagon,red,heart,0.5,4,0.99750596,2.1391923e-05,False,0.29642627,0.5537971,False,0.9975274,1.6877147e-10,True,False
273,blue,pentagon,yellow,star,green,triangle,0.5,4,0.46712852,0.46712852,False,0.6078852,0.368701,True,0.98201376,1.1419086e-10,True,False
273,yellow,star,blue,pentagon,green,triangle,0.5,4,0.5904555,0.21721645,False,0.0033491282,0.9286204,False,0.9859364,5.707937e-12,True,False
274,blue,pentagon,yellow,star,red,square,0.75,4,0.003972273,0.58953756,True,0.00962528,0.7646307,False,0.98201376,8.005396e-09,True,False
274,yellow,star,blue,pentagon,red,square,0.75,4,0.85654277,0.06204775,False,0.12641092,0.72744465,False,0.85195285,9.399221e-10,True,False
275,blue,pentagon,orange,triangle,red,heart,0.75,4,0.26223236,0.7128214,True,0.5868359,0.40332603,True,0.9999995,9.736196e-10,True,True
275,orange,triangle,blue,pentagon,red,heart,0.75,4,0.6419585,0.008081065,False,0.066926256,0.92388844,False,0.9999989,3.581744e-10,True,False
276,blue,pentagon,red,circle,orange,heart,0.25,16,0.0010135283,0.86561275,True,0.9046505,4.2438643e-08,True,0.9997018,2.2596555e-06,True,True
276,red,circle,blue,pentagon,orange,heart,0.25,16,5.9846946e-07,0.92414117,True,0.0021430855,0.97970015,False,0.9995683,1.2093449e-06,True,False
277,blue,pentagon,green,circle,red,heart,0.25,16,0.00019984535,0.8667829,True,0.8175744,2.9869934e-08,True,0.99142236,7.6680784e-08,True,True
277,green,circle,blue,pentagon,red,heart,0.25,16,0.00021634031,0.730769,True,0.015529406,0.66032714,False,0.9933072,3.202608e-08,True,False
278,blue,pentagon,purple,star,red,triangle,0.5,16,0.95257294,1.1524867e-06,False,0.62245816,1.0957419e-06,True,0.9396486,0.00024549122,True,False
278,purple,star,blue,pentagon,red,triangle,0.5,16,0.81752455,5.4002816e-05,False,0.15365095,0.6886158,False,0.914772,0.00011289182,True,False
279,blue,pentagon,red,heart,yellow,triangle,0.5,16,0.010214121,0.7160652,True,0.94675094,0.0056295865,True,0.9525736,2.9139449e-07,True,True
279,red,heart,blue,pentagon,yellow,triangle,0.5,16,0.0012454207,0.9386788,True,0.4002565,0.5823698,False,0.9241413,2.494792e-07,True,False
280,blue,pentagon,green,star,red,triangle,0.75,16,0.032821514,0.6592377,True,0.32183024,0.32183024,False,0.99592966,2.0938762e-07,True,False
280,green,star,blue,pentagon,red,triangle,0.75,16,0.12817591,0.8358119,True,0.55214447,0.051357437,True,0.9959298,6.797822e-08,True,True
281,blue,pentagon,orange,square,green,star,0.75,16,4.8700444e-05,0.8354185,True,0.45665583,0.10189369,True,0.76290804,0.010882298,True,True
281,orange,square,blue,pentagon,green,star,0.75,16,0.6940579,0.044369634,False,0.5892094,0.4049573,True,0.5918991,0.0007853202,True,False
282,blue,pentagon,red,triangle,purple,square,0.25,40,0.057753466,0.9034162,True,0.98200166,1.1272299e-05,True,0.7846834,0.15451331,True,True
282,red,triangle,blue,pentagon,purple,square,0.25,40,0.022803508,0.9696298,True,0.46245646,0.5240318,False,0.79339653,0.10737455,True,False
283,blue,pentagon,purple,square,red,heart,0.25,40,6.491967e-06,0.9324451,True,0.67913955,2.1191114e-05,True,0.9933068,3.9015734e-07,True,True
283,purple,square,blue,pentagon,red,heart,0.25,40,0.0007042649,0.9916788,True,0.49832886,0.0023077207,True,0.9980732,2.8398526e-08,True,True
284,blue,pentagon,yellow,square,orange,star,0.5,40,0.1049214,0.8784961,True,0.62245715,1.0957401e-06,True,0.90465033,2.004659e-08,True,True
284,yellow,square,blue,pentagon,orange,star,0.5,40,0.34322268,0.6412244,True,0.08398136,0.9028847,False,0.8175741,2.9869923e-08,True,False
285,blue,pentagon,red,star,green,circle,0.5,40,0.0016892256,0.9915507,True,0.65122193,0.00010319349,True,0.6791786,7.643148e-08,True,True
285,red,star,blue,pentagon,green,circle,0.5,40,0.0017982521,0.49860546,True,0.7307202,0.07701734,True,0.56217635,9.204946e-08,True,True
286,blue,pentagon,purple,star,yellow,triangle,0.75,40,0.93665427,0.0033781028,False,0.59262025,5.0265004e-05,True,0.7138431,0.013074493,True,False
286,purple,star,blue,pentagon,yellow,triangle,0.75,40,0.024113262,0.9048435,True,0.9061996,0.018807571,True,0.5655872,0.02815893,True,True
287,blue,pentagon,purple,triangle,yellow,circle,0.75,40,0.962302,0.017625177,False,0.72342515,0.12571242,True,0.67917764,9.311248e-07,True,False
287,purple,triangle,blue,pentagon,yellow,circle,0.75,40,0.0016563019,0.972225,True,0.43749017,0.5617485,False,0.7772855,1.4710521e-05,True,False
288,blue,star,purple,heart,red,triangle,0.25,4,0.9452666,0.0012541612,False,3.7253897e-06,0.99966097,False,0.9999039,7.1934423e-09,True,False
288,purple,heart,blue,star,red,triangle,0.25,4,0.98901296,1.11298746e-07,False,0.7772767,1.888847e-05,True,0.99997246,1.3440039e-08,True,False
289,blue,star,orange,square,purple,pentagon,0.25,4,1.017066e-06,0.95257294,True,0.9752892,0.0016615222,True,0.6224593,2.2741439e-08,True,True
289,orange,square,blue,star,purple,pentagon,0.25,4,9.107538e-09,0.9859364,True,0.00021637157,0.73087454,False,0.7310585,2.670909e-08,True,False
290,blue,star,red,triangle,purple,heart,0.5,4,0.9781698,0.0014706188,False,0.946046,0.006374408,True,0.99956936,7.731091e-08,True,False
290,red,triangle,blue,star,purple,heart,0.5,4,0.0071668727,0.64514124,True,0.7002443,0.22733603,True,0.99966466,2.7885327e-10,True,True
291,blue,star,orange,heart,yellow,square,0.5,4,0.86102843,0.029462771,False,0.0007856051,0.97623074,False,0.62245935,6.515532e-09,True,False
291,orange,heart,blue,star,yellow,square,0.5,4,8.69202e-05,0.798101,True,0.5234378,0.46193224,True,0.5621765,3.1497607e-09,True,True
292,blue,star,purple,circle,green,pentagon,0.75,4,0.80866945,0.007927917,False,0.96219164,0.037308216,True,0.62245935,1.9675202e-10,True,False
292,purple,circle,blue,star,green,pentagon,0.75,4,0.008114958,0.8277482,True,0.32902318,0.37283212,False,0.7772999,1.6886373e-10,True,False
293,blue,star,green,pentagon,yellow,square,0.75,4,0.0016945865,0.99469745,True,0.5621765,3.5691463e-09,True,0.5621765,7.963842e-10,True,True
293,green,pentagon,blue,star,yellow,square,0.75,4,0.0012542896,0.83428025,True,0.7129856,0.013058786,True,0.880797,5.893929e-10,True,True
294,blue,star,orange,triangle,yellow,heart,0.25,16,0.043496765,0.8736559,True,0.9859364,1.7015122e-08,True,0.99944717,5.9020394e-10,True,True
294,orange,triangle,blue,star,yellow,heart,0.25,16,0.0018764213,0.97201025,True,0.97068596,1.7087435e-06,True,0.99979657,4.9434443e-09,True,True
295,blue,star,purple,pentagon,green,circle,0.25,16,0.0054626334,0.9186737,True,0.98201376,1.1647783e-08,True,0.90465033,1.307202e-07,True,True
295,purple,pentagon,blue,star,green,circle,0.25,16,0.0005933545,0.6506922,True,0.03762487,0.8563381,False,0.9820128,8.1657186e-07,True,False
296,blue,star,purple,pentagon,green,circle,0.5,16,0.69212025,0.13628654,False,0.970103,0.0005365488,True,0.9995695,2.3345876e-09,True,False
296,purple,pentagon,blue,star,green,circle,0.5,16,0.2613645,0.38028306,True,0.9914038,1.655813e-05,True,0.9975274,9.2146095e-09,True,True
297,blue,star,purple,pentagon,green,triangle,0.5,16,7.4700954e-05,0.777231,True,0.75205356,0.0023936217,True,0.5621765,1.974039e-12,True,True
297,purple,pentagon,blue,star,green,triangle,0.5,16,0.008044344,0.7241288,True,0.43227068,0.5550465,False,0.6791787,9.432396e-12,True,False
298,blue,star,yellow,triangle,green,pentagon,0.75,16,0.040549647,0.9229057,True,0.97866255,0.0010112497,True,0.67917866,1.0343878e-08,True,True
298,yellow,triangle,blue,star,green,pentagon,0.75,16,0.0043545794,0.8298359,True,0.67870086,0.0004253599,True,0.5621763,9.204946e-08,True,True
299,blue,star,yellow,triangle,purple,square,0.75,16,0.21320796,0.6567268,True,0.51183826,0.24177527,True,0.90464985,5.1700806e-07,True,True
299,yellow,triangle,blue,star,purple,square,0.75,16,0.029037938,0.9616044,True,0.4995518,0.00058491505,True,0.952574,6.501893e-08,True,True
300,blue,star,green,pentagon,yellow,circle,0.25,40,0.0289872,0.9599242,True,0.98199904,1.4473879e-05,True,0.6224588,7.937536e-08,True,True
300,green,pentagon,blue,star,yellow,circle,0.25,40,0.0005928401,0.9459308,True,0.9320102,0.00045490978,True,0.5621758,1.3393105e-07,True,True
301,blue,star,red,triangle,orange,pentagon,0.25,40,0.86448115,0.0027514542,False,0.91343135,0.0015561398,True,0.83615583,0.01735386,True,False
301,red,triangle,blue,star,orange,pentagon,0.25,40,0.0845433,0.9089262,True,0.3638014,0.412241,False,0.885145,0.008677657,True,False
302,blue,star,green,heart,purple,pentagon,0.5,40,0.075678974,0.9219587,True,0.27583033,0.3125567,False,0.7711657,0.10436593,True,False
302,green,heart,blue,star,purple,pentagon,0.5,40,4.2406256e-05,0.49996626,True,0.8920191,0.0013410964,True,0.9061154,0.027362315,True,True
303,blue,star,purple,heart,yellow,circle,0.5,40,0.8133183,0.12472641,False,0.00018843917,0.8173112,False,0.85195017,1.6994138e-06,True,False
303,purple,heart,blue,star,yellow,circle,0.5,40,0.578533,0.39761955,False,0.061269503,0.4527238,False,0.81756896,5.023317e-06,True,False
304,blue,star,green,square,yellow,triangle,0.75,40,0.075589955,0.9208741,True,0.908347,0.016636956,True,0.85190195,3.4131703e-05,True,True
304,green,square,blue,star,yellow,triangle,0.75,40,0.0006716604,0.9457683,True,0.6271446,0.29624212,True,0.83542943,3.3471726e-05,True,True
305,blue,star,green,heart,orange,triangle,0.75,40,0.025971632,0.7590024,True,0.0047235806,0.618667,False,0.58572483,0.00946736,True,False
305,green,heart,blue,star,orange,triangle,0.75,40,0.003583706,0.773865,True,0.034512766,0.89009595,False,0.5981708,0.02628179,True,False
306,blue,heart,orange,square,purple,circle,0.25,4,0.9394201,0.0004585265,False,0.97702014,2.2083873e-06,True,0.99997246,7.1939352e-09,True,False
306,orange,square,blue,heart,purple,circle,0.25,4,3.9121637e-06,0.81756896,True,5.3128467e-08,0.99944717,False,0.999089,5.597692e-09,True,False
307,blue,heart,purple,square,green,circle,0.25,4,0.9962268,0.00017888268,False,0.9290109,0.010320379,True,0.97702265,2.122523e-10,True,False
307,purple,square,blue,heart,green,circle,0.25,4,0.0018596883,0.85014665,True,0.0019244729,0.99690163,False,0.97068775,1.6423048e-10,True,False
308,blue,heart,yellow,square,purple,triangle,0.5,4,0.26151353,0.29633364,True,0.98192436,0.0021479507,True,0.99997854,4.944344e-09,True,True
308,yellow,square,blue,heart,purple,triangle,0.5,4,0.28625336,0.28625336,False,3.2824119e-06,0.9980698,False,0.99979657,9.2355705e-09,True,False
309,blue,heart,purple,triangle,yellow,circle,0.5,4,0.9998765,1.4448018e-07,False,0.99477994,6.315659e-09,True,0.99973506,3.725666e-06,True,False
309,purple,triangle,blue,heart,yellow,circle,0.5,4,0.56217575,6.8015794e-07,False,1.0126141e-05,0.9996099,False,0.9980642,8.92247e-06,True,False
310,blue,heart,purple,triangle,yellow,circle,0.75,4,0.31499228,0.66683865,True,0.7841695,0.012674919,True,0.9859364,1.5826527e-09,True,True
310,purple,triangle,blue,heart,yellow,circle,0.75,4,0.67914444,3.9590497e-05,False,6.600524e-05,0.99922395,False,0.93991333,1.1750353e-09,True,False
311,blue,heart,green,star,orange,triangle,0.75,4,0.99590224,2.7423614e-05,False,0.9988186,0.0005524309,True,0.9988285,1.9923968e-06,True,False
311,green,star,blue,heart,orange,triangle,0.75,4,0.19865711,0.78570414,True,0.0013248537,0.99854785,False,0.9996637,9.4192865e-07,True,False
312,blue,heart,purple,triangle,yellow,circle,0.25,16,8.1241094e-05,0.95782584,True,0.53105104,0.00013874161,True,0.9399131,1.7439068e-07,True,True
312,purple,triangle,blue,heart,yellow,circle,0.25,16,0.90520775,0.01005595,False,5.2701893e-08,0.9914225,False,0.98200995,3.6596105e-06,True,False
313,blue,heart,orange,square,purple,pentagon,0.25,16,0.0022850714,0.92186356,True,0.5369625,0.25364316,True,0.797587,0.0006418446,True,True
313,orange,square,blue,heart,purple,pentagon,0.25,16,3.498168e-06,0.7310517,True,0.00020269571,0.9962025,False,0.7053386,0.0005009134,True,False
314,blue,heart,red,circle,green,triangle,0.5,16,0.0009347273,0.6217261,True,0.93991333,2.0419051e-10,True,0.9914225,5.854651e-10,True,True
314,red,circle,blue,heart,green,triangle,0.5,16,2.584754e-05,0.7310341,True,0.6506192,0.0005932879,True,0.9933072,2.0473585e-09,True,True
315,blue,heart,orange,triangle,purple,pentagon,0.5,16,0.012390742,0.8686581,True,0.0040056524,0.67364717,False,0.7772894,6.132288e-06,True,False
315,orange,triangle,blue,heart,purple,pentagon,0.5,16,0.031915087,0.93269557,True,0.00020318892,0.9986266,False,0.8807904,4.775864e-06,True,False
316,blue,heart,green,pentagon,yellow,square,0.75,16,0.008503593,0.76546896,True,0.9350895,0.036257356,True,0.9990885,3.9242832e-07,True,True
316,green,pentagon,blue,heart,yellow,square,0.75,16,3.4596437e-07,0.77729917,True,0.009445707,0.5843852,False,0.99944705,7.730145e-08,True,False
317,blue,heart,green,triangle,orange,star,0.75,16,0.49999976,3.2379748e-07,False,0.5304088,0.0011602645,True,0.99477994,2.774907e-10,True,False
317,green,triangle,blue,heart,orange,star,0.75,16,0.042730495,0.66841745,True,0.44881916,0.12858886,True,0.99966466,3.7738687e-11,True,True
318,blue,heart,purple,square,orange,triangle,0.25,40,5.900501e-05,0.8932506,True,0.9388593,0.019485401,True,0.5924823,0.00019875568,True,True
318,purple,square,blue,heart,orange,triangle,0.25,40,0.7755991,0.19610217,False,6.2861244e-07,0.9706872,False,0.6944988,0.044397824,True,False
319,blue,heart,orange,square,red,triangle,0.25,40,0.0014657332,0.59131896,True,0.7043367,0.0017458763,True,0.75245374,0.029175797,True,True
319,orange,square,blue,heart,red,triangle,0.25,40,0.005712408,0.96067935,True,0.0014666773,0.97554815,False,0.76218367,0.017924841,True,False
320,blue,heart,yellow,triangle,purple,circle,0.5,40,0.43565494,0.20578882,False,0.8171668,0.0003519885,True,0.43661115,0.38530797,True,False
320,yellow,triangle,blue,heart,purple,circle,0.5,40,0.025645545,0.96234196,True,4.855217e-07,0.96267265,False,0.07567854,0.49348608,False,False
321,blue,heart,green,pentagon,orange,circle,0.5,40,0.0074932044,0.5253142,True,0.492353,0.01021846,True,0.9525732,7.9209195e-07,True,True
321,green,pentagon,blue,heart,orange,circle,0.5,40,0.009137578,0.8225385,True,0.9820128,6.3594683e-07,True,0.95790666,4.583696e-06,True,True
322,blue,heart,purple,square,red,pentagon,0.75,40,0.004261922,0.81217855,True,0.88261706,0.09302715,True,0.6052571,0.016129555,True,True
