ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
249,red,circle,blue,triangle,orange,pentagon,0.5,40,0.998473,4.8063987e-07,False,0.0006479676,0.9992729,False,0.9988619,1.5487405e-05,True,False
250,blue,triangle,red,circle,orange,heart,0.75,40,0.97457135,0.025372334,False,9.4023526e-05,0.9998584,False,0.99810374,1.653095e-07,True,False
250,red,circle,blue,triangle,orange,heart,0.75,40,0.99847203,4.8476215e-07,False,8.34873e-06,0.99992776,False,0.99842864,3.3192052e-07,True,False
251,blue,triangle,red,circle,purple,pentagon,0.75,40,0.9990933,0.00055305945,False,2.4368072e-07,0.9996935,False,0.9976254,1.8846962e-05,True,False
251,red,circle,blue,triangle,purple,pentagon,0.75,40,0.9990507,3.179694e-06,False,9.885289e-06,0.99992836,False,0.99729997,1.0689893e-05,True,False
252,blue,circle,purple,heart,red,triangle,0.25,4,0.99756074,3.3180903e-08,False,2.418887e-07,0.99985003,False,0.9975776,1.4692034e-08,True,False
252,purple,heart,blue,circle,red,triangle,0.25,4,0.99661475,3.516953e-08,False,1.2782094e-07,0.9998011,False,0.99686545,1.1730277e-07,True,False
253,blue,circle,purple,triangle,yellow,heart,0.25,4,0.997013,7.331379e-08,False,1.2158338e-08,0.99990046,False,0.9869184,7.320349e-08,True,False
253,purple,triangle,blue,circle,yellow,heart,0.25,4,0.9986249,3.3761668e-07,False,3.7042574e-07,0.9999008,False,0.99082464,4.4405162e-08,True,False
254,blue,circle,red,heart,yellow,triangle,0.5,4,0.9963987,4.5191024e-07,False,6.696304e-08,0.9996662,False,0.9981933,7.4507e-08,True,False
254,red,heart,blue,circle,yellow,triangle,0.5,4,0.9973393,2.9776407e-08,False,4.524224e-08,0.999757,False,0.9974191,6.389903e-08,True,False
255,blue,circle,red,square,yellow,star,0.5,4,0.9981008,2.864817e-07,False,5.1157663e-08,0.9998697,False,0.9982406,2.0224957e-07,True,False
255,red,square,blue,circle,yellow,star,0.5,4,0.9977489,9.308994e-07,False,1.3065966e-06,0.9999422,False,0.9982053,1.5850226e-07,True,False
256,blue,circle,yellow,triangle,green,pentagon,0.75,4,0.9970733,4.724528e-07,False,1.2274192e-07,0.9998735,False,0.99366957,1.3461057e-07,True,False
256,yellow,triangle,blue,circle,green,pentagon,0.75,4,0.9954848,2.5463194e-08,False,1.0769681e-07,0.9997973,False,0.9932352,7.804505e-08,True,False
257,blue,circle,purple,pentagon,red,triangle,0.75,4,0.9951742,2.4635503e-07,False,8.398488e-08,0.99990475,False,0.9959031,5.732971e-08,True,False
257,purple,pentagon,blue,circle,red,triangle,0.75,4,0.9986759,4.720588e-05,False,1.2006186e-07,0.999838,False,0.9975707,5.5910437e-08,True,False
258,blue,circle,yellow,square,green,triangle,0.25,16,0.99762446,1.747397e-06,False,1.0938258e-05,0.9998136,False,0.99770665,7.303342e-06,True,False
258,yellow,square,blue,circle,green,triangle,0.25,16,0.9973495,8.2376914e-07,False,4.0931118e-07,0.9996107,False,0.9977068,6.722716e-06,True,False
259,blue,circle,purple,star,red,pentagon,0.25,16,0.9981193,5.066724e-07,False,4.856388e-06,0.99983466,False,0.99840814,2.1596083e-05,True,False
259,purple,star,blue,circle,red,pentagon,0.25,16,0.9989084,1.9576428e-06,False,0.0058193635,0.9941466,False,0.99875534,3.741291e-05,True,False
260,blue,circle,orange,triangle,green,heart,0.5,16,0.9985703,1.5478574e-05,False,3.6894906e-07,0.9998965,False,0.9972435,1.4648012e-07,True,False
260,orange,triangle,blue,circle,green,heart,0.5,16,0.99873763,4.573796e-07,False,1.5617118e-07,0.9996916,False,0.99717927,1.4444376e-07,True,False
261,blue,circle,purple,pentagon,red,heart,0.5,16,0.99700063,3.6960787e-07,False,2.5061232e-07,0.9998715,False,0.9985121,1.4153923e-08,True,False
261,purple,pentagon,blue,circle,red,heart,0.5,16,0.9992925,8.15031e-05,False,1.05008385e-05,0.9999337,False,0.99868137,2.3169422e-08,True,False
262,blue,circle,orange,triangle,green,pentagon,0.75,16,0.9977539,3.4093428e-06,False,0.0003546409,0.9995803,False,0.99763274,1.288662e-06,True,False
262,orange,triangle,blue,circle,green,pentagon,0.75,16,0.9985977,4.2499366e-07,False,6.05074e-07,0.9998149,False,0.99813616,3.4105187e-06,True,False
263,blue,circle,orange,pentagon,purple,heart,0.75,16,0.9984012,3.2270639e-06,False,6.845839e-08,0.999897,False,0.9983119,5.433079e-06,True,False
263,orange,pentagon,blue,circle,purple,heart,0.75,16,0.99803144,2.3218845e-06,False,6.5166732e-06,0.99992776,False,0.9990777,2.4727915e-05,True,False
264,blue,circle,orange,triangle,purple,pentagon,0.25,40,0.99931836,5.672186e-06,False,0.0003511457,0.99957484,False,0.99647313,3.627281e-05,True,False
264,orange,triangle,blue,circle,purple,pentagon,0.25,40,0.9987993,3.7019436e-06,False,1.7614425e-07,0.9996123,False,0.9962806,3.744127e-05,True,False
265,blue,circle,purple,star,red,pentagon,0.25,40,0.9976382,3.902863e-07,False,5.3640084e-05,0.9998435,False,0.9929651,0.0069044544,True,False
265,purple,star,blue,circle,red,pentagon,0.25,40,0.9977284,8.607655e-08,False,0.00070360553,0.99922955,False,0.99838376,0.0010970774,True,False
266,blue,circle,yellow,square,red,heart,0.5,40,0.99904007,0.00012106128,False,0.000115672294,0.9997571,False,0.9968071,2.743395e-07,True,False
266,yellow,square,blue,circle,red,heart,0.5,40,0.99835134,3.5620042e-06,False,1.0333048e-06,0.9998864,False,0.99694985,2.810173e-07,True,False
267,blue,circle,green,heart,purple,triangle,0.5,40,0.999171,9.1248556e-05,False,0.11020867,0.8897746,False,0.9941117,0.0057987957,True,False
267,green,heart,blue,circle,purple,triangle,0.5,40,0.9995864,5.9423463e-05,False,1.332474e-06,0.9999082,False,0.9989592,0.00073269824,True,False
268,blue,circle,green,star,yellow,pentagon,0.75,40,0.99854267,5.3875854e-05,False,0.00013028273,0.9997607,False,0.99753237,8.929665e-06,True,False
268,green,star,blue,circle,yellow,pentagon,0.75,40,0.99867994,7.8528055e-06,False,2.2277638e-06,0.9998349,False,0.9979321,1.475846e-05,True,False
269,blue,circle,green,heart,orange,star,0.75,40,0.99860674,1.5740003e-05,False,1.070498e-06,0.99973327,False,0.998235,0.0016113307,True,False
269,green,heart,blue,circle,orange,star,0.75,40,0.9995285,8.617241e-06,False,1.4079174e-05,0.9999435,False,0.9994259,0.0001584894,True,False
270,blue,pentagon,red,star,yellow,triangle,0.25,4,0.9990281,0.0002466057,False,3.550992e-08,0.9990202,False,0.9972119,3.165355e-05,True,False
270,red,star,blue,pentagon,yellow,triangle,0.25,4,0.99439704,2.1699002e-08,False,1.9212077e-08,0.99972934,False,0.992004,7.909701e-08,True,False
271,blue,pentagon,orange,square,red,triangle,0.25,4,0.99670875,1.0159226e-05,False,3.6783e-07,0.9997962,False,0.9941624,1.5980766e-07,True,False
271,orange,square,blue,pentagon,red,triangle,0.25,4,0.9984211,1.8899932e-07,False,0.00122288,0.9983536,False,0.9963652,2.8220893e-07,True,False
272,blue,pentagon,purple,square,red,heart,0.5,4,0.99894935,0.00043542354,False,6.5075574e-07,0.9998789,False,0.99760324,2.8554899e-08,True,False
272,purple,square,blue,pentagon,red,heart,0.5,4,0.99584144,7.410612e-07,False,3.1902738e-07,0.9999045,False,0.9978148,3.5555534e-08,True,False
273,blue,pentagon,orange,triangle,red,heart,0.5,4,0.99857366,3.2407374e-05,False,8.056091e-07,0.9999262,False,0.9985683,3.3964476e-08,True,False
273,orange,triangle,blue,pentagon,red,heart,0.5,4,0.99881846,4.9330396e-07,False,3.788684e-08,0.9998542,False,0.998596,1.0896167e-07,True,False
274,blue,pentagon,orange,heart,green,star,0.75,4,0.99489504,9.518928e-07,False,9.231624e-09,0.9997087,False,0.9927626,4.8729035e-08,True,False
274,orange,heart,blue,pentagon,green,star,0.75,4,0.9966799,4.3037574e-08,False,6.382056e-08,0.99980325,False,0.99020666,1.3258523e-07,True,False
275,blue,pentagon,red,circle,yellow,triangle,0.75,4,0.99841475,2.9071862e-06,False,8.4188326e-07,0.99974126,False,0.9995708,9.121789e-05,True,False
275,red,circle,blue,pentagon,yellow,triangle,0.75,4,0.99914324,1.2444413e-07,False,3.6376072e-08,0.99991405,False,0.9993274,0.00042813068,True,False
276,blue,pentagon,red,heart,yellow,square,0.25,16,0.85392976,0.1457306,False,1.7122072e-07,0.99903,False,0.992957,4.462278e-08,True,False
276,red,heart,blue,pentagon,yellow,square,0.25,16,0.9964855,4.0280867e-08,False,4.0373473e-07,0.99968314,False,0.99140126,4.345494e-08,True,False
277,blue,pentagon,purple,circle,red,triangle,0.25,16,0.99817634,7.740587e-05,False,9.595526e-07,0.99979156,False,0.9944114,4.4117178e-07,True,False
277,purple,circle,blue,pentagon,red,triangle,0.25,16,0.99935025,0.00053158286,False,0.0018427634,0.9981066,False,0.9942167,5.6690095e-07,True,False
278,blue,pentagon,purple,circle,orange,triangle,0.5,16,0.999032,7.780127e-05,False,1.2796822e-06,0.9998497,False,0.998933,1.3921085e-06,True,False
278,purple,circle,blue,pentagon,orange,triangle,0.5,16,0.9985331,2.9456427e-07,False,4.88053e-07,0.99989974,False,0.9989722,1.3623281e-06,True,False
279,blue,pentagon,green,square,purple,circle,0.5,16,0.997311,0.00041497988,False,2.5338436e-06,0.9997706,False,0.9989317,1.7424334e-06,True,False
279,green,square,blue,pentagon,purple,circle,0.5,16,0.9991279,7.8743346e-05,False,1.2679241e-05,0.99985003,False,0.9994618,3.2270311e-06,True,False
280,blue,pentagon,orange,circle,red,square,0.75,16,0.9978484,7.0971696e-06,False,3.142885e-05,0.99975425,False,0.9944007,3.0566557e-07,True,False
280,orange,circle,blue,pentagon,red,square,0.75,16,0.9984459,1.7709489e-07,False,1.5137342e-06,0.9998487,False,0.99386567,2.534549e-07,True,False
281,blue,pentagon,yellow,square,red,star,0.75,16,0.99745864,4.8746756e-06,False,2.8344177e-06,0.9998779,False,0.9980508,2.0587868e-07,True,False
281,yellow,square,blue,pentagon,red,star,0.75,16,0.9983387,6.89696e-07,False,0.00011421882,0.9997578,False,0.9981488,1.9164524e-07,True,False
282,blue,pentagon,orange,square,yellow,heart,0.25,40,0.9980616,0.00011721409,False,3.402964e-05,0.9998568,False,0.99600273,3.4726278e-07,True,False
282,orange,square,blue,pentagon,yellow,heart,0.25,40,0.99812704,4.2695583e-06,False,3.6756892e-06,0.9997913,False,0.9961786,4.0500024e-07,True,False
283,blue,pentagon,purple,heart,green,circle,0.25,40,0.92565644,0.07428696,False,4.256581e-06,0.999899,False,0.99805117,6.2337e-07,True,False
283,purple,heart,blue,pentagon,green,circle,0.25,40,0.999331,1.324647e-06,False,7.294508e-07,0.9998778,False,0.997364,4.236226e-07,True,False
284,blue,pentagon,purple,circle,yellow,triangle,0.5,40,0.9990202,0.0008170317,False,0.00071979157,0.99923396,False,0.9990584,7.888303e-06,True,False
284,purple,circle,blue,pentagon,yellow,triangle,0.5,40,0.9985964,2.980669e-06,False,6.892295e-06,0.9999186,False,0.9988819,6.0114307e-06,True,False
285,blue,pentagon,purple,circle,orange,star,0.5,40,0.998623,1.0721319e-05,False,1.289609e-06,0.9997836,False,0.99906677,1.13193255e-05,True,False
285,purple,circle,blue,pentagon,orange,star,0.5,40,0.99909496,1.574187e-05,False,3.819462e-06,0.99991417,False,0.9991793,3.595923e-05,True,False
286,blue,pentagon,purple,triangle,green,circle,0.75,40,0.99632925,0.003421105,False,6.753951e-05,0.9998977,False,0.9987565,5.339013e-07,True,False
286,purple,triangle,blue,pentagon,green,circle,0.75,40,0.99884146,2.9404903e-06,False,1.5303673e-06,0.9999088,False,0.9986559,1.0125624e-06,True,False
287,blue,pentagon,red,square,yellow,star,0.75,40,0.9989994,6.2433435e-05,False,1.007192e-06,0.99979943,False,0.99850357,3.7384612e-07,True,False
287,red,square,blue,pentagon,yellow,star,0.75,40,0.99897075,7.3424208e-06,False,7.444447e-06,0.9999374,False,0.9987889,4.9204897e-07,True,False
288,blue,star,orange,pentagon,yellow,heart,0.25,4,0.9981997,8.9728275e-08,False,0.001240761,0.9986292,False,0.9988426,5.696557e-08,True,False
288,orange,pentagon,blue,star,yellow,heart,0.25,4,0.99842453,3.363689e-07,False,4.5847383e-07,0.9996921,False,0.99891365,8.8006004e-08,True,False
289,blue,star,green,heart,yellow,circle,0.25,4,0.99664485,6.8970834e-08,False,1.7073761e-08,0.9995615,False,0.9946025,5.5168464e-08,True,False
289,green,heart,blue,star,yellow,circle,0.25,4,0.995899,4.256694e-08,False,5.4701573e-08,0.9996884,False,0.9952749,7.1516816e-08,True,False
290,blue,star,yellow,pentagon,green,triangle,0.5,4,0.9964133,4.647845e-08,False,1.7035535e-07,0.9999249,False,0.99669206,8.756777e-08,True,False
290,yellow,pentagon,blue,star,green,triangle,0.5,4,0.9967154,2.03724e-07,False,1.8879911e-05,0.99983096,False,0.99723995,2.2469382e-07,True,False
291,blue,star,purple,square,orange,circle,0.5,4,0.99473935,2.47e-07,False,1.278877e-07,0.9998122,False,0.9972421,3.8861478e-07,True,False
291,purple,square,blue,star,orange,circle,0.5,4,0.9966587,1.0555129e-06,False,0.00039106063,0.9993987,False,0.9975936,1.23864e-07,True,False
292,blue,star,orange,heart,yellow,square,0.75,4,0.9989003,3.282627e-05,False,1.6419702e-07,0.99982196,False,0.9988782,7.016078e-05,True,False
292,orange,heart,blue,star,yellow,square,0.75,4,0.99849486,6.53195e-08,False,2.1654215e-07,0.9997571,False,0.99668026,3.320035e-07,True,False
293,blue,star,green,heart,purple,triangle,0.75,4,0.9966102,1.33874e-07,False,1.3877776e-06,0.99929965,False,0.99855393,3.413676e-07,True,False
293,green,heart,blue,star,purple,triangle,0.75,4,0.99753404,2.0145137e-07,False,5.4913194e-06,0.99976426,False,0.99793065,1.5663764e-07,True,False
294,blue,star,red,circle,green,heart,0.25,16,0.99863464,2.4181896e-05,False,1.912231e-07,0.99950874,False,0.99904853,8.04881e-06,True,False
294,red,circle,blue,star,green,heart,0.25,16,0.99713,1.4662275e-07,False,1.410588e-05,0.99982053,False,0.9993142,3.1243026e-06,True,False
295,blue,star,yellow,triangle,orange,heart,0.25,16,0.9989171,9.021416e-05,False,2.4475385e-06,0.9999062,False,0.9994979,2.9816436e-05,True,False
295,yellow,triangle,blue,star,orange,heart,0.25,16,0.9988034,1.0152531e-06,False,0.0004896457,0.99929607,False,0.99943477,0.00039952347,True,False
296,blue,star,yellow,pentagon,red,circle,0.5,16,0.98194593,0.018038422,False,6.540148e-06,0.9998958,False,0.9982066,1.2348182e-08,True,False
296,yellow,pentagon,blue,star,red,circle,0.5,16,0.9981996,4.9894124e-06,False,1.8035179e-06,0.99976116,False,0.99736303,1.7679614e-08,True,False
297,blue,star,orange,square,green,circle,0.5,16,0.99898773,2.429856e-05,False,1.6066964e-06,0.99977595,False,0.59493434,0.40503576,True,False
297,orange,square,blue,star,green,circle,0.5,16,0.99929154,3.2158646e-06,False,9.676221e-06,0.9999105,False,0.9996437,5.782809e-06,True,False
298,blue,star,orange,circle,purple,pentagon,0.75,16,0.99929404,1.6012002e-05,False,5.2218646e-05,0.9998648,False,0.99786645,3.921594e-06,True,False
298,orange,circle,blue,star,purple,pentagon,0.75,16,0.9983492,3.0185086e-07,False,0.00012934992,0.9997849,False,0.997623,4.337284e-06,True,False
299,blue,star,yellow,circle,orange,heart,0.75,16,0.995996,6.7042504e-07,False,3.7538226e-07,0.9995704,False,0.9973955,5.125367e-08,True,False
299,yellow,circle,blue,star,orange,heart,0.75,16,0.99800926,0.00033645408,False,4.0276747e-05,0.99975914,False,0.996867,7.533165e-08,True,False
300,blue,star,purple,triangle,green,circle,0.25,40,0.94742274,0.052520197,False,2.602204e-05,0.99992514,False,0.99727947,1.4409454e-06,True,False
300,purple,triangle,blue,star,green,circle,0.25,40,0.99915683,1.8002711e-05,False,8.727884e-06,0.9998542,False,0.99864787,1.5022527e-05,True,False
301,blue,star,red,pentagon,purple,circle,0.25,40,0.9984432,8.6154774e-05,False,8.302406e-07,0.9998573,False,0.99890983,1.0054792e-05,True,False
301,red,pentagon,blue,star,purple,circle,0.25,40,0.9987564,0.00025712745,False,0.07962681,0.9202024,False,0.9988682,9.834284e-06,True,False
302,blue,star,purple,triangle,red,pentagon,0.5,40,0.99978906,0.00010601994,False,0.00026098735,0.99970907,False,0.998679,2.674902e-05,True,False
302,purple,triangle,blue,star,red,pentagon,0.5,40,0.9992774,1.589004e-05,False,0.00044567484,0.99945706,False,0.99865854,8.839611e-05,True,False
303,blue,star,yellow,square,purple,heart,0.5,40,0.99752563,5.4508796e-06,False,1.6736998e-06,0.9997695,False,0.9995908,0.00012415714,True,False
303,yellow,square,blue,star,purple,heart,0.5,40,0.99893683,1.4458647e-05,False,9.573138e-05,0.9998275,False,0.9997067,8.4608226e-05,True,False
304,blue,star,yellow,circle,purple,square,0.75,40,0.9997044,4.8361268e-05,False,0.0012337212,0.9986916,False,0.99860793,5.4745788e-06,True,False
304,yellow,circle,blue,star,purple,square,0.75,40,0.9987924,3.5286223e-07,False,2.8848848e-05,0.9999286,False,0.9986533,6.9300772e-06,True,False
305,blue,star,yellow,heart,red,circle,0.75,40,0.99664956,0.0031881665,False,5.6323206e-06,0.9998983,False,0.9979461,5.855984e-07,True,False
305,yellow,heart,blue,star,red,circle,0.75,40,0.9985783,1.6764122e-06,False,0.000647874,0.99921227,False,0.9982496,5.1737015e-07,True,False
306,blue,heart,purple,star,red,triangle,0.25,4,0.9985648,3.4095356e-07,False,1.9004041e-07,0.99976283,False,0.99698716,1.2484522e-08,True,False
306,purple,star,blue,heart,red,triangle,0.25,4,0.9982496,1.6050568e-07,False,1.020805e-06,0.99942327,False,0.99768496,2.0129734e-08,True,False
307,blue,heart,green,star,yellow,triangle,0.25,4,0.9954531,3.774123e-08,False,5.921481e-07,0.99962914,False,0.9973999,2.0000637e-06,True,False
307,green,star,blue,heart,yellow,triangle,0.25,4,0.9974394,6.690799e-08,False,7.483694e-08,0.9998103,False,0.99794024,9.689369e-06,True,False
308,blue,heart,red,star,orange,circle,0.5,4,0.9966535,8.092517e-07,False,8.202949e-07,0.9993911,False,0.99711156,5.5753112e-08,True,False
308,red,star,blue,heart,orange,circle,0.5,4,0.9971751,5.10416e-08,False,1.588339e-07,0.99957293,False,0.99753344,1.0303027e-07,True,False
309,blue,heart,green,square,yellow,circle,0.5,4,0.99486697,3.9477962e-07,False,5.6831574e-08,0.9992416,False,0.9954953,4.3193538e-08,True,False
309,green,square,blue,heart,yellow,circle,0.5,4,0.99499017,2.1324036e-07,False,1.0360128e-07,0.9997614,False,0.9972524,5.7228096e-08,True,False
310,blue,heart,purple,circle,yellow,star,0.75,4,0.9994431,0.00018048864,False,5.4333437e-08,0.9996,False,0.99538136,3.214662e-08,True,False
310,purple,circle,blue,heart,yellow,star,0.75,4,0.99826694,2.3325441e-07,False,6.9178675e-08,0.99956423,False,0.9969798,4.007962e-08,True,False
311,blue,heart,green,star,orange,circle,0.75,4,0.99468344,1.0600235e-07,False,8.716042e-08,0.9987387,False,0.9977551,2.1832432e-06,True,False
311,green,star,blue,heart,orange,circle,0.75,4,0.9956321,5.9886247e-07,False,1.2079023e-07,0.99959606,False,0.9961695,2.2028198e-06,True,False
312,blue,heart,purple,circle,yellow,triangle,0.25,16,0.99870443,1.2625196e-07,False,1.0542354e-06,0.9997068,False,0.99713457,1.391665e-07,True,False
312,purple,circle,blue,heart,yellow,triangle,0.25,16,0.9983523,1.9947e-07,False,7.777638e-07,0.9993461,False,0.99471176,2.4467872e-07,True,False
313,blue,heart,yellow,pentagon,purple,circle,0.25,16,0.998659,1.0813669e-06,False,1.3473132e-06,0.99990904,False,0.9978269,5.319393e-07,True,False
313,yellow,pentagon,blue,heart,purple,circle,0.25,16,0.99723923,9.312086e-07,False,4.4142794e-07,0.9998399,False,0.9974336,6.919972e-07,True,False
314,blue,heart,green,square,orange,triangle,0.5,16,0.9988741,2.6820244e-06,False,0.00085784675,0.999035,False,0.9970585,1.9589431e-06,True,False
