ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
197,green,star,sha,40,0.75,red,triangle,"[{'color': 'green', 'shape': 'star', 'pos': [165, 67]}, {'color': 'yellow', 'shape': 'star', 'pos': [206, 215]}, {'color': 'red', 'shape': 'star', 'pos': [420, 271]}, {'color': 'purple', 'shape': 'star', 'pos': [51, 308]}, {'color': 'orange', 'shape': 'star', 'pos': [359, 29]}, {'color': 'red', 'shape': 'star', 'pos': [206, 161]}, {'color': 'red', 'shape': 'star', 'pos': [94, 301]}, {'color': 'red', 'shape': 'star', 'pos': [158, 419]}, {'color': 'purple', 'shape': 'star', 'pos': [57, 24]}, {'color': 'red', 'shape': 'star', 'pos': [212, 118]}, {'color': 'yellow', 'shape': 'star', 'pos': [263, 117]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [185, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [264, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [420, 32]}, {'color': 'orange', 'shape': 'star', 'pos': [275, 197]}, {'color': 'blue', 'shape': 'star', 'pos': [184, 275]}, {'color': 'yellow', 'shape': 'star', 'pos': [25, 173]}, {'color': 'purple', 'shape': 'star', 'pos': [323, 198]}, {'color': 'yellow', 'shape': 'star', 'pos': [172, 146]}, {'color': 'yellow', 'shape': 'star', 'pos': [262, 67]}, {'color': 'orange', 'shape': 'star', 'pos': [346, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 351]}, {'color': 'yellow', 'shape': 'star', 'pos': [374, 138]}, {'color': 'orange', 'shape': 'star', 'pos': [41, 226]}, {'color': 'red', 'shape': 'star', 'pos': [108, 96]}, {'color': 'orange', 'shape': 'star', 'pos': [110, 390]}, {'color': 'red', 'shape': 'star', 'pos': [153, 113]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 79]}, {'color': 'blue', 'shape': 'star', 'pos': [396, 351]}, {'color': 'blue', 'shape': 'star', 'pos': [356, 217]}, {'color': 'orange', 'shape': 'square', 'pos': [102, 151]}, {'color': 'yellow', 'shape': 'circle', 'pos': [170, 221]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [270, 251]}, {'color': 'orange', 'shape': 'square', 'pos': [264, 372]}, {'color': 'orange', 'shape': 'square', 'pos': [136, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [325, 429]}, {'color': 'purple', 'shape': 'square', 'pos': [363, 274]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [315, 65]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 215]}, {'color': 'purple', 'shape': 'heart', 'pos': [235, 270]}]"
198,green,heart,col,4,0.25,red,square,"[{'color': 'green', 'shape': 'heart', 'pos': [213, 170]}, {'color': 'green', 'shape': 'star', 'pos': [47, 368]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 79]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [376, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [247, 206]}]"
199,green,heart,sha,4,0.25,blue,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [190, 61]}, {'color': 'blue', 'shape': 'heart', 'pos': [96, 430]}, {'color': 'yellow', 'shape': 'circle', 'pos': [254, 309]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [61, 53]}, {'color': 'yellow', 'shape': 'star', 'pos': [373, 108]}]"
200,green,heart,col,4,0.5,orange,square,"[{'color': 'green', 'shape': 'heart', 'pos': [396, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [269, 33]}, {'color': 'green', 'shape': 'pentagon', 'pos': [285, 163]}, {'color': 'blue', 'shape': 'circle', 'pos': [369, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [406, 397]}]"
201,green,heart,sha,4,0.5,yellow,square,"[{'color': 'green', 'shape': 'heart', 'pos': [252, 145]}, {'color': 'blue', 'shape': 'heart', 'pos': [319, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [277, 419]}, {'color': 'blue', 'shape': 'circle', 'pos': [236, 310]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 217]}]"
202,green,heart,col,4,0.75,red,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [274, 174]}, {'color': 'green', 'shape': 'circle', 'pos': [86, 397]}, {'color': 'green', 'shape': 'triangle', 'pos': [97, 279]}, {'color': 'green', 'shape': 'circle', 'pos': [238, 283]}, {'color': 'purple', 'shape': 'star', 'pos': [98, 161]}]"
203,green,heart,sha,4,0.75,blue,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [427, 74]}, {'color': 'purple', 'shape': 'heart', 'pos': [122, 178]}, {'color': 'red', 'shape': 'heart', 'pos': [227, 410]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [97, 312]}]"
204,green,heart,col,16,0.25,orange,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [89, 396]}, {'color': 'green', 'shape': 'square', 'pos': [151, 143]}, {'color': 'green', 'shape': 'square', 'pos': [427, 360]}, {'color': 'green', 'shape': 'star', 'pos': [210, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 411]}, {'color': 'yellow', 'shape': 'star', 'pos': [417, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [290, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [114, 144]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [360, 366]}, {'color': 'red', 'shape': 'star', 'pos': [178, 205]}, {'color': 'red', 'shape': 'square', 'pos': [43, 78]}, {'color': 'red', 'shape': 'star', 'pos': [223, 222]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 299]}, {'color': 'red', 'shape': 'square', 'pos': [338, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [409, 316]}, {'color': 'purple', 'shape': 'star', 'pos': [55, 269]}]"
205,green,heart,sha,16,0.25,blue,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [62, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [28, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [76, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [311, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [206, 46]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [291, 399]}, {'color': 'red', 'shape': 'square', 'pos': [328, 99]}, {'color': 'purple', 'shape': 'circle', 'pos': [279, 161]}, {'color': 'yellow', 'shape': 'star', 'pos': [322, 315]}, {'color': 'orange', 'shape': 'star', 'pos': [35, 199]}, {'color': 'red', 'shape': 'square', 'pos': [239, 260]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 167]}, {'color': 'yellow', 'shape': 'circle', 'pos': [285, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [392, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 283]}, {'color': 'red', 'shape': 'circle', 'pos': [17, 237]}, {'color': 'red', 'shape': 'pentagon', 'pos': [350, 204]}]"
206,green,heart,col,16,0.5,red,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [423, 335]}, {'color': 'green', 'shape': 'triangle', 'pos': [252, 108]}, {'color': 'green', 'shape': 'triangle', 'pos': [86, 263]}, {'color': 'green', 'shape': 'triangle', 'pos': [329, 388]}, {'color': 'green', 'shape': 'square', 'pos': [371, 326]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 351]}, {'color': 'green', 'shape': 'square', 'pos': [299, 30]}, {'color': 'green', 'shape': 'star', 'pos': [185, 253]}, {'color': 'green', 'shape': 'star', 'pos': [150, 257]}, {'color': 'blue', 'shape': 'circle', 'pos': [423, 161]}, {'color': 'purple', 'shape': 'circle', 'pos': [74, 145]}, {'color': 'yellow', 'shape': 'square', 'pos': [52, 421]}, {'color': 'yellow', 'shape': 'star', 'pos': [64, 218]}, {'color': 'blue', 'shape': 'square', 'pos': [256, 216]}, {'color': 'purple', 'shape': 'circle', 'pos': [50, 383]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [320, 241]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 241]}]"
207,green,heart,sha,16,0.5,red,pentagon,"[{'color': 'green', 'shape': 'heart', 'pos': [75, 29]}, {'color': 'yellow', 'shape': 'heart', 'pos': [83, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 243]}, {'color': 'red', 'shape': 'heart', 'pos': [312, 243]}, {'color': 'orange', 'shape': 'heart', 'pos': [28, 154]}, {'color': 'yellow', 'shape': 'heart', 'pos': [268, 83]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 182]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [272, 383]}, {'color': 'orange', 'shape': 'star', 'pos': [414, 352]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [141, 200]}, {'color': 'purple', 'shape': 'square', 'pos': [323, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [30, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [122, 430]}, {'color': 'yellow', 'shape': 'square', 'pos': [44, 299]}, {'color': 'blue', 'shape': 'circle', 'pos': [93, 151]}, {'color': 'purple', 'shape': 'triangle', 'pos': [409, 209]}]"
208,green,heart,col,16,0.75,purple,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [307, 70]}, {'color': 'green', 'shape': 'circle', 'pos': [176, 160]}, {'color': 'green', 'shape': 'star', 'pos': [155, 388]}, {'color': 'green', 'shape': 'circle', 'pos': [359, 413]}, {'color': 'green', 'shape': 'circle', 'pos': [60, 371]}, {'color': 'green', 'shape': 'pentagon', 'pos': [205, 237]}, {'color': 'green', 'shape': 'triangle', 'pos': [187, 90]}, {'color': 'green', 'shape': 'square', 'pos': [292, 111]}, {'color': 'green', 'shape': 'square', 'pos': [169, 195]}, {'color': 'green', 'shape': 'circle', 'pos': [218, 127]}, {'color': 'green', 'shape': 'square', 'pos': [340, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [371, 372]}, {'color': 'green', 'shape': 'circle', 'pos': [220, 171]}, {'color': 'orange', 'shape': 'triangle', 'pos': [244, 255]}, {'color': 'red', 'shape': 'triangle', 'pos': [302, 33]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [286, 266]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [113, 113]}]"
209,green,heart,sha,16,0.75,orange,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [296, 55]}, {'color': 'yellow', 'shape': 'heart', 'pos': [241, 279]}, {'color': 'red', 'shape': 'heart', 'pos': [32, 224]}, {'color': 'purple', 'shape': 'heart', 'pos': [94, 315]}, {'color': 'red', 'shape': 'heart', 'pos': [183, 34]}, {'color': 'red', 'shape': 'heart', 'pos': [409, 388]}, {'color': 'red', 'shape': 'heart', 'pos': [184, 140]}, {'color': 'red', 'shape': 'heart', 'pos': [364, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [271, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [219, 422]}, {'color': 'orange', 'shape': 'heart', 'pos': [48, 184]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 85]}, {'color': 'purple', 'shape': 'heart', 'pos': [369, 346]}, {'color': 'yellow', 'shape': 'square', 'pos': [329, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [101, 271]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 98]}, {'color': 'red', 'shape': 'square', 'pos': [276, 307]}]"
210,green,heart,col,40,0.25,orange,star,"[{'color': 'green', 'shape': 'heart', 'pos': [295, 36]}, {'color': 'green', 'shape': 'square', 'pos': [218, 173]}, {'color': 'green', 'shape': 'circle', 'pos': [302, 191]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 325]}, {'color': 'green', 'shape': 'triangle', 'pos': [320, 111]}, {'color': 'green', 'shape': 'square', 'pos': [409, 151]}, {'color': 'green', 'shape': 'triangle', 'pos': [351, 150]}, {'color': 'green', 'shape': 'square', 'pos': [367, 42]}, {'color': 'green', 'shape': 'star', 'pos': [302, 405]}, {'color': 'green', 'shape': 'triangle', 'pos': [110, 280]}, {'color': 'green', 'shape': 'circle', 'pos': [395, 228]}, {'color': 'red', 'shape': 'pentagon', 'pos': [211, 100]}, {'color': 'red', 'shape': 'circle', 'pos': [62, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [28, 162]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [334, 225]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [238, 405]}, {'color': 'purple', 'shape': 'square', 'pos': [228, 52]}, {'color': 'red', 'shape': 'square', 'pos': [66, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [367, 76]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 241]}, {'color': 'purple', 'shape': 'triangle', 'pos': [276, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [153, 148]}, {'color': 'yellow', 'shape': 'circle', 'pos': [390, 193]}, {'color': 'purple', 'shape': 'triangle', 'pos': [219, 138]}, {'color': 'red', 'shape': 'pentagon', 'pos': [128, 33]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [222, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [67, 380]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 108]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [192, 293]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 369]}, {'color': 'purple', 'shape': 'triangle', 'pos': [36, 237]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 394]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [201, 419]}, {'color': 'red', 'shape': 'triangle', 'pos': [115, 328]}, {'color': 'blue', 'shape': 'square', 'pos': [341, 416]}, {'color': 'purple', 'shape': 'circle', 'pos': [257, 318]}, {'color': 'red', 'shape': 'circle', 'pos': [134, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [369, 376]}, {'color': 'purple', 'shape': 'circle', 'pos': [317, 336]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [282, 148]}]"
211,green,heart,sha,40,0.25,blue,star,"[{'color': 'green', 'shape': 'heart', 'pos': [375, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [114, 411]}, {'color': 'red', 'shape': 'heart', 'pos': [225, 397]}, {'color': 'yellow', 'shape': 'heart', 'pos': [195, 209]}, {'color': 'purple', 'shape': 'heart', 'pos': [142, 113]}, {'color': 'red', 'shape': 'heart', 'pos': [407, 186]}, {'color': 'red', 'shape': 'heart', 'pos': [307, 21]}, {'color': 'orange', 'shape': 'heart', 'pos': [283, 298]}, {'color': 'blue', 'shape': 'heart', 'pos': [370, 242]}, {'color': 'yellow', 'shape': 'heart', 'pos': [345, 93]}, {'color': 'yellow', 'shape': 'heart', 'pos': [72, 147]}, {'color': 'orange', 'shape': 'square', 'pos': [74, 86]}, {'color': 'purple', 'shape': 'triangle', 'pos': [319, 274]}, {'color': 'orange', 'shape': 'circle', 'pos': [279, 172]}, {'color': 'purple', 'shape': 'square', 'pos': [406, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [100, 215]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [275, 341]}, {'color': 'purple', 'shape': 'triangle', 'pos': [27, 95]}, {'color': 'orange', 'shape': 'triangle', 'pos': [276, 213]}, {'color': 'orange', 'shape': 'triangle', 'pos': [316, 347]}, {'color': 'red', 'shape': 'square', 'pos': [242, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [199, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [213, 300]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [222, 122]}, {'color': 'yellow', 'shape': 'square', 'pos': [237, 230]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [157, 392]}, {'color': 'purple', 'shape': 'circle', 'pos': [127, 260]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [164, 305]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [24, 313]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [372, 57]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 207]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [32, 249]}, {'color': 'orange', 'shape': 'triangle', 'pos': [156, 360]}, {'color': 'orange', 'shape': 'triangle', 'pos': [109, 167]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [359, 21]}, {'color': 'purple', 'shape': 'triangle', 'pos': [270, 426]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 89]}, {'color': 'red', 'shape': 'square', 'pos': [419, 27]}, {'color': 'red', 'shape': 'square', 'pos': [391, 132]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 393]}]"
212,green,heart,col,40,0.5,purple,circle,"[{'color': 'green', 'shape': 'heart', 'pos': [302, 315]}, {'color': 'green', 'shape': 'pentagon', 'pos': [198, 144]}, {'color': 'green', 'shape': 'square', 'pos': [64, 319]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 71]}, {'color': 'green', 'shape': 'circle', 'pos': [28, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [66, 402]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 291]}, {'color': 'green', 'shape': 'square', 'pos': [362, 198]}, {'color': 'green', 'shape': 'pentagon', 'pos': [266, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [278, 167]}, {'color': 'green', 'shape': 'square', 'pos': [203, 325]}, {'color': 'green', 'shape': 'triangle', 'pos': [17, 376]}, {'color': 'green', 'shape': 'star', 'pos': [403, 289]}, {'color': 'green', 'shape': 'square', 'pos': [20, 74]}, {'color': 'green', 'shape': 'triangle', 'pos': [334, 334]}, {'color': 'green', 'shape': 'star', 'pos': [377, 27]}, {'color': 'green', 'shape': 'star', 'pos': [29, 193]}, {'color': 'green', 'shape': 'square', 'pos': [111, 373]}, {'color': 'green', 'shape': 'square', 'pos': [138, 123]}, {'color': 'green', 'shape': 'star', 'pos': [19, 431]}, {'color': 'green', 'shape': 'star', 'pos': [106, 243]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 356]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [164, 422]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 175]}, {'color': 'orange', 'shape': 'square', 'pos': [335, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [180, 239]}, {'color': 'orange', 'shape': 'square', 'pos': [110, 168]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [310, 218]}, {'color': 'yellow', 'shape': 'square', 'pos': [265, 388]}, {'color': 'orange', 'shape': 'triangle', 'pos': [278, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 103]}, {'color': 'red', 'shape': 'triangle', 'pos': [30, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [212, 426]}, {'color': 'red', 'shape': 'square', 'pos': [64, 23]}, {'color': 'blue', 'shape': 'triangle', 'pos': [401, 418]}, {'color': 'blue', 'shape': 'star', 'pos': [331, 383]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [138, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [276, 218]}, {'color': 'blue', 'shape': 'star', 'pos': [201, 358]}, {'color': 'blue', 'shape': 'square', 'pos': [322, 129]}, {'color': 'red', 'shape': 'triangle', 'pos': [62, 147]}]"
213,green,heart,sha,40,0.5,purple,triangle,"[{'color': 'green', 'shape': 'heart', 'pos': [349, 143]}, {'color': 'blue', 'shape': 'heart', 'pos': [154, 373]}, {'color': 'blue', 'shape': 'heart', 'pos': [431, 78]}, {'color': 'purple', 'shape': 'heart', 'pos': [296, 263]}, {'color': 'blue', 'shape': 'heart', 'pos': [103, 189]}, {'color': 'yellow', 'shape': 'heart', 'pos': [168, 424]}, {'color': 'blue', 'shape': 'heart', 'pos': [314, 225]}, {'color': 'red', 'shape': 'heart', 'pos': [375, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 223]}, {'color': 'purple', 'shape': 'heart', 'pos': [238, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [386, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [331, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [281, 92]}, {'color': 'orange', 'shape': 'heart', 'pos': [156, 280]}, {'color': 'red', 'shape': 'heart', 'pos': [192, 111]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 54]}, {'color': 'yellow', 'shape': 'heart', 'pos': [158, 186]}, {'color': 'yellow', 'shape': 'heart', 'pos': [371, 40]}, {'color': 'blue', 'shape': 'heart', 'pos': [267, 196]}, {'color': 'yellow', 'shape': 'heart', 'pos': [25, 64]}, {'color': 'purple', 'shape': 'heart', 'pos': [354, 240]}, {'color': 'orange', 'shape': 'square', 'pos': [32, 307]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 202]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 82]}, {'color': 'blue', 'shape': 'circle', 'pos': [30, 121]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 18]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 42]}, {'color': 'orange', 'shape': 'star', 'pos': [287, 296]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [306, 183]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [68, 384]}, {'color': 'red', 'shape': 'pentagon', 'pos': [243, 142]}, {'color': 'red', 'shape': 'star', 'pos': [231, 183]}, {'color': 'orange', 'shape': 'square', 'pos': [235, 409]}, {'color': 'orange', 'shape': 'circle', 'pos': [232, 218]}, {'color': 'red', 'shape': 'square', 'pos': [258, 350]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [385, 288]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 318]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [319, 305]}, {'color': 'yellow', 'shape': 'circle', 'pos': [107, 381]}, {'color': 'red', 'shape': 'star', 'pos': [425, 364]}, {'color': 'blue', 'shape': 'square', 'pos': [224, 254]}]"
