ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
253,blue,circle,purple,triangle,yellow,heart,0.25,4,0.9985073,4.7418052e-06,False,2.8302675e-06,0.9999461,False,0.9919309,3.1161463e-08,True,False
253,purple,triangle,blue,circle,yellow,heart,0.25,4,0.99955744,6.0883553e-06,False,0.9974183,0.002049543,True,0.98574716,1.5280665e-07,True,False
254,blue,circle,red,heart,yellow,triangle,0.5,4,0.99799585,1.6556875e-06,False,0.00093300146,0.9990357,False,0.9981286,1.6487655e-07,True,False
254,red,heart,blue,circle,yellow,triangle,0.5,4,0.99808276,0.0017258789,False,4.194071e-07,0.99984515,False,0.99739885,2.575899e-07,True,False
255,blue,circle,red,square,yellow,star,0.5,4,4.641405e-05,0.9997681,True,9.2692304e-08,0.9998634,False,0.9985978,1.1988274e-07,True,False
255,red,square,blue,circle,yellow,star,0.5,4,7.5922394e-08,0.9998404,True,0.0005409611,0.99916136,False,0.9974165,2.4403724e-07,True,False
256,blue,circle,yellow,triangle,green,pentagon,0.75,4,0.99796045,1.7219436e-05,False,1.1711184e-07,0.99983203,False,0.99298906,1.5189758e-07,True,False
256,yellow,triangle,blue,circle,green,pentagon,0.75,4,0.9979018,8.041569e-05,False,9.238759e-07,0.99985075,False,0.9940586,9.0991634e-08,True,False
257,blue,circle,purple,pentagon,red,triangle,0.75,4,8.316607e-07,0.9998497,True,6.959196e-08,0.9998939,False,0.99603444,5.835184e-08,True,False
257,purple,pentagon,blue,circle,red,triangle,0.75,4,4.954512e-07,0.99981934,True,3.4534324e-07,0.9997329,False,0.9972397,6.496694e-08,True,False
258,blue,circle,yellow,square,green,triangle,0.25,16,0.9975,7.2764424e-06,False,2.4316556e-05,0.9998343,False,0.99729973,7.3960036e-06,True,False
258,yellow,square,blue,circle,green,triangle,0.25,16,0.99905974,0.00082638,False,0.9982169,3.7001519e-06,True,0.9976687,6.482707e-06,True,False
259,blue,circle,purple,star,red,pentagon,0.25,16,4.1782587e-05,0.9999044,True,7.3092324e-06,0.9998072,False,0.99851614,3.8457696e-05,True,False
259,purple,star,blue,circle,red,pentagon,0.25,16,1.3395693e-05,0.9999465,True,0.0045835627,0.9952791,False,0.99846077,3.1418498e-05,True,False
260,blue,circle,orange,triangle,green,heart,0.5,16,9.638494e-06,0.9998988,True,6.41553e-07,0.99990714,False,0.99723357,1.3497952e-07,True,False
260,orange,triangle,blue,circle,green,heart,0.5,16,7.965244e-07,0.99990344,True,6.497476e-07,0.999843,False,0.9972933,1.4962471e-07,True,False
261,blue,circle,purple,pentagon,red,heart,0.5,16,1.6526326e-05,0.999881,True,3.2654623e-07,0.99988747,False,0.9980488,3.4916074e-08,True,False
261,purple,pentagon,blue,circle,red,heart,0.5,16,0.002664172,0.99729735,True,3.572885e-05,0.99987364,False,0.99871385,7.496677e-08,True,False
262,blue,circle,orange,triangle,green,pentagon,0.75,16,0.9991769,3.3030086e-05,False,0.0034642639,0.9965132,False,0.9976689,8.570679e-07,True,False
262,orange,triangle,blue,circle,green,pentagon,0.75,16,0.9985676,0.001375987,False,0.9989039,7.515751e-06,True,0.9984976,1.042561e-05,True,False
263,blue,circle,orange,pentagon,purple,heart,0.75,16,4.1804287e-06,0.99992836,True,1.05764975e-07,0.99990046,False,0.9985362,7.89092e-06,True,False
263,orange,pentagon,blue,circle,purple,heart,0.75,16,0.99915385,3.882286e-05,False,9.607098e-06,0.9998939,False,0.99902093,2.9362334e-05,True,False
264,blue,circle,orange,triangle,purple,pentagon,0.25,40,0.0005726956,0.99939775,True,5.276467e-06,0.99989927,False,0.9967398,5.0154315e-05,True,False
264,orange,triangle,blue,circle,purple,pentagon,0.25,40,1.0549191e-05,0.99987006,True,4.036831e-06,0.999856,False,0.99557036,2.1249658e-05,True,False
265,blue,circle,purple,star,red,pentagon,0.25,40,0.0029021201,0.9970233,True,0.014785012,0.985083,False,0.98652136,0.013383233,True,False
265,purple,star,blue,circle,red,pentagon,0.25,40,0.99668604,0.0032825083,False,0.0059912805,0.99378306,False,0.9985416,0.00072856323,True,False
266,blue,circle,yellow,square,red,heart,0.5,40,0.0032190257,0.9966235,True,0.00018347474,0.9996625,False,0.99592704,2.5999762e-07,True,False
266,yellow,square,blue,circle,red,heart,0.5,40,0.0005941274,0.9992416,True,0.9991246,0.00079120405,True,0.9966466,2.4491254e-07,True,True
267,blue,circle,green,heart,purple,triangle,0.5,40,8.0403615e-06,0.9998938,True,0.7938113,0.20617318,True,0.99856323,0.0013550101,True,True
267,green,heart,blue,circle,purple,triangle,0.5,40,0.0002918551,0.9997011,True,0.00010729704,0.9998153,False,0.99903727,0.0005196708,True,False
268,blue,circle,green,star,yellow,pentagon,0.75,40,3.9839244e-05,0.99982363,True,0.999188,9.832448e-05,True,0.9975821,6.781577e-06,True,True
268,green,star,blue,circle,yellow,pentagon,0.75,40,0.9991074,0.00033224554,False,0.99936634,0.00057435775,True,0.99777657,1.367943e-05,True,False
269,blue,circle,green,heart,orange,star,0.75,40,4.0685078e-05,0.99989367,True,2.2486006e-06,0.9997185,False,0.9855779,0.014309948,True,False
269,green,heart,blue,circle,orange,star,0.75,40,0.16675043,0.83324194,True,0.00028742594,0.99966,False,0.9974088,0.0024697557,True,False
270,blue,pentagon,red,star,yellow,triangle,0.25,4,1.1922418e-05,0.9998241,True,4.0331113e-07,0.99966717,False,0.9974542,3.1493084e-05,True,False
270,red,star,blue,pentagon,yellow,triangle,0.25,4,0.0014284904,0.99818856,True,4.6436348e-08,0.9998036,False,0.9939194,1.9485925e-07,True,False
271,blue,pentagon,orange,square,red,triangle,0.25,4,0.99695635,0.00068254326,False,0.9977198,2.6026714e-06,True,0.9944711,2.2894828e-07,True,False
271,orange,square,blue,pentagon,red,triangle,0.25,4,0.99906415,2.2248496e-06,False,0.00040770293,0.9992544,False,0.9957469,9.248198e-08,True,False
272,blue,pentagon,purple,square,red,heart,0.5,4,1.9645204e-05,0.99984324,True,1.010417e-05,0.99979514,False,0.9978903,2.8146685e-08,True,False
272,purple,square,blue,pentagon,red,heart,0.5,4,0.9971826,7.331151e-06,False,6.578251e-06,0.99971586,False,0.9972134,2.7239954e-08,True,False
273,blue,pentagon,orange,triangle,red,heart,0.5,4,0.9967018,3.248955e-07,False,2.8267157e-06,0.9998272,False,0.9990345,1.9683666e-06,True,False
273,orange,triangle,blue,pentagon,red,heart,0.5,4,8.4846964e-05,0.99984276,True,1.9695613e-06,0.99983144,False,0.9982287,8.7218666e-08,True,False
274,blue,pentagon,orange,heart,green,star,0.75,4,0.9973641,1.3272655e-05,False,2.9392712e-07,0.9997961,False,0.99255013,6.7913135e-08,True,False
274,orange,heart,blue,pentagon,green,star,0.75,4,5.8528767e-06,0.99992657,True,8.6453224e-07,0.99982977,False,0.9934168,9.420529e-08,True,False
275,blue,pentagon,red,circle,yellow,triangle,0.75,4,0.9991339,4.538484e-05,False,2.8619572e-06,0.9996767,False,0.99960357,3.39435e-05,True,False
275,red,circle,blue,pentagon,yellow,triangle,0.75,4,0.9990747,5.924206e-07,False,4.449164e-07,0.99993336,False,0.9994766,9.484735e-05,True,False
276,blue,pentagon,red,heart,yellow,square,0.25,16,9.8626835e-05,0.9997975,True,1.9910932e-07,0.9990859,False,0.9925627,4.2193864e-08,True,False
276,red,heart,blue,pentagon,yellow,square,0.25,16,0.9638058,0.03612843,False,5.464351e-07,0.9997284,False,0.9914175,6.5444524e-08,True,False
277,blue,pentagon,purple,circle,red,triangle,0.25,16,0.9993019,0.00016261313,False,2.0592227e-06,0.999744,False,0.99655104,2.082094e-05,True,False
277,purple,circle,blue,pentagon,red,triangle,0.25,16,0.0036890327,0.99626416,True,0.99864835,0.00014225444,True,0.99408853,3.885699e-07,True,True
278,blue,pentagon,purple,circle,orange,triangle,0.5,16,0.9994808,0.00012902875,False,0.9993255,0.00013515302,True,0.9985769,1.257898e-06,True,False
278,purple,circle,blue,pentagon,orange,triangle,0.5,16,0.99869376,8.955895e-07,False,7.126179e-07,0.9998925,False,0.99918956,2.0071714e-06,True,False
279,blue,pentagon,green,square,purple,circle,0.5,16,0.00050282484,0.9992483,True,5.569108e-06,0.99976975,False,0.9988269,9.253447e-07,True,False
279,green,square,blue,pentagon,purple,circle,0.5,16,2.8988601e-05,0.99977547,True,0.0012717539,0.9985668,False,0.9993236,2.4443402e-06,True,False
280,blue,pentagon,orange,circle,red,square,0.75,16,0.9989693,3.5478515e-05,False,0.00014544895,0.99975246,False,0.99417204,7.598864e-08,True,False
280,orange,circle,blue,pentagon,red,square,0.75,16,0.9983347,3.0838282e-07,False,1.9169715e-06,0.9998287,False,0.99390405,2.3005982e-06,True,False
281,blue,pentagon,yellow,square,red,star,0.75,16,0.9984114,6.441914e-05,False,6.624868e-06,0.9998728,False,0.99849033,2.1772973e-06,True,False
281,yellow,square,blue,pentagon,red,star,0.75,16,0.0006484107,0.99926585,True,4.588294e-05,0.9998559,False,0.9981907,2.0288078e-07,True,False
282,blue,pentagon,orange,square,yellow,heart,0.25,40,0.99331385,0.006233589,False,0.0026507173,0.9971746,False,0.99488235,2.53165e-07,True,False
282,orange,square,blue,pentagon,yellow,heart,0.25,40,3.0140121e-05,0.99985445,True,3.1070515e-06,0.9998653,False,0.99583155,4.9794346e-07,True,False
283,blue,pentagon,purple,heart,green,circle,0.25,40,0.0032564406,0.99670464,True,9.145733e-06,0.9999039,False,0.9975872,7.965519e-07,True,False
283,purple,heart,blue,pentagon,green,circle,0.25,40,0.0010397439,0.9989298,True,0.00010280352,0.9998461,False,0.99676174,6.3194904e-07,True,False
284,blue,pentagon,purple,circle,yellow,triangle,0.5,40,0.001039058,0.99888796,True,0.00057720125,0.99938,False,0.9990963,8.961696e-06,True,False
284,purple,circle,blue,pentagon,yellow,triangle,0.5,40,0.9992705,4.380294e-05,False,4.623683e-05,0.99988306,False,0.9989625,1.5082393e-05,True,False
285,blue,pentagon,purple,circle,orange,star,0.5,40,1.2482102e-06,0.9999044,True,1.1473044e-06,0.9997764,False,0.9992943,9.41423e-06,True,False
285,purple,circle,blue,pentagon,orange,star,0.5,40,0.9991742,1.2388918e-05,False,0.99899846,4.8525882e-05,True,0.9992524,5.323808e-05,True,False
286,blue,pentagon,purple,triangle,green,circle,0.75,40,0.0013780193,0.99856335,True,0.0057744137,0.9941969,False,0.9982211,3.365558e-07,True,False
286,purple,triangle,blue,pentagon,green,circle,0.75,40,5.1726263e-05,0.9999237,True,2.7352926e-06,0.9999243,False,0.9983676,1.774828e-06,True,False
287,blue,pentagon,red,square,yellow,star,0.75,40,0.9989083,0.00030842278,False,8.168841e-07,0.9998286,False,0.9983394,2.6691998e-07,True,False
287,red,square,blue,pentagon,yellow,star,0.75,40,0.11031164,0.88960415,True,0.99919575,0.00022372651,True,0.99898666,2.1295416e-06,True,True
288,blue,star,orange,pentagon,yellow,heart,0.25,4,0.99944824,0.0002888234,False,7.207139e-06,0.9998859,False,0.998689,5.610651e-08,True,False
288,orange,pentagon,blue,star,yellow,heart,0.25,4,0.9985421,4.8076135e-06,False,0.99727434,0.0019945581,True,0.99869233,9.4667996e-08,True,False
289,blue,star,green,heart,yellow,circle,0.25,4,5.007829e-07,0.9999336,True,1.4749207e-06,0.9994435,False,0.99627715,2.5715291e-08,True,False
289,green,heart,blue,star,yellow,circle,0.25,4,0.9990621,0.00015671621,False,4.68203e-06,0.99973613,False,0.99456936,2.0502831e-07,True,False
290,blue,star,yellow,pentagon,green,triangle,0.5,4,0.99711204,1.1263352e-06,False,0.93813014,0.061822128,True,0.9964413,7.712515e-08,True,False
290,yellow,pentagon,blue,star,green,triangle,0.5,4,0.99711525,5.822742e-07,False,2.1811275e-05,0.9998647,False,0.9976236,1.1806833e-07,True,False
291,blue,star,purple,square,orange,circle,0.5,4,0.9983505,7.603818e-05,False,1.8192848e-07,0.9998332,False,0.9974667,2.1191664e-07,True,False
291,purple,square,blue,star,orange,circle,0.5,4,1.5720666e-06,0.999746,True,0.003616025,0.9962566,False,0.99709284,2.4385943e-07,True,False
292,blue,star,orange,heart,yellow,square,0.75,4,9.648408e-05,0.99983156,True,1.3923212e-06,0.99982905,False,0.99779105,4.7845024e-06,True,False
292,orange,heart,blue,star,yellow,square,0.75,4,1.5349205e-07,0.99992,True,1.4574596e-06,0.9998783,False,0.9981516,3.2986484e-06,True,False
293,blue,star,green,heart,purple,triangle,0.75,4,0.018610172,0.98083776,True,2.1897451e-06,0.9994103,False,0.99871075,3.7979908e-07,True,False
293,green,heart,blue,star,purple,triangle,0.75,4,3.1142717e-05,0.9998704,True,0.00014932126,0.9995764,False,0.9981225,2.059359e-07,True,False
294,blue,star,red,circle,green,heart,0.25,16,4.194054e-05,0.9998667,True,7.712526e-07,0.9995678,False,0.99851865,1.7349821e-06,True,False
294,red,circle,blue,star,green,heart,0.25,16,0.00034596404,0.9995782,True,7.882691e-07,0.999438,False,0.99944836,5.8128394e-06,True,False
295,blue,star,yellow,triangle,orange,heart,0.25,16,0.06589579,0.9338821,True,1.5723976e-05,0.9998416,False,0.99888736,0.001044737,True,False
295,yellow,triangle,blue,star,orange,heart,0.25,16,0.9996119,3.455218e-05,False,0.00014484944,0.9997725,False,0.99961627,7.384117e-05,True,False
296,blue,star,yellow,pentagon,red,circle,0.5,16,0.004092401,0.99588805,True,2.0831852e-05,0.99986506,False,0.9981427,1.0422722e-08,True,False
296,yellow,pentagon,blue,star,red,circle,0.5,16,0.9990445,1.4664183e-05,False,1.5932513e-06,0.99978405,False,0.99764866,1.7300469e-08,True,False
297,blue,star,orange,square,green,circle,0.5,16,0.00055352,0.9993075,True,2.4144088e-06,0.99972063,False,0.03983389,0.9601332,False,False
297,orange,square,blue,star,green,circle,0.5,16,0.0012515718,0.99868697,True,4.2421478e-05,0.99988186,False,0.99973017,3.4255452e-05,True,False
298,blue,star,orange,circle,purple,pentagon,0.75,16,0.001670239,0.9982869,True,0.00026941334,0.9995473,False,0.9975547,3.1336133e-06,True,False
298,orange,circle,blue,star,purple,pentagon,0.75,16,0.99854434,3.9760914e-07,False,1.3388835e-05,0.99987316,False,0.99812883,6.242732e-06,True,False
299,blue,star,yellow,circle,orange,heart,0.75,16,0.99607915,0.003775253,False,2.2078856e-07,0.9993069,False,0.99709415,1.2011346e-07,True,False
299,yellow,circle,blue,star,orange,heart,0.75,16,0.99381375,1.374254e-06,False,6.867401e-07,0.9995814,False,0.99667054,7.988276e-08,True,False
300,blue,star,purple,triangle,green,circle,0.25,40,7.745137e-05,0.9998722,True,0.09754419,0.9024156,False,0.99742645,8.5566086e-07,True,False
300,purple,triangle,blue,star,green,circle,0.25,40,4.314184e-06,0.9999248,True,4.458398e-06,0.9998739,False,0.9991872,4.039384e-05,True,False
301,blue,star,red,pentagon,purple,circle,0.25,40,0.00076385285,0.999127,True,5.369939e-07,0.99980515,False,0.9987301,1.32764435e-05,True,False
301,red,pentagon,blue,star,purple,circle,0.25,40,0.00023415616,0.9996964,True,0.00058292336,0.9993228,False,0.9984799,6.094798e-06,True,False
302,blue,star,purple,triangle,red,pentagon,0.5,40,0.0048664757,0.9950995,True,0.0023681964,0.9976006,False,0.99590164,0.0038211576,True,False
302,purple,triangle,blue,star,red,pentagon,0.5,40,0.00014899975,0.999782,True,0.00028246417,0.99962616,False,0.9988147,0.0002370417,True,False
303,blue,star,yellow,square,purple,heart,0.5,40,0.88854325,0.11109804,False,1.2679467e-06,0.99971193,False,0.99956685,8.6273125e-05,True,False
303,yellow,square,blue,star,purple,heart,0.5,40,0.007448286,0.9925372,True,0.0003498002,0.9995542,False,0.9996443,5.4357486e-05,True,False
304,blue,star,yellow,circle,purple,square,0.75,40,0.010757079,0.9892334,True,0.0012673216,0.9985661,False,0.9992036,1.3908936e-05,True,False
304,yellow,circle,blue,star,purple,square,0.75,40,0.9989121,2.2566464e-07,False,1.5130328e-05,0.9999112,False,0.9982717,3.0299852e-06,True,False
305,blue,star,yellow,heart,red,circle,0.75,40,0.99925035,0.00040446525,False,5.0271615e-06,0.99986446,False,0.99774194,5.982618e-07,True,False
305,yellow,heart,blue,star,red,circle,0.75,40,0.89187074,0.10809471,False,6.187976e-05,0.99986434,False,0.99840885,3.7535102e-07,True,False
306,blue,heart,purple,star,red,triangle,0.25,4,7.0194264e-06,0.9999236,True,3.4606016e-06,0.9998913,False,0.997189,1.8331805e-08,True,False
306,purple,star,blue,heart,red,triangle,0.25,4,0.9986162,2.9300643e-06,False,9.955392e-07,0.9996407,False,0.9977697,2.773393e-08,True,False
307,blue,heart,green,star,yellow,triangle,0.25,4,6.7433306e-05,0.9997583,True,2.2067197e-06,0.9998307,False,0.99647045,4.3786588e-07,True,False
307,green,star,blue,heart,yellow,triangle,0.25,4,0.9883109,0.011408491,False,1.5588259e-05,0.99979407,False,0.9980361,1.687562e-05,True,False
308,blue,heart,red,star,orange,circle,0.5,4,1.3908302e-05,0.99992824,True,0.0010589444,0.99812895,False,0.99768937,7.0408625e-08,True,False
308,red,star,blue,heart,orange,circle,0.5,4,1.9595925e-06,0.9995677,True,4.8252554e-07,0.9997477,False,0.9973137,1.0843802e-07,True,False
309,blue,heart,green,square,yellow,circle,0.5,4,1.1906914e-05,0.99941564,True,5.1130183e-07,0.99966776,False,0.99675685,4.7682114e-08,True,False
309,green,square,blue,heart,yellow,circle,0.5,4,7.2557256e-08,0.99962497,True,1.5959931e-06,0.9995504,False,0.9965348,6.426192e-08,True,False
310,blue,heart,purple,circle,yellow,star,0.75,4,3.200911e-06,0.9998833,True,1.1532086e-06,0.99965274,False,0.99586856,3.7813624e-08,True,False
310,purple,circle,blue,heart,yellow,star,0.75,4,0.9986658,5.2605183e-06,False,2.3323763e-07,0.9996202,False,0.99722964,5.1728893e-08,True,False
311,blue,heart,green,star,orange,circle,0.75,4,0.9950675,1.4681709e-07,False,8.740338e-06,0.99927765,False,0.9985103,5.4064345e-05,True,False
311,green,star,blue,heart,orange,circle,0.75,4,0.9995086,0.00024848018,False,6.213902e-07,0.9990687,False,0.9965699,2.6032835e-06,True,False
312,blue,heart,purple,circle,yellow,triangle,0.25,16,0.9997533,1.2588906e-05,False,0.00038080616,0.99952936,False,0.99617404,8.266045e-08,True,False
312,purple,circle,blue,heart,yellow,triangle,0.25,16,0.9991874,3.616326e-05,False,1.4327395e-06,0.9994536,False,0.9949458,1.1042756e-06,True,False
313,blue,heart,yellow,pentagon,purple,circle,0.25,16,1.3461057e-05,0.9999428,True,2.4219241e-06,0.999899,False,0.99767226,6.649486e-07,True,False
313,yellow,pentagon,blue,heart,purple,circle,0.25,16,0.99793893,5.39897e-06,False,5.1426565e-07,0.9998895,False,0.99794513,6.1719237e-07,True,False
314,blue,heart,green,square,orange,triangle,0.5,16,0.6391363,0.36082664,False,9.9674224e-05,0.9997985,False,0.996442,1.1817488e-06,True,False
314,green,square,blue,heart,orange,triangle,0.5,16,0.0010041732,0.9988109,True,3.3156302e-06,0.9997639,False,0.99668014,9.126645e-07,True,False
315,blue,heart,green,square,yellow,circle,0.5,16,1.5484163e-06,0.9999379,True,2.6498245e-07,0.9998342,False,0.9987295,1.0124438e-06,True,False
315,green,square,blue,heart,yellow,circle,0.5,16,3.2729655e-05,0.99987364,True,1.548247e-05,0.9999045,False,0.99833244,1.1142523e-06,True,False
316,blue,heart,orange,pentagon,green,star,0.75,16,0.9992545,1.7418142e-05,False,0.99879706,0.0008990965,True,0.999015,5.3751014e-06,True,False
316,orange,pentagon,blue,heart,green,star,0.75,16,0.991161,0.008739785,False,5.4325875e-07,0.9995615,False,0.9993339,8.0982405e-05,True,False
317,blue,heart,green,triangle,orange,circle,0.75,16,0.995546,6.235584e-07,False,1.0018669e-05,0.9996896,False,0.99594444,1.2984669e-06,True,False
317,green,triangle,blue,heart,orange,circle,0.75,16,0.000711327,0.9991578,True,0.0005247456,0.9992374,False,0.9971559,9.976551e-07,True,False
