ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
257,red,pentagon,blue,circle,purple,star,0.75,4,0.6224567,1.806569e-06,False,1.731461e-05,0.9148823,False,0.9046505,2.5740336e-08,True,False
258,blue,circle,yellow,star,red,triangle,0.25,16,0.88079417,2.2559682e-06,False,1.636215e-07,0.9992902,False,0.98593533,6.3848705e-07,True,False
258,yellow,star,blue,circle,red,triangle,0.25,16,0.9525734,4.804282e-07,False,4.1319637e-08,0.880797,False,0.99142224,9.846007e-08,True,False
259,blue,circle,orange,triangle,green,star,0.25,16,0.8807958,1.0656458e-06,False,1.7691058e-08,0.9046505,False,0.9241418,3.1404814e-09,True,False
259,orange,triangle,blue,circle,green,star,0.25,16,0.7310585,7.260284e-08,False,6.812455e-08,0.88079697,False,0.97702265,6.5378314e-10,True,False
260,blue,circle,purple,triangle,red,pentagon,0.5,16,0.8125608,0.0042639277,False,0.017260531,0.7339364,False,0.8609613,0.0065735206,True,False
260,purple,triangle,blue,circle,red,pentagon,0.5,16,0.9525657,7.5151e-06,False,3.7656377e-05,0.9398752,False,0.9142009,0.018973634,True,False
261,blue,circle,yellow,triangle,green,heart,0.5,16,0.81757426,1.7188958e-07,False,2.3027462e-09,0.9859364,False,0.9859364,1.3966861e-09,True,False
261,yellow,triangle,blue,circle,green,heart,0.5,16,0.7772996,2.0983812e-07,False,1.5995804e-08,0.5621765,False,0.81757444,2.584256e-10,True,False
262,blue,circle,red,star,yellow,triangle,0.75,16,0.67912596,3.958942e-05,False,1.8488578e-06,0.56217474,False,0.95257413,1.3494248e-09,True,False
262,red,star,blue,circle,yellow,triangle,0.75,16,0.97702265,6.2029217e-09,False,8.729266e-07,0.81757355,False,0.85195273,4.212438e-09,True,False
263,blue,circle,purple,pentagon,orange,heart,0.75,16,0.64958,0.0014209505,False,0.00045792558,0.73066235,False,0.98379624,0.0002912477,True,False
263,purple,pentagon,blue,circle,orange,heart,0.75,16,0.23475522,0.6381308,True,1.6669122e-05,0.8807755,False,0.943438,0.0030027565,True,False
264,blue,circle,red,square,purple,star,0.25,40,0.6216902,0.0007279244,False,0.084883735,0.91258615,False,0.962429,0.0002218975,True,False
264,red,square,blue,circle,purple,star,0.25,40,0.7547441,0.00019718334,False,1.4710464e-05,0.8807764,False,0.7772717,1.6668908e-05,True,False
265,blue,circle,orange,star,yellow,triangle,0.25,40,0.5620933,7.860405e-05,False,7.70355e-07,0.81757355,False,0.8519518,2.953144e-07,True,False
265,orange,star,blue,circle,yellow,triangle,0.25,40,0.97068393,3.1923464e-06,False,6.2342207e-07,0.9626724,False,0.49999928,2.5217346e-07,True,False
266,blue,circle,yellow,triangle,green,pentagon,0.5,40,0.10631332,0.61179096,True,6.936881e-05,0.5621013,False,0.851424,0.00036674453,True,False
266,yellow,triangle,blue,circle,green,pentagon,0.5,40,0.55579686,0.0069964505,False,2.1114186e-06,0.49999833,False,0.83497834,0.00035966068,True,False
267,blue,circle,yellow,triangle,green,heart,0.5,40,0.6061363,0.020740844,False,3.6870742e-07,0.73105806,False,0.9240465,7.837599e-05,True,False
267,yellow,triangle,blue,circle,green,heart,0.5,40,0.7772928,4.7758517e-06,False,1.2147133e-07,0.95257396,False,0.8519493,2.182088e-06,True,False
268,blue,circle,orange,star,green,heart,0.75,40,0.5879109,0.0057636756,False,6.119248e-05,0.81751466,False,0.777289,6.132285e-06,True,False
268,orange,star,blue,circle,green,heart,0.75,40,0.5912973,0.0011414724,False,0.001518768,0.89149463,False,0.9914225,9.1582155e-09,True,False
269,blue,circle,yellow,heart,purple,pentagon,0.75,40,0.9914145,7.821591e-06,False,1.0945055e-06,0.9046493,False,0.82323414,0.08676824,True,False
269,yellow,heart,blue,circle,purple,pentagon,0.75,40,0.73104924,6.5354166e-06,False,0.0002592074,0.992149,False,0.87284386,0.008557061,True,False
270,blue,pentagon,green,triangle,red,heart,0.25,4,0.93991333,1.5087751e-09,False,0.39863887,0.18830368,True,0.97068775,3.2338895e-11,True,False
270,green,triangle,blue,pentagon,red,heart,0.25,4,0.97068775,2.1087608e-10,False,0.00028018368,0.83521575,False,0.97702265,3.2549942e-11,True,False
271,blue,pentagon,purple,triangle,red,square,0.25,4,0.99330705,9.8647256e-08,False,0.00856277,0.9897216,False,0.9968202,6.9401663e-06,True,False
271,purple,triangle,blue,pentagon,red,square,0.25,4,0.99592614,3.7114712e-06,False,0.0012426795,0.7294347,False,0.9947737,6.112101e-06,True,False
272,blue,pentagon,yellow,star,red,heart,0.5,4,0.9770208,1.7198951e-06,False,4.4327342e-07,0.9959293,False,0.9980732,2.7840935e-10,True,False
272,yellow,star,blue,pentagon,red,heart,0.5,4,0.99944717,1.3432979e-08,False,0.0005415362,0.9791204,False,0.9968273,4.5844642e-10,True,False
273,blue,pentagon,yellow,star,green,triangle,0.5,4,0.7772186,8.464592e-05,False,0.00055204565,0.9981219,False,0.9980732,1.2232452e-11,True,False
273,yellow,star,blue,pentagon,green,triangle,0.5,4,0.93991226,8.856281e-07,False,2.4240912e-08,0.85195285,False,0.98201376,1.8826889e-10,True,False
274,blue,pentagon,yellow,star,red,square,0.75,4,0.858502,0.037719943,False,2.0983835e-07,0.8807968,False,0.73105854,2.0801064e-08,True,False
274,yellow,star,blue,pentagon,red,square,0.75,4,0.6791787,4.0107567e-10,False,0.0058967425,0.87515414,False,0.95257413,9.970977e-09,True,False
275,blue,pentagon,orange,triangle,red,heart,0.75,4,0.9968273,1.0434192e-08,False,8.346194e-05,0.9840095,False,0.99999964,7.5825574e-10,True,False
275,orange,triangle,blue,pentagon,red,heart,0.75,4,0.9990872,1.7587395e-06,False,1.4291042e-07,0.98901296,False,0.9999982,1.2501506e-09,True,False
276,blue,pentagon,red,circle,orange,heart,0.25,16,0.69758743,0.19986215,False,2.2104699e-08,0.9975274,False,0.9995092,2.900896e-06,True,False
276,red,circle,blue,pentagon,orange,heart,0.25,16,0.8175744,8.11949e-08,False,0.00016850114,0.73083466,False,0.99936885,4.782097e-06,True,False
277,blue,pentagon,green,circle,red,heart,0.25,16,0.9398874,2.5881163e-05,False,4.2397645e-07,0.9525736,False,0.99142236,1.1156989e-07,True,False
277,green,circle,blue,pentagon,red,heart,0.25,16,0.9399132,8.237633e-08,False,5.1759207e-07,0.6224584,False,0.9947798,8.718497e-08,True,False
278,blue,pentagon,purple,star,red,triangle,0.5,16,0.7054213,0.2021066,False,0.33844873,0.49244,False,0.9044674,0.00016240636,True,False
278,purple,star,blue,pentagon,red,triangle,0.5,16,0.9046505,1.1309514e-09,False,0.95556295,0.0072958125,True,0.93964314,0.0002454898,True,False
279,blue,pentagon,red,heart,yellow,triangle,0.5,16,0.851857,0.0001051275,False,3.4658987e-07,0.99987626,False,0.77729815,1.065644e-06,True,False
279,red,heart,blue,pentagon,yellow,triangle,0.5,16,0.92413384,7.290792e-06,False,4.1729786e-06,0.6791723,False,0.9820134,2.0646182e-07,True,False
280,blue,pentagon,green,star,red,triangle,0.75,16,0.6261783,0.29578573,False,1.990884e-06,0.77729774,False,0.99682707,2.691013e-07,True,False
280,green,star,blue,pentagon,red,triangle,0.75,16,0.99142236,5.971906e-08,False,0.015152339,0.937442,False,0.9947798,9.879352e-08,True,False
281,blue,pentagon,orange,square,green,star,0.75,16,0.97516984,0.0018825207,False,0.015566438,0.96306145,False,0.66399616,0.03305842,True,False
281,orange,square,blue,pentagon,green,star,0.75,16,0.97068673,6.2861216e-07,False,5.654314e-08,0.7310584,False,0.8319888,0.0030006203,True,False
282,blue,pentagon,red,triangle,purple,square,0.25,40,0.53256816,0.41476452,False,0.0015185669,0.8913765,False,0.88604623,0.007665802,True,False
282,red,triangle,blue,pentagon,purple,square,0.25,40,0.8669835,4.4601846e-05,False,0.17911226,0.8027254,False,0.5569753,0.33782262,True,False
283,blue,pentagon,purple,square,red,heart,0.25,40,0.67559433,0.0027609996,False,0.64307815,0.076804735,True,0.9968272,9.899685e-08,True,False
283,purple,square,blue,pentagon,red,heart,0.25,40,0.04563868,0.9166775,True,0.0058016796,0.9756925,False,0.9968267,6.4554024e-07,True,False
284,blue,pentagon,yellow,square,orange,star,0.5,40,0.4006907,0.5830015,True,0.20093931,0.79473037,False,0.92414117,1.0399839e-07,True,False
284,yellow,square,blue,pentagon,orange,star,0.5,40,0.679167,8.834127e-06,False,0.040613003,0.9243477,False,0.85195196,1.3949666e-07,True,False
285,blue,pentagon,red,star,green,circle,0.5,40,0.44198656,0.23657838,False,0.12418508,0.6306639,False,0.73105794,3.253831e-07,True,False
285,red,star,blue,pentagon,green,circle,0.5,40,0.5621722,3.0482372e-06,False,1.8370356e-05,0.9706665,False,0.67917305,6.071655e-06,True,False
286,blue,pentagon,purple,star,yellow,triangle,0.75,40,0.90292865,0.030896518,False,0.31454694,0.2775867,True,0.77621746,0.034104615,True,False
286,purple,star,blue,pentagon,yellow,triangle,0.75,40,0.7980914,6.76927e-05,False,0.79745394,0.00082400726,True,0.42368758,0.29119593,True,False
287,blue,pentagon,purple,triangle,yellow,circle,0.75,40,0.9488256,0.0038776335,False,0.0013217091,0.8791238,False,0.7772874,1.1456594e-05,True,False
287,purple,triangle,blue,pentagon,yellow,circle,0.75,40,0.52862906,0.4665135,False,9.82208e-08,0.98901296,False,0.81742364,0.00016631985,True,False
288,blue,star,purple,heart,red,triangle,0.25,4,0.6791787,3.1235806e-10,False,2.3822302e-07,0.99994147,False,0.9984988,6.339269e-09,True,False
288,purple,heart,blue,star,red,triangle,0.25,4,0.9995695,2.788267e-10,False,0.0054738726,0.81239474,False,0.9999938,1.955556e-08,True,False
289,blue,star,orange,square,purple,pentagon,0.25,4,0.93968177,0.0002166529,False,1.207535e-06,0.8807958,False,0.67917854,1.8334957e-07,True,False
289,orange,square,blue,star,purple,pentagon,0.25,4,0.9953542,3.5193236e-05,False,4.1012767e-09,0.93991333,False,0.85195166,8.027476e-07,True,False
290,blue,star,red,triangle,purple,heart,0.5,4,0.9988305,1.18472485e-08,False,1.222556e-05,0.93990004,False,0.9995695,1.7250398e-08,True,False
290,red,triangle,blue,star,purple,heart,0.5,4,0.99477756,2.248525e-06,False,0.018395528,0.88634616,False,0.99979657,2.6460354e-09,True,False
291,blue,star,orange,heart,yellow,square,0.5,4,0.73105806,2.5340867e-07,False,2.20693e-08,0.9959299,False,0.9241418,3.1404814e-09,True,False
291,orange,heart,blue,star,yellow,square,0.5,4,0.9999417,4.5987875e-10,False,0.0003106707,0.8172771,False,0.9046505,6.508176e-09,True,False
292,blue,star,purple,circle,green,pentagon,0.75,4,0.5621736,3.048245e-06,False,0.4012056,0.58375067,False,0.73105854,1.2368764e-10,True,False
292,purple,circle,blue,star,green,pentagon,0.75,4,0.98887306,0.00013828563,False,0.022815498,0.7555455,False,0.62245935,6.86732e-10,True,False
293,blue,star,green,pentagon,yellow,square,0.75,4,0.9241418,4.032458e-09,False,5.9573928e-08,0.98901296,False,0.73105854,9.139349e-10,True,False
293,green,pentagon,blue,star,yellow,square,0.75,4,0.62245935,1.7711052e-08,False,8.605999e-06,0.96266377,False,0.6791787,3.3581653e-09,True,False
294,blue,star,orange,triangle,yellow,heart,0.25,16,0.8353852,0.00010309472,False,1.3563992e-07,0.73105824,False,0.9984988,1.5207117e-08,True,False
294,orange,triangle,blue,star,yellow,heart,0.25,16,0.9398971,1.569788e-05,False,0.00032941674,0.866592,False,0.99984145,1.12517334e-07,True,False
295,blue,star,purple,pentagon,green,circle,0.25,16,0.81753796,3.7116166e-05,False,0.9916214,0.0016893459,True,0.90464866,1.4053719e-06,True,False
295,purple,pentagon,blue,star,green,circle,0.25,16,0.56217563,7.7071985e-07,False,1.42513145e-05,0.9668989,False,0.989005,7.802581e-06,True,False
296,blue,star,purple,pentagon,green,circle,0.5,16,0.9241241,1.5434443e-05,False,0.60191125,0.09230608,True,0.9984988,6.339269e-09,True,False
296,purple,pentagon,blue,star,green,circle,0.5,16,0.97701627,6.0029956e-06,False,0.5351794,0.1737473,True,0.99330693,2.6815098e-07,True,False
297,blue,star,purple,pentagon,green,triangle,0.5,16,0.7039627,0.0013589677,False,0.12290523,0.55082303,False,0.96267307,4.9183825e-12,True,False
297,purple,pentagon,blue,star,green,triangle,0.5,16,0.60067856,0.063311055,False,9.727896e-05,0.89321506,False,0.6791787,8.324059e-12,True,False
298,blue,star,yellow,triangle,green,pentagon,0.75,16,0.8342065,0.0014211709,False,1.9001264e-06,0.95257145,False,0.5621762,1.3393117e-07,True,False
298,yellow,triangle,blue,star,green,pentagon,0.75,16,0.7310524,5.0898097e-06,False,0.72092247,0.040671665,True,0.62243557,2.8258533e-05,True,False
299,blue,star,yellow,triangle,purple,square,0.75,16,0.39160126,0.18497935,False,0.00014153258,0.89316803,False,0.8807856,1.145664e-05,True,False
299,yellow,triangle,blue,star,purple,square,0.75,16,0.8174605,0.00010088264,False,0.06454039,0.89095265,False,0.9241417,4.912539e-08,True,False
300,blue,star,green,pentagon,yellow,circle,0.25,40,0.64189523,0.16229653,False,0.9958845,4.5213088e-05,True,0.49999875,5.3385065e-07,True,False
300,green,pentagon,blue,star,yellow,circle,0.25,40,0.8657562,0.103399836,False,0.018505802,0.8916595,False,0.7772991,1.4421941e-07,True,False
301,blue,star,red,triangle,orange,pentagon,0.25,40,0.90422535,0.00044134812,False,0.0013180508,0.9934204,False,0.8503787,0.03297276,True,False
301,red,triangle,blue,star,orange,pentagon,0.25,40,0.8281802,0.008119193,False,0.21264513,0.7422044,False,0.8982634,0.027125206,True,False
302,blue,star,green,heart,purple,pentagon,0.5,40,0.6478988,0.06828803,False,4.8143626e-08,0.6224593,False,0.84900236,0.07896952,True,False
302,green,heart,blue,star,purple,pentagon,0.5,40,0.5621762,1.3393115e-07,False,0.015836364,0.9797611,False,0.89484125,0.030619783,True,False
303,blue,star,purple,heart,yellow,circle,0.5,40,0.9940614,2.7372924e-05,False,8.285932e-06,0.5621698,False,0.90464497,4.9052096e-06,True,False
303,purple,heart,blue,star,yellow,circle,0.5,40,0.98593557,7.2350076e-07,False,0.0010834924,0.56126297,False,0.6791703,7.796129e-06,True,False
304,blue,star,green,square,yellow,triangle,0.75,40,0.92710805,0.0055127856,False,4.748835e-06,0.9924177,False,0.77727276,1.2981776e-05,True,False
304,green,square,blue,star,yellow,triangle,0.75,40,0.9398995,1.2225553e-05,False,0.00084352284,0.8163407,False,0.75473034,0.00011959556,True,False
305,blue,star,green,heart,orange,triangle,0.75,40,0.925654,0.007067455,False,6.819385e-08,0.9990889,False,0.58554405,0.009464438,True,False
305,green,heart,blue,star,orange,triangle,0.75,40,0.7310578,4.734296e-07,False,0.0044489554,0.8478208,False,0.36856705,0.25331217,True,False
306,blue,heart,orange,square,purple,circle,0.25,4,0.99992514,3.5814798e-10,False,5.893929e-10,0.880797,False,0.99997246,2.51093e-08,True,False
306,orange,square,blue,heart,purple,circle,0.25,4,0.9046505,1.3507288e-10,False,2.0611406e-09,0.9999938,False,0.99992514,5.3153876e-08,True,False
307,blue,heart,purple,square,green,circle,0.25,4,0.9996643,3.465164e-07,False,3.2424966e-06,0.9859329,False,0.9914225,1.0173858e-10,True,False
307,purple,square,blue,heart,green,circle,0.25,4,0.9399126,6.086829e-07,False,2.5109452e-08,0.99997854,False,0.9933072,1.2417858e-09,True,False
308,blue,heart,yellow,square,purple,triangle,0.5,4,0.99966466,3.580547e-10,False,5.438566e-09,0.97068775,False,0.9999646,2.6464801e-09,True,False
308,yellow,square,blue,heart,purple,triangle,0.5,4,0.56217545,8.7333973e-07,False,1.3439403e-08,0.99992514,False,0.99944717,5.3128467e-08,True,False
309,blue,heart,purple,triangle,yellow,circle,0.5,4,0.9999039,2.0609554e-09,False,0.08364168,0.54541224,False,0.9994766,3.5338995e-05,True,False
309,purple,triangle,blue,heart,yellow,circle,0.5,4,0.97068775,2.1509946e-08,False,5.3154757e-08,0.9999417,False,0.9977958,2.1398138e-05,True,False
310,blue,heart,purple,triangle,yellow,circle,0.75,4,0.9859364,7.475922e-10,False,0.0002759643,0.9321709,False,0.98201376,4.2849804e-09,True,False
310,purple,triangle,blue,heart,yellow,circle,0.75,4,0.7310584,1.1970182e-07,False,1.0466397e-08,0.9999039,False,0.9046505,3.0742449e-09,True,False
311,blue,heart,green,star,orange,triangle,0.75,4,0.99882907,1.3693539e-06,False,4.7836784e-06,0.99969923,False,0.9997954,1.2096195e-06,True,False
311,green,star,blue,heart,orange,triangle,0.75,4,0.98592466,1.1317331e-05,False,6.346067e-09,0.9995695,False,0.9959197,1.0088759e-05,True,False
312,blue,heart,purple,triangle,yellow,circle,0.25,16,0.5846935,0.00945069,False,0.6510742,0.0003177862,True,0.9046493,1.0945055e-06,True,False
312,purple,triangle,blue,heart,yellow,circle,0.25,16,0.67917234,3.2499195e-06,False,2.1916025e-08,0.9890131,False,0.8807702,2.7482572e-05,True,False
313,blue,heart,orange,square,purple,pentagon,0.25,16,0.92413396,7.290793e-06,False,1.04472395e-08,0.880797,False,0.7301786,0.00096878665,True,False
313,orange,square,blue,heart,purple,pentagon,0.25,16,0.69792575,0.0068422235,False,3.1176813e-05,0.99916446,False,0.7050468,0.0008255249,True,False
314,blue,heart,red,circle,green,triangle,0.5,16,0.56965715,0.028361557,False,5.678079e-06,0.92413455,False,0.98201376,3.517326e-10,True,False
314,red,circle,blue,heart,green,triangle,0.5,16,0.62245935,5.074301e-09,False,8.938279e-06,0.9998325,False,0.9914225,5.5547384e-09,True,False
315,blue,heart,orange,triangle,purple,pentagon,0.5,16,0.9819726,3.934302e-05,False,9.751858e-06,0.9626622,False,0.56212586,5.4026845e-05,True,False
315,orange,triangle,blue,heart,purple,pentagon,0.5,16,0.73096323,0.00010221909,False,1.1352649e-05,0.9890015,False,0.9579059,5.1940037e-06,True,False
316,blue,heart,green,pentagon,yellow,square,0.75,16,0.6210061,0.001976526,False,0.00054669107,0.98844063,False,0.99908805,9.413862e-07,True,False
316,green,pentagon,blue,heart,yellow,square,0.75,16,0.99477994,2.4978915e-08,False,1.0656447e-06,0.7772987,False,0.9984983,3.921965e-07,True,False
317,blue,heart,green,triangle,orange,star,0.75,16,0.98201376,4.516336e-10,False,0.0482296,0.7544379,False,0.9984988,3.1561365e-10,True,False
317,green,triangle,blue,heart,orange,star,0.75,16,0.62245935,1.8300788e-11,False,3.5171677e-05,0.9947444,False,0.9988305,2.7862057e-10,True,False
318,blue,heart,purple,square,orange,triangle,0.25,40,0.85180855,0.00015295092,False,0.46119758,0.52260536,False,0.56206256,0.00011436195,True,False
318,purple,square,blue,heart,orange,triangle,0.25,40,0.953539,0.013601503,False,1.057733e-07,0.9399132,False,0.6011291,0.36460325,True,False
319,blue,heart,orange,square,red,triangle,0.25,40,0.5517811,0.011451852,False,3.174911e-06,0.85194695,False,0.7855767,0.01438834,True,False
319,orange,square,blue,heart,red,triangle,0.25,40,0.5617908,0.00039896945,False,1.8479836e-06,0.81757265,False,0.8249058,0.011766649,True,False
320,blue,heart,yellow,triangle,purple,circle,0.5,40,0.97702104,1.5178025e-06,False,0.00014356691,0.70559824,False,0.6319155,0.15977326,True,False
320,yellow,triangle,blue,heart,purple,circle,0.5,40,0.8519526,1.2310547e-07,False,1.0447234e-08,0.9980732,False,0.0932313,0.5365091,False,False
321,blue,heart,green,pentagon,orange,circle,0.5,40,0.9046036,4.106894e-05,False,0.004175035,0.70213294,False,0.9740305,1.11807985e-05,True,False
