ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
257,blue,circle,red,pentagon,purple,star,0.75,4,0.0015396272,0.70383245,True,0.5229754,0.010854007,True,0.81757444,7.552303e-09,True,True
257,red,pentagon,blue,circle,purple,star,0.75,4,4.9275883e-07,0.97702205,True,0.880797,3.5748488e-10,True,0.62245935,3.487513e-09,True,True
258,blue,circle,yellow,star,red,triangle,0.25,16,0.002868497,0.61942285,True,0.9241418,1.3798312e-10,True,0.9796663,8.1462065e-07,True,True
258,yellow,star,blue,circle,red,triangle,0.25,16,0.051356092,0.48725304,True,0.81745636,0.00012953521,True,0.98593616,8.640989e-08,True,True
259,blue,circle,orange,triangle,green,star,0.25,16,0.00093360775,0.90352255,True,0.73098755,7.961096e-05,True,0.93991333,1.1750353e-09,True,True
259,orange,triangle,blue,circle,green,star,0.25,16,1.2075321e-06,0.7772977,True,0.5621762,1.3393117e-07,True,0.98201376,1.6614671e-10,True,True
260,blue,circle,purple,triangle,red,pentagon,0.5,16,0.00015319407,0.96676,True,0.5926429,1.6319282e-05,True,0.06608291,0.91224635,False,False
260,purple,triangle,blue,circle,red,pentagon,0.5,16,0.012167438,0.85300326,True,0.85888755,0.0074308333,True,0.9147591,0.00014495393,True,True
261,blue,circle,yellow,triangle,green,heart,0.5,16,0.00016873686,0.9397231,True,0.9626728,1.786135e-07,True,0.9046505,4.4729993e-09,True,True
261,yellow,triangle,blue,circle,green,heart,0.5,16,0.24830246,0.67495596,True,0.98901296,1.6193871e-07,True,0.91452575,0.0003067892,True,True
262,blue,circle,red,star,yellow,triangle,0.75,16,0.349298,0.50822556,True,0.05299047,0.9392785,False,0.7772996,4.131958e-08,True,False
262,red,star,blue,circle,yellow,triangle,0.75,16,0.0015755955,0.5609508,True,0.7309086,0.00016851818,True,0.9241418,1.7717385e-10,True,True
263,blue,circle,purple,pentagon,orange,heart,0.75,16,4.4601587e-05,0.86697847,True,0.08773965,0.73463506,False,0.9736617,0.00037011702,True,False
263,purple,pentagon,blue,circle,orange,heart,0.75,16,9.33446e-08,0.9399131,True,0.73105836,9.3223875e-08,True,0.9840475,4.4675686e-05,True,True
264,blue,circle,red,square,purple,star,0.25,40,0.005826159,0.9798093,True,0.62245697,1.8065697e-06,True,0.85175836,0.00015294191,True,True
264,red,square,blue,circle,purple,star,0.25,40,0.041909013,0.84176505,True,0.62243354,2.825844e-05,True,0.6223524,7.680439e-05,True,True
265,blue,circle,orange,star,yellow,triangle,0.25,40,0.015805835,0.97787243,True,0.95245034,0.000117541706,True,0.73105764,1.1970171e-07,True,True
265,orange,star,blue,circle,yellow,triangle,0.25,40,0.0096704215,0.7682167,True,0.75195473,0.0023933072,True,0.6224588,1.0191998e-07,True,True
266,blue,circle,yellow,triangle,green,pentagon,0.5,40,0.037108544,0.74534506,True,0.7053619,0.00030382938,True,0.86673313,0.00022644142,True,True
266,yellow,triangle,blue,circle,green,pentagon,0.5,40,0.23081031,0.48862544,True,0.53092235,0.00037704746,True,0.866546,0.00037325823,True,True
267,blue,circle,yellow,triangle,green,heart,0.5,40,0.017886728,0.9765822,True,0.7540318,0.0010004346,True,0.86699766,2.7052829e-05,True,True
267,yellow,triangle,blue,circle,green,heart,0.5,40,0.32661632,0.6101996,True,0.9770039,1.8490293e-05,True,0.9770205,1.7198944e-06,True,True
268,blue,circle,orange,star,green,heart,0.75,40,0.15690908,0.7968501,True,0.37065256,0.19839603,True,0.7981291,4.105964e-05,True,True
268,orange,star,blue,circle,green,heart,0.75,40,0.06033446,0.5724374,True,0.8807966,4.442277e-07,True,0.9626728,7.4457176e-08,True,True
269,blue,circle,yellow,heart,purple,pentagon,0.75,40,0.1306434,0.8519019,True,0.85966927,0.02290941,True,0.9155572,0.008975808,True,True
269,yellow,heart,blue,circle,purple,pentagon,0.75,40,3.7116195e-05,0.81753856,True,0.59235895,0.00037124715,True,0.80682456,0.123730555,True,True
270,blue,pentagon,green,triangle,red,heart,0.25,4,0.0018238745,0.9447904,True,0.96267307,9.372778e-10,True,0.97702265,3.2549942e-11,True,True
270,green,triangle,blue,pentagon,red,heart,0.25,4,0.67917866,3.610368e-08,False,0.08844459,0.6535221,False,0.98201376,1.7511733e-11,True,False
271,blue,pentagon,purple,triangle,red,square,0.25,4,0.9959209,8.90331e-06,False,0.9930755,0.00022896334,True,0.9968183,8.911333e-06,True,False
271,purple,triangle,blue,pentagon,red,square,0.25,4,0.0051001366,0.971914,True,0.97399604,4.4219352e-05,True,0.9980678,5.4117713e-06,True,True
272,blue,pentagon,yellow,star,red,heart,0.5,4,0.0033710191,0.7279374,True,0.9953241,6.574763e-05,True,0.99944717,1.6909626e-10,True,True
272,yellow,star,blue,pentagon,red,heart,0.5,4,0.9681457,0.0057568047,False,0.26061502,0.3346363,False,0.9975274,1.0236506e-10,True,False
273,blue,pentagon,yellow,star,green,triangle,0.5,4,6.5271524e-05,0.6791219,True,0.98836017,0.001907984,True,0.9890131,3.1261532e-10,True,True
273,yellow,star,blue,pentagon,green,triangle,0.5,4,0.03656604,0.8322393,True,1.4710488e-05,0.8807779,False,0.9859364,1.5515781e-11,True,False
274,blue,pentagon,yellow,star,red,square,0.75,4,1.1296177e-05,0.98408186,True,0.6134281,0.011235328,True,0.9859364,4.8749134e-09,True,True
274,yellow,star,blue,pentagon,red,square,0.75,4,0.817524,5.400278e-05,False,0.097888485,0.7233035,False,0.81757444,1.4871365e-09,True,False
275,blue,pentagon,orange,triangle,red,heart,0.75,4,4.5285582e-05,0.9974813,True,0.997162,3.5257155e-05,True,0.99999857,9.736186e-10,True,True
275,orange,triangle,blue,pentagon,red,heart,0.75,4,0.07822125,0.51006657,True,0.9838378,0.0051627066,True,0.9999989,4.5990506e-10,True,True
276,blue,pentagon,red,circle,orange,heart,0.25,16,4.7758654e-06,0.777295,True,0.9890048,7.80258e-06,True,0.99965847,6.1421138e-06,True,True
276,red,circle,blue,pentagon,orange,heart,0.25,16,5.5836887e-07,0.97702205,True,0.36837652,0.6073502,False,0.999703,1.067387e-06,True,False
277,blue,pentagon,green,circle,red,heart,0.25,16,1.990886e-06,0.8807945,True,0.62245834,5.17592e-07,True,0.9947798,5.99213e-08,True,True
277,green,circle,blue,pentagon,red,heart,0.25,16,7.092994e-05,0.6512785,True,0.21966907,0.7667204,False,0.99142236,5.2701886e-08,True,False
278,blue,pentagon,purple,star,red,triangle,0.5,16,0.9890127,2.6699172e-07,False,0.7979616,0.00023623234,True,0.9705894,9.328495e-05,True,False
278,purple,star,blue,pentagon,red,triangle,0.5,16,0.0063753338,0.94618344,True,0.47460288,0.41883558,True,0.90459025,5.2732783e-05,True,True
279,blue,pentagon,red,heart,yellow,triangle,0.5,16,3.2131807e-06,0.9770189,True,0.99929035,3.221899e-08,True,0.98593605,2.3488641e-07,True,True
279,red,heart,blue,pentagon,yellow,triangle,0.5,16,0.00020019109,0.9838929,True,0.91821855,0.014841621,True,0.9820135,1.1051107e-07,True,True
280,blue,pentagon,green,star,red,triangle,0.75,16,0.12579839,0.82030857,True,0.9931803,0.00012256818,True,0.9959298,5.999057e-08,True,True
280,green,star,blue,pentagon,red,triangle,0.75,16,7.3499905e-05,0.9819386,True,0.23299031,0.5589147,False,0.99142224,9.846007e-08,True,False
281,blue,pentagon,orange,square,green,star,0.75,16,3.4596448e-07,0.7772994,True,0.62243265,1.7139586e-05,True,0.75896925,0.013901007,True,True
281,orange,square,blue,pentagon,green,star,0.75,16,0.80356383,0.09597202,False,0.8729958,0.118147135,True,0.5918014,0.0008897374,True,False
282,blue,pentagon,red,triangle,purple,square,0.25,40,0.021013029,0.7885081,True,0.9740288,1.2669483e-05,True,0.0741253,0.903031,False,False
282,red,triangle,blue,pentagon,purple,square,0.25,40,0.21997412,0.7677851,True,0.582099,0.40007043,True,0.5259662,0.36149096,True,True
283,blue,pentagon,purple,square,red,heart,0.25,40,9.649544e-06,0.9525623,True,0.5925696,7.31289e-05,True,0.99592966,2.0938762e-07,True,True
283,purple,square,blue,pentagon,red,heart,0.25,40,0.017088505,0.9330007,True,0.0019078187,0.9882746,False,0.9959293,5.6917435e-07,True,False
284,blue,pentagon,yellow,square,orange,star,0.5,40,0.0091377,0.82254946,True,0.81757206,1.4392099e-06,True,0.90465015,7.928578e-08,True,True
284,yellow,square,blue,pentagon,orange,star,0.5,40,0.7306307,0.0003566174,False,0.024915451,0.9349454,False,0.81757396,4.9247173e-08,True,False
285,blue,pentagon,red,star,green,circle,0.5,40,1.05636495e-07,0.73105836,True,0.9241415,1.3353663e-07,True,0.5621761,2.208151e-07,True,True
285,red,star,blue,pentagon,green,circle,0.5,40,0.015217377,0.7332143,True,0.8120496,0.0062000747,True,0.49999994,3.4128014e-08,True,True
286,blue,pentagon,purple,star,yellow,triangle,0.75,40,0.974624,0.0024158515,False,0.70569825,8.709008e-05,True,0.15688449,0.7967253,False,False
286,purple,star,blue,pentagon,yellow,triangle,0.75,40,1.56775e-05,0.7310423,True,0.552484,0.43027493,True,0.6753196,0.002759877,True,True
287,blue,pentagon,purple,triangle,yellow,circle,0.75,40,0.0002934146,0.9911157,True,0.8668782,0.00015565683,True,0.8175709,3.4524803e-06,True,True
287,purple,triangle,blue,pentagon,yellow,circle,0.75,40,0.0027733508,0.9873812,True,0.49900717,0.49900717,False,0.7310421,1.776493e-05,True,False
288,blue,star,purple,heart,red,triangle,0.25,4,0.7673034,0.2198361,False,0.9984988,3.576371e-10,True,0.9999417,5.60247e-09,True,False
288,purple,heart,blue,star,red,triangle,0.25,4,1.5520825e-06,0.99908733,True,0.7772469,4.5309345e-05,True,0.9999646,8.151732e-09,True,True
289,blue,star,orange,square,purple,pentagon,0.25,4,1.0526871e-06,0.98593533,True,0.98957485,0.0007027707,True,0.5621765,2.7796538e-09,True,True
289,orange,square,blue,star,purple,pentagon,0.25,4,6.453112e-06,0.56217164,True,0.7057062,5.985675e-05,True,0.7951592,0.002233439,True,True
290,blue,star,red,triangle,purple,heart,0.5,4,0.35354963,0.5144117,True,0.95870245,0.0039179977,True,0.99973875,4.9431583e-09,True,True
290,red,triangle,blue,star,purple,heart,0.5,4,0.47120813,0.19642876,False,0.8175257,4.2057494e-05,True,0.9995695,1.8181786e-09,True,False
291,blue,star,orange,heart,yellow,square,0.5,4,0.04601009,0.92413735,True,0.9997453,9.608718e-05,True,0.7772999,4.934922e-09,True,True
291,orange,heart,blue,star,yellow,square,0.5,4,4.401949e-07,0.9890126,True,0.7970208,0.0009332154,True,0.6791787,3.3581653e-09,True,True
292,blue,star,purple,circle,green,pentagon,0.75,4,0.07062446,0.52184814,True,0.99913055,0.00048767088,True,0.6791787,2.1468034e-10,True,True
292,purple,circle,blue,star,green,pentagon,0.75,4,0.0071727596,0.93944615,True,0.03051992,0.4774119,False,0.81757444,1.3832525e-10,True,False
293,blue,star,green,pentagon,yellow,square,0.75,4,0.87535393,0.026433399,False,0.85195285,8.917733e-09,True,0.85195285,1.0650713e-09,True,False
293,green,pentagon,blue,star,yellow,square,0.75,4,4.4354576e-05,0.9769745,True,0.49999994,8.186885e-08,True,0.81757444,5.47087e-10,True,True
294,blue,star,orange,triangle,yellow,heart,0.25,16,0.0019003547,0.6765731,True,0.9984988,1.6893581e-10,True,0.9988305,4.9386677e-09,True,True
294,orange,triangle,blue,star,yellow,heart,0.25,16,0.0018058716,0.7285406,True,0.9959299,3.835069e-09,True,0.99956876,7.335051e-07,True,True
295,blue,star,purple,pentagon,green,circle,0.25,16,0.001854791,0.9608055,True,0.9241417,1.0399845e-07,True,0.9399131,1.1985684e-07,True,True
295,purple,pentagon,blue,star,green,circle,0.25,16,5.9315107e-06,0.8519464,True,0.20216905,0.62272453,False,0.96267265,3.3369386e-07,True,False
296,blue,star,purple,pentagon,green,circle,0.5,16,0.43094358,0.33561918,False,0.97690237,0.00010639324,True,0.99929035,3.3958565e-09,True,False
296,purple,pentagon,blue,star,green,circle,0.5,16,0.0020353429,0.9304462,True,0.97058153,9.3284194e-05,True,0.9988305,4.9386677e-09,True,True
297,blue,star,purple,pentagon,green,triangle,0.5,16,2.2523081e-05,0.5621594,True,0.815143,0.0020205376,True,0.6791787,3.0622505e-12,True,True
297,purple,pentagon,blue,star,green,triangle,0.5,16,7.1696035e-05,0.95783937,True,0.9573554,0.00052949827,True,0.85195285,2.3298338e-12,True,True
298,blue,star,yellow,triangle,green,pentagon,0.75,16,0.0021528527,0.67640615,True,0.96266645,5.914827e-06,True,0.6224593,1.2172616e-08,True,True
298,yellow,triangle,blue,star,green,pentagon,0.75,16,0.63039005,0.3374235,False,0.65110713,0.00031780233,True,0.83478606,0.00076122634,True,False
299,blue,star,yellow,triangle,purple,square,0.75,16,0.03703055,0.6563822,True,0.085337654,0.71452343,False,0.880797,1.5200644e-08,True,False
299,yellow,triangle,blue,star,purple,square,0.75,16,0.3532758,0.40031394,True,0.6224555,2.9785228e-06,True,0.9465735,2.3002522e-05,True,True
300,blue,star,green,pentagon,yellow,circle,0.25,40,0.0033186758,0.9201768,True,0.8970928,0.018618567,True,0.49999964,8.18688e-08,True,True
300,green,pentagon,blue,star,yellow,circle,0.25,40,8.703311e-05,0.6223691,True,0.9224151,0.00178068,True,0.5621759,1.1819377e-07,True,True
301,blue,star,red,triangle,orange,pentagon,0.25,40,0.64305925,0.3037597,False,0.77691704,0.00042970068,True,0.88926715,0.016287496,True,False
301,red,triangle,blue,star,orange,pentagon,0.25,40,0.266896,0.7254985,True,0.8802688,0.00055168796,True,0.92859644,0.011689304,True,True
302,blue,star,green,heart,purple,pentagon,0.5,40,0.032985684,0.963983,True,0.49999392,6.5035697e-06,True,0.8470595,0.061360788,True,True
302,green,heart,blue,star,purple,pentagon,0.5,40,2.3728558e-06,0.8175719,True,0.90348995,0.0011987328,True,0.8826039,0.034222268,True,True
303,blue,star,purple,heart,yellow,circle,0.5,40,0.14449231,0.8314959,True,0.64399475,0.26845694,True,0.777297,1.990882e-06,True,True
303,purple,heart,blue,star,yellow,circle,0.5,40,7.312322e-06,0.56217074,True,0.039568048,0.7013604,False,0.851948,4.0766713e-06,True,False
304,blue,star,green,square,yellow,triangle,0.75,40,0.0075005507,0.9823783,True,0.74038684,0.16520263,True,0.89328355,1.6905844e-05,True,True
304,green,square,blue,star,yellow,triangle,0.75,40,0.9796571,9.924018e-06,False,0.5629262,0.38689315,True,0.65030015,0.0008628055,True,False
305,blue,star,green,heart,orange,triangle,0.75,40,0.011844904,0.9409573,True,0.49312085,0.11003014,True,0.5586236,0.004833041,True,True
305,green,heart,blue,star,orange,triangle,0.75,40,0.00017629878,0.9818366,True,0.061862364,0.8539836,False,0.5426009,0.08321056,True,False
306,blue,heart,orange,square,purple,circle,0.25,4,0.0015385733,0.90312004,True,0.9706877,8.5073474e-08,True,0.9998416,7.581359e-10,True,True
306,orange,square,blue,heart,purple,circle,0.25,4,3.669106e-07,0.49999976,True,0.99944717,4.36105e-09,True,0.9980731,1.442196e-07,True,True
307,blue,heart,purple,square,green,circle,0.25,4,0.020223755,0.97443515,True,0.9141015,0.00073560764,True,0.9914225,5.854651e-10,True,True
307,purple,square,blue,heart,green,circle,0.25,4,0.8125958,0.004264111,False,0.5307628,0.46839654,True,0.97702265,2.7253735e-10,True,False
308,blue,heart,yellow,square,purple,triangle,0.5,4,3.6514624e-08,0.99944717,True,0.8690749,0.08083656,True,0.9999546,1.4165443e-09,True,True
308,yellow,square,blue,heart,purple,triangle,0.5,4,0.5584329,0.0048313914,False,0.0016937748,0.9942211,False,0.99956864,8.3117004e-07,True,False
309,blue,heart,purple,triangle,yellow,circle,0.5,4,0.99845004,0.0003795398,False,0.9968273,3.3874863e-09,True,0.9995683,1.2093449e-06,True,False
309,purple,triangle,blue,heart,yellow,circle,0.5,4,0.49933684,0.00085068017,False,0.3464875,0.64732385,False,0.9980147,5.817893e-05,True,False
310,blue,heart,purple,triangle,yellow,circle,0.75,4,0.0064714747,0.960452,True,0.9130358,0.0017625738,True,0.95257413,3.2371021e-09,True,True
310,purple,triangle,blue,heart,yellow,circle,0.75,4,0.5197647,0.24551949,False,0.95257306,1.0170661e-06,True,0.97068775,1.5581751e-09,True,False
311,blue,heart,green,star,orange,triangle,0.75,4,0.97613496,0.0058043106,False,0.999841,6.474923e-07,True,0.99752456,2.895136e-06,True,False
311,green,star,blue,heart,orange,triangle,0.75,4,1.3002766e-05,0.99965155,True,0.2446685,0.753632,False,0.99987566,9.4212834e-07,True,False
312,blue,heart,purple,triangle,yellow,circle,0.25,16,4.675144e-06,0.9770175,True,0.5925095,0.000106391126,True,0.9241416,1.9429466e-07,True,True
312,purple,triangle,blue,heart,yellow,circle,0.25,16,0.84344035,0.025469692,False,0.01791321,0.8631068,False,0.9525643,9.649565e-06,True,False
313,blue,heart,orange,square,purple,pentagon,0.25,16,1.6669239e-05,0.9980564,True,0.04405389,0.78087384,False,0.7054402,0.00039016796,True,False
313,orange,square,blue,heart,purple,pentagon,0.25,16,0.03355179,0.8653121,True,0.7310584,8.2269786e-08,True,0.84521157,0.007312513,True,True
314,blue,heart,red,circle,green,triangle,0.5,16,9.5169285e-05,0.9901951,True,0.93991333,7.5117496e-11,True,0.98201376,2.4174202e-10,True,True
314,red,circle,blue,heart,green,triangle,0.5,16,0.00022252189,0.85173064,True,0.5,3.79128e-10,True,0.99477994,2.6327585e-09,True,True
315,blue,heart,orange,triangle,purple,pentagon,0.5,16,0.00047928927,0.86657536,True,0.5727522,0.025164975,True,0.7310538,2.4042606e-06,True,True
315,orange,triangle,blue,heart,purple,pentagon,0.5,16,0.04947894,0.87703514,True,0.0011681389,0.9976593,False,0.73103046,1.7764647e-05,True,False
316,blue,heart,green,pentagon,yellow,square,0.75,16,0.0011662963,0.77575225,True,0.8371236,0.11329236,True,0.99908817,7.3315243e-07,True,True
316,green,pentagon,blue,heart,yellow,square,0.75,16,5.1317997e-08,0.8519526,True,0.56217635,1.1819386e-07,True,0.999089,1.5216106e-08,True,True
317,blue,heart,green,triangle,orange,star,0.75,16,0.8061186,0.013029694,False,0.9859363,6.72961e-08,True,0.9914225,4.559607e-10,True,False
317,green,triangle,blue,heart,orange,star,0.75,16,0.7197302,0.06694534,False,0.9770156,6.8022805e-06,True,0.9988305,4.8416996e-11,True,False
318,blue,heart,purple,square,orange,triangle,0.25,40,6.5439153e-06,0.9399065,True,0.88714164,0.07282102,True,0.70565474,7.685199e-05,True,True
318,purple,square,blue,heart,orange,triangle,0.25,40,0.4602299,0.5215088,True,0.00036002178,0.65093464,False,0.5496009,0.42802963,True,False
319,blue,heart,orange,square,red,triangle,0.25,40,2.3669454e-05,0.97401834,True,0.5909373,0.0014647872,True,0.70269614,0.03498518,True,True
319,orange,square,blue,heart,red,triangle,0.25,40,0.21932328,0.6755633,True,0.11764926,0.869317,False,0.658094,0.08906333,True,False
320,blue,heart,yellow,triangle,purple,circle,0.5,40,3.242497e-06,0.985933,True,0.962672,8.004894e-07,True,0.5099296,0.35046917,True,True
320,yellow,triangle,blue,heart,purple,circle,0.5,40,0.71344846,0.26246306,False,5.0964154e-06,0.93990815,False,0.010753182,0.96797055,False,False
321,blue,heart,green,pentagon,orange,circle,0.5,40,0.004451038,0.7485495,True,0.59660625,0.033658225,True,0.9399127,4.1834124e-07,True,True
321,green,pentagon,blue,heart,orange,circle,0.5,40,5.6115277e-05,0.9626143,True,0.97068375,3.1923457e-06,True,0.9947748,4.7601147e-06,True,True
322,blue,heart,purple,square,red,pentagon,0.75,40,0.0010237484,0.5303148,True,0.52203476,0.46069404,True,0.58964634,0.042713836,True,True
322,purple,square,blue,heart,red,pentagon,0.75,40,0.8668848,0.00015565801,False,0.21298136,0.51091576,False,0.614882,0.009938641,True,False
323,blue,heart,orange,triangle,red,square,0.75,40,0.0010082759,0.5918432,True,0.2246261,0.6918971,False,0.62235624,8.7031316e-05,True,False
323,orange,triangle,blue,heart,red,square,0.75,40,0.005271946,0.886605,True,0.03437889,0.47458592,False,0.83519953,0.00024725642,True,False
