ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
138,green,triangle,col,40,0.25,yellow,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [276, 173]}, {'color': 'green', 'shape': 'star', 'pos': [224, 42]}, {'color': 'green', 'shape': 'circle', 'pos': [394, 87]}, {'color': 'green', 'shape': 'square', 'pos': [50, 174]}, {'color': 'green', 'shape': 'square', 'pos': [412, 196]}, {'color': 'green', 'shape': 'star', 'pos': [413, 231]}, {'color': 'green', 'shape': 'heart', 'pos': [344, 310]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 217]}, {'color': 'green', 'shape': 'heart', 'pos': [317, 133]}, {'color': 'green', 'shape': 'circle', 'pos': [86, 35]}, {'color': 'green', 'shape': 'star', 'pos': [105, 119]}, {'color': 'blue', 'shape': 'heart', 'pos': [22, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [382, 28]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [142, 390]}, {'color': 'red', 'shape': 'star', 'pos': [161, 297]}, {'color': 'red', 'shape': 'square', 'pos': [176, 111]}, {'color': 'blue', 'shape': 'heart', 'pos': [126, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [212, 166]}, {'color': 'red', 'shape': 'square', 'pos': [49, 40]}, {'color': 'orange', 'shape': 'square', 'pos': [112, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [325, 369]}, {'color': 'purple', 'shape': 'star', 'pos': [37, 429]}, {'color': 'purple', 'shape': 'star', 'pos': [192, 359]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [373, 375]}, {'color': 'orange', 'shape': 'star', 'pos': [61, 307]}, {'color': 'purple', 'shape': 'square', 'pos': [362, 68]}, {'color': 'purple', 'shape': 'star', 'pos': [250, 291]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [18, 73]}, {'color': 'blue', 'shape': 'square', 'pos': [82, 266]}, {'color': 'purple', 'shape': 'star', 'pos': [410, 140]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [281, 402]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [347, 210]}, {'color': 'blue', 'shape': 'star', 'pos': [76, 421]}, {'color': 'red', 'shape': 'star', 'pos': [33, 377]}, {'color': 'purple', 'shape': 'star', 'pos': [298, 288]}, {'color': 'orange', 'shape': 'square', 'pos': [397, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [129, 263]}, {'color': 'red', 'shape': 'pentagon', 'pos': [127, 24]}, {'color': 'purple', 'shape': 'square', 'pos': [222, 224]}, {'color': 'red', 'shape': 'heart', 'pos': [64, 136]}]"
139,green,triangle,sha,40,0.25,purple,square,"[{'color': 'green', 'shape': 'triangle', 'pos': [285, 72]}, {'color': 'purple', 'shape': 'triangle', 'pos': [81, 133]}, {'color': 'purple', 'shape': 'triangle', 'pos': [297, 351]}, {'color': 'red', 'shape': 'triangle', 'pos': [389, 158]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [141, 421]}, {'color': 'purple', 'shape': 'triangle', 'pos': [153, 135]}, {'color': 'blue', 'shape': 'triangle', 'pos': [75, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [265, 244]}, {'color': 'red', 'shape': 'triangle', 'pos': [430, 298]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 286]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [46, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [194, 227]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 102]}, {'color': 'blue', 'shape': 'heart', 'pos': [324, 62]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [198, 122]}, {'color': 'red', 'shape': 'circle', 'pos': [255, 362]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 156]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [55, 282]}, {'color': 'yellow', 'shape': 'star', 'pos': [396, 23]}, {'color': 'yellow', 'shape': 'heart', 'pos': [243, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [271, 137]}, {'color': 'blue', 'shape': 'star', 'pos': [274, 177]}, {'color': 'yellow', 'shape': 'circle', 'pos': [223, 268]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [31, 342]}, {'color': 'red', 'shape': 'pentagon', 'pos': [304, 258]}, {'color': 'orange', 'shape': 'heart', 'pos': [303, 220]}, {'color': 'yellow', 'shape': 'heart', 'pos': [283, 401]}, {'color': 'red', 'shape': 'pentagon', 'pos': [49, 386]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [143, 183]}, {'color': 'blue', 'shape': 'star', 'pos': [18, 429]}, {'color': 'yellow', 'shape': 'heart', 'pos': [305, 313]}, {'color': 'blue', 'shape': 'heart', 'pos': [345, 283]}, {'color': 'blue', 'shape': 'circle', 'pos': [184, 265]}, {'color': 'red', 'shape': 'pentagon', 'pos': [74, 80]}, {'color': 'orange', 'shape': 'star', 'pos': [360, 203]}, {'color': 'blue', 'shape': 'heart', 'pos': [33, 87]}, {'color': 'blue', 'shape': 'circle', 'pos': [234, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [359, 72]}, {'color': 'yellow', 'shape': 'heart', 'pos': [343, 109]}, {'color': 'orange', 'shape': 'circle', 'pos': [123, 93]}, {'color': 'red', 'shape': 'circle', 'pos': [201, 42]}]"
140,green,triangle,col,40,0.5,blue,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [272, 403]}, {'color': 'green', 'shape': 'circle', 'pos': [195, 283]}, {'color': 'green', 'shape': 'circle', 'pos': [155, 29]}, {'color': 'green', 'shape': 'square', 'pos': [407, 159]}, {'color': 'green', 'shape': 'square', 'pos': [115, 262]}, {'color': 'green', 'shape': 'circle', 'pos': [359, 312]}, {'color': 'green', 'shape': 'pentagon', 'pos': [74, 402]}, {'color': 'green', 'shape': 'heart', 'pos': [67, 174]}, {'color': 'green', 'shape': 'heart', 'pos': [248, 212]}, {'color': 'green', 'shape': 'heart', 'pos': [195, 426]}, {'color': 'green', 'shape': 'circle', 'pos': [158, 258]}, {'color': 'green', 'shape': 'square', 'pos': [110, 24]}, {'color': 'green', 'shape': 'square', 'pos': [160, 155]}, {'color': 'green', 'shape': 'circle', 'pos': [351, 222]}, {'color': 'green', 'shape': 'square', 'pos': [280, 122]}, {'color': 'green', 'shape': 'square', 'pos': [189, 221]}, {'color': 'green', 'shape': 'star', 'pos': [166, 72]}, {'color': 'green', 'shape': 'pentagon', 'pos': [412, 328]}, {'color': 'green', 'shape': 'square', 'pos': [32, 96]}, {'color': 'green', 'shape': 'star', 'pos': [358, 82]}, {'color': 'green', 'shape': 'star', 'pos': [373, 38]}, {'color': 'orange', 'shape': 'heart', 'pos': [373, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [21, 155]}, {'color': 'orange', 'shape': 'heart', 'pos': [415, 427]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [121, 64]}, {'color': 'orange', 'shape': 'heart', 'pos': [320, 271]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 339]}, {'color': 'purple', 'shape': 'heart', 'pos': [26, 43]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [201, 145]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [312, 357]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [414, 60]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 58]}, {'color': 'yellow', 'shape': 'heart', 'pos': [69, 364]}, {'color': 'orange', 'shape': 'heart', 'pos': [293, 167]}, {'color': 'red', 'shape': 'heart', 'pos': [66, 27]}, {'color': 'red', 'shape': 'star', 'pos': [316, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [428, 288]}, {'color': 'purple', 'shape': 'star', 'pos': [423, 253]}, {'color': 'yellow', 'shape': 'star', 'pos': [241, 357]}, {'color': 'purple', 'shape': 'star', 'pos': [124, 191]}]"
141,green,triangle,sha,40,0.5,blue,star,"[{'color': 'green', 'shape': 'triangle', 'pos': [42, 285]}, {'color': 'red', 'shape': 'triangle', 'pos': [147, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [54, 340]}, {'color': 'orange', 'shape': 'triangle', 'pos': [364, 289]}, {'color': 'red', 'shape': 'triangle', 'pos': [106, 105]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 252]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [180, 163]}, {'color': 'blue', 'shape': 'triangle', 'pos': [132, 227]}, {'color': 'purple', 'shape': 'triangle', 'pos': [147, 59]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 375]}, {'color': 'purple', 'shape': 'triangle', 'pos': [42, 96]}, {'color': 'red', 'shape': 'triangle', 'pos': [95, 324]}, {'color': 'purple', 'shape': 'triangle', 'pos': [291, 32]}, {'color': 'orange', 'shape': 'triangle', 'pos': [309, 94]}, {'color': 'red', 'shape': 'triangle', 'pos': [194, 311]}, {'color': 'blue', 'shape': 'triangle', 'pos': [189, 260]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 24]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [353, 235]}, {'color': 'orange', 'shape': 'triangle', 'pos': [200, 61]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 53]}, {'color': 'purple', 'shape': 'triangle', 'pos': [57, 184]}, {'color': 'red', 'shape': 'heart', 'pos': [272, 139]}, {'color': 'yellow', 'shape': 'heart', 'pos': [422, 410]}, {'color': 'red', 'shape': 'pentagon', 'pos': [74, 427]}, {'color': 'yellow', 'shape': 'heart', 'pos': [284, 211]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [388, 364]}, {'color': 'red', 'shape': 'square', 'pos': [380, 145]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [129, 311]}, {'color': 'yellow', 'shape': 'heart', 'pos': [145, 344]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [236, 255]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 279]}, {'color': 'orange', 'shape': 'square', 'pos': [429, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [115, 140]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [339, 424]}, {'color': 'red', 'shape': 'square', 'pos': [93, 186]}, {'color': 'red', 'shape': 'circle', 'pos': [291, 410]}, {'color': 'orange', 'shape': 'circle', 'pos': [246, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [251, 337]}, {'color': 'yellow', 'shape': 'heart', 'pos': [28, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [205, 18]}]"
142,green,triangle,col,40,0.75,blue,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [19, 347]}, {'color': 'green', 'shape': 'square', 'pos': [236, 42]}, {'color': 'green', 'shape': 'square', 'pos': [56, 402]}, {'color': 'green', 'shape': 'heart', 'pos': [276, 118]}, {'color': 'green', 'shape': 'circle', 'pos': [152, 262]}, {'color': 'green', 'shape': 'square', 'pos': [319, 135]}, {'color': 'green', 'shape': 'square', 'pos': [235, 365]}, {'color': 'green', 'shape': 'heart', 'pos': [37, 220]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 17]}, {'color': 'green', 'shape': 'square', 'pos': [204, 60]}, {'color': 'green', 'shape': 'star', 'pos': [118, 262]}, {'color': 'green', 'shape': 'heart', 'pos': [334, 330]}, {'color': 'green', 'shape': 'square', 'pos': [234, 171]}, {'color': 'green', 'shape': 'square', 'pos': [233, 240]}, {'color': 'green', 'shape': 'star', 'pos': [314, 268]}, {'color': 'green', 'shape': 'heart', 'pos': [288, 76]}, {'color': 'green', 'shape': 'square', 'pos': [349, 403]}, {'color': 'green', 'shape': 'square', 'pos': [187, 294]}, {'color': 'green', 'shape': 'heart', 'pos': [191, 28]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 354]}, {'color': 'green', 'shape': 'pentagon', 'pos': [389, 250]}, {'color': 'green', 'shape': 'circle', 'pos': [53, 71]}, {'color': 'green', 'shape': 'square', 'pos': [324, 199]}, {'color': 'green', 'shape': 'star', 'pos': [153, 219]}, {'color': 'green', 'shape': 'star', 'pos': [416, 128]}, {'color': 'green', 'shape': 'square', 'pos': [66, 133]}, {'color': 'green', 'shape': 'square', 'pos': [382, 294]}, {'color': 'green', 'shape': 'circle', 'pos': [95, 17]}, {'color': 'green', 'shape': 'square', 'pos': [135, 419]}, {'color': 'green', 'shape': 'circle', 'pos': [341, 74]}, {'color': 'green', 'shape': 'square', 'pos': [262, 305]}, {'color': 'yellow', 'shape': 'star', 'pos': [189, 138]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [60, 289]}, {'color': 'red', 'shape': 'square', 'pos': [101, 395]}, {'color': 'red', 'shape': 'star', 'pos': [369, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [158, 62]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [371, 203]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 236]}, {'color': 'orange', 'shape': 'heart', 'pos': [79, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 375]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [347, 259]}]"
143,green,triangle,sha,40,0.75,orange,circle,"[{'color': 'green', 'shape': 'triangle', 'pos': [130, 247]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 44]}, {'color': 'purple', 'shape': 'triangle', 'pos': [225, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [220, 284]}, {'color': 'orange', 'shape': 'triangle', 'pos': [95, 287]}, {'color': 'orange', 'shape': 'triangle', 'pos': [164, 327]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 124]}, {'color': 'blue', 'shape': 'triangle', 'pos': [20, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [174, 157]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 106]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [193, 431]}, {'color': 'orange', 'shape': 'triangle', 'pos': [291, 93]}, {'color': 'purple', 'shape': 'triangle', 'pos': [341, 82]}, {'color': 'orange', 'shape': 'triangle', 'pos': [315, 282]}, {'color': 'orange', 'shape': 'triangle', 'pos': [142, 422]}, {'color': 'purple', 'shape': 'triangle', 'pos': [384, 161]}, {'color': 'red', 'shape': 'triangle', 'pos': [71, 377]}, {'color': 'blue', 'shape': 'triangle', 'pos': [365, 261]}, {'color': 'red', 'shape': 'triangle', 'pos': [213, 64]}, {'color': 'blue', 'shape': 'triangle', 'pos': [410, 305]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 404]}, {'color': 'orange', 'shape': 'triangle', 'pos': [146, 20]}, {'color': 'purple', 'shape': 'triangle', 'pos': [228, 221]}, {'color': 'purple', 'shape': 'triangle', 'pos': [351, 192]}, {'color': 'purple', 'shape': 'triangle', 'pos': [92, 250]}, {'color': 'red', 'shape': 'triangle', 'pos': [221, 321]}, {'color': 'red', 'shape': 'triangle', 'pos': [107, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [229, 27]}, {'color': 'red', 'shape': 'triangle', 'pos': [293, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [137, 84]}, {'color': 'purple', 'shape': 'square', 'pos': [325, 123]}, {'color': 'purple', 'shape': 'heart', 'pos': [80, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [87, 72]}, {'color': 'red', 'shape': 'pentagon', 'pos': [395, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [168, 207]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [160, 388]}, {'color': 'red', 'shape': 'square', 'pos': [233, 373]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [80, 183]}, {'color': 'yellow', 'shape': 'star', 'pos': [370, 26]}]"
144,green,circle,col,4,0.25,red,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [323, 199]}, {'color': 'green', 'shape': 'triangle', 'pos': [174, 90]}, {'color': 'blue', 'shape': 'star', 'pos': [358, 190]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [393, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [45, 413]}]"
145,green,circle,sha,4,0.25,red,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [123, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [382, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [195, 373]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [204, 334]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 308]}]"
146,green,circle,col,4,0.5,blue,triangle,"[{'color': 'green', 'shape': 'circle', 'pos': [126, 264]}, {'color': 'green', 'shape': 'star', 'pos': [78, 339]}, {'color': 'green', 'shape': 'triangle', 'pos': [249, 50]}, {'color': 'yellow', 'shape': 'star', 'pos': [270, 94]}, {'color': 'orange', 'shape': 'heart', 'pos': [146, 73]}]"
147,green,circle,sha,4,0.5,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [91, 271]}, {'color': 'yellow', 'shape': 'circle', 'pos': [217, 376]}, {'color': 'red', 'shape': 'circle', 'pos': [99, 216]}, {'color': 'red', 'shape': 'star', 'pos': [255, 82]}, {'color': 'blue', 'shape': 'triangle', 'pos': [422, 141]}]"
148,green,circle,col,4,0.75,yellow,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [322, 261]}, {'color': 'green', 'shape': 'pentagon', 'pos': [35, 104]}, {'color': 'green', 'shape': 'heart', 'pos': [265, 338]}, {'color': 'green', 'shape': 'heart', 'pos': [61, 301]}, {'color': 'orange', 'shape': 'triangle', 'pos': [346, 183]}]"
149,green,circle,sha,4,0.75,blue,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [368, 201]}, {'color': 'purple', 'shape': 'circle', 'pos': [374, 309]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 73]}, {'color': 'purple', 'shape': 'circle', 'pos': [430, 191]}, {'color': 'yellow', 'shape': 'square', 'pos': [190, 55]}]"
150,green,circle,col,16,0.25,orange,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [301, 315]}, {'color': 'green', 'shape': 'star', 'pos': [69, 259]}, {'color': 'green', 'shape': 'square', 'pos': [20, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [413, 145]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 202]}, {'color': 'yellow', 'shape': 'heart', 'pos': [277, 379]}, {'color': 'blue', 'shape': 'square', 'pos': [177, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [365, 243]}, {'color': 'blue', 'shape': 'square', 'pos': [399, 325]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 107]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 210]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [85, 166]}, {'color': 'yellow', 'shape': 'heart', 'pos': [229, 167]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 181]}, {'color': 'blue', 'shape': 'triangle', 'pos': [22, 393]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 16]}]"
151,green,circle,sha,16,0.25,blue,square,"[{'color': 'green', 'shape': 'circle', 'pos': [85, 177]}, {'color': 'yellow', 'shape': 'circle', 'pos': [85, 124]}, {'color': 'purple', 'shape': 'circle', 'pos': [174, 58]}, {'color': 'blue', 'shape': 'circle', 'pos': [303, 304]}, {'color': 'purple', 'shape': 'circle', 'pos': [363, 211]}, {'color': 'orange', 'shape': 'triangle', 'pos': [395, 171]}, {'color': 'red', 'shape': 'pentagon', 'pos': [341, 262]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 87]}, {'color': 'yellow', 'shape': 'heart', 'pos': [118, 76]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 418]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [69, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [19, 310]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [243, 326]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [320, 35]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 287]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 415]}, {'color': 'purple', 'shape': 'star', 'pos': [208, 156]}]"
152,green,circle,col,16,0.5,red,square,"[{'color': 'green', 'shape': 'circle', 'pos': [218, 83]}, {'color': 'green', 'shape': 'star', 'pos': [340, 369]}, {'color': 'green', 'shape': 'star', 'pos': [48, 34]}, {'color': 'green', 'shape': 'star', 'pos': [104, 53]}, {'color': 'green', 'shape': 'square', 'pos': [204, 247]}, {'color': 'green', 'shape': 'star', 'pos': [163, 333]}, {'color': 'green', 'shape': 'star', 'pos': [100, 128]}, {'color': 'green', 'shape': 'star', 'pos': [388, 144]}, {'color': 'green', 'shape': 'heart', 'pos': [405, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [290, 370]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [311, 68]}, {'color': 'blue', 'shape': 'star', 'pos': [78, 286]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 164]}, {'color': 'blue', 'shape': 'heart', 'pos': [399, 384]}, {'color': 'yellow', 'shape': 'heart', 'pos': [362, 304]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [346, 171]}]"
153,green,circle,sha,16,0.5,blue,pentagon,"[{'color': 'green', 'shape': 'circle', 'pos': [331, 318]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [119, 294]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 420]}, {'color': 'orange', 'shape': 'circle', 'pos': [149, 148]}, {'color': 'purple', 'shape': 'circle', 'pos': [158, 20]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 412]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 368]}, {'color': 'yellow', 'shape': 'circle', 'pos': [381, 218]}, {'color': 'orange', 'shape': 'triangle', 'pos': [110, 198]}, {'color': 'red', 'shape': 'star', 'pos': [48, 376]}, {'color': 'red', 'shape': 'square', 'pos': [220, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [270, 397]}, {'color': 'orange', 'shape': 'heart', 'pos': [429, 128]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 243]}, {'color': 'purple', 'shape': 'heart', 'pos': [128, 259]}, {'color': 'yellow', 'shape': 'square', 'pos': [77, 51]}]"
154,green,circle,col,16,0.75,red,star,"[{'color': 'green', 'shape': 'circle', 'pos': [267, 162]}, {'color': 'green', 'shape': 'triangle', 'pos': [87, 181]}, {'color': 'green', 'shape': 'star', 'pos': [374, 413]}, {'color': 'green', 'shape': 'pentagon', 'pos': [309, 371]}, {'color': 'green', 'shape': 'pentagon', 'pos': [346, 30]}, {'color': 'green', 'shape': 'triangle', 'pos': [45, 426]}, {'color': 'green', 'shape': 'pentagon', 'pos': [56, 271]}, {'color': 'green', 'shape': 'star', 'pos': [114, 403]}, {'color': 'green', 'shape': 'pentagon', 'pos': [26, 129]}, {'color': 'green', 'shape': 'pentagon', 'pos': [133, 145]}, {'color': 'green', 'shape': 'triangle', 'pos': [264, 248]}, {'color': 'green', 'shape': 'triangle', 'pos': [156, 349]}, {'color': 'green', 'shape': 'pentagon', 'pos': [279, 207]}, {'color': 'blue', 'shape': 'heart', 'pos': [109, 281]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [51, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [348, 204]}, {'color': 'orange', 'shape': 'triangle', 'pos': [316, 296]}]"
