ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2125,blue,star,True,4,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [418, 241]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [382, 28]}, {'color': 'red', 'shape': 'circle', 'pos': [330, 342]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 389]}, {'color': 'yellow', 'shape': 'circle', 'pos': [66, 369]}]",yes<|im_end|>,True,301
2126,blue,star,False,4,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [249, 337]}, {'color': 'green', 'shape': 'heart', 'pos': [291, 267]}, {'color': 'yellow', 'shape': 'circle', 'pos': [69, 86]}, {'color': 'green', 'shape': 'circle', 'pos': [253, 43]}]",no<|im_end|>,True,301
2127,blue,star,False,4,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [396, 84]}, {'color': 'red', 'shape': 'heart', 'pos': [50, 362]}, {'color': 'yellow', 'shape': 'heart', 'pos': [42, 256]}, {'color': 'yellow', 'shape': 'square', 'pos': [206, 263]}]",no<|im_end|>,True,301
2128,blue,star,True,4,0.25,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [318, 297]}, {'color': 'blue', 'shape': 'heart', 'pos': [275, 237]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 345]}, {'color': 'red', 'shape': 'heart', 'pos': [350, 208]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 109]}]",yes<|im_end|>,True,301
2129,blue,star,True,4,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [383, 289]}, {'color': 'orange', 'shape': 'star', 'pos': [271, 168]}, {'color': 'red', 'shape': 'triangle', 'pos': [130, 153]}, {'color': 'red', 'shape': 'square', 'pos': [136, 237]}, {'color': 'orange', 'shape': 'triangle', 'pos': [185, 39]}]",yes<|im_end|>,True,301
2130,blue,star,False,4,0.25,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [147, 28]}, {'color': 'red', 'shape': 'triangle', 'pos': [301, 277]}, {'color': 'purple', 'shape': 'square', 'pos': [41, 207]}, {'color': 'purple', 'shape': 'triangle', 'pos': [99, 153]}]",no<|im_end|>,True,301
2131,blue,star,False,4,0.25,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [110, 262]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [180, 402]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 170]}, {'color': 'red', 'shape': 'triangle', 'pos': [370, 74]}]",yes<|im_end|>,False,301
2132,blue,star,True,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [299, 129]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [22, 172]}, {'color': 'red', 'shape': 'star', 'pos': [271, 417]}, {'color': 'yellow', 'shape': 'heart', 'pos': [203, 297]}, {'color': 'red', 'shape': 'pentagon', 'pos': [121, 137]}]",yes<|im_end|>,True,301
2133,blue,star,True,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [174, 171]}, {'color': 'orange', 'shape': 'star', 'pos': [232, 239]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [50, 224]}, {'color': 'green', 'shape': 'circle', 'pos': [111, 311]}, {'color': 'green', 'shape': 'pentagon', 'pos': [280, 355]}]",yes<|im_end|>,True,301
2134,blue,star,False,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [169, 268]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 18]}, {'color': 'red', 'shape': 'heart', 'pos': [425, 424]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 105]}]",yes<|im_end|>,False,301
2135,blue,star,False,4,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [237, 89]}, {'color': 'blue', 'shape': 'triangle', 'pos': [104, 60]}, {'color': 'red', 'shape': 'heart', 'pos': [305, 256]}, {'color': 'yellow', 'shape': 'heart', 'pos': [408, 294]}]",yes<|im_end|>,False,301
2136,blue,star,True,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [424, 154]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [340, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [121, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [211, 59]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [238, 400]}]",yes<|im_end|>,True,301
2137,blue,star,True,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [365, 338]}, {'color': 'green', 'shape': 'star', 'pos': [237, 318]}, {'color': 'blue', 'shape': 'triangle', 'pos': [281, 64]}, {'color': 'red', 'shape': 'star', 'pos': [208, 278]}, {'color': 'green', 'shape': 'circle', 'pos': [368, 156]}]",yes<|im_end|>,True,301
2138,blue,star,False,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [193, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [344, 117]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [61, 137]}, {'color': 'red', 'shape': 'heart', 'pos': [400, 102]}]",yes<|im_end|>,False,301
2139,blue,star,False,4,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [50, 35]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [337, 317]}, {'color': 'green', 'shape': 'star', 'pos': [72, 175]}, {'color': 'green', 'shape': 'heart', 'pos': [423, 120]}]",yes<|im_end|>,False,301
2140,blue,star,True,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [251, 179]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [42, 183]}, {'color': 'orange', 'shape': 'star', 'pos': [118, 220]}, {'color': 'blue', 'shape': 'heart', 'pos': [105, 292]}, {'color': 'red', 'shape': 'star', 'pos': [76, 236]}]",yes<|im_end|>,True,301
2141,blue,star,True,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [196, 139]}, {'color': 'purple', 'shape': 'star', 'pos': [170, 76]}, {'color': 'blue', 'shape': 'heart', 'pos': [283, 273]}, {'color': 'yellow', 'shape': 'star', 'pos': [337, 80]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 169]}]",yes<|im_end|>,True,301
2142,blue,star,False,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [161, 396]}, {'color': 'green', 'shape': 'star', 'pos': [413, 225]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 85]}]",yes<|im_end|>,False,301
2143,blue,star,False,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [417, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [292, 138]}, {'color': 'yellow', 'shape': 'star', 'pos': [144, 154]}, {'color': 'blue', 'shape': 'triangle', 'pos': [420, 388]}]",yes<|im_end|>,False,301
2144,blue,star,True,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [32, 411]}, {'color': 'red', 'shape': 'pentagon', 'pos': [299, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [176, 264]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [55, 371]}, {'color': 'red', 'shape': 'triangle', 'pos': [147, 157]}, {'color': 'red', 'shape': 'triangle', 'pos': [138, 87]}, {'color': 'purple', 'shape': 'triangle', 'pos': [326, 94]}, {'color': 'purple', 'shape': 'triangle', 'pos': [132, 344]}]",yes<|im_end|>,True,301
2145,blue,star,True,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [134, 408]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [322, 41]}, {'color': 'purple', 'shape': 'heart', 'pos': [93, 415]}, {'color': 'purple', 'shape': 'heart', 'pos': [30, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [232, 210]}, {'color': 'red', 'shape': 'circle', 'pos': [103, 258]}, {'color': 'purple', 'shape': 'circle', 'pos': [186, 114]}, {'color': 'purple', 'shape': 'circle', 'pos': [45, 269]}]",yes<|im_end|>,True,301
2146,blue,star,False,8,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [308, 361]}, {'color': 'green', 'shape': 'square', 'pos': [131, 19]}, {'color': 'green', 'shape': 'triangle', 'pos': [252, 373]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 232]}, {'color': 'purple', 'shape': 'square', 'pos': [174, 264]}, {'color': 'purple', 'shape': 'square', 'pos': [366, 402]}, {'color': 'purple', 'shape': 'triangle', 'pos': [160, 93]}, {'color': 'purple', 'shape': 'triangle', 'pos': [109, 288]}]",no<|im_end|>,True,301
2147,blue,star,False,8,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [85, 125]}, {'color': 'red', 'shape': 'square', 'pos': [250, 320]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 92]}, {'color': 'red', 'shape': 'triangle', 'pos': [84, 380]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 119]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [28, 123]}, {'color': 'yellow', 'shape': 'square', 'pos': [316, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 359]}]",no<|im_end|>,True,301
2148,blue,star,True,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [289, 155]}, {'color': 'blue', 'shape': 'square', 'pos': [171, 346]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 144]}, {'color': 'green', 'shape': 'triangle', 'pos': [81, 184]}, {'color': 'green', 'shape': 'triangle', 'pos': [177, 241]}, {'color': 'orange', 'shape': 'triangle', 'pos': [385, 317]}, {'color': 'orange', 'shape': 'triangle', 'pos': [61, 148]}, {'color': 'green', 'shape': 'square', 'pos': [283, 291]}, {'color': 'green', 'shape': 'square', 'pos': [278, 43]}]",yes<|im_end|>,True,301
2149,blue,star,True,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [180, 123]}, {'color': 'red', 'shape': 'star', 'pos': [218, 131]}, {'color': 'red', 'shape': 'star', 'pos': [127, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [418, 367]}, {'color': 'yellow', 'shape': 'heart', 'pos': [178, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [143, 426]}, {'color': 'red', 'shape': 'circle', 'pos': [320, 415]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 86]}, {'color': 'red', 'shape': 'heart', 'pos': [321, 138]}]",yes<|im_end|>,True,301
2150,blue,star,False,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [159, 114]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [401, 293]}, {'color': 'orange', 'shape': 'circle', 'pos': [65, 30]}, {'color': 'orange', 'shape': 'circle', 'pos': [234, 327]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 163]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 253]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 308]}, {'color': 'red', 'shape': 'circle', 'pos': [191, 206]}]",yes<|im_end|>,False,301
2151,blue,star,False,8,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [269, 321]}, {'color': 'orange', 'shape': 'star', 'pos': [30, 143]}, {'color': 'purple', 'shape': 'circle', 'pos': [320, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [27, 24]}, {'color': 'orange', 'shape': 'square', 'pos': [268, 80]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 414]}, {'color': 'orange', 'shape': 'circle', 'pos': [183, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [150, 231]}]",yes<|im_end|>,False,301
2152,blue,star,True,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [291, 127]}, {'color': 'blue', 'shape': 'circle', 'pos': [35, 81]}, {'color': 'blue', 'shape': 'circle', 'pos': [233, 319]}, {'color': 'orange', 'shape': 'star', 'pos': [247, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [423, 258]}, {'color': 'yellow', 'shape': 'square', 'pos': [167, 321]}, {'color': 'yellow', 'shape': 'square', 'pos': [318, 352]}, {'color': 'orange', 'shape': 'square', 'pos': [240, 85]}, {'color': 'orange', 'shape': 'square', 'pos': [35, 306]}]",yes<|im_end|>,True,301
2153,blue,star,True,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [345, 129]}, {'color': 'yellow', 'shape': 'star', 'pos': [308, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [319, 79]}, {'color': 'blue', 'shape': 'heart', 'pos': [184, 355]}, {'color': 'blue', 'shape': 'heart', 'pos': [217, 333]}, {'color': 'green', 'shape': 'pentagon', 'pos': [116, 229]}, {'color': 'green', 'shape': 'pentagon', 'pos': [263, 261]}, {'color': 'yellow', 'shape': 'heart', 'pos': [137, 23]}, {'color': 'yellow', 'shape': 'heart', 'pos': [304, 350]}]",yes<|im_end|>,True,301
2154,blue,star,False,8,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [141, 223]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [285, 343]}, {'color': 'yellow', 'shape': 'star', 'pos': [170, 69]}, {'color': 'yellow', 'shape': 'star', 'pos': [74, 238]}, {'color': 'red', 'shape': 'circle', 'pos': [30, 417]}, {'color': 'red', 'shape': 'circle', 'pos': [331, 372]}, {'color': 'yellow', 'shape': 'circle', 'pos': [380, 373]}, {'color': 'yellow', 'shape': 'circle', 'pos': [17, 266]}]",yes<|im_end|>,False,301
2155,blue,star,False,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [387, 109]}, {'color': 'orange', 'shape': 'star', 'pos': [202, 17]}, {'color': 'blue', 'shape': 'triangle', 'pos': [350, 226]}, {'color': 'blue', 'shape': 'triangle', 'pos': [271, 142]}, {'color': 'red', 'shape': 'pentagon', 'pos': [371, 42]}, {'color': 'red', 'shape': 'pentagon', 'pos': [417, 149]}, {'color': 'orange', 'shape': 'triangle', 'pos': [252, 33]}, {'color': 'orange', 'shape': 'triangle', 'pos': [85, 177]}]",yes<|im_end|>,False,301
2156,blue,star,True,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [363, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 20]}, {'color': 'blue', 'shape': 'circle', 'pos': [353, 86]}, {'color': 'red', 'shape': 'star', 'pos': [259, 141]}, {'color': 'red', 'shape': 'star', 'pos': [366, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [375, 186]}, {'color': 'blue', 'shape': 'heart', 'pos': [400, 246]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 344]}, {'color': 'green', 'shape': 'heart', 'pos': [321, 183]}]",yes<|im_end|>,True,301
2157,blue,star,True,8,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [405, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [194, 307]}, {'color': 'purple', 'shape': 'star', 'pos': [224, 362]}, {'color': 'blue', 'shape': 'triangle', 'pos': [114, 381]}, {'color': 'blue', 'shape': 'triangle', 'pos': [193, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [164, 353]}, {'color': 'orange', 'shape': 'star', 'pos': [317, 341]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [207, 29]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 188]}]",yes<|im_end|>,True,301
2158,blue,star,False,8,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [295, 241]}, {'color': 'blue', 'shape': 'circle', 'pos': [45, 302]}, {'color': 'red', 'shape': 'star', 'pos': [320, 48]}, {'color': 'red', 'shape': 'star', 'pos': [49, 246]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 137]}, {'color': 'blue', 'shape': 'triangle', 'pos': [248, 182]}, {'color': 'green', 'shape': 'triangle', 'pos': [241, 335]}, {'color': 'green', 'shape': 'triangle', 'pos': [115, 111]}]",yes<|im_end|>,False,301
2159,blue,star,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [188, 37]}, {'color': 'green', 'shape': 'star', 'pos': [332, 299]}, {'color': 'blue', 'shape': 'triangle', 'pos': [90, 361]}, {'color': 'blue', 'shape': 'triangle', 'pos': [91, 17]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 209]}, {'color': 'purple', 'shape': 'star', 'pos': [360, 112]}, {'color': 'green', 'shape': 'circle', 'pos': [249, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [348, 367]}]",yes<|im_end|>,False,301
2160,blue,star,True,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [62, 263]}, {'color': 'blue', 'shape': 'circle', 'pos': [414, 77]}, {'color': 'blue', 'shape': 'circle', 'pos': [104, 393]}, {'color': 'green', 'shape': 'star', 'pos': [304, 239]}, {'color': 'green', 'shape': 'star', 'pos': [292, 148]}, {'color': 'blue', 'shape': 'triangle', 'pos': [363, 202]}, {'color': 'blue', 'shape': 'triangle', 'pos': [329, 84]}, {'color': 'yellow', 'shape': 'star', 'pos': [253, 175]}, {'color': 'yellow', 'shape': 'star', 'pos': [270, 421]}]",yes<|im_end|>,True,301
2161,blue,star,True,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [99, 216]}, {'color': 'green', 'shape': 'star', 'pos': [184, 121]}, {'color': 'green', 'shape': 'star', 'pos': [366, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [283, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 424]}, {'color': 'yellow', 'shape': 'star', 'pos': [131, 208]}, {'color': 'yellow', 'shape': 'star', 'pos': [139, 70]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 184]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 426]}]",yes<|im_end|>,True,301
2162,blue,star,False,8,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [415, 92]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [194, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [394, 49]}, {'color': 'orange', 'shape': 'star', 'pos': [355, 355]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 289]}, {'color': 'blue', 'shape': 'circle', 'pos': [167, 259]}, {'color': 'green', 'shape': 'star', 'pos': [54, 264]}, {'color': 'green', 'shape': 'star', 'pos': [373, 220]}]",yes<|im_end|>,False,301
2163,blue,star,False,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [341, 212]}, {'color': 'green', 'shape': 'star', 'pos': [411, 385]}, {'color': 'blue', 'shape': 'square', 'pos': [28, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [99, 193]}, {'color': 'red', 'shape': 'star', 'pos': [290, 405]}, {'color': 'red', 'shape': 'star', 'pos': [368, 417]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [27, 151]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [291, 361]}]",yes<|im_end|>,False,301
2164,blue,star,True,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [416, 219]}, {'color': 'yellow', 'shape': 'heart', 'pos': [104, 243]}, {'color': 'yellow', 'shape': 'heart', 'pos': [88, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [292, 183]}, {'color': 'yellow', 'shape': 'heart', 'pos': [275, 76]}, {'color': 'green', 'shape': 'heart', 'pos': [217, 251]}, {'color': 'green', 'shape': 'heart', 'pos': [160, 29]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 47]}, {'color': 'green', 'shape': 'pentagon', 'pos': [376, 267]}, {'color': 'green', 'shape': 'pentagon', 'pos': [300, 283]}, {'color': 'green', 'shape': 'pentagon', 'pos': [260, 374]}, {'color': 'green', 'shape': 'pentagon', 'pos': [88, 381]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [262, 323]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [401, 182]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [74, 130]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [152, 327]}]",yes<|im_end|>,True,301
2165,blue,star,True,16,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [187, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [197, 99]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [305, 181]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [255, 215]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [365, 125]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [333, 326]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [292, 53]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [187, 373]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 262]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 339]}, {'color': 'orange', 'shape': 'triangle', 'pos': [429, 405]}, {'color': 'orange', 'shape': 'triangle', 'pos': [121, 216]}, {'color': 'orange', 'shape': 'triangle', 'pos': [61, 239]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [158, 66]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [390, 173]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [161, 153]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [123, 426]}]",yes<|im_end|>,True,301
2166,blue,star,False,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [388, 113]}, {'color': 'red', 'shape': 'square', 'pos': [122, 33]}, {'color': 'red', 'shape': 'square', 'pos': [48, 45]}, {'color': 'red', 'shape': 'square', 'pos': [297, 411]}, {'color': 'green', 'shape': 'heart', 'pos': [225, 131]}, {'color': 'green', 'shape': 'heart', 'pos': [132, 280]}, {'color': 'green', 'shape': 'heart', 'pos': [76, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [144, 343]}, {'color': 'green', 'shape': 'square', 'pos': [292, 103]}, {'color': 'green', 'shape': 'square', 'pos': [173, 126]}, {'color': 'green', 'shape': 'square', 'pos': [342, 403]}, {'color': 'green', 'shape': 'square', 'pos': [280, 319]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 178]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [206, 389]}, {'color': 'red', 'shape': 'heart', 'pos': [413, 366]}]",no<|im_end|>,True,301
2167,blue,star,False,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [222, 287]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [89, 233]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [107, 296]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [403, 392]}, {'color': 'green', 'shape': 'heart', 'pos': [326, 359]}, {'color': 'green', 'shape': 'heart', 'pos': [275, 98]}, {'color': 'green', 'shape': 'heart', 'pos': [330, 141]}, {'color': 'green', 'shape': 'heart', 'pos': [411, 67]}, {'color': 'green', 'shape': 'triangle', 'pos': [143, 37]}, {'color': 'green', 'shape': 'triangle', 'pos': [289, 288]}, {'color': 'green', 'shape': 'triangle', 'pos': [96, 340]}, {'color': 'green', 'shape': 'triangle', 'pos': [307, 109]}, {'color': 'yellow', 'shape': 'heart', 'pos': [57, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [193, 341]}, {'color': 'yellow', 'shape': 'heart', 'pos': [263, 196]}, {'color': 'yellow', 'shape': 'heart', 'pos': [378, 319]}]",no<|im_end|>,True,301
