ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0206,red,triangle,False,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [105, 95]}, {'color': 'orange', 'shape': 'square', 'pos': [363, 345]}, {'color': 'orange', 'shape': 'square', 'pos': [355, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 408]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 224]}, {'color': 'orange', 'shape': 'square', 'pos': [216, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 192]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [366, 129]}, {'color': 'orange', 'shape': 'circle', 'pos': [153, 37]}, {'color': 'orange', 'shape': 'circle', 'pos': [236, 405]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 243]}, {'color': 'blue', 'shape': 'circle', 'pos': [316, 329]}, {'color': 'blue', 'shape': 'circle', 'pos': [92, 260]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 161]}, {'color': 'blue', 'shape': 'circle', 'pos': [135, 254]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 169]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 360]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 209]}, {'color': 'blue', 'shape': 'square', 'pos': [330, 182]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 103]}, {'color': 'blue', 'shape': 'square', 'pos': [61, 312]}, {'color': 'blue', 'shape': 'square', 'pos': [74, 371]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 100]}]",no<|im_end|>,True,301
0207,red,triangle,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [370, 165]}, {'color': 'blue', 'shape': 'star', 'pos': [265, 195]}, {'color': 'blue', 'shape': 'star', 'pos': [386, 382]}, {'color': 'blue', 'shape': 'star', 'pos': [121, 283]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 323]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 251]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 62]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 176]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 126]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 51]}, {'color': 'orange', 'shape': 'star', 'pos': [134, 228]}, {'color': 'orange', 'shape': 'star', 'pos': [20, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [357, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [400, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [208, 26]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 360]}, {'color': 'orange', 'shape': 'circle', 'pos': [347, 345]}, {'color': 'orange', 'shape': 'circle', 'pos': [133, 191]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 302]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 391]}]",no<|im_end|>,True,301
0208,red,triangle,True,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [77, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [326, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [387, 109]}, {'color': 'red', 'shape': 'pentagon', 'pos': [198, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [168, 300]}, {'color': 'red', 'shape': 'pentagon', 'pos': [164, 380]}, {'color': 'red', 'shape': 'pentagon', 'pos': [425, 308]}, {'color': 'purple', 'shape': 'heart', 'pos': [256, 237]}, {'color': 'purple', 'shape': 'heart', 'pos': [289, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [295, 317]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 359]}, {'color': 'purple', 'shape': 'heart', 'pos': [362, 306]}, {'color': 'purple', 'shape': 'heart', 'pos': [26, 37]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 58]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [263, 308]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [129, 81]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [316, 137]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 36]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [202, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 72]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [126, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 195]}]",yes<|im_end|>,True,301
0209,red,triangle,True,24,0.25,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [410, 96]}, {'color': 'orange', 'shape': 'triangle', 'pos': [204, 293]}, {'color': 'orange', 'shape': 'triangle', 'pos': [376, 335]}, {'color': 'orange', 'shape': 'triangle', 'pos': [324, 243]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 161]}, {'color': 'orange', 'shape': 'triangle', 'pos': [204, 66]}, {'color': 'orange', 'shape': 'triangle', 'pos': [331, 296]}, {'color': 'green', 'shape': 'heart', 'pos': [429, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [358, 408]}, {'color': 'green', 'shape': 'heart', 'pos': [406, 404]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 126]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 244]}, {'color': 'green', 'shape': 'heart', 'pos': [165, 113]}, {'color': 'orange', 'shape': 'circle', 'pos': [24, 152]}, {'color': 'orange', 'shape': 'circle', 'pos': [86, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [190, 229]}, {'color': 'orange', 'shape': 'circle', 'pos': [336, 107]}, {'color': 'orange', 'shape': 'circle', 'pos': [379, 149]}, {'color': 'orange', 'shape': 'circle', 'pos': [28, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [105, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [322, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [282, 212]}, {'color': 'green', 'shape': 'circle', 'pos': [162, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [21, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 50]}]",yes<|im_end|>,True,301
0210,red,triangle,False,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [334, 42]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 246]}, {'color': 'red', 'shape': 'circle', 'pos': [271, 79]}, {'color': 'red', 'shape': 'circle', 'pos': [402, 426]}, {'color': 'red', 'shape': 'circle', 'pos': [74, 202]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 389]}, {'color': 'green', 'shape': 'heart', 'pos': [384, 286]}, {'color': 'green', 'shape': 'heart', 'pos': [17, 95]}, {'color': 'green', 'shape': 'heart', 'pos': [396, 178]}, {'color': 'green', 'shape': 'heart', 'pos': [62, 30]}, {'color': 'green', 'shape': 'heart', 'pos': [149, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [291, 414]}, {'color': 'blue', 'shape': 'circle', 'pos': [375, 352]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 57]}, {'color': 'blue', 'shape': 'circle', 'pos': [357, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [55, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [107, 122]}, {'color': 'blue', 'shape': 'circle', 'pos': [266, 284]}, {'color': 'green', 'shape': 'circle', 'pos': [272, 23]}, {'color': 'green', 'shape': 'circle', 'pos': [232, 405]}, {'color': 'green', 'shape': 'circle', 'pos': [95, 246]}, {'color': 'green', 'shape': 'circle', 'pos': [106, 341]}, {'color': 'green', 'shape': 'circle', 'pos': [355, 388]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 370]}]",no<|im_end|>,True,301
0211,red,triangle,False,24,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [127, 16]}, {'color': 'orange', 'shape': 'triangle', 'pos': [234, 377]}, {'color': 'orange', 'shape': 'triangle', 'pos': [325, 290]}, {'color': 'orange', 'shape': 'triangle', 'pos': [298, 353]}, {'color': 'orange', 'shape': 'triangle', 'pos': [181, 322]}, {'color': 'orange', 'shape': 'triangle', 'pos': [80, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [416, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [245, 281]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [101, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 262]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [70, 402]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [395, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [28, 94]}, {'color': 'orange', 'shape': 'square', 'pos': [341, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [251, 84]}, {'color': 'orange', 'shape': 'square', 'pos': [430, 180]}, {'color': 'orange', 'shape': 'square', 'pos': [104, 371]}, {'color': 'orange', 'shape': 'square', 'pos': [296, 67]}, {'color': 'blue', 'shape': 'square', 'pos': [139, 93]}, {'color': 'blue', 'shape': 'square', 'pos': [33, 245]}, {'color': 'blue', 'shape': 'square', 'pos': [33, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [19, 371]}, {'color': 'blue', 'shape': 'square', 'pos': [189, 275]}, {'color': 'blue', 'shape': 'square', 'pos': [357, 138]}]",no<|im_end|>,True,301
0212,red,triangle,True,24,0.5,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [365, 223]}, {'color': 'red', 'shape': 'square', 'pos': [324, 101]}, {'color': 'red', 'shape': 'square', 'pos': [72, 188]}, {'color': 'red', 'shape': 'square', 'pos': [345, 284]}, {'color': 'red', 'shape': 'square', 'pos': [412, 68]}, {'color': 'red', 'shape': 'square', 'pos': [197, 228]}, {'color': 'red', 'shape': 'square', 'pos': [54, 146]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 247]}, {'color': 'orange', 'shape': 'triangle', 'pos': [366, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [194, 196]}, {'color': 'orange', 'shape': 'triangle', 'pos': [299, 402]}, {'color': 'orange', 'shape': 'triangle', 'pos': [20, 205]}, {'color': 'orange', 'shape': 'triangle', 'pos': [347, 379]}, {'color': 'purple', 'shape': 'star', 'pos': [322, 22]}, {'color': 'purple', 'shape': 'star', 'pos': [38, 374]}, {'color': 'purple', 'shape': 'star', 'pos': [369, 86]}, {'color': 'purple', 'shape': 'star', 'pos': [180, 137]}, {'color': 'purple', 'shape': 'star', 'pos': [384, 309]}, {'color': 'purple', 'shape': 'star', 'pos': [419, 243]}, {'color': 'orange', 'shape': 'square', 'pos': [80, 364]}, {'color': 'orange', 'shape': 'square', 'pos': [169, 39]}, {'color': 'orange', 'shape': 'square', 'pos': [218, 47]}, {'color': 'orange', 'shape': 'square', 'pos': [138, 77]}, {'color': 'orange', 'shape': 'square', 'pos': [384, 388]}, {'color': 'orange', 'shape': 'square', 'pos': [145, 238]}]",yes<|im_end|>,True,301
0213,red,triangle,True,24,0.5,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [61, 218]}, {'color': 'blue', 'shape': 'triangle', 'pos': [395, 380]}, {'color': 'blue', 'shape': 'triangle', 'pos': [423, 123]}, {'color': 'blue', 'shape': 'triangle', 'pos': [206, 34]}, {'color': 'blue', 'shape': 'triangle', 'pos': [252, 287]}, {'color': 'blue', 'shape': 'triangle', 'pos': [338, 321]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 134]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 212]}, {'color': 'red', 'shape': 'heart', 'pos': [293, 251]}, {'color': 'red', 'shape': 'heart', 'pos': [183, 412]}, {'color': 'red', 'shape': 'heart', 'pos': [309, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [285, 347]}, {'color': 'red', 'shape': 'heart', 'pos': [195, 203]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [138, 421]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [340, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 65]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 271]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [162, 251]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [68, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [31, 341]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [81, 56]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 69]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [404, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [350, 431]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [228, 358]}]",yes<|im_end|>,True,301
0214,red,triangle,False,24,0.5,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [55, 219]}, {'color': 'red', 'shape': 'square', 'pos': [376, 223]}, {'color': 'red', 'shape': 'square', 'pos': [210, 322]}, {'color': 'red', 'shape': 'square', 'pos': [70, 393]}, {'color': 'red', 'shape': 'square', 'pos': [191, 129]}, {'color': 'red', 'shape': 'square', 'pos': [123, 33]}, {'color': 'orange', 'shape': 'triangle', 'pos': [73, 45]}, {'color': 'orange', 'shape': 'triangle', 'pos': [74, 105]}, {'color': 'orange', 'shape': 'triangle', 'pos': [311, 147]}, {'color': 'orange', 'shape': 'triangle', 'pos': [241, 112]}, {'color': 'orange', 'shape': 'triangle', 'pos': [169, 394]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 204]}, {'color': 'green', 'shape': 'star', 'pos': [133, 111]}, {'color': 'green', 'shape': 'star', 'pos': [317, 390]}, {'color': 'green', 'shape': 'star', 'pos': [107, 171]}, {'color': 'green', 'shape': 'star', 'pos': [412, 319]}, {'color': 'green', 'shape': 'star', 'pos': [123, 322]}, {'color': 'green', 'shape': 'star', 'pos': [319, 227]}, {'color': 'orange', 'shape': 'square', 'pos': [227, 393]}, {'color': 'orange', 'shape': 'square', 'pos': [316, 302]}, {'color': 'orange', 'shape': 'square', 'pos': [144, 278]}, {'color': 'orange', 'shape': 'square', 'pos': [421, 98]}, {'color': 'orange', 'shape': 'square', 'pos': [243, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [157, 350]}]",no<|im_end|>,True,301
0215,red,triangle,False,24,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [101, 280]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [120, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [71, 102]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 383]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [147, 409]}, {'color': 'red', 'shape': 'star', 'pos': [273, 380]}, {'color': 'red', 'shape': 'star', 'pos': [236, 304]}, {'color': 'red', 'shape': 'star', 'pos': [338, 208]}, {'color': 'red', 'shape': 'star', 'pos': [406, 353]}, {'color': 'red', 'shape': 'star', 'pos': [195, 388]}, {'color': 'red', 'shape': 'star', 'pos': [294, 313]}, {'color': 'purple', 'shape': 'heart', 'pos': [157, 88]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 341]}, {'color': 'purple', 'shape': 'heart', 'pos': [27, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 193]}, {'color': 'purple', 'shape': 'heart', 'pos': [188, 330]}, {'color': 'purple', 'shape': 'heart', 'pos': [215, 26]}, {'color': 'yellow', 'shape': 'heart', 'pos': [132, 139]}, {'color': 'yellow', 'shape': 'heart', 'pos': [339, 258]}, {'color': 'yellow', 'shape': 'heart', 'pos': [306, 417]}, {'color': 'yellow', 'shape': 'heart', 'pos': [316, 165]}, {'color': 'yellow', 'shape': 'heart', 'pos': [334, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [233, 92]}]",no<|im_end|>,True,301
0216,red,triangle,True,24,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [23, 343]}, {'color': 'red', 'shape': 'star', 'pos': [411, 29]}, {'color': 'red', 'shape': 'star', 'pos': [189, 24]}, {'color': 'red', 'shape': 'star', 'pos': [87, 17]}, {'color': 'red', 'shape': 'star', 'pos': [327, 337]}, {'color': 'red', 'shape': 'star', 'pos': [300, 116]}, {'color': 'red', 'shape': 'star', 'pos': [269, 353]}, {'color': 'orange', 'shape': 'triangle', 'pos': [258, 131]}, {'color': 'orange', 'shape': 'triangle', 'pos': [380, 221]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [105, 261]}, {'color': 'orange', 'shape': 'triangle', 'pos': [55, 43]}, {'color': 'orange', 'shape': 'triangle', 'pos': [406, 144]}, {'color': 'red', 'shape': 'pentagon', 'pos': [250, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 70]}, {'color': 'red', 'shape': 'pentagon', 'pos': [314, 189]}, {'color': 'red', 'shape': 'pentagon', 'pos': [228, 268]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [152, 67]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 48]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [391, 413]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [100, 148]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [84, 194]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [182, 375]}]",yes<|im_end|>,True,301
0217,red,triangle,True,24,0.75,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [60, 38]}, {'color': 'purple', 'shape': 'triangle', 'pos': [107, 198]}, {'color': 'purple', 'shape': 'triangle', 'pos': [180, 113]}, {'color': 'purple', 'shape': 'triangle', 'pos': [172, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [180, 425]}, {'color': 'purple', 'shape': 'triangle', 'pos': [312, 421]}, {'color': 'purple', 'shape': 'triangle', 'pos': [72, 251]}, {'color': 'red', 'shape': 'heart', 'pos': [266, 106]}, {'color': 'red', 'shape': 'heart', 'pos': [376, 419]}, {'color': 'red', 'shape': 'heart', 'pos': [323, 133]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 55]}, {'color': 'red', 'shape': 'heart', 'pos': [163, 330]}, {'color': 'red', 'shape': 'heart', 'pos': [418, 201]}, {'color': 'orange', 'shape': 'triangle', 'pos': [318, 347]}, {'color': 'orange', 'shape': 'triangle', 'pos': [340, 224]}, {'color': 'orange', 'shape': 'triangle', 'pos': [121, 285]}, {'color': 'orange', 'shape': 'triangle', 'pos': [414, 166]}, {'color': 'orange', 'shape': 'triangle', 'pos': [177, 298]}, {'color': 'orange', 'shape': 'triangle', 'pos': [88, 356]}, {'color': 'purple', 'shape': 'circle', 'pos': [139, 193]}, {'color': 'purple', 'shape': 'circle', 'pos': [139, 17]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 413]}, {'color': 'purple', 'shape': 'circle', 'pos': [375, 339]}, {'color': 'purple', 'shape': 'circle', 'pos': [424, 270]}, {'color': 'purple', 'shape': 'circle', 'pos': [44, 293]}]",yes<|im_end|>,True,301
0218,red,triangle,False,24,0.75,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [378, 258]}, {'color': 'red', 'shape': 'circle', 'pos': [139, 240]}, {'color': 'red', 'shape': 'circle', 'pos': [385, 122]}, {'color': 'red', 'shape': 'circle', 'pos': [188, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [261, 419]}, {'color': 'red', 'shape': 'circle', 'pos': [68, 75]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [171, 295]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [280, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [391, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [238, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [98, 398]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [324, 253]}, {'color': 'red', 'shape': 'square', 'pos': [211, 215]}, {'color': 'red', 'shape': 'square', 'pos': [177, 420]}, {'color': 'red', 'shape': 'square', 'pos': [70, 259]}, {'color': 'red', 'shape': 'square', 'pos': [318, 18]}, {'color': 'red', 'shape': 'square', 'pos': [316, 311]}, {'color': 'red', 'shape': 'square', 'pos': [144, 178]}, {'color': 'green', 'shape': 'square', 'pos': [350, 341]}, {'color': 'green', 'shape': 'square', 'pos': [312, 168]}, {'color': 'green', 'shape': 'square', 'pos': [224, 20]}, {'color': 'green', 'shape': 'square', 'pos': [192, 132]}, {'color': 'green', 'shape': 'square', 'pos': [274, 304]}, {'color': 'green', 'shape': 'square', 'pos': [106, 312]}]",no<|im_end|>,True,301
0219,red,triangle,False,24,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [57, 263]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 384]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [82, 192]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [280, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [195, 338]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 249]}, {'color': 'red', 'shape': 'heart', 'pos': [85, 108]}, {'color': 'red', 'shape': 'heart', 'pos': [32, 103]}, {'color': 'red', 'shape': 'heart', 'pos': [48, 332]}, {'color': 'red', 'shape': 'heart', 'pos': [215, 428]}, {'color': 'red', 'shape': 'heart', 'pos': [391, 408]}, {'color': 'red', 'shape': 'heart', 'pos': [316, 407]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 26]}, {'color': 'blue', 'shape': 'triangle', 'pos': [384, 126]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 128]}, {'color': 'blue', 'shape': 'triangle', 'pos': [210, 46]}, {'color': 'blue', 'shape': 'triangle', 'pos': [165, 430]}, {'color': 'blue', 'shape': 'triangle', 'pos': [315, 165]}, {'color': 'blue', 'shape': 'square', 'pos': [185, 166]}, {'color': 'blue', 'shape': 'square', 'pos': [113, 152]}, {'color': 'blue', 'shape': 'square', 'pos': [293, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [333, 218]}, {'color': 'blue', 'shape': 'square', 'pos': [202, 372]}, {'color': 'blue', 'shape': 'square', 'pos': [128, 393]}]",no<|im_end|>,True,301
