ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4472,purple,pentagon,True,40,0.25,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [155, 125]}, {'color': 'purple', 'shape': 'triangle', 'pos': [25, 75]}, {'color': 'purple', 'shape': 'triangle', 'pos': [67, 31]}, {'color': 'purple', 'shape': 'triangle', 'pos': [368, 19]}, {'color': 'purple', 'shape': 'triangle', 'pos': [70, 98]}, {'color': 'purple', 'shape': 'triangle', 'pos': [415, 293]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 374]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 173]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 210]}, {'color': 'purple', 'shape': 'triangle', 'pos': [315, 355]}, {'color': 'purple', 'shape': 'triangle', 'pos': [198, 109]}, {'color': 'blue', 'shape': 'square', 'pos': [75, 329]}, {'color': 'blue', 'shape': 'square', 'pos': [190, 414]}, {'color': 'blue', 'shape': 'square', 'pos': [348, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [147, 304]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 143]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 134]}, {'color': 'blue', 'shape': 'square', 'pos': [377, 136]}, {'color': 'blue', 'shape': 'square', 'pos': [140, 263]}, {'color': 'blue', 'shape': 'square', 'pos': [181, 185]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 336]}, {'color': 'orange', 'shape': 'square', 'pos': [266, 265]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 336]}, {'color': 'orange', 'shape': 'square', 'pos': [157, 18]}, {'color': 'orange', 'shape': 'square', 'pos': [202, 71]}, {'color': 'orange', 'shape': 'square', 'pos': [383, 424]}, {'color': 'orange', 'shape': 'square', 'pos': [278, 303]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 225]}, {'color': 'orange', 'shape': 'square', 'pos': [421, 185]}, {'color': 'orange', 'shape': 'square', 'pos': [291, 81]}, {'color': 'orange', 'shape': 'square', 'pos': [245, 82]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 56]}, {'color': 'orange', 'shape': 'triangle', 'pos': [42, 267]}, {'color': 'orange', 'shape': 'triangle', 'pos': [47, 428]}, {'color': 'orange', 'shape': 'triangle', 'pos': [205, 303]}, {'color': 'orange', 'shape': 'triangle', 'pos': [63, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [256, 154]}, {'color': 'orange', 'shape': 'triangle', 'pos': [178, 340]}, {'color': 'orange', 'shape': 'triangle', 'pos': [386, 208]}, {'color': 'orange', 'shape': 'triangle', 'pos': [279, 47]}]",yes<|im_end|>,True,302
4473,purple,pentagon,True,40,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [331, 211]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [29, 201]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [74, 327]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [99, 404]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 239]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [235, 397]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [87, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [266, 49]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [403, 107]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [365, 212]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [184, 175]}, {'color': 'red', 'shape': 'square', 'pos': [361, 61]}, {'color': 'red', 'shape': 'square', 'pos': [425, 387]}, {'color': 'red', 'shape': 'square', 'pos': [205, 62]}, {'color': 'red', 'shape': 'square', 'pos': [162, 207]}, {'color': 'red', 'shape': 'square', 'pos': [84, 362]}, {'color': 'red', 'shape': 'square', 'pos': [399, 227]}, {'color': 'red', 'shape': 'square', 'pos': [279, 129]}, {'color': 'red', 'shape': 'square', 'pos': [108, 294]}, {'color': 'red', 'shape': 'square', 'pos': [412, 195]}, {'color': 'red', 'shape': 'square', 'pos': [337, 137]}, {'color': 'blue', 'shape': 'heart', 'pos': [57, 166]}, {'color': 'blue', 'shape': 'heart', 'pos': [40, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 390]}, {'color': 'blue', 'shape': 'heart', 'pos': [124, 329]}, {'color': 'blue', 'shape': 'heart', 'pos': [309, 357]}, {'color': 'blue', 'shape': 'heart', 'pos': [271, 186]}, {'color': 'blue', 'shape': 'heart', 'pos': [170, 429]}, {'color': 'blue', 'shape': 'heart', 'pos': [384, 330]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [165, 89]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 147]}, {'color': 'red', 'shape': 'heart', 'pos': [16, 97]}, {'color': 'red', 'shape': 'heart', 'pos': [152, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [44, 286]}, {'color': 'red', 'shape': 'heart', 'pos': [270, 304]}, {'color': 'red', 'shape': 'heart', 'pos': [209, 357]}, {'color': 'red', 'shape': 'heart', 'pos': [132, 425]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 52]}, {'color': 'red', 'shape': 'heart', 'pos': [287, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [111, 197]}]",yes<|im_end|>,True,302
4474,purple,pentagon,False,40,0.25,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [217, 200]}, {'color': 'purple', 'shape': 'heart', 'pos': [63, 179]}, {'color': 'purple', 'shape': 'heart', 'pos': [198, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [262, 131]}, {'color': 'purple', 'shape': 'heart', 'pos': [220, 233]}, {'color': 'purple', 'shape': 'heart', 'pos': [285, 75]}, {'color': 'purple', 'shape': 'heart', 'pos': [51, 54]}, {'color': 'purple', 'shape': 'heart', 'pos': [125, 21]}, {'color': 'purple', 'shape': 'heart', 'pos': [161, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [228, 129]}, {'color': 'red', 'shape': 'square', 'pos': [424, 356]}, {'color': 'red', 'shape': 'square', 'pos': [189, 319]}, {'color': 'red', 'shape': 'square', 'pos': [100, 431]}, {'color': 'red', 'shape': 'square', 'pos': [194, 428]}, {'color': 'red', 'shape': 'square', 'pos': [250, 361]}, {'color': 'red', 'shape': 'square', 'pos': [339, 47]}, {'color': 'red', 'shape': 'square', 'pos': [81, 17]}, {'color': 'red', 'shape': 'square', 'pos': [424, 279]}, {'color': 'red', 'shape': 'square', 'pos': [234, 60]}, {'color': 'red', 'shape': 'square', 'pos': [229, 410]}, {'color': 'orange', 'shape': 'square', 'pos': [106, 214]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 33]}, {'color': 'orange', 'shape': 'square', 'pos': [125, 165]}, {'color': 'orange', 'shape': 'square', 'pos': [249, 97]}, {'color': 'orange', 'shape': 'square', 'pos': [71, 228]}, {'color': 'orange', 'shape': 'square', 'pos': [284, 323]}, {'color': 'orange', 'shape': 'square', 'pos': [88, 377]}, {'color': 'orange', 'shape': 'square', 'pos': [370, 421]}, {'color': 'orange', 'shape': 'square', 'pos': [193, 356]}, {'color': 'orange', 'shape': 'square', 'pos': [400, 48]}, {'color': 'red', 'shape': 'heart', 'pos': [38, 415]}, {'color': 'red', 'shape': 'heart', 'pos': [161, 195]}, {'color': 'red', 'shape': 'heart', 'pos': [333, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [63, 283]}, {'color': 'red', 'shape': 'heart', 'pos': [413, 401]}, {'color': 'red', 'shape': 'heart', 'pos': [72, 96]}, {'color': 'red', 'shape': 'heart', 'pos': [126, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [181, 145]}, {'color': 'red', 'shape': 'heart', 'pos': [260, 189]}, {'color': 'red', 'shape': 'heart', 'pos': [191, 100]}]",no<|im_end|>,True,302
4475,purple,pentagon,False,40,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [219, 303]}, {'color': 'green', 'shape': 'pentagon', 'pos': [281, 32]}, {'color': 'green', 'shape': 'pentagon', 'pos': [388, 239]}, {'color': 'green', 'shape': 'pentagon', 'pos': [136, 49]}, {'color': 'green', 'shape': 'pentagon', 'pos': [116, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [341, 245]}, {'color': 'green', 'shape': 'pentagon', 'pos': [386, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [38, 44]}, {'color': 'green', 'shape': 'pentagon', 'pos': [309, 364]}, {'color': 'green', 'shape': 'pentagon', 'pos': [41, 232]}, {'color': 'red', 'shape': 'square', 'pos': [377, 108]}, {'color': 'red', 'shape': 'square', 'pos': [236, 251]}, {'color': 'red', 'shape': 'square', 'pos': [73, 307]}, {'color': 'red', 'shape': 'square', 'pos': [303, 420]}, {'color': 'red', 'shape': 'square', 'pos': [40, 166]}, {'color': 'red', 'shape': 'square', 'pos': [349, 159]}, {'color': 'red', 'shape': 'square', 'pos': [96, 77]}, {'color': 'red', 'shape': 'square', 'pos': [146, 344]}, {'color': 'red', 'shape': 'square', 'pos': [155, 210]}, {'color': 'red', 'shape': 'square', 'pos': [107, 259]}, {'color': 'green', 'shape': 'star', 'pos': [428, 48]}, {'color': 'green', 'shape': 'star', 'pos': [285, 187]}, {'color': 'green', 'shape': 'star', 'pos': [389, 292]}, {'color': 'green', 'shape': 'star', 'pos': [221, 428]}, {'color': 'green', 'shape': 'star', 'pos': [229, 351]}, {'color': 'green', 'shape': 'star', 'pos': [414, 81]}, {'color': 'green', 'shape': 'star', 'pos': [27, 398]}, {'color': 'green', 'shape': 'star', 'pos': [400, 180]}, {'color': 'green', 'shape': 'star', 'pos': [187, 121]}, {'color': 'green', 'shape': 'star', 'pos': [285, 70]}, {'color': 'green', 'shape': 'square', 'pos': [267, 305]}, {'color': 'green', 'shape': 'square', 'pos': [87, 356]}, {'color': 'green', 'shape': 'square', 'pos': [338, 295]}, {'color': 'green', 'shape': 'square', 'pos': [126, 402]}, {'color': 'green', 'shape': 'square', 'pos': [154, 146]}, {'color': 'green', 'shape': 'square', 'pos': [399, 401]}, {'color': 'green', 'shape': 'square', 'pos': [109, 113]}, {'color': 'green', 'shape': 'square', 'pos': [338, 399]}, {'color': 'green', 'shape': 'square', 'pos': [163, 397]}, {'color': 'green', 'shape': 'square', 'pos': [148, 280]}]",no<|im_end|>,True,302
4476,purple,pentagon,True,40,0.5,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [412, 343]}, {'color': 'purple', 'shape': 'square', 'pos': [279, 197]}, {'color': 'purple', 'shape': 'square', 'pos': [311, 356]}, {'color': 'purple', 'shape': 'square', 'pos': [390, 126]}, {'color': 'purple', 'shape': 'square', 'pos': [98, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [122, 397]}, {'color': 'purple', 'shape': 'square', 'pos': [24, 338]}, {'color': 'purple', 'shape': 'square', 'pos': [382, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [290, 115]}, {'color': 'purple', 'shape': 'square', 'pos': [214, 411]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 373]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [429, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [267, 160]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [258, 302]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [138, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [195, 88]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 262]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [17, 55]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [231, 64]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 42]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [80, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [77, 21]}, {'color': 'orange', 'shape': 'heart', 'pos': [350, 292]}, {'color': 'orange', 'shape': 'heart', 'pos': [192, 156]}, {'color': 'orange', 'shape': 'heart', 'pos': [71, 81]}, {'color': 'orange', 'shape': 'heart', 'pos': [114, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [221, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [18, 91]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 251]}, {'color': 'orange', 'shape': 'heart', 'pos': [312, 166]}, {'color': 'orange', 'shape': 'heart', 'pos': [52, 248]}, {'color': 'orange', 'shape': 'square', 'pos': [158, 314]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 170]}, {'color': 'orange', 'shape': 'square', 'pos': [161, 67]}, {'color': 'orange', 'shape': 'square', 'pos': [95, 218]}, {'color': 'orange', 'shape': 'square', 'pos': [331, 36]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 288]}, {'color': 'orange', 'shape': 'square', 'pos': [224, 334]}, {'color': 'orange', 'shape': 'square', 'pos': [268, 53]}, {'color': 'orange', 'shape': 'square', 'pos': [374, 237]}, {'color': 'orange', 'shape': 'square', 'pos': [233, 244]}]",yes<|im_end|>,True,302
4477,purple,pentagon,True,40,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [151, 384]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [167, 183]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [236, 128]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [183, 349]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [179, 220]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [303, 410]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [255, 370]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [405, 427]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 411]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 20]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [386, 147]}, {'color': 'purple', 'shape': 'star', 'pos': [139, 106]}, {'color': 'purple', 'shape': 'star', 'pos': [404, 108]}, {'color': 'purple', 'shape': 'star', 'pos': [324, 369]}, {'color': 'purple', 'shape': 'star', 'pos': [321, 279]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 22]}, {'color': 'purple', 'shape': 'star', 'pos': [149, 55]}, {'color': 'purple', 'shape': 'star', 'pos': [222, 328]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 80]}, {'color': 'purple', 'shape': 'star', 'pos': [71, 422]}, {'color': 'purple', 'shape': 'star', 'pos': [75, 34]}, {'color': 'red', 'shape': 'square', 'pos': [88, 72]}, {'color': 'red', 'shape': 'square', 'pos': [319, 323]}, {'color': 'red', 'shape': 'square', 'pos': [332, 112]}, {'color': 'red', 'shape': 'square', 'pos': [350, 202]}, {'color': 'red', 'shape': 'square', 'pos': [427, 185]}, {'color': 'red', 'shape': 'square', 'pos': [33, 331]}, {'color': 'red', 'shape': 'square', 'pos': [147, 322]}, {'color': 'red', 'shape': 'square', 'pos': [119, 376]}, {'color': 'red', 'shape': 'square', 'pos': [236, 291]}, {'color': 'red', 'shape': 'square', 'pos': [274, 97]}, {'color': 'orange', 'shape': 'star', 'pos': [222, 219]}, {'color': 'orange', 'shape': 'star', 'pos': [422, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [60, 173]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 246]}, {'color': 'orange', 'shape': 'star', 'pos': [152, 282]}, {'color': 'orange', 'shape': 'star', 'pos': [378, 62]}, {'color': 'orange', 'shape': 'star', 'pos': [147, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [120, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [200, 390]}, {'color': 'orange', 'shape': 'star', 'pos': [203, 288]}]",no<|im_end|>,False,302
4478,purple,pentagon,False,40,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [339, 131]}, {'color': 'purple', 'shape': 'star', 'pos': [253, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [303, 258]}, {'color': 'purple', 'shape': 'star', 'pos': [361, 83]}, {'color': 'purple', 'shape': 'star', 'pos': [269, 264]}, {'color': 'purple', 'shape': 'star', 'pos': [330, 332]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 257]}, {'color': 'purple', 'shape': 'star', 'pos': [43, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [308, 426]}, {'color': 'purple', 'shape': 'star', 'pos': [64, 288]}, {'color': 'green', 'shape': 'pentagon', 'pos': [185, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [128, 423]}, {'color': 'green', 'shape': 'pentagon', 'pos': [149, 180]}, {'color': 'green', 'shape': 'pentagon', 'pos': [316, 370]}, {'color': 'green', 'shape': 'pentagon', 'pos': [393, 242]}, {'color': 'green', 'shape': 'pentagon', 'pos': [112, 326]}, {'color': 'green', 'shape': 'pentagon', 'pos': [206, 393]}, {'color': 'green', 'shape': 'pentagon', 'pos': [65, 201]}, {'color': 'green', 'shape': 'pentagon', 'pos': [267, 22]}, {'color': 'green', 'shape': 'pentagon', 'pos': [207, 323]}, {'color': 'red', 'shape': 'square', 'pos': [105, 287]}, {'color': 'red', 'shape': 'square', 'pos': [322, 90]}, {'color': 'red', 'shape': 'square', 'pos': [208, 101]}, {'color': 'red', 'shape': 'square', 'pos': [431, 401]}, {'color': 'red', 'shape': 'square', 'pos': [26, 331]}, {'color': 'red', 'shape': 'square', 'pos': [341, 247]}, {'color': 'red', 'shape': 'square', 'pos': [149, 382]}, {'color': 'red', 'shape': 'square', 'pos': [253, 401]}, {'color': 'red', 'shape': 'square', 'pos': [155, 89]}, {'color': 'red', 'shape': 'square', 'pos': [291, 307]}, {'color': 'green', 'shape': 'square', 'pos': [391, 407]}, {'color': 'green', 'shape': 'square', 'pos': [248, 97]}, {'color': 'green', 'shape': 'square', 'pos': [344, 35]}, {'color': 'green', 'shape': 'square', 'pos': [401, 126]}, {'color': 'green', 'shape': 'square', 'pos': [255, 133]}, {'color': 'green', 'shape': 'square', 'pos': [371, 177]}, {'color': 'green', 'shape': 'square', 'pos': [76, 38]}, {'color': 'green', 'shape': 'square', 'pos': [277, 369]}, {'color': 'green', 'shape': 'square', 'pos': [74, 117]}, {'color': 'green', 'shape': 'square', 'pos': [301, 179]}]",no<|im_end|>,True,302
4479,purple,pentagon,False,40,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [128, 221]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [18, 411]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [367, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [192, 423]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [64, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 218]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [123, 314]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 421]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [421, 140]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [181, 266]}, {'color': 'purple', 'shape': 'circle', 'pos': [259, 414]}, {'color': 'purple', 'shape': 'circle', 'pos': [401, 241]}, {'color': 'purple', 'shape': 'circle', 'pos': [25, 295]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 359]}, {'color': 'purple', 'shape': 'circle', 'pos': [28, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [379, 331]}, {'color': 'purple', 'shape': 'circle', 'pos': [330, 200]}, {'color': 'purple', 'shape': 'circle', 'pos': [329, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [179, 128]}, {'color': 'purple', 'shape': 'circle', 'pos': [52, 166]}, {'color': 'red', 'shape': 'square', 'pos': [249, 375]}, {'color': 'red', 'shape': 'square', 'pos': [404, 31]}, {'color': 'red', 'shape': 'square', 'pos': [135, 48]}, {'color': 'red', 'shape': 'square', 'pos': [363, 120]}, {'color': 'red', 'shape': 'square', 'pos': [69, 428]}, {'color': 'red', 'shape': 'square', 'pos': [90, 222]}, {'color': 'red', 'shape': 'square', 'pos': [206, 310]}, {'color': 'red', 'shape': 'square', 'pos': [327, 397]}, {'color': 'red', 'shape': 'square', 'pos': [197, 91]}, {'color': 'red', 'shape': 'square', 'pos': [107, 185]}, {'color': 'red', 'shape': 'circle', 'pos': [91, 29]}, {'color': 'red', 'shape': 'circle', 'pos': [198, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [298, 161]}, {'color': 'red', 'shape': 'circle', 'pos': [75, 269]}, {'color': 'red', 'shape': 'circle', 'pos': [43, 215]}, {'color': 'red', 'shape': 'circle', 'pos': [105, 363]}, {'color': 'red', 'shape': 'circle', 'pos': [185, 30]}, {'color': 'red', 'shape': 'circle', 'pos': [148, 177]}, {'color': 'red', 'shape': 'circle', 'pos': [309, 49]}, {'color': 'red', 'shape': 'circle', 'pos': [196, 212]}]",no<|im_end|>,True,302
4480,purple,pentagon,True,40,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [328, 55]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 150]}, {'color': 'purple', 'shape': 'triangle', 'pos': [221, 304]}, {'color': 'purple', 'shape': 'triangle', 'pos': [269, 69]}, {'color': 'purple', 'shape': 'triangle', 'pos': [420, 39]}, {'color': 'purple', 'shape': 'triangle', 'pos': [341, 196]}, {'color': 'purple', 'shape': 'triangle', 'pos': [362, 60]}, {'color': 'purple', 'shape': 'triangle', 'pos': [61, 352]}, {'color': 'purple', 'shape': 'triangle', 'pos': [229, 16]}, {'color': 'purple', 'shape': 'triangle', 'pos': [138, 99]}, {'color': 'purple', 'shape': 'triangle', 'pos': [212, 90]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 186]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [424, 252]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [195, 36]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [25, 268]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 296]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [224, 156]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [56, 55]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [36, 103]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [100, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 58]}, {'color': 'purple', 'shape': 'square', 'pos': [164, 241]}, {'color': 'purple', 'shape': 'square', 'pos': [368, 342]}, {'color': 'purple', 'shape': 'square', 'pos': [254, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [85, 304]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [390, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [390, 410]}, {'color': 'purple', 'shape': 'square', 'pos': [309, 366]}, {'color': 'purple', 'shape': 'square', 'pos': [217, 403]}, {'color': 'purple', 'shape': 'square', 'pos': [313, 431]}, {'color': 'blue', 'shape': 'square', 'pos': [87, 197]}, {'color': 'blue', 'shape': 'square', 'pos': [378, 246]}, {'color': 'blue', 'shape': 'square', 'pos': [184, 191]}, {'color': 'blue', 'shape': 'square', 'pos': [196, 368]}, {'color': 'blue', 'shape': 'square', 'pos': [288, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [275, 378]}, {'color': 'blue', 'shape': 'square', 'pos': [260, 287]}, {'color': 'blue', 'shape': 'square', 'pos': [58, 242]}, {'color': 'blue', 'shape': 'square', 'pos': [275, 149]}, {'color': 'blue', 'shape': 'square', 'pos': [278, 191]}]",no<|im_end|>,False,302
4481,purple,pentagon,True,40,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [118, 413]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [392, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [295, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [402, 150]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [81, 187]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [141, 330]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [283, 25]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [193, 44]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [266, 123]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [215, 276]}, {'color': 'purple', 'shape': 'triangle', 'pos': [78, 93]}, {'color': 'purple', 'shape': 'triangle', 'pos': [200, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [249, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [159, 56]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 169]}, {'color': 'purple', 'shape': 'triangle', 'pos': [361, 308]}, {'color': 'purple', 'shape': 'triangle', 'pos': [298, 407]}, {'color': 'purple', 'shape': 'triangle', 'pos': [164, 222]}, {'color': 'purple', 'shape': 'triangle', 'pos': [271, 184]}, {'color': 'purple', 'shape': 'triangle', 'pos': [374, 88]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [410, 76]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [158, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [266, 90]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 285]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [379, 363]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [263, 422]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 214]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [258, 260]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 51]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [348, 180]}, {'color': 'yellow', 'shape': 'star', 'pos': [42, 91]}, {'color': 'yellow', 'shape': 'star', 'pos': [232, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [102, 346]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 408]}, {'color': 'yellow', 'shape': 'star', 'pos': [221, 351]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 252]}, {'color': 'yellow', 'shape': 'star', 'pos': [40, 336]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 37]}, {'color': 'yellow', 'shape': 'star', 'pos': [304, 98]}, {'color': 'yellow', 'shape': 'star', 'pos': [206, 90]}]",yes<|im_end|>,True,302
