,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
1735,1735,1735,6,50,63,53,82,92,28,-1,-1,-1,-1,-1,-1,2,E,0.0399999999999999,0.22,0.0200000000000001,0.6,0.8,0.48,0.0,0.0,0.0,0.0,0.0,0.0,B,18.0,22.75,17.75,18.25,20.5,20.25,15.25,13.125,11.375,10.8125,11.375,11.25,12.25,12.125,11.375,10.875,9.8125,13.8125,12.5625,12.4375,10.1875,10.9375,10.5,10.4375,9.6875,10.125,-0.22786463797092438,0.002576361410319805,-0.1475076526403427,-0.3461656868457794,0.2530284821987152,-0.2439715564250946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1736,1736,1736,6,65,78,63,66,99,26,-1,-1,-1,-1,-1,-1,90,E,0.5,0.76,0.4600000000000001,0.52,0.8199999999999998,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,B,18.875,25.5,17.5,17.125,18.375,19.0,14.3125,13.3125,12.375,11.75,12.75,13.0,13.125,13.1875,11.6875,13.75,11.125,13.375,12.9375,12.8125,11.875,12.9375,12.4375,11.75,11.125,11.375,-0.39672327041625977,0.4589694142341614,-0.43790602684020996,-0.3825512230396271,0.21661561727523804,-0.32927799224853516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737,1737,1737,6,52,20,63,47,16,17,-1,-1,-1,-1,-1,-1,60,C,0.8400000000000001,0.1999999999999999,0.94,0.7400000000000001,0.12,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,C,20.5,18.75,28.5,17.25,16.0,16.625,14.9375,13.3125,12.375,11.625,12.9375,12.8125,12.8125,12.625,13.125,12.75,11.875,13.3125,13.875,13.125,11.6875,12.1875,11.875,11.9375,11.5625,11.375,0.4591289460659027,-0.28163108229637146,0.9645498991012573,-0.23880982398986816,-0.037218496203422546,-0.09414824098348618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1738,1738,1738,6,5,78,98,81,26,70,-1,-1,-1,-1,-1,-1,92,C,0.74,0.7200000000000002,0.8799999999999999,0.7800000000000002,0.3199999999999998,0.56,0.0,0.0,0.0,0.0,0.0,0.0,B,19.5,22.5,20.375,21.875,17.0,18.875,14.0,13.8125,12.5625,11.5625,12.8125,12.875,13.3125,12.75,11.8125,13.875,10.8125,14.0,13.0625,13.5,11.625,12.875,11.5,11.6875,10.9375,11.1875,0.015992939472198486,0.3179391324520111,0.48104581236839294,0.5807951092720032,-0.3558993637561798,-0.3002054691314697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1739,1739,1739,6,33,57,30,2,13,3,-1,-1,-1,-1,-1,-1,73,B,0.1999999999999999,0.68,0.1399999999999999,0.4200000000000001,0.1999999999999999,0.4,0.0,0.0,0.0,0.0,0.0,0.0,B,17.25,25.5,17.5,17.875,20.125,17.5,14.3125,12.9375,12.3125,11.5,12.1875,12.75,12.5,13.1875,11.8125,12.4375,11.25,12.8125,12.6875,13.0,11.625,12.625,12.0625,11.5,11.0,11.625,-0.3016430139541626,0.13004155457019806,-0.31019824743270874,-0.33474260568618774,-0.18420298397541046,-0.327586829662323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740,1740,1740,6,69,29,11,15,18,23,-1,-1,-1,-1,-1,-1,74,A,0.8999999999999998,0.0999999999999998,0.2600000000000002,0.1800000000000001,0.1200000000000001,0.0200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,A,28.5,20.5,20.375,21.125,21.875,22.875,19.25,17.5,16.5,15.625,16.25,16.375,16.875,16.375,16.375,17.0,14.5625,16.875,16.875,17.125,16.0,16.375,14.875,15.5625,14.5,14.9375,0.6119099855422974,-0.27794113755226135,-0.1509668231010437,-0.23397475481033325,-0.22093389928340912,-0.25463226437568665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1741,1741,1741,6,60,0,51,12,74,85,-1,-1,-1,-1,-1,-1,21,D,0.22,0.58,0.4000000000000001,0.82,0.06,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,17.625,17.0,18.25,21.125,18.5,20.375,17.125,15.4375,12.75,12.1875,12.6875,15.875,13.1875,13.1875,13.125,12.125,10.25,13.0,12.8125,12.25,11.0,12.125,10.625,11.4375,11.5,10.25,-0.31533366441726685,-0.2444733828306198,-0.3352557122707367,0.14168986678123474,-0.23606392741203308,-0.23551931977272034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1742,1742,1742,6,66,52,60,11,48,2,-1,-1,-1,-1,-1,-1,79,A,0.7399999999999998,0.4599999999999998,0.6199999999999999,0.3600000000000002,0.3799999999999999,0.5400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,E,17.5,21.5,16.625,16.5,22.5,17.625,14.5625,12.875,12.125,11.125,11.875,11.6875,13.125,12.375,11.5,14.0625,10.0,12.375,12.4375,13.3125,11.8125,12.75,11.25,11.375,10.75,11.25,-0.12430348992347717,-0.2742950916290283,-0.3175332844257355,-0.23984426259994507,-0.10827409476041794,-0.4217795133590698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1743,1743,1743,6,64,10,31,75,78,67,-1,-1,-1,-1,-1,-1,0,B,0.28,0.8,0.38,0.5,0.56,0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,F,19.125,21.25,17.5,19.625,18.875,22.875,16.375,14.25,12.0625,11.5,12.0,12.125,12.625,12.375,11.625,11.5,10.375,14.5625,13.3125,12.875,10.5,11.25,10.625,10.8125,10.1875,10.9375,0.0442424938082695,0.028621084988117218,-0.2130863219499588,-0.3758951723575592,-0.3945282995700836,0.03775034844875336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1744,1744,1744,6,24,72,25,17,25,25,-1,-1,-1,-1,-1,-1,50,B,0.48,0.56,0.5,0.3399999999999999,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,F,18.25,16.0,19.75,17.625,21.5,23.625,15.5625,14.125,12.6875,11.75,11.875,12.0625,12.9375,12.0625,11.9375,12.0,10.625,12.5625,12.5,13.75,10.5625,11.5625,10.6875,11.0,10.625,10.75,-0.3703916668891907,-0.16565163433551788,-0.3803115487098694,-0.04169197753071785,-0.3803115487098694,-0.3803115487098694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1745,1745,1745,6,21,76,54,98,19,50,-1,-1,-1,-1,-1,-1,97,D,0.5199999999999998,0.5800000000000002,0.1400000000000001,0.98,0.5599999999999997,0.06,0.0,0.0,0.0,0.0,0.0,0.0,D,20.75,18.875,18.375,29.625,17.25,16.75,14.4375,13.625,12.875,12.0,13.4375,13.125,13.5,13.0,12.8125,13.1875,12.625,15.3125,13.6875,13.1875,11.6875,12.625,12.25,11.5,11.6875,11.5,-0.3046799600124359,-0.31097328662872314,-0.18013687431812286,0.984656572341919,-0.2497614622116089,-0.21537701785564423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1746,1746,1746,6,77,39,66,84,72,39,-1,-1,-1,-1,-1,-1,92,D,0.7,0.0599999999999999,0.48,0.8400000000000003,0.6,0.0599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,21.875,17.875,17.875,27.875,17.125,19.125,14.875,14.4375,13.125,12.0625,13.875,13.6875,14.5625,13.25,12.8125,15.5,12.0,14.0,13.5625,13.375,11.9375,12.6875,12.25,11.625,11.625,11.5,0.22672787308692932,-0.1307053118944168,-0.3548857569694519,0.7546093463897705,-0.18619494140148163,-0.1307053118944168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1747,1747,1747,6,42,45,68,88,76,55,-1,-1,-1,-1,-1,-1,46,B,0.9200000000000002,0.98,0.5599999999999998,0.1599999999999999,0.3999999999999998,0.82,0.0,0.0,0.0,0.0,0.0,0.0,B,20.5,28.5,17.25,17.625,17.25,16.375,13.9375,13.125,12.1875,11.5,12.5,12.6875,12.6875,13.0,11.6875,12.6875,11.3125,13.1875,13.125,13.125,11.4375,12.75,12.4375,11.875,11.375,11.375,0.7436485290527344,0.9817083477973938,-0.4868961572647095,0.1590215563774109,-0.23696504533290863,0.12383871525526047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1748,1748,1748,6,93,31,59,35,91,52,-1,-1,-1,-1,-1,-1,80,E,0.74,0.0200000000000001,0.5800000000000001,0.0999999999999999,0.7799999999999998,0.44,0.0,0.0,0.0,0.0,0.0,0.0,E,23.625,18.25,17.25,17.875,26.625,19.625,15.0,14.625,14.0,12.6875,13.6875,13.125,14.5625,13.5625,13.5,14.25,11.8125,14.5625,14.75,13.6875,12.75,13.6875,12.9375,12.8125,12.4375,11.875,0.40343987941741943,-0.1666909009218216,-0.4074968099594116,-0.1476777344942093,0.575864315032959,-0.27532288432121277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,1749,1749,6,74,78,33,67,49,48,-1,-1,-1,-1,-1,-1,49,E,0.4999999999999999,0.4199999999999999,0.6799999999999999,0.6399999999999999,1.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,E,14.75,16.75,16.625,17.125,26.125,22.625,14.8125,13.4375,12.0,11.125,11.5625,11.5,12.3125,11.6875,11.4375,11.8125,10.375,12.5,12.75,12.375,10.3125,11.9375,11.3125,10.8125,10.6875,10.3125,-0.25332286953926086,-0.18139150738716125,-0.2828415036201477,-0.17354300618171692,1.0,0.9702394604682922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1750,1750,1750,6,82,96,15,42,42,60,-1,-1,-1,-1,-1,-1,77,A,0.9,0.6199999999999999,0.24,0.3000000000000001,0.3000000000000001,0.6600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,A,32.25,20.375,21.125,23.75,21.375,21.25,17.875,16.5,15.6875,14.625,15.5625,15.6875,16.625,15.5,16.0,15.75,14.5,16.0,16.625,15.6875,14.625,14.75,14.25,14.75,13.8125,14.0,0.7745655179023743,-0.1787732094526291,-0.2507612109184265,-0.20428675413131714,-0.20428675413131714,-0.1625160127878189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1751,1751,1751,6,25,42,64,32,66,71,-1,-1,-1,-1,-1,-1,28,A,0.94,0.7199999999999999,0.2799999999999999,0.92,0.24,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,A,28.125,20.125,18.875,27.375,17.875,17.75,15.8125,15.375,14.0625,13.25,14.375,14.8125,15.25,14.1875,14.0625,14.3125,13.125,14.8125,15.1875,14.4375,13.0,13.4375,12.9375,13.375,12.6875,12.6875,0.9723124504089355,0.5791248679161072,-0.37775325775146484,0.9563034176826477,-0.3829472064971924,-0.37034255266189575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1752,1752,1752,6,60,47,30,34,96,72,-1,-1,-1,-1,-1,-1,40,D,0.6,0.8599999999999999,0.8,0.88,0.1200000000000001,0.3600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,D,18.5,18.0,23.0,27.75,15.875,16.75,15.6875,13.875,12.0625,11.8125,12.6875,13.375,13.125,12.4375,12.375,13.3125,11.4375,13.5,13.125,12.6875,11.1875,12.25,11.5,11.1875,11.25,10.9375,-0.4977058172225952,0.38442686200141907,0.8197089433670044,0.8897260427474976,-0.17220048606395721,-0.45357075333595276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1753,1753,1753,6,71,98,56,98,55,90,-1,-1,-1,-1,-1,-1,51,E,0.6,0.0599999999999999,0.9,0.0599999999999999,0.92,0.2199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,E,16.5,17.25,20.375,17.0,27.125,16.625,14.0625,13.3125,12.5,11.125,11.8125,11.75,12.4375,12.125,12.0625,12.375,10.625,12.75,13.0,12.0625,11.3125,11.9375,11.4375,11.1875,11.25,10.375,-0.05575259029865265,-0.21466946601867676,0.7343501448631287,-0.21466946601867676,0.8193261623382568,-0.1253099888563156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1754,1754,1754,6,1,13,82,19,80,73,-1,-1,-1,-1,-1,-1,99,A,0.96,0.7200000000000002,0.6599999999999997,0.6,0.6199999999999999,0.4799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,A,32.0,21.25,22.125,21.375,21.125,22.375,17.5,16.125,15.3125,14.4375,15.3125,15.125,15.875,15.1875,15.9375,15.125,14.625,16.0,16.5,15.6875,14.3125,14.5625,14.25,14.5625,13.6875,13.875,0.984199047088623,-0.07555187493562698,-0.25962722301483154,-0.19743329286575317,-0.33581164479255676,-0.31906944513320923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1755,1755,1755,6,66,68,5,45,59,81,-1,-1,-1,-1,-1,-1,38,D,0.44,0.4,0.3399999999999999,0.8600000000000001,0.5800000000000001,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,19.25,17.0,19.25,27.25,16.875,17.875,16.375,14.1875,12.9375,12.3125,13.1875,13.625,14.0,13.25,12.6875,13.3125,12.75,13.8125,13.375,14.4375,11.8125,12.75,12.125,12.1875,11.8125,11.4375,-0.4649536907672882,-0.47020986676216125,-0.200187548995018,0.5356298685073853,-0.47629427909851074,-0.10355260968208313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1756,1756,1756,6,56,57,90,92,10,4,-1,-1,-1,-1,-1,-1,96,D,0.1999999999999998,0.2199999999999999,0.8799999999999999,0.9199999999999998,0.7200000000000002,0.8400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,C,17.5,17.5,23.75,23.0,17.25,22.0,15.8125,14.3125,12.75,11.875,12.875,13.0625,13.5,12.5,12.5625,13.25,11.3125,14.4375,13.5,13.1875,11.25,12.0,11.0625,11.3125,11.0,11.0625,-0.23422333598136902,-0.2390342354774475,0.632093071937561,0.7743886709213257,-0.2049708366394043,0.4961940050125122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1757,1757,1757,6,70,66,69,12,48,19,-1,-1,-1,-1,-1,-1,67,B,0.94,0.98,0.96,0.0999999999999999,0.62,0.0399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,A,28.25,25.625,24.875,18.75,17.875,17.625,16.0,15.4375,14.3125,13.75,14.75,14.5625,15.25,14.5,14.8125,14.875,13.6875,15.25,15.8125,15.4375,13.75,14.6875,14.125,14.3125,13.4375,13.75,0.9181666970252991,0.9978110194206238,0.9721460342407227,-0.12236862629652023,-0.3108600080013275,-0.27950769662857056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1758,1758,1758,6,69,56,83,52,75,98,-1,-1,-1,-1,-1,-1,50,D,0.62,0.88,0.3399999999999999,0.96,0.5,0.0399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,20.875,19.625,17.875,28.875,16.5,16.125,14.875,13.75,13.25,12.1875,13.0625,13.875,13.4375,12.8125,12.4375,13.0,12.4375,13.4375,13.375,16.125,12.0,12.3125,11.9375,11.5625,11.625,11.375,-0.059343136847019196,0.6242881417274475,-0.05164897441864014,0.9462900757789612,-0.22269795835018158,-0.23062559962272644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1759,1759,1759,6,73,98,15,61,8,47,-1,-1,-1,-1,-1,-1,12,C,0.22,0.7200000000000002,0.94,0.0200000000000001,0.92,0.2999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,C,17.75,19.25,25.75,17.5,20.875,19.625,14.5,13.3125,11.875,11.3125,12.25,12.4375,12.625,12.1875,12.4375,12.25,10.8125,13.0,13.125,12.5,10.875,11.8125,11.1875,11.125,11.1875,10.8125,-0.16485653817653656,-0.12885184586048126,0.7580150365829468,-0.02217448689043522,0.6908923983573914,-0.1402466595172882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1760,1760,1760,6,45,85,53,29,7,30,-1,-1,-1,-1,-1,-1,68,C,0.5399999999999999,0.6600000000000001,0.7,0.2199999999999999,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,C,19.125,18.125,22.875,17.5,22.5,20.0,17.625,14.9375,13.875,12.625,13.3125,13.625,13.5,13.5625,12.4375,12.5625,11.1875,13.375,13.3125,14.1875,11.6875,12.125,11.25,12.0,11.125,11.1875,-0.5358436703681946,-0.31546029448509216,0.24435004591941833,-0.3860231935977936,-0.14250817894935608,-0.38582056760787964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1761,1761,1761,6,53,19,32,72,33,73,-1,-1,-1,-1,-1,-1,9,B,0.12,0.7999999999999999,0.5399999999999999,0.2599999999999999,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,E,16.375,19.125,18.0,17.75,24.0,18.25,16.125,13.75,11.6875,11.0,11.5,11.3125,12.5,12.375,12.25,11.4375,9.9375,11.9375,12.1875,12.25,10.125,11.625,10.5625,10.75,10.4375,10.1875,0.034987207502126694,-0.09595970809459686,-0.2048076093196869,-0.15360607206821442,-0.2119450718164444,-0.1490994393825531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1762,1762,1762,6,60,50,25,88,66,93,-1,-1,-1,-1,-1,-1,37,C,0.54,0.7400000000000001,0.7599999999999999,0.02,0.4200000000000001,0.12,0.0,0.0,0.0,0.0,0.0,0.0,C,17.375,18.125,27.25,17.0,16.625,17.75,15.5,13.125,12.125,11.5,12.3125,13.3125,12.6875,12.625,12.625,12.625,11.375,13.1875,13.1875,12.75,11.25,11.5625,11.375,11.3125,11.0625,10.8125,-0.45697128772735596,-0.284160852432251,0.76142817735672,-0.14184631407260895,-0.4420696496963501,-0.18883410096168518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1763,1763,1763,6,74,2,7,3,36,2,-1,-1,-1,-1,-1,-1,86,A,0.76,0.6800000000000002,0.5800000000000002,0.6600000000000001,1.1102230246251563e-16,0.6800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,E,20.5,18.5,18.25,18.75,21.875,20.125,16.375,15.5,13.375,12.3125,13.25,12.625,15.3125,13.25,12.25,16.5,10.625,13.5,13.0625,13.5,11.9375,12.8125,11.875,11.8125,11.25,11.375,0.2512221336364746,-0.1620779037475586,-0.25903138518333435,-0.20011906325817108,-0.13814672827720642,-0.1620779037475586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1764,1764,1764,6,52,45,97,2,93,36,-1,-1,-1,-1,-1,-1,59,A,0.8600000000000001,0.72,0.2400000000000001,0.1400000000000001,0.3199999999999999,0.5399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,A,31.25,21.125,20.625,20.625,20.5,23.0,18.875,17.125,16.75,15.875,16.5,17.125,17.0,16.625,17.25,16.125,15.25,16.75,17.125,17.25,15.5625,15.1875,15.0,15.8125,14.6875,14.75,0.545362651348114,-0.3467245399951935,-0.1359427273273468,-0.0347851924598217,-0.4097186028957367,-0.45740604400634766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1765,1765,1765,6,18,50,9,49,37,83,-1,-1,-1,-1,-1,-1,35,E,0.6599999999999999,0.7,0.48,0.72,0.96,0.0399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,E,15.4375,16.875,16.75,19.0,27.5,19.875,14.9375,13.1875,12.125,11.125,11.875,11.875,12.6875,12.25,11.6875,12.5,10.3125,12.75,12.8125,11.5625,10.3125,12.125,11.4375,11.0,11.0625,10.1875,0.08588724583387375,-0.34603390097618103,-0.21498897671699524,-0.2305382788181305,0.9892815351486206,-0.12799131870269775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1766,1766,1766,6,78,5,15,82,22,51,-1,-1,-1,-1,-1,-1,84,D,0.8799999999999999,0.5800000000000002,0.3800000000000002,0.9599999999999996,0.2400000000000002,0.3399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,D,26.5,17.625,18.125,26.875,17.75,18.125,15.0,14.75,13.4375,12.625,13.9375,13.875,15.0,13.625,13.25,15.5625,12.5625,14.5625,14.3125,13.6875,12.8125,13.5625,12.5,12.5,12.0625,12.3125,0.7260751128196716,-0.2943958044052124,-0.27213653922080994,0.9771494269371033,-0.2121609002351761,-0.11606598645448685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1767,1767,1767,6,7,83,16,57,12,36,-1,-1,-1,-1,-1,-1,41,F,0.32,0.1599999999999999,0.5,0.6799999999999999,0.42,0.9,0.0,0.0,0.0,0.0,0.0,0.0,F,15.625,15.75,18.0,18.125,16.75,29.0,17.5,13.625,11.625,11.875,12.25,12.6875,12.625,12.3125,12.0,12.75,10.6875,13.375,13.9375,12.0,11.0625,12.0,10.9375,10.625,10.625,11.1875,-0.17504490911960602,-0.026138441637158394,-0.2614317834377289,-0.45879897475242615,-0.28925564885139465,0.8922553062438965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1768,1768,1768,6,94,25,12,83,69,82,-1,-1,-1,-1,-1,-1,6,C,0.76,0.62,0.88,0.5399999999999999,0.26,0.5199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,C,18.625,18.0,24.75,16.625,19.25,18.25,14.875,13.125,12.125,11.25,11.8125,12.375,12.6875,12.5625,13.75,12.125,10.9375,13.0,12.75,12.5,11.1875,11.5,10.875,11.0625,10.5625,10.5,0.04657610505819321,-0.23436838388442993,0.5093653202056885,-0.3019959628582001,-0.15896014869213104,-0.3053308427333832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1769,1769,1769,6,24,12,28,65,71,83,-1,-1,-1,-1,-1,-1,78,F,0.08,0.3200000000000002,0.0,0.74,0.8599999999999999,0.9,0.0,0.0,0.0,0.0,0.0,0.0,F,17.0,16.5,20.125,17.0,19.125,28.25,15.8125,13.75,12.5625,12.1875,12.5625,12.875,13.25,12.8125,12.375,13.6875,10.875,13.6875,14.0,12.8125,11.4375,12.5625,11.5,11.125,11.0,11.625,-0.19843877851963043,-0.23630331456661224,-0.19446483254432678,-0.07655387371778488,0.5050435662269592,0.7778645753860474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1770,1770,1770,6,68,31,61,97,24,30,-1,-1,-1,-1,-1,-1,70,A,0.96,0.22,0.82,0.4600000000000001,0.08,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,A,30.375,20.75,27.875,19.75,18.625,18.5,17.125,16.375,15.75,14.875,15.75,15.75,16.5,15.8125,16.625,16.25,15.0,16.375,16.75,16.5,15.25,15.125,15.0,15.25,14.75,14.375,0.953073263168335,-0.3830275535583496,0.7678716778755188,-0.20652951300144196,-0.3697969615459442,-0.3882226049900055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1771,1771,1771,6,8,74,57,8,59,72,-1,-1,-1,-1,-1,-1,74,B,0.3200000000000002,1.0,0.6599999999999999,0.3200000000000002,0.6999999999999998,0.9599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,B,15.8125,24.625,17.75,18.5,17.0,24.5,14.6875,13.375,12.0,11.5625,12.375,12.375,12.625,12.4375,11.25,12.375,10.5625,13.1875,13.3125,12.375,10.875,12.3125,10.9375,10.75,10.5,11.3125,-0.1655598282814026,1.0,0.019869448617100716,-0.1655598282814026,0.11691469699144363,0.9405995011329651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1772,1772,1772,6,81,66,74,69,24,2,-1,-1,-1,-1,-1,-1,93,F,0.76,0.4599999999999998,0.6200000000000001,0.52,0.38,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,A,25.75,19.5,21.625,18.375,19.5,23.625,17.875,16.625,15.8125,14.5,15.3125,15.75,16.5,15.125,15.125,15.875,13.125,16.25,16.125,15.9375,14.3125,14.75,13.5625,14.75,13.125,13.3125,0.4848593771457672,-0.3351704776287079,-0.09472258388996124,-0.3272767663002014,-0.37795814871788025,0.3575916290283203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1773,1773,1773,6,36,13,20,43,65,30,-1,-1,-1,-1,-1,-1,32,F,0.92,0.62,0.76,0.7799999999999999,0.3399999999999999,0.96,0.0,0.0,0.0,0.0,0.0,0.0,A,29.875,19.375,23.375,21.875,19.625,28.125,19.0,17.125,15.9375,15.1875,16.125,16.625,16.5,16.0,16.75,16.5,15.0625,17.25,17.75,16.0,14.875,15.0625,14.5625,14.875,14.375,14.75,0.9788174033164978,-0.21688267588615417,0.5136721730232239,0.5794097185134888,-0.3661263585090637,0.9894086122512817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1774,1774,1774,6,42,73,12,29,72,82,-1,-1,-1,-1,-1,-1,27,D,0.7,0.0799999999999998,0.7,0.96,0.0999999999999999,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,23.125,17.0,17.75,28.0,16.5,17.875,16.5,14.6875,12.9375,12.1875,13.25,15.25,13.875,12.9375,12.6875,13.25,11.875,13.8125,13.4375,12.625,11.5625,12.3125,11.875,11.5625,11.625,11.3125,0.5429800748825073,-0.3068676292896271,-0.09988602995872498,0.9886624217033386,-0.34037622809410095,-0.17914003133773804,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1775,1775,1775,6,87,68,67,53,85,91,-1,-1,-1,-1,-1,-1,94,F,0.8599999999999998,0.4799999999999998,0.4599999999999998,0.1799999999999998,0.8199999999999998,0.94,0.0,0.0,0.0,0.0,0.0,0.0,F,24.625,17.75,18.125,17.625,24.375,26.125,16.0,14.8125,14.0,12.9375,13.625,14.0,14.375,13.5,13.75,14.25,12.0,14.875,15.375,13.375,12.5,13.5,12.5,12.625,12.3125,12.375,0.7349552512168884,-0.30226147174835205,-0.29049256443977356,-0.2357373684644699,0.6208884716033936,0.9219518303871155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1776,1776,1776,6,69,85,79,77,78,95,-1,-1,-1,-1,-1,-1,11,F,0.16,0.4799999999999998,0.3600000000000002,0.3199999999999999,0.3400000000000001,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,D,17.5,18.125,18.625,22.25,21.75,19.25,14.6875,13.6875,11.9375,11.4375,11.625,12.0625,12.9375,12.1875,13.5,12.4375,10.3125,12.0,12.4375,12.3125,10.8125,12.0625,10.625,11.0,10.4375,10.625,-0.1419096142053604,-0.36080503463745117,-0.23984426259994507,-0.19056443870067596,-0.21611909568309784,-0.313493013381958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
